<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XOUT.US,D,20191008,000000,25.043,25.043,24.664,24.664,42662,0
XOUT.US,D,20191009,000000,24.837,24.951,24.837,24.907,7843,0
XOUT.US,D,20191010,000000,25.024,25.231,25.003,25.053,15241,0
XOUT.US,D,20191011,000000,25.439,25.567,25.335,25.335,16988,0
XOUT.US,D,20191014,000000,25.391,25.391,25.285,25.321,10256,0
XOUT.US,D,20191015,000000,27.17,27.17,25.457,25.606,47849,0
XOUT.US,D,20191016,000000,25.557,25.585,25.537,25.566,12773,0
XOUT.US,D,20191017,000000,25.833,28.418,25.245,25.635,277127,0
XOUT.US,D,20191018,000000,25.61,25.61,25.478,25.483,9698,0
XOUT.US,D,20191021,000000,25.694,25.694,25.537,25.626,5737,0
XOUT.US,D,20191022,000000,25.675,25.706,25.501,25.501,5964,0
XOUT.US,D,20191023,000000,25.498,25.552,25.478,25.544,4062,0
XOUT.US,D,20191024,000000,25.616,25.65,25.586,25.65,1826,0
XOUT.US,D,20191025,000000,25.824,25.824,25.806,25.806,881,0
XOUT.US,D,20191028,000000,25.978,26.053,25.978,26.031,7972,0
XOUT.US,D,20191029,000000,26.007,26.069,25.966,25.966,6223,0
XOUT.US,D,20191030,000000,25.922,26.082,25.922,26.082,5699,0
XOUT.US,D,20191031,000000,26.013,26.023,25.933,25.998,2961,0
XOUT.US,D,20191101,000000,26.192,26.249,26.156,26.234,4304,0
XOUT.US,D,20191104,000000,26.547,26.547,26.329,26.349,10718,0
XOUT.US,D,20191105,000000,26.467,26.48,26.31,26.329,9521,0
XOUT.US,D,20191106,000000,26.286,26.322,26.269,26.322,5450,0
XOUT.US,D,20191107,000000,26.536,26.547,26.387,26.407,4725,0
XOUT.US,D,20191108,000000,26.371,26.509,26.371,26.509,6461,0
XOUT.US,D,20191111,000000,26.407,26.503,26.397,26.477,40906,0
XOUT.US,D,20191112,000000,26.567,26.639,26.547,26.565,10396,0
XOUT.US,D,20191113,000000,26.457,26.596,26.457,26.537,13540,0
XOUT.US,D,20191114,000000,26.565,26.577,26.487,26.547,5577,0
XOUT.US,D,20191115,000000,26.577,26.771,26.577,26.771,9586,0
XOUT.US,D,20191118,000000,26.854,26.874,26.756,26.831,26889,0
XOUT.US,D,20191119,000000,26.884,26.894,26.854,26.874,3201,0
XOUT.US,D,20191120,000000,26.854,26.892,26.591,26.743,11636,0
XOUT.US,D,20191121,000000,26.716,26.766,26.699,26.699,10131,0
XOUT.US,D,20191122,000000,26.722,26.766,26.669,26.755,12624,0
XOUT.US,D,20191125,000000,27.061,27.061,26.917,27.011,12463,0
XOUT.US,D,20191126,000000,27.081,27.096,27.002,27.08,7701,0
XOUT.US,D,20191127,000000,27.135,27.22,27.127,27.196,8495,0
XOUT.US,D,20191129,000000,27.22,27.28,26.686,27.094,7598,0
XOUT.US,D,20191202,000000,27.091,27.091,26.784,26.844,20310,0
XOUT.US,D,20191203,000000,26.562,26.651,26.418,26.651,6611,0
XOUT.US,D,20191204,000000,26.72,26.834,26.72,26.811,6600,0
XOUT.US,D,20191205,000000,26.923,26.923,26.746,26.86,1085,0
XOUT.US,D,20191206,000000,27.086,27.16,27.081,27.124,12897,0
XOUT.US,D,20191209,000000,27.131,27.17,27.02,27.02,16033,0
XOUT.US,D,20191210,000000,27.22,27.22,26.972,26.981,1990,0
XOUT.US,D,20191211,000000,27.046,27.119,27.002,27.098,12675,0
XOUT.US,D,20191212,000000,27.111,27.358,27.071,27.338,15279,0
XOUT.US,D,20191213,000000,27.368,27.447,27.25,27.344,18163,0
XOUT.US,D,20191216,000000,27.734,28.624,27.537,27.568,70768,0
XOUT.US,D,20191217,000000,27.764,27.764,27.556,27.614,82556,0
XOUT.US,D,20191218,000000,27.744,27.744,27.613,27.616,46211,0
XOUT.US,D,20191219,000000,27.716,27.754,27.598,27.735,48973,0
XOUT.US,D,20191220,000000,28.032,28.032,27.804,27.874,36710,0
XOUT.US,D,20191223,000000,28.082,28.082,27.854,27.96,68083,0
XOUT.US,D,20191224,000000,27.982,27.982,27.874,27.911,7130,0
XOUT.US,D,20191226,000000,28.022,28.106,27.993,28.106,16173,0
XOUT.US,D,20191227,000000,28.288,28.288,28.056,28.075,12649,0
XOUT.US,D,20191230,000000,28.973,28.973,27.806,27.904,8228,0
XOUT.US,D,20191231,000000,27.809,27.952,27.809,27.952,2297,0
XOUT.US,D,20200102,000000,28.308,28.308,28.082,28.277,46827,0
XOUT.US,D,20200103,000000,28.348,28.348,27.995,28.093,14121,0
