<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XSOE.US,D,20141217,000000,21.419,21.419,21.069,21.337,1397,0
XSOE.US,D,20141218,000000,21.667,21.667,21.597,21.635,3258,0
XSOE.US,D,20141219,000000,21.786,21.86,21.786,21.795,2270,0
XSOE.US,D,20141222,000000,21.941,22.442,21.941,22.001,1460,0
XSOE.US,D,20141223,000000,21.896,21.896,21.733,21.733,2339,0
XSOE.US,D,20141224,000000,21.758,21.795,21.758,21.777,1034,0
XSOE.US,D,20141226,000000,22.065,22.065,22.028,22.028,331,0
XSOE.US,D,20141229,000000,21.914,21.914,21.914,21.914,297,0
XSOE.US,D,20141230,000000,21.795,21.86,21.795,21.86,1007,0
XSOE.US,D,20141231,000000,21.941,21.947,21.878,21.914,1224,0
XSOE.US,D,20150102,000000,21.5,21.5,21.5,21.5,328,0
XSOE.US,D,20150105,000000,21.31,21.31,21.264,21.264,644,0
XSOE.US,D,20150106,000000,21.337,21.337,21.124,21.124,447,0
XSOE.US,D,20150112,000000,21.804,21.804,21.804,21.804,107,0
XSOE.US,D,20150114,000000,21.86,21.86,21.86,21.86,290,0
XSOE.US,D,20150116,000000,21.947,21.947,21.947,21.947,107,0
XSOE.US,D,20150120,000000,22.028,22.093,22.028,22.093,1508,0
XSOE.US,D,20150121,000000,22.502,22.502,22.477,22.477,1410,0
XSOE.US,D,20150122,000000,22.664,22.952,22.63,22.952,3431,0
XSOE.US,D,20150123,000000,22.942,22.942,22.828,22.828,1875,0
XSOE.US,D,20150126,000000,22.925,22.942,22.888,22.888,1863,0
XSOE.US,D,20150127,000000,22.79,22.864,22.744,22.847,3413,0
XSOE.US,D,20150128,000000,22.782,22.782,22.639,22.639,10333,0
XSOE.US,D,20150129,000000,22.639,22.656,22.424,22.63,15321,0
XSOE.US,D,20150130,000000,22.25,22.277,22.155,22.155,5669,0
XSOE.US,D,20150202,000000,22.297,22.306,22.269,22.306,620,0
XSOE.US,D,20150203,000000,22.602,22.719,22.576,22.701,5590,0
XSOE.US,D,20150204,000000,22.709,22.744,22.639,22.639,5304,0
XSOE.US,D,20150205,000000,22.673,22.673,22.673,22.673,2788,0
XSOE.US,D,20150206,000000,22.502,22.54,22.333,22.37,20996,0
XSOE.US,D,20150209,000000,22.306,22.325,22.306,22.306,494,0
XSOE.US,D,20150210,000000,22.25,22.25,22.243,22.243,2807,0
XSOE.US,D,20150211,000000,22.174,22.174,22.145,22.145,1450,0
XSOE.US,D,20150212,000000,22.342,22.342,22.316,22.333,3915,0
XSOE.US,D,20150213,000000,22.683,22.773,22.612,22.744,7031,0
XSOE.US,D,20150217,000000,22.63,22.719,22.602,22.656,3179,0
XSOE.US,D,20150218,000000,22.656,22.656,22.656,22.656,107,0
XSOE.US,D,20150219,000000,22.639,22.639,22.639,22.639,107,0
XSOE.US,D,20150220,000000,22.502,22.719,22.502,22.719,2280,0
XSOE.US,D,20150223,000000,22.656,22.656,22.549,22.549,10068,0
XSOE.US,D,20150226,000000,22.782,22.79,22.754,22.754,669,0
XSOE.US,D,20150227,000000,22.727,22.727,22.727,22.727,168,0
XSOE.US,D,20150302,000000,22.673,22.683,22.647,22.647,2677,0
XSOE.US,D,20150303,000000,22.647,22.647,22.621,22.621,1227,0
XSOE.US,D,20150304,000000,22.639,22.639,22.424,22.461,447,0
XSOE.US,D,20150305,000000,22.424,22.452,22.406,22.452,1784,0
XSOE.US,D,20150306,000000,22.549,22.549,22.101,22.145,6024,0
XSOE.US,D,20150309,000000,22.028,22.028,21.992,21.992,1004,0
XSOE.US,D,20150310,000000,21.688,21.688,21.579,21.579,3233,0
XSOE.US,D,20150311,000000,21.697,21.741,21.643,21.723,10594,0
XSOE.US,D,20150312,000000,21.947,21.947,21.84,21.84,669,0
XSOE.US,D,20150313,000000,21.5,21.678,21.5,21.562,669,0
XSOE.US,D,20150316,000000,21.758,21.823,21.741,21.804,4236,0
XSOE.US,D,20150318,000000,22.001,22.549,22.001,22.51,782,0
XSOE.US,D,20150319,000000,22.219,22.219,22.209,22.219,782,0
XSOE.US,D,20150320,000000,22.477,22.612,22.468,22.612,669,0
XSOE.US,D,20150323,000000,22.656,22.656,22.656,22.656,107,0
XSOE.US,D,20150325,000000,22.656,22.656,22.656,22.656,107,0
XSOE.US,D,20150327,000000,22.25,22.25,22.228,22.25,6024,0
XSOE.US,D,20150330,000000,22.54,22.54,22.54,22.54,447,0
XSOE.US,D,20150331,000000,22.53,22.53,22.53,22.53,224,0
XSOE.US,D,20150401,000000,22.673,22.782,22.673,22.782,782,0
XSOE.US,D,20150402,000000,23.016,23.113,23.016,23.113,3123,0
XSOE.US,D,20150406,000000,23.4,23.428,23.4,23.428,1116,0
XSOE.US,D,20150407,000000,23.428,23.428,23.428,23.428,104,0
XSOE.US,D,20150408,000000,23.686,23.858,23.561,23.858,3010,0
XSOE.US,D,20150409,000000,23.771,23.848,23.771,23.848,1283,0
XSOE.US,D,20150410,000000,23.806,23.814,23.788,23.788,894,0
XSOE.US,D,20150413,000000,23.893,23.893,23.771,23.771,1004,0
XSOE.US,D,20150414,000000,23.751,23.798,23.751,23.798,1450,0
XSOE.US,D,20150415,000000,23.705,23.83,23.66,23.83,1186,0
XSOE.US,D,20150416,000000,23.902,24.073,23.902,24.055,1673,0
XSOE.US,D,20150417,000000,23.547,23.547,23.529,23.529,555,0
XSOE.US,D,20150420,000000,23.579,23.579,23.579,23.579,555,0
XSOE.US,D,20150421,000000,23.771,23.771,23.771,23.771,478,0
XSOE.US,D,20150422,000000,23.848,23.929,23.814,23.929,1740,0
XSOE.US,D,20150423,000000,24.127,24.127,24.127,24.127,224,0
XSOE.US,D,20150424,000000,24.191,24.21,24.191,24.21,331,0
XSOE.US,D,20150427,000000,24.331,24.331,24.271,24.271,1559,0
XSOE.US,D,20150428,000000,24.271,24.313,24.271,24.287,669,0
XSOE.US,D,20150429,000000,24.136,24.136,24.037,24.089,894,0
XSOE.US,D,20150430,000000,23.771,23.771,23.771,23.771,107,0
XSOE.US,D,20150501,000000,23.83,23.83,23.822,23.822,1784,0
XSOE.US,D,20150504,000000,23.938,23.938,23.938,23.938,107,0
XSOE.US,D,20150505,000000,23.848,23.848,23.848,23.848,107,0
XSOE.US,D,20150506,000000,23.519,23.686,23.464,23.473,1450,0
XSOE.US,D,20150507,000000,23.311,23.428,23.292,23.428,8588,0
XSOE.US,D,20150512,000000,23.48,23.48,23.48,23.48,173,0
XSOE.US,D,20150513,000000,23.669,23.723,23.623,23.723,2899,0
XSOE.US,D,20150515,000000,23.781,23.893,23.781,23.893,1857,0
XSOE.US,D,20150518,000000,23.893,23.893,23.893,23.893,52,0
XSOE.US,D,20150519,000000,23.798,23.84,23.798,23.84,1116,0
XSOE.US,D,20150520,000000,23.84,23.84,23.84,23.84,107,0
XSOE.US,D,20150522,000000,23.84,23.84,23.84,23.84,107,0
XSOE.US,D,20150526,000000,23.579,23.579,23.248,23.292,9436,0
XSOE.US,D,20150527,000000,23.177,23.177,23.177,23.177,107,0
XSOE.US,D,20150528,000000,23.177,23.177,23.177,23.177,81,0
XSOE.US,D,20150529,000000,23.086,23.086,22.925,22.925,391043,0
XSOE.US,D,20150601,000000,22.773,22.915,22.773,22.864,56213,0
XSOE.US,D,20150602,000000,22.864,22.864,22.864,22.864,1,0
XSOE.US,D,20150603,000000,22.871,22.871,22.82,22.82,1784,0
XSOE.US,D,20150604,000000,22.502,22.502,22.502,22.502,107,0
XSOE.US,D,20150605,000000,22.461,22.484,22.432,22.432,3568,0
XSOE.US,D,20150608,000000,22.452,22.452,22.387,22.406,894,0
XSOE.US,D,20150610,000000,22.442,22.442,22.442,22.442,658,0
XSOE.US,D,20150611,000000,22.36,22.397,22.36,22.397,2343,0
XSOE.US,D,20150612,000000,22.342,22.36,22.342,22.342,3456,0
XSOE.US,D,20150615,000000,22.342,22.342,22.342,22.342,107,0
XSOE.US,D,20150616,000000,22.155,22.155,22.155,22.155,331,0
XSOE.US,D,20150617,000000,22.2,22.2,22.2,22.2,331,0
XSOE.US,D,20150618,000000,22.612,22.621,22.576,22.585,5574,0
XSOE.US,D,20150619,000000,22.442,22.442,22.442,22.442,447,0
XSOE.US,D,20150622,000000,22.734,22.734,22.734,22.734,6543,0
