<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACC.US,D,20050225,000000,14.074,14.174,13.944,14.061,36165,0
ACC.US,D,20050228,000000,14.02,14.074,13.869,13.944,77484,0
ACC.US,D,20050301,000000,13.908,14.497,13.908,14.396,94286,0
ACC.US,D,20050302,000000,14.396,14.418,14.273,14.396,41618,0
ACC.US,D,20050303,000000,14.396,14.509,14.304,14.509,45402,0
ACC.US,D,20050304,000000,14.539,14.602,14.504,14.571,34657,0
ACC.US,D,20050307,000000,14.571,14.669,14.47,14.491,45705,0
ACC.US,D,20050308,000000,14.491,14.669,14.34,14.571,46764,0
ACC.US,D,20050309,000000,14.571,14.634,14.389,14.55,62805,0
ACC.US,D,20050310,000000,14.602,14.669,14.405,14.504,119260,0
ACC.US,D,20050311,000000,14.504,14.594,14.477,14.59,393943,0
ACC.US,D,20050314,000000,14.594,14.669,14.539,14.669,29515,0
ACC.US,D,20050315,000000,14.641,14.721,14.539,14.544,75366,0
ACC.US,D,20050316,000000,14.544,14.634,14.539,14.571,217935,0
ACC.US,D,20050317,000000,14.602,14.711,14.584,14.694,17255,0
ACC.US,D,20050318,000000,14.717,14.717,14.504,14.504,111086,0
ACC.US,D,20050321,000000,14.504,14.602,14.273,14.372,169960,0
ACC.US,D,20050322,000000,14.439,14.577,14.267,14.267,218087,0
ACC.US,D,20050323,000000,14.24,14.24,13.656,13.678,109418,0
ACC.US,D,20050324,000000,13.81,13.928,13.559,13.645,87782,0
ACC.US,D,20050328,000000,13.711,13.77,13.249,13.263,51153,0
ACC.US,D,20050329,000000,13.348,13.546,13.249,13.513,64324,0
ACC.US,D,20050330,000000,13.513,13.81,13.427,13.742,32844,0
ACC.US,D,20050331,000000,13.778,13.962,13.656,13.875,47370,0
ACC.US,D,20050401,000000,13.875,14.405,13.495,14.24,79910,0
ACC.US,D,20050404,000000,14.273,14.273,13.735,13.875,24060,0
ACC.US,D,20050405,000000,13.875,14.074,13.81,13.974,20278,0
ACC.US,D,20050406,000000,14.042,14.174,14.042,14.174,12558,0
ACC.US,D,20050407,000000,14.006,14.139,13.944,13.949,11804,0
ACC.US,D,20050408,000000,14.006,14.006,13.778,13.778,8471,0
ACC.US,D,20050411,000000,13.81,13.842,13.407,13.414,18465,0
ACC.US,D,20050412,000000,13.513,13.842,13.414,13.784,18767,0
ACC.US,D,20050413,000000,13.742,13.742,13.546,13.546,10746,0
ACC.US,D,20050414,000000,13.546,13.577,13.249,13.255,20428,0
ACC.US,D,20050415,000000,13.255,13.255,12.686,12.694,25424,0
ACC.US,D,20050418,000000,12.694,12.984,12.694,12.977,15893,0
ACC.US,D,20050419,000000,13.05,13.381,13.05,13.381,11045,0
ACC.US,D,20050420,000000,13.381,13.381,12.58,12.621,139994,0
ACC.US,D,20050421,000000,12.686,12.876,12.628,12.797,20882,0
ACC.US,D,20050422,000000,12.852,12.899,12.68,12.899,22096,0
ACC.US,D,20050425,000000,12.884,13.096,12.884,13.083,106543,0
ACC.US,D,20050426,000000,13.149,13.414,12.984,13.414,43889,0
ACC.US,D,20050427,000000,13.381,13.796,13.237,13.723,19526,0
ACC.US,D,20050428,000000,13.645,14.074,13.577,13.944,82027,0
ACC.US,D,20050429,000000,14.006,14.006,13.81,13.865,40863,0
ACC.US,D,20050502,000000,13.944,14.006,13.875,14.006,90657,0
ACC.US,D,20050503,000000,14.006,14.02,13.914,13.92,15435,0
ACC.US,D,20050504,000000,13.92,13.92,13.81,13.865,48737,0
ACC.US,D,20050505,000000,13.81,13.842,13.742,13.778,26331,0
ACC.US,D,20050506,000000,13.778,13.778,13.546,13.613,32235,0
ACC.US,D,20050509,000000,13.619,13.711,13.619,13.711,19373,0
ACC.US,D,20050510,000000,13.678,13.742,13.645,13.742,162845,0
ACC.US,D,20050511,000000,13.742,13.742,13.577,13.705,22250,0
ACC.US,D,20050512,000000,13.705,13.735,13.692,13.692,18314,0
ACC.US,D,20050513,000000,13.678,13.742,13.625,13.625,38900,0
ACC.US,D,20050516,000000,13.645,13.796,13.645,13.711,44797,0
ACC.US,D,20050517,000000,13.446,13.645,13.381,13.546,14525,0
ACC.US,D,20050518,000000,13.613,13.645,13.577,13.607,70376,0
ACC.US,D,20050519,000000,13.613,13.625,13.564,13.598,64018,0
ACC.US,D,20050520,000000,13.577,13.645,13.479,13.645,131816,0
ACC.US,D,20050523,000000,13.711,14.2,13.711,14.035,29056,0
ACC.US,D,20050524,000000,13.742,13.875,13.742,13.835,12716,0
ACC.US,D,20050525,000000,13.796,13.796,13.315,13.513,25572,0
ACC.US,D,20050526,000000,13.546,13.546,13.315,13.407,93835,0
ACC.US,D,20050527,000000,13.414,13.546,13.414,13.546,2878,0
ACC.US,D,20050531,000000,13.552,13.613,13.479,13.546,27847,0
ACC.US,D,20050601,000000,13.577,13.613,13.552,13.613,90508,0
ACC.US,D,20050602,000000,13.613,13.645,13.552,13.613,197805,0
ACC.US,D,20050603,000000,13.632,13.778,13.613,13.639,432085,0
ACC.US,D,20050606,000000,13.639,13.645,13.505,13.584,62959,0
ACC.US,D,20050607,000000,13.613,13.663,13.479,13.532,139838,0
ACC.US,D,20050608,000000,13.446,13.552,13.446,13.505,169506,0
ACC.US,D,20050609,000000,13.505,13.546,13.458,13.532,39498,0
ACC.US,D,20050610,000000,13.532,13.607,13.472,13.607,144534,0
ACC.US,D,20050613,000000,13.607,13.719,13.546,13.645,714639,0
ACC.US,D,20050614,000000,13.645,13.849,13.632,13.849,212783,0
ACC.US,D,20050615,000000,13.875,14.571,13.784,14.515,133032,0
ACC.US,D,20050616,000000,14.539,14.832,14.477,14.631,101851,0
ACC.US,D,20050617,000000,14.571,14.602,14.424,14.515,245324,0
ACC.US,D,20050620,000000,14.504,14.504,14.347,14.347,39348,0
ACC.US,D,20050621,000000,14.354,14.405,14.24,14.24,52512,0
ACC.US,D,20050622,000000,14.24,14.24,13.827,13.928,96404,0
ACC.US,D,20050623,000000,13.875,14.092,13.842,14.006,130760,0
ACC.US,D,20050624,000000,14.006,14.247,14.006,14.139,292697,0
ACC.US,D,20050627,000000,14.139,14.869,14.074,14.641,240637,0
ACC.US,D,20050628,000000,14.669,15.435,14.669,15.224,404989,0
ACC.US,D,20050629,000000,15.15,15.249,14.862,14.934,2460070,0
ACC.US,D,20050630,000000,14.997,15.034,14.898,14.982,335225,0
ACC.US,D,20050701,000000,14.982,15.052,14.869,15.013,188118,0
ACC.US,D,20050705,000000,15.013,15.034,14.881,15.013,119561,0
ACC.US,D,20050706,000000,14.997,15.034,14.934,15.034,119260,0
ACC.US,D,20050707,000000,15.034,15.257,14.965,15.196,163144,0
ACC.US,D,20050708,000000,15.196,15.891,15.196,15.633,202799,0
ACC.US,D,20050711,000000,15.661,15.759,15.496,15.759,152399,0
ACC.US,D,20050712,000000,15.727,15.826,15.674,15.72,140446,0
ACC.US,D,20050713,000000,15.745,15.826,15.574,15.733,139233,0
ACC.US,D,20050714,000000,15.826,15.858,15.382,15.496,222621,0
ACC.US,D,20050715,000000,15.496,15.526,15.398,15.526,176008,0
ACC.US,D,20050718,000000,15.526,15.727,15.454,15.692,74613,0
ACC.US,D,20050719,000000,15.72,15.82,15.661,15.745,115928,0
ACC.US,D,20050720,000000,15.745,15.852,15.661,15.843,151644,0
ACC.US,D,20050721,000000,15.858,15.858,15.462,15.566,51908,0
ACC.US,D,20050722,000000,15.574,15.759,15.441,15.759,98529,0
ACC.US,D,20050725,000000,15.791,15.917,15.706,15.765,108056,0
ACC.US,D,20050726,000000,15.759,16.057,15.759,15.957,370632,0
ACC.US,D,20050727,000000,15.989,16.094,15.957,16.094,211123,0
ACC.US,D,20050728,000000,16.188,16.652,16.136,16.514,389405,0
ACC.US,D,20050729,000000,16.52,16.616,16.486,16.55,220048,0
ACC.US,D,20050801,000000,16.558,16.683,16.42,16.538,164054,0
ACC.US,D,20050802,000000,16.61,16.652,16.342,16.486,127735,0
ACC.US,D,20050803,000000,16.528,16.528,16.245,16.38,721905,0
ACC.US,D,20050804,000000,16.375,16.435,16.136,16.282,205523,0
ACC.US,D,20050805,000000,16.222,16.24,15.871,16.031,655915,0
ACC.US,D,20050808,000000,16.024,16.024,15.626,15.706,278470,0
ACC.US,D,20050809,000000,15.791,16.016,15.791,15.93,297993,0
ACC.US,D,20050810,000000,15.957,16.035,15.826,15.884,158003,0
ACC.US,D,20050811,000000,15.196,16.188,15.15,16.188,584178,0
ACC.US,D,20050812,000000,15.891,15.891,15.692,15.706,134090,0
ACC.US,D,20050815,000000,15.706,16.216,15.661,15.917,152706,0
ACC.US,D,20050816,000000,15.952,16.18,15.891,16.024,65683,0
ACC.US,D,20050817,000000,16.089,16.122,15.922,15.97,62202,0
ACC.US,D,20050818,000000,15.922,16.089,15.813,15.922,171016,0
ACC.US,D,20050819,000000,15.93,16.163,15.798,15.805,131816,0
ACC.US,D,20050822,000000,15.871,16.05,15.759,15.791,461897,0
ACC.US,D,20050823,000000,15.791,15.791,15.561,15.759,272719,0
ACC.US,D,20050824,000000,15.826,15.891,15.727,15.733,210065,0
ACC.US,D,20050825,000000,15.759,15.858,15.738,15.771,116230,0
ACC.US,D,20050826,000000,15.727,15.805,15.509,15.589,428449,0
ACC.US,D,20050829,000000,15.526,15.589,15.489,15.54,220355,0
ACC.US,D,20050830,000000,15.561,15.561,15.382,15.462,114265,0
ACC.US,D,20050831,000000,15.462,15.589,15.389,15.561,241389,0
ACC.US,D,20050901,000000,15.566,15.989,15.566,15.727,121376,0
ACC.US,D,20050902,000000,15.791,15.826,15.462,15.561,52972,0
ACC.US,D,20050906,000000,15.596,15.922,15.596,15.858,126373,0
ACC.US,D,20050907,000000,15.852,15.852,15.561,15.601,75826,0
ACC.US,D,20050908,000000,15.519,15.526,15.232,15.435,99281,0
ACC.US,D,20050909,000000,15.441,15.441,15.296,15.304,107151,0
ACC.US,D,20050912,000000,15.21,15.535,15.196,15.454,72949,0
ACC.US,D,20050913,000000,15.454,15.489,15.099,15.15,107606,0
ACC.US,D,20050914,000000,15.196,15.304,15.163,15.186,56754,0
ACC.US,D,20050915,000000,15.215,15.329,15.15,15.157,93073,0
ACC.US,D,20050916,000000,15.061,15.296,14.766,15.196,402718,0
ACC.US,D,20050919,000000,15.232,15.363,15.138,15.205,316302,0
ACC.US,D,20050920,000000,15.196,15.296,14.965,15.056,158003,0
ACC.US,D,20050921,000000,15.056,15.106,14.609,14.634,221412,0
ACC.US,D,20050922,000000,14.539,15.021,14.372,14.892,132274,0
ACC.US,D,20050923,000000,14.934,14.934,14.721,14.875,180094,0
ACC.US,D,20050926,000000,14.965,15.17,14.949,15.163,95499,0
ACC.US,D,20050927,000000,15.163,15.163,15.076,15.163,189334,0
ACC.US,D,20050928,000000,15.196,15.196,14.965,15.106,277110,0
ACC.US,D,20050929,000000,15.131,15.363,15.099,15.363,59478,0
ACC.US,D,20050930,000000,15.363,15.907,15.363,15.871,148925,0
ACC.US,D,20051003,000000,15.871,16.204,15.83,15.866,203557,0
ACC.US,D,20051004,000000,15.858,15.944,15.791,15.866,176165,0
ACC.US,D,20051005,000000,15.866,15.866,15.526,15.62,119408,0
ACC.US,D,20051006,000000,15.62,15.62,15.224,15.296,217180,0
ACC.US,D,20051007,000000,15.427,15.462,15.106,15.265,120165,0
ACC.US,D,20051010,000000,15.363,15.363,15.21,15.238,89295,0
ACC.US,D,20051011,000000,15.232,15.257,15.114,15.21,146195,0
ACC.US,D,20051012,000000,15.157,15.265,14.934,15.056,211277,0
ACC.US,D,20051013,000000,15.034,15.249,14.934,15.17,357620,0
ACC.US,D,20051014,000000,15.232,15.606,15.027,15.566,198106,0
ACC.US,D,20051017,000000,15.596,15.612,15.232,15.554,98375,0
ACC.US,D,20051018,000000,15.554,15.589,15.265,15.27,62202,0
ACC.US,D,20051019,000000,15.27,15.852,15.196,15.826,141356,0
ACC.US,D,20051020,000000,15.826,15.866,15.131,15.29,86718,0
ACC.US,D,20051021,000000,15.363,15.68,15.232,15.448,256678,0
ACC.US,D,20051024,000000,15.526,15.813,15.462,15.805,112147,0
ACC.US,D,20051025,000000,15.805,15.805,15.496,15.805,177982,0
ACC.US,D,20051026,000000,15.805,15.852,15.596,15.685,91106,0
ACC.US,D,20051027,000000,15.685,15.917,15.633,15.668,80209,0
ACC.US,D,20051028,000000,15.759,16.089,15.68,15.989,148166,0
ACC.US,D,20051031,000000,15.989,16.579,15.989,16.356,106394,0
ACC.US,D,20051101,000000,16.222,16.227,15.733,16.069,106092,0
ACC.US,D,20051102,000000,16.064,16.598,15.977,16.546,132575,0
ACC.US,D,20051103,000000,16.616,16.616,16.253,16.52,126069,0
ACC.US,D,20051104,000000,16.52,16.55,16.301,16.486,168594,0
ACC.US,D,20051107,000000,16.585,16.683,16.457,16.573,79302,0
ACC.US,D,20051108,000000,16.573,16.573,16.269,16.465,67951,0
ACC.US,D,20051109,000000,16.42,16.804,16.387,16.756,64470,0
ACC.US,D,20051110,000000,16.789,17.505,16.528,17.409,78845,0
ACC.US,D,20051111,000000,17.409,17.434,17.246,17.34,63412,0
ACC.US,D,20051114,000000,17.317,17.434,17.225,17.346,72493,0
ACC.US,D,20051115,000000,17.36,17.372,16.941,16.981,179947,0
ACC.US,D,20051116,000000,16.947,16.981,16.454,16.91,90200,0
ACC.US,D,20051117,000000,16.81,16.903,16.604,16.694,47071,0
ACC.US,D,20051118,000000,16.86,16.86,16.64,16.775,58417,0
ACC.US,D,20051121,000000,16.78,16.818,16.726,16.818,70826,0
