<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADX.US,D,20050225,000000,4.722,4.7644,4.722,4.7552,152694,0
ADX.US,D,20050228,000000,4.7454,4.7644,4.7077,4.741,171116,0
ADX.US,D,20050301,000000,4.7552,4.8117,4.7504,4.8117,226388,0
ADX.US,D,20050302,000000,4.7834,4.8215,4.7598,4.7928,189540,0
ADX.US,D,20050303,000000,4.7739,4.8068,4.7739,4.7879,95939,0
ADX.US,D,20050304,000000,4.7977,4.8215,4.7879,4.8166,182558,0
ADX.US,D,20050307,000000,4.8117,4.8494,4.8068,4.8305,183607,0
ADX.US,D,20050308,000000,4.8354,4.8542,4.8305,4.845,255613,0
ADX.US,D,20050309,000000,4.8166,4.845,4.8166,4.8166,149304,0
ADX.US,D,20050310,000000,4.8068,4.8305,4.7834,4.7977,146129,0
ADX.US,D,20050311,000000,4.7928,4.8117,4.7739,4.7834,156922,0
ADX.US,D,20050314,000000,4.7834,4.7834,4.7504,4.7691,182558,0
ADX.US,D,20050315,000000,4.7786,4.7977,4.7644,4.7644,127278,0
ADX.US,D,20050316,000000,4.7598,4.7598,4.6937,4.722,143583,0
ADX.US,D,20050317,000000,4.7361,4.741,4.6937,4.7313,112666,0
ADX.US,D,20050318,000000,4.7269,4.7454,4.6985,4.703,201608,0
ADX.US,D,20050321,000000,4.703,4.7172,4.6559,4.6748,164129,0
ADX.US,D,20050322,000000,4.6748,4.7127,4.6371,4.6419,132148,0
ADX.US,D,20050323,000000,4.6419,4.6559,4.618,4.6225,157982,0
ADX.US,D,20050324,000000,4.6511,4.6795,4.6419,4.6748,200554,0
ADX.US,D,20050328,000000,4.6748,4.6748,4.6419,4.6559,252864,0
ADX.US,D,20050329,000000,4.6463,4.6653,4.6275,4.6275,146340,0
ADX.US,D,20050330,000000,4.6419,4.6888,4.6371,4.6748,90213,0
ADX.US,D,20050331,000000,4.6795,4.703,4.6607,4.6795,83228,0
ADX.US,D,20050401,000000,4.703,4.722,4.5613,4.6419,172173,0
ADX.US,D,20050404,000000,4.6559,4.6748,4.618,4.6607,141676,0
ADX.US,D,20050405,000000,4.6559,4.703,4.6559,4.6748,105463,0
ADX.US,D,20050406,000000,4.6888,4.722,4.6888,4.6888,60143,0
ADX.US,D,20050407,000000,4.6748,4.7172,4.6748,4.703,100385,0
ADX.US,D,20050408,000000,4.722,4.722,4.6748,4.6748,128125,0
ADX.US,D,20050411,000000,4.6795,4.6888,4.6559,4.6607,155866,0
ADX.US,D,20050412,000000,4.6559,4.7077,4.6275,4.6937,77933,0
ADX.US,D,20050413,000000,4.6985,4.703,4.6419,4.6653,128549,0
ADX.US,D,20050414,000000,4.6511,4.6607,4.6275,4.6419,113722,0
ADX.US,D,20050415,000000,4.618,4.6275,4.5567,4.5664,260482,0
ADX.US,D,20050418,000000,4.5472,4.5849,4.5472,4.5664,110544,0
ADX.US,D,20050419,000000,4.5802,4.6039,4.5802,4.5849,68191,0
ADX.US,D,20050420,000000,4.618,4.618,4.5472,4.5518,195049,0
ADX.US,D,20050421,000000,4.5613,4.6087,4.5567,4.6039,282725,0
ADX.US,D,20050422,000000,4.6039,4.6039,4.5472,4.5802,99960,0
ADX.US,D,20050425,000000,4.5802,4.6275,4.5802,4.6039,133844,0
ADX.US,D,20050426,000000,4.5897,4.6087,4.5802,4.5802,214110,0
ADX.US,D,20050427,000000,4.5613,4.5991,4.533,4.5802,144006,0
ADX.US,D,20050428,000000,4.571,4.571,4.533,4.5472,124099,0
ADX.US,D,20050429,000000,4.5518,4.5755,4.533,4.5755,180016,0
ADX.US,D,20050502,000000,4.5849,4.5991,4.5802,4.5947,107370,0
ADX.US,D,20050503,000000,4.5802,4.6133,4.5802,4.5897,148245,0
ADX.US,D,20050504,000000,4.5991,4.6419,4.5991,4.6419,72428,0
ADX.US,D,20050505,000000,4.6463,4.6559,4.6225,4.6323,110967,0
ADX.US,D,20050506,000000,4.6511,4.6748,4.6463,4.6463,90428,0
ADX.US,D,20050509,000000,4.6323,4.6698,4.6323,4.6698,70521,0
ADX.US,D,20050510,000000,4.6559,4.6559,4.6087,4.618,102924,0
ADX.US,D,20050511,000000,4.6275,4.6511,4.5991,4.6419,80895,0
ADX.US,D,20050512,000000,4.6419,4.6559,4.5991,4.6087,59936,0
ADX.US,D,20050513,000000,4.5947,4.618,4.5376,4.5613,450234,0
ADX.US,D,20050516,000000,4.5802,4.6323,4.5755,4.6275,120505,0
ADX.US,D,20050517,000000,4.6039,4.6275,4.5849,4.6225,78991,0
ADX.US,D,20050518,000000,4.6371,4.6748,4.6371,4.6607,174293,0
ADX.US,D,20050519,000000,4.6748,4.6748,4.6559,4.6748,100385,0
ADX.US,D,20050520,000000,4.6607,4.6653,4.6463,4.6607,154174,0
