<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATAQ-WS.US,D,20210427,000000,1.05,1.18,1.05,1.05,4500,0
ATAQ-WS.US,D,20210428,000000,1.02,1.1,0.9,0.9,1500,0
ATAQ-WS.US,D,20210429,000000,0.8301,0.8301,0.8301,0.8301,260,0
ATAQ-WS.US,D,20210430,000000,0.8301,0.8301,0.76,0.7601,6743,0
ATAQ-WS.US,D,20210503,000000,0.7201,0.7801,0.7201,0.76,5536,0
ATAQ-WS.US,D,20210504,000000,0.66,0.8999,0.66,0.85,5100,0
ATAQ-WS.US,D,20210506,000000,0.85,0.85,0.7999,0.82,20783,0
ATAQ-WS.US,D,20210511,000000,0.792,0.842,0.772,0.842,1350,0
ATAQ-WS.US,D,20210513,000000,0.8,0.85,0.8,0.85,55085,0
ATAQ-WS.US,D,20210517,000000,0.7873,0.897299,0.7873,0.897299,627,0
ATAQ-WS.US,D,20210521,000000,0.855,1,0.85,0.95,9366,0
ATAQ-WS.US,D,20210525,000000,0.9051,0.9451,0.874,0.9451,2100,0
ATAQ-WS.US,D,20210527,000000,1.14,1.14,1.14,1.14,400,0
ATAQ-WS.US,D,20210528,000000,1.09,1.09,1.09,1.09,100,0
ATAQ-WS.US,D,20210602,000000,1.09,1.09,0.9899,0.9899,500,0
ATAQ-WS.US,D,20210603,000000,1.01,1.01,1.01,1.01,240,0
ATAQ-WS.US,D,20210609,000000,0.9394,0.9817,0.93,0.9817,2862,0
ATAQ-WS.US,D,20210611,000000,1.2899,1.29,1.17,1.17,1968,0
ATAQ-WS.US,D,20210615,000000,0.9915,1.1,0.9801,0.9999,7914,0
ATAQ-WS.US,D,20210617,000000,1.12,1.12,1.12,1.12,145,0
ATAQ-WS.US,D,20210618,000000,1.1,1.1,1.08,1.08,1304,0
ATAQ-WS.US,D,20210624,000000,1.11,1.11,1.11,1.11,191,0
ATAQ-WS.US,D,20210625,000000,1.11,1.11,1.11,1.11,800,0
ATAQ-WS.US,D,20210628,000000,1.11,1.11,1.11,1.11,21500,0
ATAQ-WS.US,D,20210630,000000,1.03,1.115,1.01,1.1,10931,0
ATAQ-WS.US,D,20210701,000000,1.1,1.24,1.1,1.18,1212,0
ATAQ-WS.US,D,20210706,000000,1.32,1.32,1.25,1.28,11046,0
ATAQ-WS.US,D,20210707,000000,1.17,1.17,1.17,1.17,258,0
ATAQ-WS.US,D,20210708,000000,1.18,1.3134,1.18,1.26,9279,0
ATAQ-WS.US,D,20210713,000000,1.33,1.33,1.33,1.33,600,0
ATAQ-WS.US,D,20210715,000000,1.34,1.46,1.34,1.46,15315,0
ATAQ-WS.US,D,20210716,000000,1.46,1.46,1.4,1.4,4700,0
ATAQ-WS.US,D,20210719,000000,1.46,1.46,1.46,1.46,125,0
ATAQ-WS.US,D,20210720,000000,1.47,1.47,1.4,1.4,37860,0
ATAQ-WS.US,D,20210723,000000,1.33,1.4,1.33,1.33,300,0
ATAQ-WS.US,D,20210727,000000,1.505,1.505,1.3,1.3,8177,0
ATAQ-WS.US,D,20210729,000000,1.26,1.26,1.26,1.26,25050,0
ATAQ-WS.US,D,20210803,000000,1.32,1.33,1.26,1.26,1005,0
ATAQ-WS.US,D,20210805,000000,1.2,1.2,1.2,1.2,100,0
ATAQ-WS.US,D,20210806,000000,1.18,1.18,1.16,1.16,600,0
ATAQ-WS.US,D,20210809,000000,1.13,1.16,1.13,1.16,1037,0
ATAQ-WS.US,D,20210810,000000,1.13,1.13,1.1,1.12,14342,0
ATAQ-WS.US,D,20210811,000000,1.11,1.12,1.11,1.12,1300,0
ATAQ-WS.US,D,20210812,000000,1.11,1.11,1.11,1.11,4428,0
ATAQ-WS.US,D,20210816,000000,1.06,1.09,1,1,11855,0
ATAQ-WS.US,D,20210817,000000,0.9601,1.01,0.95,1.01,20928,0
ATAQ-WS.US,D,20210818,000000,1.07,1.07,1.02,1.02,11321,0
ATAQ-WS.US,D,20210820,000000,0.99,0.99,0.99,0.99,6381,0
ATAQ-WS.US,D,20210823,000000,0.9899,1,0.9898,0.9957,5550,0
