<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATMR-U.US,D,20210209,000000,10.52,10.58,10.48,10.5,524988,0
ATMR-U.US,D,20210210,000000,10.51,10.6,10.49,10.5,760840,0
ATMR-U.US,D,20210211,000000,10.55,10.57,10.48,10.54,282482,0
ATMR-U.US,D,20210212,000000,10.5,10.53,10.5,10.53,215007,0
ATMR-U.US,D,20210216,000000,10.57,10.57,10.49,10.5,459950,0
ATMR-U.US,D,20210217,000000,10.55,10.59,10.45,10.5,289674,0
ATMR-U.US,D,20210218,000000,10.5,10.55,10.4,10.47,599516,0
ATMR-U.US,D,20210219,000000,10.49,10.54,10.45,10.53,225539,0
ATMR-U.US,D,20210222,000000,10.55,10.59,10.48,10.59,82084,0
ATMR-U.US,D,20210223,000000,10.5,10.59,10.35,10.59,141714,0
ATMR-U.US,D,20210224,000000,10.58,10.59,10.41,10.44,427267,0
ATMR-U.US,D,20210225,000000,10.4,10.55,10.35,10.39,251747,0
ATMR-U.US,D,20210226,000000,10.41,10.4501,10.27,10.3,190060,0
ATMR-U.US,D,20210301,000000,10.3,10.5,10.25,10.27,68961,0
ATMR-U.US,D,20210302,000000,10.25,10.28,10.11,10.17,174044,0
ATMR-U.US,D,20210303,000000,10.19,10.21,10.11,10.18,132418,0
ATMR-U.US,D,20210304,000000,10.1,10.15,10.01,10.05,90682,0
ATMR-U.US,D,20210305,000000,10.3,10.315,10,10.25,591809,0
ATMR-U.US,D,20210308,000000,10.28,10.2809,10.11,10.16,79131,0
ATMR-U.US,D,20210309,000000,10.08,10.17,10.08,10.15,539187,0
ATMR-U.US,D,20210310,000000,10.29,10.29,10.07,10.1,801401,0
ATMR-U.US,D,20210311,000000,10.08,10.23,10.08,10.23,367188,0
ATMR-U.US,D,20210312,000000,10.2,10.2,10.145,10.17,121984,0
ATMR-U.US,D,20210315,000000,10.14,10.23,10.14,10.23,100393,0
ATMR-U.US,D,20210316,000000,10.17,10.17,10.13,10.15,56561,0
ATMR-U.US,D,20210317,000000,10.13,10.14,10.125,10.14,16938,0
ATMR-U.US,D,20210318,000000,10.1,10.21,10.03,10.04,83462,0
ATMR-U.US,D,20210319,000000,10.02,10.12,10,10.12,788812,0
ATMR-U.US,D,20210322,000000,10.06,10.09,10.05,10.06,26742,0
ATMR-U.US,D,20210323,000000,10,10.04,9.97,9.99,135711,0
ATMR-U.US,D,20210324,000000,9.99,10.02,9.9,9.99,124482,0
ATMR-U.US,D,20210325,000000,9.85,10.47,9.73,10.32,1208671,0
ATMR-U.US,D,20210326,000000,10.44,10.5,10.135,10.14,920870,0
ATMR-U.US,D,20210329,000000,10.44,10.44,10.14,10.15,250188,0
ATMR-U.US,D,20210330,000000,10.26,10.26,10.12,10.14,106540,0
ATMR-U.US,D,20210331,000000,10.32,10.35,10.16,10.1999,250795,0
ATMR-U.US,D,20210401,000000,10.33,10.33,10.18,10.2,103409,0
ATMR-U.US,D,20210405,000000,10.3,10.36,10.17,10.18,102252,0
ATMR-U.US,D,20210406,000000,10.25,10.2707,10.16,10.1956,77210,0
ATMR-U.US,D,20210407,000000,10.23,10.29,10.2,10.26,89244,0
ATMR-U.US,D,20210408,000000,10.26,10.26,10.07,10.1,259097,0
ATMR-U.US,D,20210409,000000,10.15,10.23,10.07,10.14,729863,0
ATMR-U.US,D,20210412,000000,10.17,10.2,10.12,10.19,21728,0
ATMR-U.US,D,20210413,000000,10.15,10.2,10.12,10.15,17456,0
ATMR-U.US,D,20210414,000000,10.22,10.23,10.13,10.1509,18393,0
ATMR-U.US,D,20210415,000000,10.12,10.23,10.12,10.21,9713,0
ATMR-U.US,D,20210416,000000,10.15,10.24,10.13,10.15,20704,0
ATMR-U.US,D,20210419,000000,10.15,10.1807,10.1,10.12,22457,0
ATMR-U.US,D,20210420,000000,10.1,10.1296,10.08,10.09,11774,0
ATMR-U.US,D,20210421,000000,10.05,10.05,10.01,10.01,35761,0
ATMR-U.US,D,20210422,000000,10,10.06,10,10.06,4424,0
ATMR-U.US,D,20210423,000000,10,10.13,10,10.08,12965,0
ATMR-U.US,D,20210426,000000,10,10.08,10,10.06,381535,0
ATMR-U.US,D,20210427,000000,10,10.06,10,10.05,21907,0
ATMR-U.US,D,20210428,000000,10,10.08,10,10.04,133857,0
ATMR-U.US,D,20210429,000000,10.04,10.05,10.04,10.05,61139,0
ATMR-U.US,D,20210430,000000,10.05,10.05,10,10.02,33546,0
ATMR-U.US,D,20210503,000000,10,10.05,10,10.05,50258,0
ATMR-U.US,D,20210504,000000,10.18,10.18,10.03,10.05,6581,0
ATMR-U.US,D,20210505,000000,10.055,10.055,10.02,10.0473,2725,0
ATMR-U.US,D,20210506,000000,10,10.0493,10,10.04,22390,0
ATMR-U.US,D,20210507,000000,10.01,10.05,10,10.04,32732,0
ATMR-U.US,D,20210510,000000,10.07,10.07,10.0001,10.01,5270,0
ATMR-U.US,D,20210511,000000,10.05,10.08,10,10.08,10754,0
ATMR-U.US,D,20210512,000000,10.14,10.14,10.03,10.05,15328,0
ATMR-U.US,D,20210513,000000,10.38,10.38,10,10.01,14532,0
ATMR-U.US,D,20210514,000000,10,10.09,10,10.04,9702,0
ATMR-U.US,D,20210517,000000,10.05,10.1299,10.0257,10.07,11830,0
ATMR-U.US,D,20210518,000000,10.03,10.05,10,10,7399,0
ATMR-U.US,D,20210519,000000,10,10,9.97,9.9715,3968,0
ATMR-U.US,D,20210520,000000,10,10.0088,9.97,9.985,1974,0
ATMR-U.US,D,20210521,000000,10.0237,10.0237,9.94,9.98,19266,0
ATMR-U.US,D,20210524,000000,9.95,9.99,9.91,9.95,34819,0
ATMR-U.US,D,20210525,000000,9.92,9.9799,9.92,9.9799,1723,0
ATMR-U.US,D,20210526,000000,9.98,9.98,9.955,9.96,1661,0
ATMR-U.US,D,20210527,000000,9.96,9.9999,9.96,9.985,3504,0
ATMR-U.US,D,20210528,000000,10,10,9.93,10,44549,0
ATMR-U.US,D,20210601,000000,10.01,10.04,9.95,10.04,19024,0
ATMR-U.US,D,20210602,000000,10,10.01,10,10.01,3205,0
ATMR-U.US,D,20210603,000000,10.13,10.13,10,10.03,15843,0
ATMR-U.US,D,20210604,000000,10.02,10.1,10.01,10.1,41956,0
ATMR-U.US,D,20210607,000000,10.08,10.08,10.03,10.03,4656,0
ATMR-U.US,D,20210608,000000,9.94,10.0499,9.94,10.03,10063,0
ATMR-U.US,D,20210609,000000,10.05,10.05,10.03,10.05,9281,0
ATMR-U.US,D,20210610,000000,10.02,10.05,10.02,10.05,28791,0
ATMR-U.US,D,20210611,000000,10.05,10.07,10.0301,10.07,7081,0
ATMR-U.US,D,20210614,000000,10.04,10.05,10.02,10.05,11794,0
ATMR-U.US,D,20210615,000000,10.01,10.05,10.01,10.05,7094,0
ATMR-U.US,D,20210616,000000,10.05,10.05,10.03,10.03,30504,0
ATMR-U.US,D,20210617,000000,10.03,10.03,10,10.03,5867,0
ATMR-U.US,D,20210618,000000,10.05,10.05,10.03,10.032,4178,0
ATMR-U.US,D,20210621,000000,10.05,10.12,10.03,10.07,68468,0
ATMR-U.US,D,20210622,000000,10.03,10.04,10.03,10.03,6460,0
