<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AVD.US,D,20050225,000000,13.104,13.542,13.104,13.532,43201,0
AVD.US,D,20050228,000000,13.523,13.797,13.523,13.787,50263,0
AVD.US,D,20050301,000000,13.826,14.167,13.826,14.167,115214,0
AVD.US,D,20050302,000000,14.167,14.167,13.959,14.045,84997,0
AVD.US,D,20050303,000000,14.185,14.976,14.167,14.343,186374,0
AVD.US,D,20050304,000000,14.467,15.091,14.467,15.034,159267,0
AVD.US,D,20050307,000000,15.109,15.402,14.607,14.617,85279,0
AVD.US,D,20050308,000000,14.617,14.854,14.607,14.665,31343,0
AVD.US,D,20050309,000000,14.665,14.724,14.626,14.665,47439,0
AVD.US,D,20050310,000000,14.695,14.695,13.787,13.996,68338,0
AVD.US,D,20050311,000000,14.025,14.249,13.94,13.94,36709,0
AVD.US,D,20050314,000000,13.94,14.045,13.719,13.959,32476,0
AVD.US,D,20050315,000000,13.959,14.307,13.93,14.249,56759,0
AVD.US,D,20050316,000000,14.223,14.223,13.883,13.93,35862,0
AVD.US,D,20050317,000000,13.94,14.419,13.863,14.307,22028,0
AVD.US,D,20050318,000000,14.391,14.391,13.959,13.986,51394,0
AVD.US,D,20050321,000000,13.959,14.891,13.902,14.588,120580,0
AVD.US,D,20050322,000000,14.695,15.147,14.695,14.695,87825,0
AVD.US,D,20050323,000000,14.714,14.872,14.167,14.732,73704,0
AVD.US,D,20050324,000000,14.749,14.807,14.704,14.749,38967,0
AVD.US,D,20050328,000000,14.749,14.919,14.636,14.919,60432,0
AVD.US,D,20050329,000000,14.976,15.686,14.929,15.174,93188,0
AVD.US,D,20050330,000000,15.318,16.102,15.318,16.073,114366,0
AVD.US,D,20050331,000000,16.205,16.205,15.768,15.891,91776,0
AVD.US,D,20050401,000000,15.949,15.969,14.909,15.053,88948,0
AVD.US,D,20050404,000000,15.053,15.214,14.704,14.758,53088,0
AVD.US,D,20050405,000000,14.617,14.704,14.268,14.448,87540,0
AVD.US,D,20050406,000000,14.41,14.872,14.41,14.749,29366,0
AVD.US,D,20050407,000000,14.749,14.749,14.326,14.571,113521,0
AVD.US,D,20050408,000000,14.607,14.872,14.579,14.797,35862,0
AVD.US,D,20050411,000000,14.797,15.243,14.768,14.844,72575,0
AVD.US,D,20050412,000000,14.787,15.138,14.732,15.099,44051,0
AVD.US,D,20050413,000000,14.957,15.355,14.957,15.26,47439,0
AVD.US,D,20050414,000000,15.223,15.365,15.081,15.138,62126,0
AVD.US,D,20050415,000000,15.015,15.015,14.588,14.695,43490,0
AVD.US,D,20050418,000000,14.523,14.938,14.045,14.326,53650,0
AVD.US,D,20050419,000000,14.372,14.749,14.343,14.626,64809,0
