<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BACA-U.US,D,20210929,000000,9.84,9.87,9.84,9.84,87330,0
BACA-U.US,D,20210930,000000,9.86,9.87,9.851,9.86,247251,0
BACA-U.US,D,20211001,000000,9.845,9.85,9.84,9.84,39355,0
BACA-U.US,D,20211004,000000,9.84,9.86,9.84,9.845,104710,0
BACA-U.US,D,20211005,000000,9.84,9.855,9.84,9.85,8503,0
BACA-U.US,D,20211006,000000,9.85,9.85,9.84,9.84,100287,0
BACA-U.US,D,20211007,000000,9.81,9.9,9.81,9.87,696011,0
BACA-U.US,D,20211008,000000,9.865,9.871,9.85,9.85,4302,0
BACA-U.US,D,20211011,000000,9.85,9.881,9.84,9.85,185011,0
BACA-U.US,D,20211012,000000,9.88,9.9,9.8788,9.89,131627,0
BACA-U.US,D,20211013,000000,9.9,9.9,9.85,9.85,35949,0
BACA-U.US,D,20211014,000000,9.852,9.88,9.8501,9.88,34000,0
BACA-U.US,D,20211015,000000,9.88,9.88,9.84,9.84,28644,0
BACA-U.US,D,20211018,000000,9.85,9.9,9.85,9.88,47536,0
BACA-U.US,D,20211019,000000,9.88,9.89,9.8785,9.89,10385,0
BACA-U.US,D,20211020,000000,9.8615,9.88,9.8615,9.88,602,0
BACA-U.US,D,20211021,000000,9.88,9.88,9.85,9.86,39517,0
BACA-U.US,D,20211022,000000,9.9,9.9,9.85,9.88,35673,0
BACA-U.US,D,20211025,000000,9.89,9.89,9.85,9.85,14302,0
BACA-U.US,D,20211026,000000,9.89,9.9,9.88,9.9,135243,0
BACA-U.US,D,20211027,000000,9.8996,9.9,9.86,9.86,59668,0
