<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCX.US,D,20110405,000000,8.7673,8.7754,8.7579,8.7707,254482,0
BCX.US,D,20110406,000000,8.7754,8.8169,8.7634,8.7673,293952,0
BCX.US,D,20110407,000000,8.7802,8.7891,8.7634,8.7754,212323,0
BCX.US,D,20110408,000000,8.8022,8.8022,8.7634,8.7754,187129,0
BCX.US,D,20110411,000000,8.7891,8.7992,8.7673,8.7707,170390,0
BCX.US,D,20110412,000000,8.7802,8.7891,8.7579,8.7579,152699,0
BCX.US,D,20110413,000000,8.7707,8.7802,8.7579,8.7579,83876,0
BCX.US,D,20110414,000000,8.7579,8.7634,8.7579,8.7579,89091,0
BCX.US,D,20110415,000000,8.7634,8.7754,8.7579,8.7754,99904,0
BCX.US,D,20110418,000000,8.7754,8.7754,8.7579,8.7579,382626,0
BCX.US,D,20110419,000000,8.7673,8.7707,8.7579,8.7673,169448,0
BCX.US,D,20110420,000000,8.7754,8.7836,8.7634,8.7754,213016,0
BCX.US,D,20110421,000000,8.7754,8.7754,8.7579,8.7634,134875,0
BCX.US,D,20110425,000000,8.7673,8.7754,8.7579,8.7579,173107,0
BCX.US,D,20110426,000000,8.7579,8.7673,8.7579,8.7579,146872,0
BCX.US,D,20110427,000000,8.7579,8.7634,8.7579,8.7579,115914,0
BCX.US,D,20110428,000000,8.7579,8.7707,8.7579,8.7579,96217,0
BCX.US,D,20110429,000000,8.7607,8.7663,8.7607,8.7663,111428,0
BCX.US,D,20110502,000000,8.7673,8.7707,8.7579,8.7579,58834,0
BCX.US,D,20110503,000000,8.7579,8.7707,8.7579,8.7579,272574,0
BCX.US,D,20110504,000000,8.7579,8.7707,8.7579,8.7579,2075272,0
BCX.US,D,20110505,000000,8.7579,8.7707,8.7579,8.7579,553834,0
BCX.US,D,20110506,000000,8.7579,8.7634,8.7579,8.7579,529086,0
BCX.US,D,20110509,000000,8.7579,8.7634,8.7579,8.7579,487401,0
BCX.US,D,20110510,000000,8.7579,8.7634,8.7579,8.7579,220443,0
BCX.US,D,20110511,000000,8.7579,8.7634,8.7579,8.7579,808748,0
BCX.US,D,20110512,000000,8.7579,8.7707,8.7579,8.7579,858841,0
BCX.US,D,20110513,000000,8.7836,8.7836,8.3807,8.4083,686656,0
BCX.US,D,20110516,000000,8.365,8.3843,8.2545,8.3691,295769,0
BCX.US,D,20110517,000000,8.2756,8.2964,8.1897,8.2923,414716,0
BCX.US,D,20110518,000000,8.2923,8.4786,8.2469,8.4479,186898,0
BCX.US,D,20110519,000000,8.4529,8.4954,8.365,8.4083,166615,0
BCX.US,D,20110520,000000,8.3668,8.4113,8.2746,8.3479,186150,0
BCX.US,D,20110523,000000,8.3342,8.3342,7.9562,8.1172,571807,0
BCX.US,D,20110524,000000,8.1531,8.2382,7.9911,8.0326,549131,0
BCX.US,D,20110525,000000,8.0973,8.1922,8.0879,8.1675,224436,0
BCX.US,D,20110526,000000,8.2145,8.2694,8.1922,8.2469,186964,0
BCX.US,D,20110527,000000,8.2831,8.3445,8.2453,8.3208,174221,0
BCX.US,D,20110531,000000,8.3438,8.3562,8.3201,8.3479,115045,0
BCX.US,D,20110601,000000,8.3843,8.4529,8.3342,8.3537,279543,0
BCX.US,D,20110602,000000,8.6745,8.6745,8.3005,8.3267,192933,0
BCX.US,D,20110603,000000,8.3208,8.3267,8.233,8.233,133622,0
BCX.US,D,20110606,000000,8.2923,8.2923,8.1913,8.2562,220711,0
BCX.US,D,20110607,000000,8.2226,8.2453,8.0973,8.2269,182737,0
BCX.US,D,20110608,000000,8.2562,8.2562,8.1116,8.1548,175882,0
BCX.US,D,20110609,000000,8.1691,8.2034,7.9361,8.1265,309830,0
BCX.US,D,20110610,000000,8.1265,8.1887,8.0335,8.0853,334811,0
BCX.US,D,20110613,000000,8.0108,8.1022,7.9826,7.9938,235198,0
BCX.US,D,20110614,000000,7.9849,8.0922,7.9719,8.0659,254506,0
BCX.US,D,20110615,000000,8.0379,8.0471,7.7637,7.9361,382396,0
BCX.US,D,20110616,000000,7.8263,8.0135,7.818,7.9534,346450,0
BCX.US,D,20110617,000000,7.9672,8.1976,7.8096,7.9208,261936,0
BCX.US,D,20110620,000000,7.8766,8.0711,7.8766,8.0659,146488,0
BCX.US,D,20110621,000000,8.1221,8.3562,8.0554,8.3352,232346,0
BCX.US,D,20110622,000000,8.2642,8.2642,8.1358,8.2226,149584,0
BCX.US,D,20110623,000000,8.2226,8.2226,7.9672,8.1146,248702,0
BCX.US,D,20110624,000000,8.1146,8.183,8.0659,8.1265,131802,0
BCX.US,D,20110627,000000,8.1691,8.3352,8.0272,8.0379,233756,0
BCX.US,D,20110628,000000,8.0419,8.1221,8.0419,8.0711,159340,0
BCX.US,D,20110629,000000,8.0802,8.1913,8.0802,8.1887,266698,0
BCX.US,D,20110630,000000,8.497,8.497,8.2712,8.2859,260633,0
BCX.US,D,20110701,000000,8.2923,8.3445,8.213,8.3396,118742,0
BCX.US,D,20110705,000000,8.3267,8.4144,8.2746,8.3753,146548,0
BCX.US,D,20110706,000000,8.3093,8.4659,8.3093,8.458,158826,0
BCX.US,D,20110707,000000,8.4659,8.5466,8.4509,8.507,245117,0
BCX.US,D,20110708,000000,8.4871,8.5876,8.4399,8.533,181925,0
BCX.US,D,20110711,000000,8.3905,8.3905,8.2562,8.3562,219306,0
BCX.US,D,20110712,000000,8.3294,8.3479,8.3005,8.3479,138657,0
BCX.US,D,20110713,000000,8.3595,8.4365,8.3595,8.3771,213698,0
BCX.US,D,20110714,000000,8.4144,8.4144,8.3005,8.3861,186464,0
BCX.US,D,20110715,000000,8.4047,8.4144,8.3157,8.3816,144631,0
BCX.US,D,20110718,000000,8.3562,8.3905,8.213,8.3352,177976,0
BCX.US,D,20110719,000000,8.3342,8.4693,8.2522,8.3861,500774,0
BCX.US,D,20110720,000000,8.4365,8.4455,8.3005,8.4399,270130,0
BCX.US,D,20110721,000000,8.4399,8.4712,8.3005,8.3396,353994,0
BCX.US,D,20110722,000000,8.3157,8.4399,8.2798,8.3396,280545,0
BCX.US,D,20110725,000000,8.3267,8.4047,8.1785,8.2034,226730,0
BCX.US,D,20110726,000000,8.1785,8.2339,8.0879,8.2295,438759,0
BCX.US,D,20110727,000000,8.2366,8.2798,8.0335,8.0515,262273,0
BCX.US,D,20110728,000000,8.0363,8.1066,7.88,7.8849,334911,0
BCX.US,D,20110729,000000,7.7975,8.2145,7.7238,8.1949,1057728,0
BCX.US,D,20110801,000000,8.233,8.2964,8.1301,8.1887,259179,0
BCX.US,D,20110802,000000,8.1887,8.2295,7.9948,8.1255,552532,0
BCX.US,D,20110803,000000,8.1444,8.1444,7.6966,8.141,583732,0
BCX.US,D,20110804,000000,8.7754,8.7836,7.3356,7.4918,1201533,0
BCX.US,D,20110805,000000,7.5344,7.6057,7.0979,7.4533,1144243,0
BCX.US,D,20110808,000000,6.8743,6.9953,6.4287,6.4413,1262096,0
BCX.US,D,20110809,000000,6.5221,6.7631,6.2,6.668,923353,0
BCX.US,D,20110810,000000,6.6249,6.9176,6.5834,6.8278,631716,0
BCX.US,D,20110811,000000,6.8151,7.1907,6.784,7.1406,910367,0
BCX.US,D,20110812,000000,7.2609,7.3871,7.2093,7.3708,455756,0
BCX.US,D,20110815,000000,7.4011,7.8,7.3956,7.6719,649578,0
BCX.US,D,20110816,000000,7.5761,7.6873,7.4533,7.6123,586599,0
BCX.US,D,20110817,000000,7.6374,7.7967,7.4463,7.6374,552268,0
BCX.US,D,20110818,000000,7.5121,7.5534,7.1863,7.2987,446999,0
BCX.US,D,20110819,000000,7.2093,7.4288,7.0757,7.0757,337223,0
BCX.US,D,20110822,000000,7.1444,7.173,6.8665,6.9448,431545,0
BCX.US,D,20110823,000000,6.953,7.0285,6.8536,7.0285,648906,0
BCX.US,D,20110824,000000,7.0425,7.2244,6.9176,7.1686,367617,0
BCX.US,D,20110825,000000,7.2048,7.2309,6.8185,7.0468,675885,0
BCX.US,D,20110826,000000,7.0161,7.2071,6.9273,7.0448,484912,0
BCX.US,D,20110829,000000,7.1184,7.4156,7.1184,7.3871,272472,0
BCX.US,D,20110830,000000,7.381,7.5256,7.2309,7.4936,350167,0
BCX.US,D,20110831,000000,7.9072,7.9072,7.4701,7.475,580139,0
BCX.US,D,20110901,000000,7.4533,7.5449,7.4419,7.499,221632,0
BCX.US,D,20110902,000000,7.4623,7.475,7.2048,7.2547,593590,0
BCX.US,D,20110906,000000,7.1176,7.222,7.0751,7.1414,230108,0
BCX.US,D,20110907,000000,7.1701,7.4025,7.1645,7.3152,374129,0
BCX.US,D,20110908,000000,7.3152,7.4514,7.311,7.3261,275759,0
BCX.US,D,20110909,000000,7.114,7.3471,7.114,7.1986,263537,0
BCX.US,D,20110912,000000,7.1879,7.3152,7.0161,7.1276,334866,0
BCX.US,D,20110913,000000,7.1027,7.1543,7.0032,7.1176,270790,0
BCX.US,D,20110914,000000,7.1543,7.1879,6.9977,7.1231,381867,0
BCX.US,D,20110915,000000,7.1364,7.1927,7.0652,7.1231,476625,0
BCX.US,D,20110916,000000,7.1176,7.1839,7.0082,7.108,373535,0
BCX.US,D,20110919,000000,7.0448,7.0965,6.865,7.0652,424416,0
BCX.US,D,20110920,000000,7.1276,7.2025,6.9377,7.0068,331397,0
BCX.US,D,20110921,000000,7.031,7.031,6.8373,6.8428,339367,0
BCX.US,D,20110922,000000,6.6916,6.7557,6.3027,6.4255,740582,0
BCX.US,D,20110923,000000,6.5026,6.5026,6.183,6.2091,784771,0
BCX.US,D,20110926,000000,6.1783,6.3652,6.0466,6.3568,595774,0
BCX.US,D,20110927,000000,6.6183,6.6311,6.4342,6.471,629878,0
BCX.US,D,20110928,000000,6.4342,6.5704,6.2384,6.471,1122008,0
BCX.US,D,20110929,000000,6.5026,6.5273,6.2872,6.3297,376183,0
BCX.US,D,20110930,000000,6.5056,6.5441,6.1353,6.1353,506911,0
BCX.US,D,20111003,000000,6.1279,6.1279,5.7687,5.8187,601502,0
BCX.US,D,20111004,000000,5.4759,5.7004,5.3714,5.6678,1137065,0
BCX.US,D,20111005,000000,5.7138,6.0186,5.7138,6.0008,701264,0
BCX.US,D,20111006,000000,6.0153,6.3455,6.0059,6.2872,710861,0
BCX.US,D,20111007,000000,6.3205,6.4974,6.3205,6.3523,433988,0
BCX.US,D,20111010,000000,6.4033,6.6362,6.4033,6.5071,621044,0
BCX.US,D,20111011,000000,6.4974,6.5619,6.4213,6.4342,455536,0
BCX.US,D,20111012,000000,6.4622,6.6228,6.4622,6.4805,748019,0
BCX.US,D,20111013,000000,6.3166,6.5118,6.2788,6.4312,623917,0
BCX.US,D,20111014,000000,6.5659,6.6393,6.4897,6.6393,357043,0
BCX.US,D,20111017,000000,6.609,6.6183,6.4392,6.5448,363309,0
BCX.US,D,20111018,000000,6.5118,6.687,6.4566,6.6669,346048,0
BCX.US,D,20111019,000000,6.6529,6.7087,6.5804,6.6393,505563,0
BCX.US,D,20111020,000000,6.5619,6.6183,6.4939,6.5408,322011,0
BCX.US,D,20111021,000000,6.5804,6.6758,6.5369,6.5659,607801,0
BCX.US,D,20111024,000000,6.5849,6.6624,6.5704,6.6311,593094,0
BCX.US,D,20111025,000000,6.5804,6.6311,6.4622,6.4757,480866,0
BCX.US,D,20111026,000000,6.6183,6.6529,6.4342,6.6311,548136,0
BCX.US,D,20111027,000000,6.7557,6.9377,6.7557,6.8902,452802,0
BCX.US,D,20111028,000000,6.8735,7.0448,6.8207,7.0161,332205,0
BCX.US,D,20111031,000000,6.9417,6.9417,6.8166,6.8207,262063,0
BCX.US,D,20111101,000000,6.5751,6.7391,6.5751,6.7176,229655,0
BCX.US,D,20111102,000000,6.7453,6.8522,6.7087,6.7557,531202,0
BCX.US,D,20111103,000000,6.8083,6.8771,6.7382,6.7906,434456,0
BCX.US,D,20111104,000000,6.7685,6.8449,6.7557,6.7865,303770,0
BCX.US,D,20111107,000000,6.7771,6.8902,6.7453,6.8833,581072,0
BCX.US,D,20111108,000000,6.894,6.9536,6.8833,6.9325,555079,0
BCX.US,D,20111109,000000,6.799,6.8573,6.687,6.6994,425447,0
BCX.US,D,20111110,000000,6.7382,6.8083,6.684,6.7024,616396,0
BCX.US,D,20111111,000000,6.7303,6.8312,6.7303,6.7593,351043,0
BCX.US,D,20111114,000000,6.7771,6.8207,6.7345,6.8124,434706,0
BCX.US,D,20111115,000000,6.79,6.8695,6.7638,6.799,529571,0
BCX.US,D,20111116,000000,6.79,6.865,6.7638,6.799,375641,0
BCX.US,D,20111117,000000,6.8124,6.8124,6.5704,6.5849,412870,0
BCX.US,D,20111118,000000,6.5949,6.6183,6.4805,6.5949,692840,0
BCX.US,D,20111121,000000,6.4897,6.7176,6.4312,6.7042,924123,0
BCX.US,D,20111122,000000,6.6311,6.6311,6.4439,6.4525,486569,0
BCX.US,D,20111123,000000,6.3897,6.471,6.3068,6.3455,471042,0
BCX.US,D,20111125,000000,6.3327,6.3987,6.2834,6.2834,107265,0
BCX.US,D,20111128,000000,6.4112,6.4622,6.3455,6.3942,654455,0
BCX.US,D,20111129,000000,6.3795,6.4897,6.3695,6.4439,308001,0
BCX.US,D,20111130,000000,6.6191,6.7162,6.6191,6.6925,428152,0
BCX.US,D,20111201,000000,6.6994,6.6994,6.5994,6.609,696955,0
BCX.US,D,20111202,000000,6.7215,6.7263,6.5613,6.5704,526299,0
BCX.US,D,20111205,000000,6.6271,6.6624,6.5522,6.5704,770970,0
BCX.US,D,20111206,000000,6.5311,6.5804,6.5104,6.5613,770045,0
