<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BF-B.US,D,20100823,000000,18.447,18.62,18.354,18.388,655884,0
BF-B.US,D,20100824,000000,18.291,18.604,18.174,18.496,1309682,0
BF-B.US,D,20100825,000000,18.475,18.528,18.237,18.438,497799,0
BF-B.US,D,20100826,000000,18.518,18.518,18.267,18.299,721625,0
BF-B.US,D,20100827,000000,18.388,18.592,18.19,18.565,845474,0
BF-B.US,D,20100830,000000,18.499,18.646,18.263,18.263,1127065,0
BF-B.US,D,20100831,000000,18.24,18.36,18.114,18.321,2259002,0
BF-B.US,D,20100901,000000,18.124,18.466,16.216,17.494,3581719,0
BF-B.US,D,20100902,000000,17.925,17.925,17.069,17.417,3206046,0
BF-B.US,D,20100903,000000,17.615,17.664,17.515,17.658,1413794,0
BF-B.US,D,20100907,000000,17.638,17.756,17.578,17.618,1463636,0
BF-B.US,D,20100908,000000,17.684,17.842,17.646,17.653,2008747,0
BF-B.US,D,20100909,000000,17.814,17.894,17.669,17.723,1611615,0
BF-B.US,D,20100910,000000,17.735,17.744,17.582,17.631,2350024,0
BF-B.US,D,20100913,000000,17.747,17.776,17.451,17.479,1274940,0
BF-B.US,D,20100914,000000,17.481,18.037,17.441,18.007,1852489,0
BF-B.US,D,20100915,000000,17.968,18.018,17.914,17.928,1564755,0
BF-B.US,D,20100916,000000,17.905,18.204,17.882,18.193,1296163,0
BF-B.US,D,20100917,000000,18.273,18.438,18.165,18.245,2609658,0
BF-B.US,D,20100920,000000,18.317,18.475,18.235,18.421,775841,0
BF-B.US,D,20100921,000000,18.435,18.489,18.21,18.221,978300,0
BF-B.US,D,20100922,000000,18.237,18.307,18.09,18.235,1311603,0
BF-B.US,D,20100923,000000,18.13,18.286,17.984,18.204,1190425,0
BF-B.US,D,20100924,000000,18.357,18.588,18.212,18.481,823927,0
BF-B.US,D,20100927,000000,18.489,18.542,18.304,18.307,904993,0
