<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIPC.US,D,20200401,000000,34.016,34.016,32.314,32.502,302405,0
BIPC.US,D,20200402,000000,32.598,35.82,32.502,34.776,326822,0
BIPC.US,D,20200403,000000,34.776,35.023,32.989,33.54,456374,0
BIPC.US,D,20200406,000000,34.282,35.716,34.282,35.222,399388,0
BIPC.US,D,20200407,000000,36.619,37.398,35.354,36.476,342528,0
BIPC.US,D,20200408,000000,36.23,38.5,35.83,37.427,422828,0
BIPC.US,D,20200409,000000,37.91,39.385,37.551,38.899,350488,0
BIPC.US,D,20200413,000000,38.738,38.738,36.956,38.206,273722,0
BIPC.US,D,20200414,000000,38.301,38.663,37.122,37.96,277421,0
BIPC.US,D,20200415,000000,37.75,37.854,35.448,35.706,256675,0
BIPC.US,D,20200416,000000,35.972,36.086,35.288,35.716,272627,0
BIPC.US,D,20200417,000000,36.96,38.273,36.438,38.273,187463,0
BIPC.US,D,20200420,000000,37.683,37.781,35.878,36.561,205939,0
BIPC.US,D,20200421,000000,35.934,36.181,35.353,35.764,347196,0
BIPC.US,D,20200422,000000,35.934,36.828,35.924,36.429,169210,0
BIPC.US,D,20200423,000000,36.743,36.951,36.03,36.19,170769,0
BIPC.US,D,20200424,000000,35.716,36.514,35.641,35.868,414974,0
BIPC.US,D,20200427,000000,35.868,37.888,35.777,37.703,202014,0
BIPC.US,D,20200428,000000,37.836,38.491,37.265,37.408,215711,0
BIPC.US,D,20200429,000000,37.636,39.973,37.607,39.964,321436,0
BIPC.US,D,20200430,000000,39.67,40.325,38.833,39.784,323294,0
BIPC.US,D,20200501,000000,39.081,39.44,38.558,39.356,133031,0
BIPC.US,D,20200504,000000,39.146,39.68,38.728,39.603,354703,0
BIPC.US,D,20200505,000000,39.499,41.256,39.499,40.638,420149,0
BIPC.US,D,20200506,000000,40.658,40.878,38.909,39.138,70984,0
BIPC.US,D,20200507,000000,39.262,40.007,39.204,39.422,126104,0
BIPC.US,D,20200508,000000,40.193,41.437,39.758,41.323,168068,0
BIPC.US,D,20200511,000000,41.486,44.582,40.715,44.582,208057,0
BIPC.US,D,20200512,000000,45.069,45.438,43.695,43.718,187719,0
BIPC.US,D,20200513,000000,43.351,43.718,41.399,41.875,208462,0
BIPC.US,D,20200514,000000,41.305,41.541,40.364,41.315,131091,0
BIPC.US,D,20200515,000000,41.315,41.788,40.782,41.541,101188,0
BIPC.US,D,20200518,000000,42.702,43.671,42.278,43.138,85888,0
BIPC.US,D,20200519,000000,43.196,44.24,42.89,43.681,127227,0
BIPC.US,D,20200520,000000,44.164,44.364,42.598,42.663,105950,0
BIPC.US,D,20200521,000000,42.624,42.89,41.432,41.808,96691,0
BIPC.US,D,20200522,000000,41.818,42.113,41.152,41.913,72212,0
BIPC.US,D,20200526,000000,42.702,42.702,41.408,41.437,92196,0
BIPC.US,D,20200527,000000,42.407,42.435,41.105,41.531,116377,0
BIPC.US,D,20200528,000000,41.97,41.97,40.855,41.383,97927,0
BIPC.US,D,20200529,000000,41.162,42.152,40.711,41.711,294652,0
BIPC.US,D,20200601,000000,41.374,43.085,41.191,42.845,450076,0
BIPC.US,D,20200602,000000,43.247,44.737,42.901,44.507,206183,0
BIPC.US,D,20200603,000000,44.68,46.256,44.325,45.66,331879,0
BIPC.US,D,20200604,000000,45.794,47.534,45.189,46.151,446453,0
BIPC.US,D,20200605,000000,46.813,47.774,46.746,47.371,124135,0
BIPC.US,D,20200608,000000,48.053,49.784,47.899,49.283,415628,0
BIPC.US,D,20200609,000000,49.014,49.138,47.505,47.823,332027,0
BIPC.US,D,20200610,000000,47.823,48.236,46.948,47.496,289172,0
BIPC.US,D,20200611,000000,46.495,47.351,45.006,45.006,299022,0
BIPC.US,D,20200612,000000,46.18,46.967,45.275,45.469,323607,0
BIPC.US,D,20200615,000000,44.796,46.226,44.286,45.977,310136,0
BIPC.US,D,20200616,000000,47.226,48.236,46.515,47.574,387095,0
BIPC.US,D,20200617,000000,47.544,47.708,46.9,47.679,198742,0
BIPC.US,D,20200618,000000,47.514,48.226,47.006,48.053,273569,0
BIPC.US,D,20200619,000000,48.581,49.735,48.226,48.619,531643,0
BIPC.US,D,20200622,000000,48.659,49.293,48.082,48.361,415069,0
BIPC.US,D,20200623,000000,48.889,49.254,47.948,48.198,407002,0
BIPC.US,D,20200624,000000,47.909,48.495,47.15,47.236,381261,0
BIPC.US,D,20200625,000000,47.236,47.486,45.516,45.977,589429,0
BIPC.US,D,20200626,000000,45.688,45.688,42.546,42.632,4290788,0
BIPC.US,D,20200629,000000,42.681,43.478,42.008,42.527,471858,0
BIPC.US,D,20200630,000000,42.701,43.951,42.248,43.766,382351,0
BIPC.US,D,20200701,000000,43.844,44.242,42.97,43.18,184402,0
BIPC.US,D,20200702,000000,43.776,44.229,43.105,43.325,266604,0
BIPC.US,D,20200706,000000,43.537,44.19,43.377,44.056,315480,0
BIPC.US,D,20200707,000000,43.575,44.737,43.487,43.861,185252,0
BIPC.US,D,20200708,000000,43.737,44.103,42.527,42.997,245173,0
BIPC.US,D,20200709,000000,42.921,43.105,41.518,41.73,390632,0
BIPC.US,D,20200710,000000,41.546,42.161,41.431,41.701,206145,0
BIPC.US,D,20200713,000000,42.008,43.575,41.916,43.23,208625,0
BIPC.US,D,20200714,000000,43.2,44.622,43.045,44.612,219130,0
BIPC.US,D,20200715,000000,45.372,45.938,45.171,45.794,237042,0
BIPC.US,D,20200716,000000,45.698,45.776,45.083,45.66,128580,0
BIPC.US,D,20200717,000000,45.305,46.784,45.305,46.611,178977,0
BIPC.US,D,20200720,000000,46.351,46.891,45.785,45.833,134098,0
BIPC.US,D,20200721,000000,46.371,47.409,45.891,46.794,174483,0
BIPC.US,D,20200722,000000,44.968,45.785,44.555,45.344,224435,0
BIPC.US,D,20200723,000000,45.477,45.631,45.046,45.218,167267,0
BIPC.US,D,20200724,000000,45.256,45.256,44.546,44.67,175397,0
BIPC.US,D,20200727,000000,44.718,44.981,44.295,44.823,173865,0
BIPC.US,D,20200728,000000,44.43,45.506,44.41,44.796,169893,0
BIPC.US,D,20200729,000000,45.256,45.256,43.786,44.295,194504,0
BIPC.US,D,20200730,000000,44.737,44.737,42.931,43.603,161981,0
BIPC.US,D,20200731,000000,43.247,43.881,42.96,43.861,179131,0
BIPC.US,D,20200803,000000,44.065,44.911,43.575,44.911,131915,0
BIPC.US,D,20200804,000000,45.016,45.026,44.334,44.478,161407,0
BIPC.US,D,20200805,000000,44.776,45.938,44.776,45.91,217023,0
BIPC.US,D,20200806,000000,45.813,46.304,45.171,45.968,134144,0
BIPC.US,D,20200807,000000,45.487,46.336,45.39,46.006,178664,0
BIPC.US,D,20200810,000000,46.314,47.27,46.314,47.15,127392,0
BIPC.US,D,20200811,000000,47.592,48.823,47.466,48.148,166028,0
BIPC.US,D,20200812,000000,48.178,50.053,48.178,49.658,191963,0
BIPC.US,D,20200813,000000,49.974,49.994,49.101,49.35,186327,0
BIPC.US,D,20200814,000000,49.35,49.35,48.063,48.313,192792,0
BIPC.US,D,20200817,000000,48.619,48.639,48.092,48.112,176382,0
BIPC.US,D,20200818,000000,48.466,48.534,47.61,47.774,126045,0
BIPC.US,D,20200819,000000,48.063,49.188,47.953,48.823,276428,0
BIPC.US,D,20200820,000000,48.601,49.226,47.764,49.119,191963,0
BIPC.US,D,20200821,000000,48.659,49.696,48.39,49.408,152830,0
BIPC.US,D,20200824,000000,49.964,51.039,49.495,50.811,238947,0
BIPC.US,D,20200825,000000,51.214,51.33,48.471,49.226,199834,0
BIPC.US,D,20200826,000000,49.226,49.466,48.611,49.235,127167,0
BIPC.US,D,20200827,000000,49.515,49.639,49.028,49.178,112371,0
BIPC.US,D,20200828,000000,50.103,50.103,48.873,49.007,81017,0
BIPC.US,D,20200831,000000,48.969,49.338,48.435,48.435,141871,0
BIPC.US,D,20200901,000000,48.183,49.133,47.388,48.96,178567,0
BIPC.US,D,20200902,000000,49.415,51.579,49.212,51.395,185087,0
BIPC.US,D,20200903,000000,51.103,51.335,49.949,50.163,156922,0
BIPC.US,D,20200904,000000,50.318,50.783,49.668,49.687,145025,0
BIPC.US,D,20200908,000000,49.483,49.977,48.805,49.338,166311,0
BIPC.US,D,20200909,000000,49.435,51.725,49.405,50.831,218167,0
BIPC.US,D,20200910,000000,51.259,51.259,49.804,49.891,193985,0
BIPC.US,D,20200911,000000,49.901,51.463,49.668,51.037,177409,0
BIPC.US,D,20200914,000000,51.289,52.501,51.289,52.288,184346,0
BIPC.US,D,20200915,000000,52.685,54.229,52.414,53.859,174042,0
BIPC.US,D,20200916,000000,54.14,54.49,53.169,53.451,159509,0
BIPC.US,D,20200917,000000,53.461,54.285,52.967,54.238,181075,0
BIPC.US,D,20200918,000000,53.985,55.004,53.461,54.772,409491,0
BIPC.US,D,20200921,000000,53.548,53.733,51.453,52.395,196499,0
BIPC.US,D,20200922,000000,52.607,52.957,51.625,52.782,88544,0
BIPC.US,D,20200923,000000,53.034,53.093,51.841,52.063,249769,0
BIPC.US,D,20200924,000000,51.909,52.559,51.375,52.093,91259,0
BIPC.US,D,20200925,000000,52.315,53.905,51.657,53.53,135935,0
BIPC.US,D,20200928,000000,54.238,55.024,53.966,54.374,115145,0
BIPC.US,D,20200929,000000,54.616,54.626,53.665,53.975,121645,0
