<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLL.US,D,19840907,000000,0.5836,0.5883,0.5836,0.5836,100046,0
BLL.US,D,19840910,000000,0.5836,0.5836,0.5789,0.5836,47384,0
BLL.US,D,19840911,000000,0.5836,0.5883,0.5836,0.5836,70208,0
BLL.US,D,19840912,000000,0.5836,0.5883,0.5789,0.5836,73710,0
BLL.US,D,19840913,000000,0.5836,0.5859,0.5789,0.5859,31589,0
BLL.US,D,19840914,000000,0.5883,0.597,0.5883,0.5926,135152,0
BLL.US,D,19840917,000000,0.597,0.6154,0.597,0.6084,156212,0
BLL.US,D,19840918,000000,0.613,0.6268,0.613,0.613,170246,0
BLL.US,D,19840919,000000,0.6084,0.6084,0.597,0.597,114079,0
BLL.US,D,19840920,000000,0.5926,0.5926,0.5789,0.5883,119354,0
BLL.US,D,19840921,000000,0.5926,0.6245,0.5926,0.6176,265029,0
BLL.US,D,19840924,000000,0.6154,0.6154,0.6084,0.613,68451,0
BLL.US,D,19840925,000000,0.613,0.6176,0.613,0.613,117595,0
BLL.US,D,19840926,000000,0.613,0.6176,0.613,0.6176,98283,0
BLL.US,D,19840927,000000,0.6176,0.6176,0.613,0.613,179023,0
BLL.US,D,19840928,000000,0.613,0.6176,0.6084,0.6084,91269,0
BLL.US,D,19841001,000000,0.6084,0.6084,0.6016,0.6016,59673,0
BLL.US,D,19841002,000000,0.6016,0.6016,0.597,0.597,71957,0
BLL.US,D,19841003,000000,0.597,0.6016,0.5859,0.5859,140412,0
BLL.US,D,19841004,000000,0.5926,0.613,0.5926,0.6084,635367,0
BLL.US,D,19841005,000000,0.6084,0.613,0.6084,0.613,66696,0
BLL.US,D,19841008,000000,0.613,0.6154,0.6084,0.6154,36861,0
BLL.US,D,19841009,000000,0.6154,0.6154,0.613,0.613,50899,0
BLL.US,D,19841010,000000,0.613,0.6154,0.613,0.6154,333476,0
BLL.US,D,19841011,000000,0.6154,0.6245,0.613,0.6245,342252,0
BLL.US,D,19841012,000000,0.622,0.622,0.6176,0.622,70208,0
BLL.US,D,19841015,000000,0.622,0.6245,0.6199,0.6199,75469,0
BLL.US,D,19841016,000000,0.6199,0.6245,0.6199,0.6245,233432,0
BLL.US,D,19841017,000000,0.6245,0.6245,0.6199,0.622,136901,0
BLL.US,D,19841018,000000,0.622,0.6314,0.622,0.6314,329964,0
BLL.US,D,19841019,000000,0.6358,0.6449,0.6358,0.6358,272057,0
BLL.US,D,19841022,000000,0.6358,0.6358,0.6314,0.6314,377363,0
BLL.US,D,19841023,000000,0.6314,0.6405,0.6314,0.6382,29835,0
BLL.US,D,19841024,000000,0.6405,0.6655,0.6405,0.661,589735,0
BLL.US,D,19841025,000000,0.6565,0.6565,0.6495,0.6519,105310,0
BLL.US,D,19841026,000000,0.6519,0.6519,0.6495,0.6495,145676,0
BLL.US,D,19841029,000000,0.6495,0.6541,0.6495,0.6495,168496,0
BLL.US,D,19841030,000000,0.6495,0.6655,0.6495,0.6655,222904,0
BLL.US,D,19841031,000000,0.6724,0.688,0.6724,0.6769,275559,0
BLL.US,D,19841101,000000,0.6789,0.6927,0.6789,0.6927,179023,0
BLL.US,D,19841102,000000,0.688,0.688,0.6745,0.6745,73710,0
BLL.US,D,19841105,000000,0.6745,0.6837,0.67,0.6837,277312,0
BLL.US,D,19841106,000000,0.6837,0.6974,0.6837,0.6974,61432,0
BLL.US,D,19841107,000000,0.6974,0.7019,0.688,0.6974,193068,0
BLL.US,D,19841108,000000,0.6974,0.7019,0.6927,0.7019,140412,0
BLL.US,D,19841109,000000,0.7019,0.7019,0.6927,0.6952,187804,0
BLL.US,D,19841112,000000,0.6952,0.7019,0.6927,0.6927,80737,0
BLL.US,D,19841113,000000,0.6927,0.6974,0.6927,0.6974,40369,0
BLL.US,D,19841114,000000,0.6974,0.7019,0.6974,0.7019,245721,0
BLL.US,D,19841115,000000,0.7066,0.7177,0.7066,0.7155,275559,0
BLL.US,D,19841116,000000,0.7177,0.7269,0.7177,0.7225,812635,0
BLL.US,D,19841119,000000,0.7225,0.7246,0.7019,0.7066,296616,0
BLL.US,D,19841120,000000,0.7066,0.7135,0.7019,0.7066,414218,0
BLL.US,D,19841121,000000,0.7066,0.7066,0.6927,0.7019,272057,0
BLL.US,D,19841123,000000,0.7019,0.7066,0.7019,0.7066,143930,0
BLL.US,D,19841126,000000,0.7019,0.7019,0.6905,0.6952,105310,0
BLL.US,D,19841127,000000,0.6952,0.6952,0.6837,0.6837,228172,0
BLL.US,D,19841128,000000,0.6837,0.6905,0.6769,0.6837,763490,0
BLL.US,D,19841129,000000,0.6837,0.688,0.6789,0.688,96533,0
BLL.US,D,19841130,000000,0.6927,0.7089,0.6927,0.7089,201849,0
BLL.US,D,19841203,000000,0.7089,0.7113,0.7019,0.7019,121110,0
BLL.US,D,19841204,000000,0.7019,0.7177,0.7019,0.7177,159717,0
BLL.US,D,19841205,000000,0.7177,0.7292,0.7135,0.7135,459852,0
BLL.US,D,19841206,000000,0.7135,0.7292,0.6974,0.7177,851251,0
BLL.US,D,19841207,000000,0.7177,0.7225,0.7135,0.7135,103549,0
BLL.US,D,19841210,000000,0.7135,0.7135,0.7066,0.7066,163227,0
BLL.US,D,19841211,000000,0.7113,0.7177,0.7113,0.7177,38614,0
BLL.US,D,19841212,000000,0.7177,0.7177,0.7089,0.7089,100046,0
BLL.US,D,19841213,000000,0.7089,0.7177,0.7066,0.7113,98283,0
BLL.US,D,19841214,000000,0.7113,0.7225,0.7089,0.7155,196576,0
BLL.US,D,19841217,000000,0.7155,0.7269,0.7135,0.7269,103549,0
BLL.US,D,19841218,000000,0.7269,0.7292,0.7225,0.7225,498465,0
BLL.US,D,19841219,000000,0.7225,0.7269,0.7089,0.7089,110579,0
BLL.US,D,19841220,000000,0.7089,0.7135,0.7066,0.7066,270291,0
BLL.US,D,19841221,000000,0.7066,0.7089,0.6905,0.6905,93019,0
BLL.US,D,19841224,000000,0.6905,0.6952,0.6905,0.6952,42124,0
BLL.US,D,19841226,000000,0.6974,0.7066,0.6974,0.7066,66696,0
BLL.US,D,19841227,000000,0.7019,0.7019,0.6974,0.6974,28080,0
BLL.US,D,19841228,000000,0.6974,0.7177,0.6974,0.7177,373853,0
BLL.US,D,19841231,000000,0.7246,0.736,0.7246,0.7292,345756,0
BLL.US,D,19850102,000000,0.7292,0.7316,0.7113,0.7113,191309,0
BLL.US,D,19850103,000000,0.7113,0.7155,0.7066,0.7066,38614,0
BLL.US,D,19850104,000000,0.7066,0.7177,0.7066,0.7135,284332,0
BLL.US,D,19850107,000000,0.7135,0.7177,0.7066,0.7177,319442,0
BLL.US,D,19850108,000000,0.7177,0.7177,0.7155,0.7155,64939,0
BLL.US,D,19850109,000000,0.7177,0.7225,0.7177,0.7177,29835,0
BLL.US,D,19850110,000000,0.7225,0.7246,0.7225,0.7225,231682,0
BLL.US,D,19850111,000000,0.7225,0.7292,0.7225,0.7225,98283,0
BLL.US,D,19850114,000000,0.7225,0.7407,0.7225,0.7407,189556,0
BLL.US,D,19850115,000000,0.7453,0.7817,0.7453,0.7703,816152,0
BLL.US,D,19850116,000000,0.7703,0.7885,0.7703,0.7747,345756,0
