<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BXMT.US,D,20050225,000000,72.031,73.445,72.031,72.736,7626,0
BXMT.US,D,20050228,000000,72.849,73.445,72.159,73.223,5005,0
BXMT.US,D,20050301,000000,73.718,74.009,72.584,73.262,9306,0
BXMT.US,D,20050302,000000,72.849,74.595,72.8,73.871,13820,0
BXMT.US,D,20050303,000000,74.342,74.342,71.945,73.401,8286,0
BXMT.US,D,20050304,000000,73.526,74.435,73.526,74.289,3443,0
BXMT.US,D,20050307,000000,74.774,75.239,74.313,74.947,8117,0
BXMT.US,D,20050308,000000,75.936,75.936,73.718,73.738,6151,0
BXMT.US,D,20050309,000000,73.374,76.044,72.763,74.211,7424,0
BXMT.US,D,20050310,000000,73.526,74.142,72.628,72.763,8530,0
BXMT.US,D,20050311,000000,73.871,73.871,71.393,71.829,8489,0
BXMT.US,D,20050314,000000,71.945,72.087,69.677,70.223,11317,0
BXMT.US,D,20050315,000000,70.484,71.829,70.022,70.022,5455,0
BXMT.US,D,20050316,000000,69.862,69.96,68.224,68.602,11887,0
BXMT.US,D,20050317,000000,69.116,71.541,68.251,71.048,9551,0
BXMT.US,D,20050318,000000,72.419,73.099,71.677,72.498,38131,0
BXMT.US,D,20050321,000000,73.099,73.445,72.26,72.598,7255,0
BXMT.US,D,20050322,000000,72.498,73.629,72.446,72.763,15624,0
BXMT.US,D,20050323,000000,72.419,72.763,71.965,72.554,19722,0
BXMT.US,D,20050324,000000,73.023,73.629,73.023,73.052,49001,0
BXMT.US,D,20050328,000000,73.052,73.167,71.605,72.498,18448,0
BXMT.US,D,20050329,000000,71.499,74.342,71.499,74.342,13944,0
BXMT.US,D,20050330,000000,75.45,76.134,75.268,75.425,15952,0
BXMT.US,D,20050331,000000,76.58,76.58,74.851,75.178,20460,0
BXMT.US,D,20050401,000000,75.45,76.044,71.965,73.374,18825,0
BXMT.US,D,20050404,000000,73.167,75.053,73.052,74.473,10703,0
BXMT.US,D,20050405,000000,74.211,75.822,73.658,74.656,6601,0
BXMT.US,D,20050406,000000,75.104,75.178,74.656,74.774,6562,0
BXMT.US,D,20050407,000000,74.759,75.239,74.113,74.289,11154,0
BXMT.US,D,20050408,000000,74.1,75.425,74.07,75.128,11274,0
BXMT.US,D,20050411,000000,75.128,75.3,74.424,74.558,21158,0
BXMT.US,D,20050412,000000,75.119,77.969,74.656,77.83,10084,0
BXMT.US,D,20050413,000000,77.628,77.945,76.22,76.22,8117,0
BXMT.US,D,20050414,000000,76.022,77.666,75.307,77.295,10127,0
BXMT.US,D,20050415,000000,77.295,79.311,76.266,76.28,16643,0
BXMT.US,D,20050418,000000,76.6,77.458,76.487,77.045,6807,0
BXMT.US,D,20050419,000000,76.707,77.628,76.58,77.143,13820,0
BXMT.US,D,20050420,000000,77.045,77.045,75.45,75.904,5782,0
BXMT.US,D,20050421,000000,75.904,77.029,74.968,76.746,6519,0
BXMT.US,D,20050422,000000,76.6,78.093,75.801,76.371,8240,0
BXMT.US,D,20050425,000000,76.707,77.364,75.411,76.89,11111,0
BXMT.US,D,20050426,000000,77.281,77.394,75.478,75.478,7504,0
BXMT.US,D,20050427,000000,75.239,77.045,74.558,75.976,5859,0
BXMT.US,D,20050428,000000,75.801,76.319,75.239,75.687,9344,0
BXMT.US,D,20050429,000000,75.687,77.168,75.657,76.319,20501,0
BXMT.US,D,20050502,000000,76.6,78.093,76.022,78.093,8730,0
BXMT.US,D,20050503,000000,77.641,78.916,77.588,77.945,7460,0
BXMT.US,D,20050504,000000,77.945,78.916,77.628,78.342,11274,0
BXMT.US,D,20050505,000000,78.342,78.762,76.28,77.045,16935,0
BXMT.US,D,20050506,000000,77.045,77.458,76.663,76.663,13163,0
BXMT.US,D,20050509,000000,76.815,79.098,76.707,79.098,5327,0
BXMT.US,D,20050510,000000,78.872,78.916,76.242,77.045,11031,0
BXMT.US,D,20050511,000000,76.707,77.006,74.774,75.411,9103,0
BXMT.US,D,20050512,000000,75.531,75.687,72.289,72.957,53301,0
BXMT.US,D,20050513,000000,73.099,73.784,71.856,72.649,11682,0
BXMT.US,D,20050516,000000,72.763,73.973,72.763,73.629,8938,0
BXMT.US,D,20050517,000000,73.469,73.607,73.099,73.099,9680,0
BXMT.US,D,20050518,000000,73.313,73.658,72.995,73.223,4960,0
BXMT.US,D,20050519,000000,73.784,75.307,73.658,75.083,5989,0
BXMT.US,D,20050520,000000,74.968,76.242,74.968,76.134,5703,0
BXMT.US,D,20050523,000000,76.022,77.143,76.022,76.815,9761,0
