<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BY.US,D,20170630,000000,19.923,20.047,19.422,19.628,3567907,0
BY.US,D,20170703,000000,19.676,19.923,19.532,19.676,98452,0
BY.US,D,20170705,000000,19.598,19.854,19.578,19.775,169103,0
BY.US,D,20170706,000000,19.716,19.864,19.588,19.755,75072,0
BY.US,D,20170707,000000,19.834,20.176,19.775,19.844,113744,0
BY.US,D,20170710,000000,19.988,20.176,19.874,19.923,56563,0
BY.US,D,20170711,000000,19.854,20.018,19.646,19.834,109134,0
BY.US,D,20170712,000000,19.765,20.557,19.696,20.421,161019,0
BY.US,D,20170713,000000,20.655,20.655,20.225,20.361,35813,0
BY.US,D,20170714,000000,20.332,20.509,20.312,20.341,40802,0
BY.US,D,20170717,000000,20.341,20.519,20.341,20.411,34901,0
BY.US,D,20170718,000000,20.557,20.846,20.412,20.685,104901,0
BY.US,D,20170719,000000,20.841,20.919,20.625,20.625,32069,0
BY.US,D,20170720,000000,20.615,20.939,19.874,19.893,107700,0
BY.US,D,20170721,000000,20.067,20.557,19.766,20.284,91175,0
BY.US,D,20170724,000000,20.284,20.549,20.235,20.411,25816,0
BY.US,D,20170725,000000,20.471,20.724,19.95,20.107,67027,0
BY.US,D,20170726,000000,19.969,20.429,19.969,20.156,77491,0
BY.US,D,20170727,000000,20.077,20.332,20.077,20.087,27709,0
BY.US,D,20170728,000000,20.067,20.166,19.923,20.018,72645,0
BY.US,D,20170731,000000,20.067,20.067,19.736,19.736,39113,0
BY.US,D,20170801,000000,19.736,19.978,18.884,19.628,137951,0
BY.US,D,20170802,000000,19.509,20.509,19.281,20.293,50181,0
BY.US,D,20170803,000000,20.225,20.461,20.028,20.028,33392,0
BY.US,D,20170804,000000,20.067,20.969,19.959,20.685,43641,0
BY.US,D,20170807,000000,20.939,20.999,20.401,20.557,28423,0
BY.US,D,20170808,000000,20.431,20.436,19.784,20.087,36156,0
BY.US,D,20170809,000000,20.018,20.028,19.874,20.028,32111,0
