<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BYD.US,D,20050225,000000,47.787,48.492,47.162,48.492,592382,0
BYD.US,D,20050228,000000,48.492,48.949,47.348,47.894,696755,0
BYD.US,D,20050301,000000,47.894,48.597,47.621,48.569,490052,0
BYD.US,D,20050302,000000,48.667,49.097,48.218,48.883,678950,0
BYD.US,D,20050303,000000,49.254,49.3,48.235,48.813,955239,0
BYD.US,D,20050304,000000,49.157,49.157,48.463,48.726,458636,0
BYD.US,D,20050307,000000,49.731,53.113,49.607,52.547,1846109,0
BYD.US,D,20050308,000000,52.547,52.577,51.061,51.521,827634,0
BYD.US,D,20050309,000000,51.403,51.403,50.162,50.826,822210,0
BYD.US,D,20050310,000000,50.826,51.109,50.035,50.826,795504,0
BYD.US,D,20050311,000000,51.129,52.242,51.129,51.803,950224,0
BYD.US,D,20050314,000000,52.048,52.616,51.961,52.381,542035,0
BYD.US,D,20050315,000000,53.945,57.315,53.699,56.094,2256654,0
BYD.US,D,20050316,000000,56.104,56.104,54.727,54.968,1009881,0
BYD.US,D,20050317,000000,54.919,56.485,54.873,56.191,843700,0
BYD.US,D,20050318,000000,56.191,56.191,54.968,55.468,1295480,0
BYD.US,D,20050321,000000,55.351,55.351,52.869,53.699,1326077,0
BYD.US,D,20050322,000000,53.846,54.053,53.269,53.796,1024923,0
BYD.US,D,20050323,000000,53.796,53.796,51.892,52.224,1189468,0
BYD.US,D,20050324,000000,52.671,53.739,52.636,53.113,436432,0
BYD.US,D,20050328,000000,53.123,53.349,52.184,52.45,564138,0
BYD.US,D,20050329,000000,52.291,53.299,50.915,51.158,626455,0
BYD.US,D,20050330,000000,50.816,52.252,50.767,51.502,910725,0
BYD.US,D,20050331,000000,51.452,51.607,50.836,50.964,554621,0
BYD.US,D,20050401,000000,51.452,52.281,51.452,52.174,552983,0
BYD.US,D,20050404,000000,52.281,52.498,51.071,52.02,425481,0
BYD.US,D,20050405,000000,51.912,52.645,51.902,52.381,315787,0
BYD.US,D,20050406,000000,52.577,53.749,52.577,53.407,667286,0
BYD.US,D,20050407,000000,54.968,55.458,54.139,54.968,1014077,0
BYD.US,D,20050408,000000,55.215,55.85,54.236,54.384,528014,0
BYD.US,D,20050411,000000,54.384,55.215,53.885,54.765,556667,0
BYD.US,D,20050412,000000,54.737,55.497,53.983,55.361,605478,0
BYD.US,D,20050413,000000,55.701,57.901,55.195,55.556,1204613,0
BYD.US,D,20050414,000000,55.751,55.86,52.721,53.141,763781,0
BYD.US,D,20050415,000000,52.948,53.456,51.227,51.521,914409,0
BYD.US,D,20050418,000000,50.816,51.794,49.107,50.905,985323,0
BYD.US,D,20050419,000000,52.271,53.141,51.188,51.892,591153,0
BYD.US,D,20050420,000000,51.892,51.892,48.949,49.469,1045391,0
BYD.US,D,20050421,000000,50.445,51.432,49.369,50.896,797855,0
BYD.US,D,20050422,000000,50.896,51.052,46.663,47.338,1370590,0
BYD.US,D,20050425,000000,48.617,51.002,48.001,50.239,1459616,0
BYD.US,D,20050426,000000,53.161,56.133,52.547,55.302,3041617,0
BYD.US,D,20050427,000000,53.749,54.236,52.547,52.662,1683921,0
BYD.US,D,20050428,000000,52.671,53.249,51.012,51.677,1067186,0
BYD.US,D,20050429,000000,51.892,52.527,50.387,51.578,967311,0
BYD.US,D,20050502,000000,51.482,52.281,50.328,51.168,741574,0
BYD.US,D,20050503,000000,50.406,51.345,49.987,50.534,552064,0
BYD.US,D,20050504,000000,51.306,53.856,51.207,53.19,1254139,0
BYD.US,D,20050505,000000,53.19,53.905,52.469,53.329,786293,0
BYD.US,D,20050506,000000,53.749,54.043,52.938,53.249,456080,0
BYD.US,D,20050509,000000,53.309,53.993,52.547,53.973,700440,0
BYD.US,D,20050510,000000,53.749,53.796,51.931,52.106,560453,0
BYD.US,D,20050511,000000,52.232,52.81,50.836,52.626,628605,0
BYD.US,D,20050512,000000,52.43,52.626,50.915,51.158,740962,0
BYD.US,D,20050513,000000,51.158,51.442,49.349,50.504,990338,0
BYD.US,D,20050516,000000,50.465,51.745,50.299,51.627,607628,0
BYD.US,D,20050517,000000,51.403,51.715,50.816,51.597,544900,0
BYD.US,D,20050518,000000,51.892,54.187,51.695,53.895,1276244,0
BYD.US,D,20050519,000000,53.895,54.481,53.485,54.236,730217,0
BYD.US,D,20050520,000000,54.197,54.236,53.505,53.836,527812,0
BYD.US,D,20050523,000000,54.082,54.481,53.065,54.217,728172,0
BYD.US,D,20050524,000000,53.729,54.13,52.889,53.259,575087,0
BYD.US,D,20050525,000000,53.016,53.103,51.853,51.99,701769,0
BYD.US,D,20050526,000000,51.99,52.626,51.99,52.469,665340,0
BYD.US,D,20050527,000000,52.281,52.908,52.281,52.517,416580,0
BYD.US,D,20050531,000000,52.517,52.869,51.597,51.657,865191,0
BYD.US,D,20050601,000000,51.794,53.426,51.55,53.046,1275116,0
BYD.US,D,20050602,000000,53.2,54.727,52.928,54.57,923515,0
BYD.US,D,20050603,000000,55.156,55.701,53.983,54.295,918912,0
BYD.US,D,20050606,000000,54.55,54.58,53.582,54.236,552064,0
BYD.US,D,20050607,000000,54.384,55.458,54.003,54.102,552472,0
BYD.US,D,20050608,000000,54.102,54.618,53.171,53.259,392429,0
BYD.US,D,20050609,000000,53.016,54.452,52.547,54.442,458022,0
BYD.US,D,20050610,000000,54.843,55.038,53.495,53.993,478590,0
BYD.US,D,20050613,000000,54.043,54.168,53.319,53.639,249682,0
BYD.US,D,20050614,000000,53.749,54.638,53.456,54.315,715173,0
BYD.US,D,20050615,000000,54.56,54.677,53.259,53.866,534973,0
BYD.US,D,20050616,000000,53.796,53.846,53.407,53.796,479104,0
BYD.US,D,20050617,000000,53.796,53.945,52.869,53.269,833160,0
BYD.US,D,20050620,000000,52.78,53.259,52.662,52.928,449733,0
BYD.US,D,20050621,000000,52.701,52.75,51.168,51.745,1177497,0
BYD.US,D,20050622,000000,51.794,52.281,51.412,52.01,499261,0
BYD.US,D,20050623,000000,51.813,52.252,49.469,50.221,732980,0
BYD.US,D,20050624,000000,49.635,51.432,49.137,50.816,1946086,0
BYD.US,D,20050627,000000,50.426,50.777,49.419,49.908,849225,0
BYD.US,D,20050628,000000,49.82,51.012,49.79,50.925,498136,0
BYD.US,D,20050629,000000,51.168,51.306,50.68,50.925,488211,0
BYD.US,D,20050630,000000,51.022,51.306,49.967,49.967,366745,0
BYD.US,D,20050701,000000,49.967,50.554,49.8,50.152,256538,0
BYD.US,D,20050705,000000,49.84,51.012,49.671,50.846,415250,0
BYD.US,D,20050706,000000,50.846,51.412,50.142,50.876,436024,0
BYD.US,D,20050707,000000,49.84,50.925,49.78,50.915,411464,0
BYD.US,D,20050708,000000,50.767,51.745,50.426,51.647,537839,0
BYD.US,D,20050711,000000,51.794,52.879,51.597,52.048,872352,0
BYD.US,D,20050712,000000,51.803,52.078,51.247,51.833,608550,0
BYD.US,D,20050713,000000,51.647,51.941,50.846,51.061,445332,0
BYD.US,D,20050714,000000,51.306,51.667,50.338,50.67,471634,0
BYD.US,D,20050715,000000,50.524,51.079,50.494,50.758,296447,0
BYD.US,D,20050718,000000,50.718,51.336,50.534,50.728,295116,0
BYD.US,D,20050719,000000,51.052,52.232,50.836,51.833,656541,0
BYD.US,D,20050720,000000,51.705,52.869,51.326,52.557,770943,0
BYD.US,D,20050721,000000,53.007,53.739,52.038,52.479,582250,0
BYD.US,D,20050722,000000,52.81,53.699,52.498,52.655,682122,0
BYD.US,D,20050725,000000,53.21,53.639,52.331,52.527,604557,0
BYD.US,D,20050726,000000,52.721,53.649,52.371,53.572,611822,0
BYD.US,D,20050727,000000,52.74,52.74,49.107,49.499,3259987,0
BYD.US,D,20050728,000000,50.67,52.165,50.524,51.677,1755039,0
BYD.US,D,20050729,000000,51.647,51.784,50.866,51.247,553495,0
BYD.US,D,20050801,000000,51.198,51.373,50.035,50.162,639452,0
BYD.US,D,20050802,000000,50.172,50.758,49.79,50.758,486573,0
BYD.US,D,20050803,000000,50.728,51.042,50.416,50.738,819038,0
BYD.US,D,20050804,000000,49.938,50.142,49.204,49.661,692765,0
