<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMRE.US,D,20101108,000000,5.5985,5.7217,5.5194,5.6331,1159543,0
CMRE.US,D,20101109,000000,5.5688,5.6774,5.2428,5.4354,2399462,0
CMRE.US,D,20101110,000000,5.3611,5.4008,5.2525,5.3365,1323212,0
CMRE.US,D,20101111,000000,5.3118,5.3761,5.2129,5.3118,888121,0
CMRE.US,D,20101112,000000,5.3166,5.455,5.233,5.4354,537786,0
CMRE.US,D,20101115,000000,5.4354,5.6282,5.4303,5.4849,460438,0
CMRE.US,D,20101116,000000,5.465,5.6087,5.3318,5.4106,654867,0
CMRE.US,D,20101117,000000,5.4106,5.4354,5.2474,5.3365,448352,0
CMRE.US,D,20101118,000000,5.3611,5.771,5.2129,5.5392,1189991,0
CMRE.US,D,20101119,000000,5.5392,5.6087,5.46,5.5294,161054,0
CMRE.US,D,20101122,000000,5.465,5.5246,5.3959,5.4106,267329,0
CMRE.US,D,20101123,000000,5.4106,5.5589,5.3465,5.4748,253298,0
CMRE.US,D,20101124,000000,5.5143,5.5637,5.4702,5.5392,197426,0
CMRE.US,D,20101126,000000,5.4996,5.6232,5.4405,5.549,86290,0
CMRE.US,D,20101129,000000,5.5094,5.6282,5.4797,5.6181,325201,0
CMRE.US,D,20101130,000000,5.6429,5.6972,5.4849,5.5934,901183,0
CMRE.US,D,20101201,000000,5.5985,5.771,5.5985,5.7564,1141955,0
CMRE.US,D,20101202,000000,5.7809,5.9302,5.7809,5.9196,1439445,0
CMRE.US,D,20101203,000000,5.86,5.9196,5.8557,5.9099,744492,0
CMRE.US,D,20101206,000000,5.8794,5.8998,5.8153,5.8153,482654,0
CMRE.US,D,20101207,000000,5.6525,5.8655,5.5985,5.8065,588012,0
CMRE.US,D,20101208,000000,5.776,5.9302,5.7471,5.8852,638834,0
CMRE.US,D,20101209,000000,5.776,6.0288,5.776,5.9487,654542,0
CMRE.US,D,20101210,000000,5.89,6.0969,5.89,6.0969,771364,0
CMRE.US,D,20101213,000000,6.1513,6.2253,6.0288,6.0628,857337,0
CMRE.US,D,20101214,000000,6.2304,6.3533,6.1961,6.3004,1575113,0
CMRE.US,D,20101215,000000,6.3894,6.4241,6.2304,6.3098,912642,0
CMRE.US,D,20101216,000000,6.3247,6.3986,6.1908,6.3484,391151,0
CMRE.US,D,20101217,000000,6.3695,6.4241,6.3144,6.3144,566897,0
CMRE.US,D,20101220,000000,6.4326,6.4879,6.3933,6.4528,512122,0
CMRE.US,D,20101221,000000,6.4934,6.6418,6.4734,6.6057,620013,0
CMRE.US,D,20101222,000000,6.6462,6.7692,6.6371,6.6808,1005314,0
CMRE.US,D,20101223,000000,6.76,6.8045,6.5465,6.5864,857007,0
CMRE.US,D,20101227,000000,6.543,6.8733,6.543,6.749,212477,0
CMRE.US,D,20101228,000000,6.7942,6.8439,6.7747,6.8439,216713,0
CMRE.US,D,20101229,000000,6.8439,6.9521,6.8388,6.9131,314532,0
CMRE.US,D,20101230,000000,6.9669,7.0999,6.9475,7.0504,291710,0
CMRE.US,D,20101231,000000,7.0785,7.165,7.0467,7.1439,235078,0
CMRE.US,D,20110103,000000,7.2144,7.2644,7.0763,7.1112,382357,0
CMRE.US,D,20110104,000000,7.1552,7.2191,6.9962,7.08,411920,0
CMRE.US,D,20110105,000000,7.0919,7.2191,7.0919,7.165,740170,0
CMRE.US,D,20110106,000000,7.189,7.1933,7.1049,7.1845,280109,0
CMRE.US,D,20110107,000000,7.1845,7.2792,7.165,7.2792,258093,0
CMRE.US,D,20110110,000000,7.2384,7.3174,7.1049,7.1933,356311,0
CMRE.US,D,20110111,000000,7.189,7.4115,7.165,7.342,525556,0
CMRE.US,D,20110112,000000,7.3529,7.4908,7.2922,7.4359,547003,0
CMRE.US,D,20110113,000000,7.4216,7.5464,7.3366,7.4908,304186,0
CMRE.US,D,20110114,000000,7.472,7.5204,7.3582,7.4014,242918,0
CMRE.US,D,20110118,000000,7.4601,7.5064,7.4014,7.4115,160569,0
CMRE.US,D,20110119,000000,7.4516,7.5088,7.3976,7.4278,706204,0
CMRE.US,D,20110120,000000,7.4115,7.5008,7.1704,7.4068,378908,0
CMRE.US,D,20110121,000000,7.4115,7.4413,7.3029,7.3976,265742,0
CMRE.US,D,20110124,000000,7.4014,7.4774,7.2384,7.3976,500717,0
CMRE.US,D,20110125,000000,7.4115,7.5088,7.3722,7.4216,707621,0
CMRE.US,D,20110126,000000,7.3281,7.4359,7.3135,7.4115,486376,0
CMRE.US,D,20110127,000000,7.4601,7.4852,7.4216,7.4601,293441,0
CMRE.US,D,20110128,000000,7.472,7.5353,7.3722,7.5204,300942,0
CMRE.US,D,20110131,000000,7.4359,7.5706,7.4359,7.5586,452313,0
CMRE.US,D,20110201,000000,7.5945,7.7283,7.5888,7.679,411475,0
CMRE.US,D,20110202,000000,7.6898,7.7875,7.679,7.7429,453027,0
CMRE.US,D,20110203,000000,7.7283,7.7722,7.7194,7.752,522777,0
CMRE.US,D,20110204,000000,7.7018,7.8082,7.6692,7.7373,509535,0
CMRE.US,D,20110207,000000,7.7373,7.769,7.6579,7.7194,416408,0
CMRE.US,D,20110208,000000,7.6977,7.752,7.6088,7.6927,219801,0
CMRE.US,D,20110209,000000,7.6579,7.752,7.6493,7.752,117323,0
CMRE.US,D,20110210,000000,7.7641,7.7641,7.7194,7.7641,194668,0
CMRE.US,D,20110211,000000,7.8273,7.9612,7.8173,7.9003,205870,0
CMRE.US,D,20110214,000000,7.9064,8.1531,7.9064,8.0325,314479,0
CMRE.US,D,20110215,000000,7.9802,8.0879,7.9612,8.03,276095,0
CMRE.US,D,20110216,000000,8.0441,8.099,7.9693,8.0441,223683,0
CMRE.US,D,20110218,000000,8.305,8.4596,8.305,8.3999,440871,0
CMRE.US,D,20110222,000000,8.305,8.3964,8.1859,8.2023,409930,0
CMRE.US,D,20110223,000000,8.1961,8.2523,8.0372,8.2023,259609,0
CMRE.US,D,20110224,000000,8.2187,8.2783,8.0201,8.2075,409694,0
CMRE.US,D,20110225,000000,8.2783,8.3605,8.2023,8.2739,183020,0
CMRE.US,D,20110228,000000,8.2954,8.3762,8.2023,8.2895,233969,0
CMRE.US,D,20110301,000000,8.3274,8.3274,8.2023,8.2453,90961,0
CMRE.US,D,20110302,000000,8.2523,8.2523,8.2075,8.2523,103657,0
CMRE.US,D,20110303,000000,8.2679,8.45,8.2308,8.3762,605096,0
CMRE.US,D,20110304,000000,8.4042,8.4209,8.2023,8.3762,301416,0
CMRE.US,D,20110307,000000,8.3964,8.3964,8.2023,8.2895,98276,0
CMRE.US,D,20110308,000000,8.2308,8.3231,8.03,8.2619,335682,0
CMRE.US,D,20110309,000000,8.305,8.3964,8.2523,8.3673,148034,0
CMRE.US,D,20110310,000000,8.2783,8.2815,8.049,8.0803,386520,0
CMRE.US,D,20110311,000000,8.1049,8.1531,8.0803,8.1294,255253,0
CMRE.US,D,20110314,000000,8.0684,8.1675,7.9802,8.0608,306509,0
CMRE.US,D,20110315,000000,7.8952,8.03,7.6579,7.9362,423568,0
CMRE.US,D,20110316,000000,7.9362,8.03,7.769,7.8369,158004,0
CMRE.US,D,20110317,000000,7.9362,7.9844,7.8173,7.8813,199320,0
CMRE.US,D,20110318,000000,7.9246,8.03,7.9246,7.9653,172914,0
CMRE.US,D,20110321,000000,7.9693,8.0608,7.8273,7.9453,257265,0
CMRE.US,D,20110322,000000,8.0001,8.03,7.86,7.9653,116082,0
CMRE.US,D,20110323,000000,7.9802,8.0879,7.9802,8.049,748388,0
CMRE.US,D,20110324,000000,8.1115,8.1328,8.0152,8.1252,73348,0
CMRE.US,D,20110325,000000,8.1252,8.3351,8.1091,8.33,207333,0
CMRE.US,D,20110328,000000,8.3842,8.3842,8.2574,8.311,84513,0
CMRE.US,D,20110329,000000,8.3274,8.3445,8.2403,8.3445,186436,0
CMRE.US,D,20110330,000000,8.3413,8.8926,8.33,8.5965,557648,0
CMRE.US,D,20110331,000000,8.6458,8.6703,8.5642,8.5947,324341,0
CMRE.US,D,20110401,000000,8.6466,8.7207,8.5884,8.6466,392653,0
CMRE.US,D,20110404,000000,8.6911,8.7582,8.608,8.7453,598210,0
CMRE.US,D,20110405,000000,8.7188,9.133,8.7188,8.9478,527380,0
CMRE.US,D,20110406,000000,9.0226,9.0412,8.7033,8.8842,380463,0
CMRE.US,D,20110407,000000,8.8552,8.9655,8.7994,8.9197,227149,0
CMRE.US,D,20110408,000000,8.9244,8.9478,8.7453,8.7627,210555,0
CMRE.US,D,20110411,000000,8.7994,8.8059,8.5965,8.6703,110775,0
CMRE.US,D,20110412,000000,8.5947,8.6541,8.4394,8.5713,159243,0
CMRE.US,D,20110413,000000,8.5947,8.6675,8.5483,8.6466,156126,0
CMRE.US,D,20110414,000000,8.6171,8.7509,8.6018,8.7188,113516,0
CMRE.US,D,20110415,000000,8.7335,8.7453,8.5965,8.7253,113376,0
CMRE.US,D,20110418,000000,8.6269,9.017,8.5884,8.6957,183266,0
CMRE.US,D,20110419,000000,8.7253,8.7453,8.6171,8.6639,161986,0
CMRE.US,D,20110420,000000,8.7298,8.7298,8.2954,8.4542,647540,0
CMRE.US,D,20110421,000000,8.4887,8.6466,8.4542,8.6367,137218,0
CMRE.US,D,20110425,000000,8.5535,8.6213,8.4887,8.5204,170627,0
CMRE.US,D,20110426,000000,8.3902,8.6213,8.3902,8.5222,224049,0
CMRE.US,D,20110427,000000,8.5384,8.5483,8.4464,8.5053,138900,0
CMRE.US,D,20110428,000000,8.3999,8.5384,8.3999,8.5222,128436,0
CMRE.US,D,20110429,000000,8.5133,8.5919,8.4684,8.5266,153353,0
CMRE.US,D,20110502,000000,8.5965,8.608,8.4042,8.5053,142079,0
CMRE.US,D,20110503,000000,8.4726,8.6213,8.4209,8.4464,110128,0
CMRE.US,D,20110504,000000,8.4702,8.5446,8.2815,8.428,120973,0
CMRE.US,D,20110505,000000,8.45,8.5384,8.2403,8.3762,121081,0
CMRE.US,D,20110506,000000,8.5769,8.5769,8.2783,8.3673,112510,0
CMRE.US,D,20110509,000000,8.3762,8.4333,8.2523,8.3231,128034,0
CMRE.US,D,20110510,000000,8.3274,8.3999,8.3274,8.3902,52324,0
CMRE.US,D,20110511,000000,8.6957,8.9413,8.3006,8.4042,297301,0
CMRE.US,D,20110512,000000,8.5965,8.6269,8.4464,8.5965,220446,0
CMRE.US,D,20110513,000000,8.5965,8.6541,8.4781,8.5222,333350,0
CMRE.US,D,20110516,000000,8.4702,8.5633,8.3902,8.5222,120821,0
CMRE.US,D,20110517,000000,8.5266,8.5884,8.3498,8.3805,59162,0
CMRE.US,D,20110518,000000,8.4702,8.5222,8.355,8.3842,93954,0
CMRE.US,D,20110519,000000,8.4945,8.499,8.3964,8.428,79642,0
CMRE.US,D,20110520,000000,8.428,8.5884,8.4254,8.4832,128075,0
CMRE.US,D,20110523,000000,8.3842,8.4042,8.2574,8.2954,200691,0
CMRE.US,D,20110524,000000,8.3999,8.4945,8.2523,8.3805,180661,0
CMRE.US,D,20110525,000000,8.3842,8.4596,8.3274,8.3999,197082,0
CMRE.US,D,20110526,000000,8.3999,8.4096,8.2895,8.33,104972,0
CMRE.US,D,20110527,000000,8.3999,8.4726,8.3762,8.3999,295391,0
CMRE.US,D,20110531,000000,8.5222,8.7352,8.4684,8.5035,702754,0
CMRE.US,D,20110601,000000,8.499,8.5769,8.3999,8.4702,226903,0
CMRE.US,D,20110602,000000,8.4887,8.5713,8.45,8.5142,255505,0
CMRE.US,D,20110603,000000,8.3605,8.5384,8.1049,8.4596,296791,0
CMRE.US,D,20110606,000000,8.4726,8.4945,8.2523,8.286,126306,0
CMRE.US,D,20110607,000000,8.3231,8.4596,8.2895,8.4158,156647,0
CMRE.US,D,20110608,000000,8.4158,8.4726,8.2783,8.371,122526,0
CMRE.US,D,20110609,000000,8.3999,8.4096,8.3231,8.3605,148901,0
CMRE.US,D,20110610,000000,8.3498,8.3842,8.1049,8.1328,126263,0
CMRE.US,D,20110613,000000,8.1819,8.2815,8.0929,8.1049,197220,0
CMRE.US,D,20110614,000000,8.1819,8.1961,8.0043,8.1294,185063,0
CMRE.US,D,20110615,000000,8.0608,8.1479,8.0043,8.1049,77841,0
CMRE.US,D,20110616,000000,8.1302,8.2721,8.049,8.0998,76387,0
CMRE.US,D,20110617,000000,8.1479,8.1911,8.0152,8.055,144343,0
CMRE.US,D,20110620,000000,8.0441,8.0929,8.0043,8.0735,127664,0
CMRE.US,D,20110621,000000,8.1049,8.1819,8.0043,8.1182,296571,0
CMRE.US,D,20110622,000000,8.1091,8.2272,8.03,8.1182,143205,0
CMRE.US,D,20110623,000000,8.0244,8.1819,8.0244,8.1819,109624,0
CMRE.US,D,20110624,000000,8.2187,8.2187,8.0929,8.1531,108399,0
CMRE.US,D,20110627,000000,8.1742,8.1742,8.0244,8.0803,138994,0
CMRE.US,D,20110628,000000,8.0803,8.2075,8.0201,8.0929,154147,0
CMRE.US,D,20110629,000000,8.1369,8.2523,8.1049,8.2453,269853,0
CMRE.US,D,20110630,000000,8.2507,8.4368,8.2507,8.371,208766,0
CMRE.US,D,20110701,000000,8.3999,8.5338,8.3999,8.5071,124853,0
CMRE.US,D,20110705,000000,8.5294,8.5294,8.4158,8.4472,48867,0
CMRE.US,D,20110706,000000,8.4605,8.4735,8.4105,8.4403,31705,0
CMRE.US,D,20110707,000000,8.5169,8.5169,8.3436,8.3964,87499,0
CMRE.US,D,20110708,000000,8.2997,8.4509,8.2385,8.4158,49126,0
CMRE.US,D,20110711,000000,8.3351,8.4158,8.2783,8.311,56791,0
CMRE.US,D,20110712,000000,8.2308,8.3101,8.1929,8.2385,52555,0
CMRE.US,D,20110713,000000,8.3006,8.4649,8.3006,8.311,131886,0
CMRE.US,D,20110714,000000,8.3445,8.3902,8.1582,8.1911,41817,0
CMRE.US,D,20110715,000000,8.1978,8.2801,8.1591,8.1887,44719,0
CMRE.US,D,20110718,000000,8.1929,8.3762,8.12,8.1775,77621,0
CMRE.US,D,20110719,000000,8.2497,8.7967,8.2497,8.625,402355,0
CMRE.US,D,20110720,000000,8.6531,8.6848,8.5929,8.6693,241985,0
CMRE.US,D,20110721,000000,8.6404,8.8013,8.5572,8.7335,196332,0
CMRE.US,D,20110722,000000,8.7509,8.8955,8.6693,8.7298,119387,0
CMRE.US,D,20110725,000000,8.836,8.836,8.6575,8.7298,125653,0
CMRE.US,D,20110726,000000,8.7463,8.7665,8.5705,8.6957,155834,0
CMRE.US,D,20110727,000000,8.6848,8.6901,8.3291,8.4158,239692,0
CMRE.US,D,20110728,000000,8.0812,8.4158,8.0812,8.2593,263812,0
CMRE.US,D,20110729,000000,8.2169,8.2783,8.1439,8.2619,103400,0
CMRE.US,D,20110801,000000,8.3291,8.3404,7.8337,8.0939,259918,0
CMRE.US,D,20110802,000000,8.049,8.1448,7.7535,7.8853,177088,0
CMRE.US,D,20110803,000000,7.9195,7.9653,7.5181,7.8337,231893,0
CMRE.US,D,20110804,000000,7.7735,7.8903,7.5681,7.5681,153878,0
CMRE.US,D,20110805,000000,7.585,7.619,7.4168,7.5681,212909,0
CMRE.US,D,20110808,000000,7.3482,7.6231,7.268,7.287,184922,0
CMRE.US,D,20110809,000000,7.5681,7.5681,7.0814,7.4068,100088,0
CMRE.US,D,20110810,000000,7.3281,7.4571,7.0673,7.1022,128187,0
CMRE.US,D,20110811,000000,7.1973,7.3174,7.072,7.1915,145859,0
CMRE.US,D,20110812,000000,7.1873,7.3366,7.0961,7.2725,78860,0
CMRE.US,D,20110815,000000,7.3135,7.6071,7.268,7.5729,54670,0
CMRE.US,D,20110816,000000,7.5785,7.619,7.493,7.5881,156343,0
CMRE.US,D,20110817,000000,7.5983,7.6438,7.5118,7.6033,52525,0
CMRE.US,D,20110818,000000,7.4376,7.585,7.4292,7.4736,66323,0
CMRE.US,D,20110819,000000,7.4223,7.5339,7.2787,7.287,32967,0
CMRE.US,D,20110822,000000,7.3837,7.5528,7.3174,7.3938,38281,0
CMRE.US,D,20110823,000000,7.4168,7.4168,7.268,7.3281,123989,0
CMRE.US,D,20110824,000000,7.3366,7.493,7.287,7.4439,27872,0
CMRE.US,D,20110825,000000,7.508,7.5181,7.3529,7.3876,45183,0
CMRE.US,D,20110826,000000,7.3336,7.5528,7.268,7.5432,102790,0
CMRE.US,D,20110829,000000,7.585,7.9885,7.4679,7.9229,77437,0
CMRE.US,D,20110830,000000,7.8853,7.9844,7.6977,7.8491,70622,0
CMRE.US,D,20110831,000000,7.8475,7.9753,7.6102,7.8426,117817,0
CMRE.US,D,20110901,000000,7.8149,7.8936,7.5432,7.7437,109787,0
CMRE.US,D,20110902,000000,7.5952,7.6733,7.5339,7.5393,39911,0
CMRE.US,D,20110906,000000,7.4679,7.5118,7.2226,7.2914,306538,0
CMRE.US,D,20110907,000000,7.3389,7.3389,6.9099,7.2059,344592,0
CMRE.US,D,20110908,000000,7.1525,7.1915,6.7965,6.9669,332286,0
CMRE.US,D,20110909,000000,6.8623,7.1464,6.8623,7.0961,103120,0
CMRE.US,D,20110912,000000,7.0263,7.2076,6.9369,6.9927,193155,0
CMRE.US,D,20110913,000000,6.982,7.0873,6.9512,7.0179,133651,0
CMRE.US,D,20110914,000000,7.0579,7.0928,6.9212,7.0673,36215,0
CMRE.US,D,20110915,000000,7.1075,7.1134,6.8919,6.9863,105659,0
CMRE.US,D,20110916,000000,6.982,7.0814,6.9563,6.9776,23803,0
CMRE.US,D,20110919,000000,6.9025,7.0179,6.7574,6.8754,72259,0
CMRE.US,D,20110920,000000,6.9123,7.0179,6.7866,6.7915,230458,0
CMRE.US,D,20110921,000000,6.7803,6.836,6.4859,6.5857,416466,0
CMRE.US,D,20110922,000000,6.4914,6.5313,6.1147,6.1701,404510,0
CMRE.US,D,20110923,000000,6.1303,6.5857,6.0698,6.5099,95313,0
CMRE.US,D,20110926,000000,6.542,6.5964,6.3306,6.516,142715,0
CMRE.US,D,20110927,000000,6.5964,6.6268,6.3754,6.4759,434688,0
CMRE.US,D,20110928,000000,6.4652,6.5905,6.2696,6.4059,62450,0
CMRE.US,D,20110929,000000,6.4966,6.5365,6.3052,6.4059,61477,0
CMRE.US,D,20110930,000000,6.2974,6.3712,6.1902,6.1902,157722,0
CMRE.US,D,20111003,000000,6.1303,6.2051,5.6887,5.784,141276,0
CMRE.US,D,20111004,000000,5.7146,5.7559,5.638,5.7403,85583,0
CMRE.US,D,20111005,000000,5.7348,5.8167,5.6788,5.7097,114573,0
CMRE.US,D,20111006,000000,5.6888,6.1657,5.5916,6.0273,545142,0
CMRE.US,D,20111007,000000,6.0425,6.232,5.7247,5.8119,133681,0
CMRE.US,D,20111010,000000,5.9487,5.9487,5.4784,5.8093,347553,0
CMRE.US,D,20111011,000000,5.7604,6.1965,5.7604,6.0844,254154,0
CMRE.US,D,20111012,000000,6.1035,6.1857,5.638,5.7146,632089,0
CMRE.US,D,20111013,000000,5.7604,6.2223,5.6172,6.1201,315124,0
CMRE.US,D,20111014,000000,6.1446,6.232,6.0736,6.1965,716099,0
CMRE.US,D,20111017,000000,6.1612,6.1857,6.0628,6.109,251474,0
CMRE.US,D,20111018,000000,6.1201,6.1812,6.0217,6.1349,286347,0
CMRE.US,D,20111019,000000,6.1147,6.2777,6.1147,6.1857,77346,0
CMRE.US,D,20111020,000000,6.1716,6.2068,6.0474,6.088,119671,0
CMRE.US,D,20111021,000000,6.2178,6.5354,6.1657,6.3708,361160,0
CMRE.US,D,20111024,000000,6.36,6.5298,6.36,6.5086,122186,0
CMRE.US,D,20111025,000000,6.448,6.504,6.294,6.4165,169608,0
CMRE.US,D,20111026,000000,6.4946,6.6268,6.4326,6.4372,113827,0
CMRE.US,D,20111027,000000,6.7392,6.8773,6.448,6.5964,337647,0
CMRE.US,D,20111028,000000,6.5758,6.7096,6.5407,6.616,89159,0
CMRE.US,D,20111031,000000,6.544,6.5812,6.3144,6.4201,93346,0
CMRE.US,D,20111101,000000,6.2268,6.4372,6.2223,6.3091,89210,0
CMRE.US,D,20111102,000000,6.3864,6.4833,6.3299,6.3959,70458,0
CMRE.US,D,20111103,000000,6.3959,6.5185,6.3189,6.442,69249,0
CMRE.US,D,20111104,000000,6.4068,6.4833,6.3091,6.3812,60259,0
CMRE.US,D,20111107,000000,6.3654,6.5905,6.2535,6.5086,160040,0
CMRE.US,D,20111108,000000,6.5806,6.5806,6.3959,6.4528,134849,0
CMRE.US,D,20111109,000000,6.2892,6.3463,6.2677,6.273,104827,0
CMRE.US,D,20111110,000000,6.3546,6.468,6.258,6.3361,56817,0
CMRE.US,D,20111111,000000,6.3708,6.5298,6.36,6.3758,102836,0
CMRE.US,D,20111114,000000,6.4068,6.4326,6.2475,6.3708,151872,0
CMRE.US,D,20111115,000000,6.3407,6.4326,6.3037,6.4068,186345,0
CMRE.US,D,20111116,000000,6.3484,6.4068,6.1657,6.2416,135695,0
CMRE.US,D,20111117,000000,6.2223,6.3241,6.1349,6.1446,93965,0
CMRE.US,D,20111118,000000,6.1965,6.2178,6.0844,6.1612,109260,0
CMRE.US,D,20111121,000000,6.088,6.1498,5.945,6.0217,152657,0
CMRE.US,D,20111122,000000,6.0124,6.0374,5.8833,5.9757,77276,0
CMRE.US,D,20111123,000000,5.9608,6.0168,5.7968,5.9813,186499,0
CMRE.US,D,20111125,000000,5.955,5.9863,5.8484,5.9147,122809,0
CMRE.US,D,20111128,000000,6.0628,6.1395,5.9863,6.0332,249754,0
CMRE.US,D,20111129,000000,6.0013,6.0736,5.9345,6.0069,91115,0
CMRE.US,D,20111130,000000,6.0992,6.147,5.9244,6.0255,111202,0
CMRE.US,D,20111201,000000,6.0374,6.0793,5.8022,5.8484,201402,0
CMRE.US,D,20111202,000000,5.8888,5.9965,5.8833,5.9965,91682,0
CMRE.US,D,20111205,000000,6.0736,6.1761,6.0217,6.0793,171478,0
CMRE.US,D,20111206,000000,6.0864,6.5079,6.0545,6.404,183021,0
CMRE.US,D,20111207,000000,6.3864,6.3864,6.1657,6.36,203170,0
CMRE.US,D,20111208,000000,6.4068,6.5086,6.2535,6.3905,196112,0
CMRE.US,D,20111209,000000,6.4581,6.6574,6.3864,6.5651,228596,0
CMRE.US,D,20111212,000000,6.5599,7.0512,6.4263,6.8574,250809,0
CMRE.US,D,20111213,000000,6.8672,6.9461,6.7651,6.8367,203516,0
CMRE.US,D,20111214,000000,6.9657,6.9657,6.6629,6.8632,171969,0
