<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNP_B.US,D,20181004,000000,49.9,50,49.511,50,618942,0
CNP_B.US,D,20181005,000000,50,52.4999,49.88,50.44,606582,0
CNP_B.US,D,20181008,000000,50.05,50.99,50.05,50.48,355752,0
CNP_B.US,D,20181009,000000,50.54,50.94,50.54,50.63,273786,0
CNP_B.US,D,20181010,000000,50.75,51.11,50.49,50.61,757454,0
CNP_B.US,D,20181011,000000,50.5791,50.5791,49.7,49.73,266850,0
CNP_B.US,D,20181012,000000,49.9,50,49.5664,49.99,662661,0
CNP_B.US,D,20181015,000000,50,50.48,50,50.48,12182,0
CNP_B.US,D,20181016,000000,50.5,50.68,50,50.46,84722,0
CNP_B.US,D,20181017,000000,50.1,50.34,49.9944,50.3,204582,0
CNP_B.US,D,20181018,000000,50.58,50.6,50.37,50.51,43765,0
CNP_B.US,D,20181019,000000,50.81,50.87,50.6099,50.87,207572,0
CNP_B.US,D,20181022,000000,51.14,51.25,50.35,50.35,434649,0
CNP_B.US,D,20181023,000000,50.7,50.78,50.0365,50.2906,557316,0
CNP_B.US,D,20181024,000000,50.7,50.86,50.5001,50.66,115646,0
CNP_B.US,D,20181025,000000,50.06,50.5,50.06,50.5,78207,0
CNP_B.US,D,20181026,000000,50.46,50.46,49.39,49.64,99392,0
CNP_B.US,D,20181029,000000,49.93,50.13,49.595,49.78,165153,0
CNP_B.US,D,20181030,000000,49.86,50,49.6,49.94,160754,0
CNP_B.US,D,20181031,000000,49.98,49.98,49.27,49.62,488861,0
CNP_B.US,D,20181101,000000,49.57,49.69,49.37,49.37,280000,0
CNP_B.US,D,20181102,000000,49.4,49.72,49.36,49.5,191648,0
CNP_B.US,D,20181105,000000,49.6,50.03,49.48,49.91,448476,0
CNP_B.US,D,20181106,000000,50.17,50.29,50.06,50.29,155213,0
CNP_B.US,D,20181107,000000,50.5,50.94,50.5,50.89,55786,0
CNP_B.US,D,20181108,000000,50.73,50.94,50.28,50.58,846991,0
CNP_B.US,D,20181109,000000,50.73,50.93,50.6,50.75,810838,0
CNP_B.US,D,20181112,000000,50.91,51,50.64,50.64,588976,0
CNP_B.US,D,20181113,000000,50.16,50.9,50.16,50.85,976616,0
CNP_B.US,D,20181114,000000,50.19,50.2348,49.62,49.67,869905,0
CNP_B.US,D,20181115,000000,49.86,49.86,48.98,49.53,292146,0
CNP_B.US,D,20181116,000000,49.97,49.97,49.61,49.81,192280,0
CNP_B.US,D,20181119,000000,49.6,50.15,49.6,50.15,126023,0
CNP_B.US,D,20181120,000000,50.3,50.32,49.9601,49.97,12806,0
CNP_B.US,D,20181121,000000,49.81,50.45,49.81,50.09,335727,0
CNP_B.US,D,20181123,000000,49.8,49.85,49.63,49.85,2540,0
CNP_B.US,D,20181126,000000,49.74,50.14,49.71,50.03,67995,0
CNP_B.US,D,20181127,000000,49.8876,50.27,49.53,49.53,60732,0
CNP_B.US,D,20181128,000000,50.01,50.27,49.98,50.14,129878,0
CNP_B.US,D,20181129,000000,49.97,50.3,49.6,49.81,75092,0
CNP_B.US,D,20181130,000000,50,50.2199,49.86,50.09,114465,0
CNP_B.US,D,20181203,000000,50.2,50.91,50.08,50.91,304189,0
CNP_B.US,D,20181204,000000,50.91,50.91,49.83,49.83,540542,0
CNP_B.US,D,20181206,000000,50.1,50.25,49.66,50.12,182795,0
CNP_B.US,D,20181207,000000,50.6,50.7399,50.26,50.26,97451,0
CNP_B.US,D,20181210,000000,50.54,50.98,50,50.98,21868,0
CNP_B.US,D,20181211,000000,50.7,50.9,50.64,50.9,90087,0
CNP_B.US,D,20181212,000000,51.14,51.29,51,51.2,361222,0
CNP_B.US,D,20181213,000000,51.19,51.82,51.19,51.6,132925,0
CNP_B.US,D,20181214,000000,51.7001,51.8973,51.54,51.54,406999,0
CNP_B.US,D,20181217,000000,52,52,51.03,51.03,22105,0
CNP_B.US,D,20181218,000000,51.28,51.3221,50.12,50.12,160592,0
CNP_B.US,D,20181219,000000,50.5,50.8281,50.34,50.52,151666,0
CNP_B.US,D,20181220,000000,50.58,50.87,50.18,50.38,107314,0
CNP_B.US,D,20181221,000000,50.68,51.2928,50.56,50.7,317144,0
CNP_B.US,D,20181224,000000,50.01,50.01,49.17,49.28,8053,0
CNP_B.US,D,20181226,000000,49.5,49.7,47.37,49.7,67290,0
CNP_B.US,D,20181227,000000,49.99,50.3,49.21,50.3,13076,0
CNP_B.US,D,20181228,000000,50.58,50.59,50.12,50.2,559951,0
CNP_B.US,D,20181231,000000,50.59,50.59,50.13,50.37,82506,0
CNP_B.US,D,20190102,000000,49.93,50.3,49.8794,50.15,50801,0
CNP_B.US,D,20190103,000000,50.45,50.7,50.3001,50.46,77892,0
CNP_B.US,D,20190104,000000,50.64,51.13,50.64,51.12,116860,0
CNP_B.US,D,20190107,000000,51.04,51.58,51.04,51.3,307789,0
CNP_B.US,D,20190108,000000,51.06,52.03,51.06,51.9,376801,0
CNP_B.US,D,20190109,000000,51.9,51.9,51.3,51.3,346473,0
CNP_B.US,D,20190110,000000,51.56,52.14,51.5,52,536015,0
CNP_B.US,D,20190111,000000,51.94,52.06,51.75,51.95,227876,0
CNP_B.US,D,20190114,000000,51.23,51.81,51.23,51.43,85659,0
CNP_B.US,D,20190115,000000,52.12,52.29,51.66,51.84,208542,0
CNP_B.US,D,20190116,000000,51.8,52.45,51.735,52.45,290790,0
CNP_B.US,D,20190117,000000,52.5,52.5,52.01,52.11,222095,0
CNP_B.US,D,20190118,000000,52.29,52.38,51.69,51.71,1405982,0
CNP_B.US,D,20190122,000000,51.71,52,51.37,51.9,824548,0
CNP_B.US,D,20190123,000000,52.25,52.44,52.1,52.24,792406,0
CNP_B.US,D,20190124,000000,52.24,52.82,52.24,52.56,210083,0
CNP_B.US,D,20190125,000000,52.5401,52.71,52.22,52.22,295652,0
CNP_B.US,D,20190128,000000,52.46,52.58,52.14,52.34,814544,0
CNP_B.US,D,20190129,000000,52.38,52.58,52.38,52.55,408258,0
CNP_B.US,D,20190130,000000,52.27,52.98,52.27,52.74,97906,0
CNP_B.US,D,20190131,000000,52.75,53.98,52.75,53.95,2140779,0
CNP_B.US,D,20190201,000000,53.75,53.77,53.263,53.6,37360,0
CNP_B.US,D,20190204,000000,53.36,53.805,53.16,53.75,144327,0
CNP_B.US,D,20190205,000000,53.66,53.8217,53.54,53.54,1116853,0
CNP_B.US,D,20190206,000000,53.5,53.7017,53.1,53.1,82063,0
CNP_B.US,D,20190207,000000,53.3,53.53,53.2615,53.53,143864,0
CNP_B.US,D,20190208,000000,53.5611,53.6563,53.25,53.46,125637,0
CNP_B.US,D,20190211,000000,53.74,53.74,53.26,53.67,380045,0
CNP_B.US,D,20190212,000000,53.95,53.95,53.5,53.53,452423,0
CNP_B.US,D,20190213,000000,53.44,53.58,53.34,53.34,412976,0
CNP_B.US,D,20190214,000000,53,53,52.56,52.75,191553,0
CNP_B.US,D,20190215,000000,52.91,52.96,52.67,52.87,12167,0
CNP_B.US,D,20190219,000000,53.09,53.31,52.88,53.31,399321,0
CNP_B.US,D,20190220,000000,54.01,54.01,53.11,53.31,130425,0
CNP_B.US,D,20190221,000000,53.1,53.61,53.1,53.56,103395,0
CNP_B.US,D,20190222,000000,53.98,53.98,53.6787,53.89,9511,0
CNP_B.US,D,20190225,000000,53.6,53.6,53.14,53.38,68610,0
CNP_B.US,D,20190226,000000,53.56,53.56,53.25,53.33,153478,0
CNP_B.US,D,20190227,000000,53.48,53.5,53.2,53.5,814612,0
CNP_B.US,D,20190228,000000,53.45,53.45,51.18,52.26,585393,0
CNP_B.US,D,20190301,000000,52.84,52.84,52.02,52.44,412860,0
CNP_B.US,D,20190304,000000,52.16,52.53,52.06,52.52,73121,0
CNP_B.US,D,20190305,000000,52.46,52.46,52.2332,52.29,55550,0
CNP_B.US,D,20190306,000000,52.33,52.38,52.16,52.245,37745,0
CNP_B.US,D,20190307,000000,51.87,52.31,51.87,52.04,29157,0
CNP_B.US,D,20190308,000000,52.17,52.24,51.859,52.14,107452,0
CNP_B.US,D,20190311,000000,52.6,52.65,52.1599,52.65,81440,0
CNP_B.US,D,20190312,000000,52.83,52.97,52.75,52.97,106209,0
CNP_B.US,D,20190313,000000,53,53,52.635,52.65,46724,0
CNP_B.US,D,20190314,000000,52.63,52.805,52.48,52.6,261699,0
CNP_B.US,D,20190315,000000,52.6,53.07,52.6,52.99,57927,0
CNP_B.US,D,20190318,000000,52.9,53.02,52.55,52.7,9324,0
CNP_B.US,D,20190319,000000,52.7799,52.7799,52.36,52.43,4991,0
CNP_B.US,D,20190320,000000,52.42,52.74,52.39,52.42,34695,0
CNP_B.US,D,20190321,000000,52.08,52.94,52.08,52.76,59114,0
CNP_B.US,D,20190322,000000,53.01,53.15,52.9078,53.045,7186,0
CNP_B.US,D,20190325,000000,52.87,53.14,52.8,53.07,74641,0
CNP_B.US,D,20190326,000000,53.74,53.74,53.05,53.07,18856,0
CNP_B.US,D,20190327,000000,53.21,53.21,52.71,52.74,240606,0
CNP_B.US,D,20190328,000000,52.76,52.8,52.36,52.51,353686,0
CNP_B.US,D,20190329,000000,52.6064,53.11,52.6,52.84,465432,0
CNP_B.US,D,20190401,000000,52.96,53.06,52.76,53.06,185986,0
CNP_B.US,D,20190402,000000,52.9593,53.21,52.8601,53.17,63724,0
CNP_B.US,D,20190403,000000,53,53.26,52.78,53.05,64476,0
CNP_B.US,D,20190404,000000,53.01,53.01,52.73,52.88,67241,0
CNP_B.US,D,20190405,000000,52.84,53.26,52.84,53.26,143892,0
CNP_B.US,D,20190408,000000,52.91,52.91,52.6603,52.68,49505,0
CNP_B.US,D,20190409,000000,52.67,52.7899,52.4,52.48,136017,0
CNP_B.US,D,20190410,000000,52.7471,52.77,52.26,52.39,60800,0
CNP_B.US,D,20190411,000000,52.53,52.53,52.36,52.48,1324535,0
CNP_B.US,D,20190412,000000,52.352,52.85,52.352,52.85,234905,0
CNP_B.US,D,20190415,000000,52.92,52.9252,52.66,52.7,15752,0
CNP_B.US,D,20190416,000000,52.48,52.5299,52.24,52.24,57257,0
CNP_B.US,D,20190417,000000,52.19,52.3799,52.13,52.13,254834,0
CNP_B.US,D,20190418,000000,52.38,52.67,52.32,52.59,185712,0
CNP_B.US,D,20190422,000000,52.51,52.61,52.4,52.52,18196,0
CNP_B.US,D,20190423,000000,52.91,52.96,52.7,52.91,46867,0
CNP_B.US,D,20190424,000000,52.81,53.05,52.6,52.6,22263,0
CNP_B.US,D,20190425,000000,52.75,52.8356,52.4,52.7,109862,0
CNP_B.US,D,20190426,000000,52.54,53.1184,52.54,52.68,17579,0
CNP_B.US,D,20190429,000000,52.7599,52.81,52.57,52.68,34317,0
CNP_B.US,D,20190430,000000,52.74,53.41,52.71,53.24,152243,0
CNP_B.US,D,20190501,000000,53.22,53.46,53.1301,53.2,421172,0
CNP_B.US,D,20190502,000000,53.1361,53.45,53.0624,53.1599,200229,0
CNP_B.US,D,20190503,000000,53.3,53.57,53.2107,53.56,141634,0
CNP_B.US,D,20190506,000000,53.51,53.51,53.3856,53.5,3558,0
CNP_B.US,D,20190507,000000,53.3426,53.4643,53.075,53.166,155025,0
CNP_B.US,D,20190508,000000,53.11,53.25,52.8,52.87,133849,0
CNP_B.US,D,20190509,000000,52.85,52.85,51.39,51.41,235149,0
CNP_B.US,D,20190510,000000,51.18,51.95,51.1,51.95,28920,0
CNP_B.US,D,20190513,000000,51.96,52.38,51.96,52.35,91927,0
CNP_B.US,D,20190514,000000,51.86,52.585,51.0186,51.2,294020,0
CNP_B.US,D,20190515,000000,51.2,51.403,51.13,51.2,282871,0
CNP_B.US,D,20190516,000000,51.4,51.49,51.2,51.49,161666,0
CNP_B.US,D,20190517,000000,51.24,51.7,51.24,51.6,80768,0
CNP_B.US,D,20190520,000000,51.8125,51.8125,51.27,51.39,130108,0
CNP_B.US,D,20190521,000000,51.53,51.6,51.316,51.316,127759,0
CNP_B.US,D,20190522,000000,51.2,51.4,51.15,51.36,259131,0
CNP_B.US,D,20190523,000000,51.149,51.26,50.93,51.15,248055,0
CNP_B.US,D,20190524,000000,51.47,51.47,51.19,51.19,116056,0
CNP_B.US,D,20190528,000000,51.2,51.24,50.44,50.44,17968,0
CNP_B.US,D,20190529,000000,50.51,50.55,50.0199,50.04,77689,0
CNP_B.US,D,20190530,000000,50.08,50.26,49.815,49.85,72452,0
CNP_B.US,D,20190531,000000,49.86,50.18,49.82,50,224988,0
CNP_B.US,D,20190603,000000,51,51,49.95,50.3126,88143,0
CNP_B.US,D,20190604,000000,50.98,50.98,49.8,50.54,12806,0
CNP_B.US,D,20190605,000000,50.54,50.93,50.54,50.86,66095,0
CNP_B.US,D,20190606,000000,51.23,51.3263,50.9633,51.02,429547,0
CNP_B.US,D,20190607,000000,51.25,51.25,50.53,50.64,33389,0
CNP_B.US,D,20190610,000000,50.42,50.72,50.3951,50.61,24701,0
CNP_B.US,D,20190611,000000,50.58,50.58,50.28,50.42,883421,0
CNP_B.US,D,20190612,000000,50.6,50.8407,50.461,50.8,11018,0
CNP_B.US,D,20190613,000000,50.8,51.3,50.8,51.13,585626,0
