<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CULP.US,D,20050225,000000,5.014,5.0294,4.8492,4.8571,35306,0
CULP.US,D,20050228,000000,4.8571,4.9432,4.8571,4.865,35306,0
CULP.US,D,20050301,000000,4.8261,4.8886,4.7867,4.8492,105269,0
CULP.US,D,20050302,000000,4.8098,4.865,4.7472,4.8261,11856,0
CULP.US,D,20050303,000000,4.904,4.959,4.8886,4.9356,36575,0
CULP.US,D,20050304,000000,4.9667,4.9667,4.904,4.9356,10706,0
CULP.US,D,20050307,000000,4.904,4.9432,4.8726,4.904,44351,0
CULP.US,D,20050308,000000,4.904,4.9198,4.904,4.9198,31734,0
CULP.US,D,20050309,000000,4.9119,4.9198,4.8261,4.8261,59387,0
CULP.US,D,20050310,000000,4.8261,4.8571,4.708,4.7705,51871,0
CULP.US,D,20050311,000000,4.7628,4.7867,4.6923,4.7867,29314,0
CULP.US,D,20050314,000000,4.7705,4.7867,4.708,4.7472,31477,0
CULP.US,D,20050315,000000,4.7628,4.7867,4.708,4.7472,19625,0
CULP.US,D,20050316,000000,4.7472,4.7472,4.6923,4.7,20775,0
CULP.US,D,20050317,000000,4.7236,4.7315,4.708,4.7158,8027,0
CULP.US,D,20050318,000000,4.6374,4.708,4.6374,4.6763,14526,0
CULP.US,D,20050321,000000,4.6763,4.7236,4.6062,4.6139,23321,0
CULP.US,D,20050322,000000,4.6293,4.7,4.6293,4.6846,7395,0
CULP.US,D,20050323,000000,4.6846,4.7315,4.6293,4.6293,18098,0
CULP.US,D,20050324,000000,4.6293,4.6612,4.5824,4.6532,21029,0
CULP.US,D,20050328,000000,4.6688,4.7,4.6612,4.6923,35687,0
CULP.US,D,20050329,000000,4.6923,4.708,4.645,4.708,26890,0
CULP.US,D,20050330,000000,4.708,4.7315,4.6763,4.6763,9684,0
CULP.US,D,20050331,000000,4.6293,4.6688,4.5586,4.6293,21664,0
CULP.US,D,20050401,000000,4.6293,4.6293,4.5979,4.5979,25490,0
CULP.US,D,20050404,000000,4.5903,4.6293,4.543,4.543,11856,0
CULP.US,D,20050405,000000,4.5198,4.543,4.3944,4.3944,41677,0
CULP.US,D,20050406,000000,4.3944,4.4413,4.3627,4.3944,7906,0
CULP.US,D,20050407,000000,4.3627,4.3783,4.3155,4.3708,6117,0
CULP.US,D,20050408,000000,4.3862,4.3944,4.3316,4.3862,2673,0
CULP.US,D,20050411,000000,4.3548,4.3548,4.2842,4.3155,3186,0
CULP.US,D,20050412,000000,4.347,4.347,4.2765,4.2842,10580,0
CULP.US,D,20050413,000000,4.3548,4.3548,4.2605,4.347,5859,0
CULP.US,D,20050414,000000,4.2999,4.2999,4.2135,4.2765,5222,0
CULP.US,D,20050415,000000,4.2765,4.2765,4.2057,4.2765,10448,0
CULP.US,D,20050418,000000,4.2057,4.2216,4.1428,4.1428,7643,0
CULP.US,D,20050419,000000,4.1428,4.1428,4.1273,4.1273,5098,0
CULP.US,D,20050420,000000,4.1197,4.1273,4.0017,4.0801,14148,0
CULP.US,D,20050421,000000,4.0017,4.0177,3.9311,4.0177,6753,0
CULP.US,D,20050422,000000,4.0177,4.0801,4.0017,4.0801,3058,0
CULP.US,D,20050425,000000,4.041,4.041,3.9234,3.9234,15547,0
CULP.US,D,20050426,000000,3.9234,3.9234,3.829,3.829,4332,0
CULP.US,D,20050427,000000,3.9077,3.9077,3.7586,3.7663,31352,0
CULP.US,D,20050428,000000,3.7586,3.7586,3.2956,3.688,36194,0
CULP.US,D,20050429,000000,3.688,3.7508,3.688,3.688,1913,0
CULP.US,D,20050502,000000,3.688,3.7196,3.6174,3.7036,24212,0
CULP.US,D,20050503,000000,3.5545,3.9234,3.5466,3.9234,49067,0
CULP.US,D,20050504,000000,3.9234,3.9311,3.7663,3.9077,170140,0
CULP.US,D,20050505,000000,3.9862,3.9862,3.8057,3.8684,34410,0
CULP.US,D,20050506,000000,3.8763,3.8763,3.688,3.688,4587,0
CULP.US,D,20050509,000000,3.688,3.688,3.5466,3.68,31477,0
CULP.US,D,20050510,000000,3.6331,3.6331,3.5705,3.6093,27400,0
CULP.US,D,20050511,000000,3.5466,3.5466,3.4527,3.4527,33897,0
CULP.US,D,20050512,000000,3.4131,3.4131,3.3742,3.4055,36065,0
CULP.US,D,20050513,000000,3.4055,3.4131,3.2327,3.2327,65377,0
CULP.US,D,20050516,000000,3.2327,3.28,3.217,3.2251,16569,0
CULP.US,D,20050517,000000,3.2251,3.2251,3.1781,3.217,21029,0
CULP.US,D,20050518,000000,3.2251,3.2327,3.217,3.2251,15933,0
CULP.US,D,20050519,000000,3.2327,3.2327,3.1781,3.1934,71240,0
CULP.US,D,20050520,000000,3.1781,3.2251,3.1781,3.2095,64999,0
CULP.US,D,20050523,000000,3.217,3.2956,3.0053,3.0053,61301,0
CULP.US,D,20050524,000000,3.0445,3.1621,3.0445,3.1386,137515,0
CULP.US,D,20050525,000000,3.1543,3.1781,3.115,3.1386,33134,0
CULP.US,D,20050526,000000,3.1386,3.2095,3.1386,3.1781,46260,0
CULP.US,D,20050527,000000,3.217,3.2956,3.1781,3.2879,97115,0
CULP.US,D,20050531,000000,3.4445,3.4445,3.4131,3.4131,14526,0
CULP.US,D,20050601,000000,3.4131,3.4131,3.2956,3.3817,17077,0
CULP.US,D,20050602,000000,3.3423,3.3504,3.2644,3.3504,2935,0
CULP.US,D,20050603,000000,3.3504,3.3504,3.3504,3.3504,5610,0
CULP.US,D,20050606,000000,3.429,3.429,3.335,3.335,7134,0
CULP.US,D,20050607,000000,3.3034,3.3504,3.2956,3.2956,5481,0
