<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CVE.US,D,20091117,000000,19.235,19.235,19.235,19.235,136,0
CVE.US,D,20091119,000000,19.388,19.388,19.388,19.388,136,0
CVE.US,D,20091120,000000,19.531,19.58,19.504,19.573,6630,0
CVE.US,D,20091127,000000,19.044,20.003,18.849,20.003,1430,0
CVE.US,D,20091202,000000,19.809,19.809,19.246,19.246,515,0
CVE.US,D,20091203,000000,19.279,19.279,18.666,18.973,11697,0
CVE.US,D,20091204,000000,19.238,19.564,18.849,19.044,10271,0
CVE.US,D,20091207,000000,18.787,18.942,18.652,18.942,2990,0
CVE.US,D,20091208,000000,18.659,18.687,18.273,18.273,6369,0
CVE.US,D,20091209,000000,18.118,18.527,18.078,18.078,2280653,0
CVE.US,D,20091210,000000,17.981,18.687,17.981,18.466,1710710,0
CVE.US,D,20091211,000000,18.849,18.863,18.579,18.863,1647995,0
CVE.US,D,20091214,000000,18.732,19.235,18.018,19.195,1817387,0
CVE.US,D,20091215,000000,18.856,19.728,18.579,19.573,2997585,0
CVE.US,D,20091216,000000,19.772,19.772,19.374,19.634,2084557,0
CVE.US,D,20091217,000000,19.311,19.333,18.687,18.802,2743050,0
CVE.US,D,20091218,000000,18.81,18.879,18.142,18.441,1536514,0
CVE.US,D,20091221,000000,18.595,18.602,18.234,18.487,3216225,0
CVE.US,D,20091222,000000,18.343,18.81,18.343,18.702,2637945,0
CVE.US,D,20091223,000000,18.856,18.856,18.61,18.772,2085711,0
CVE.US,D,20091224,000000,18.725,18.973,18.557,18.755,563588,0
CVE.US,D,20091228,000000,18.61,18.886,18.409,18.673,820395,0
CVE.US,D,20091229,000000,18.895,19.072,18.748,18.863,1727438,0
CVE.US,D,20091230,000000,18.81,18.981,18.579,18.957,1939549,0
CVE.US,D,20091231,000000,19.044,19.604,19.044,19.388,2069539,0
CVE.US,D,20100104,000000,20.048,20.526,19.65,20.462,2752597,0
CVE.US,D,20100105,000000,20.566,20.609,20.157,20.288,1482644,0
CVE.US,D,20100106,000000,20.281,20.534,19.847,20.108,1489098,0
CVE.US,D,20100107,000000,19.904,20.101,19.797,19.995,1134894,0
CVE.US,D,20100108,000000,19.933,20.203,19.742,20.179,1280644,0
CVE.US,D,20100111,000000,20.157,20.335,19.941,20.117,2286690,0
CVE.US,D,20100112,000000,19.634,19.911,19.419,19.809,1812532,0
CVE.US,D,20100113,000000,19.728,19.895,19.525,19.855,1109568,0
CVE.US,D,20100114,000000,19.88,19.966,19.681,19.797,1265954,0
CVE.US,D,20100115,000000,19.825,19.872,19.238,19.426,1769598,0
CVE.US,D,20100119,000000,19.339,19.432,19.186,19.388,1378981,0
CVE.US,D,20100120,000000,19.087,19.087,18.483,18.68,2086325,0
CVE.US,D,20100121,000000,18.659,18.764,18.409,18.652,2858100,0
CVE.US,D,20100122,000000,18.602,18.625,18.18,18.248,1597066,0
CVE.US,D,20100125,000000,18.142,18.503,18.132,18.282,1447655,0
CVE.US,D,20100126,000000,18.01,18.01,17.738,17.859,1301031,0
CVE.US,D,20100127,000000,17.842,18.026,17.667,17.842,1900216,0
CVE.US,D,20100128,000000,18.05,18.173,17.747,18.078,1597656,0
CVE.US,D,20100129,000000,18.194,18.918,17.77,17.81,1834778,0
CVE.US,D,20100201,000000,17.926,18.755,17.918,18.739,1580387,0
CVE.US,D,20100202,000000,18.764,19.181,18.487,19.081,1727655,0
CVE.US,D,20100203,000000,18.787,19.333,18.618,19.203,1302483,0
CVE.US,D,20100204,000000,18.843,18.934,18.564,18.666,1343919,0
CVE.US,D,20100205,000000,18.572,18.732,17.926,18.263,1367869,0
CVE.US,D,20100208,000000,18.263,18.432,17.867,17.902,1216664,0
CVE.US,D,20100209,000000,18.157,18.61,17.956,18.263,979970,0
CVE.US,D,20100210,000000,18.282,18.426,17.695,17.926,940598,0
CVE.US,D,20100211,000000,17.667,18.748,17.594,18.527,1057177,0
CVE.US,D,20100212,000000,18.457,18.517,18.241,18.418,963661,0
CVE.US,D,20100216,000000,18.659,19.547,18.564,19.381,1108489,0
CVE.US,D,20100217,000000,19.573,19.847,19.255,19.797,1166788,0
CVE.US,D,20100218,000000,19.641,19.904,19.556,19.65,877196,0
CVE.US,D,20100219,000000,19.539,20.446,19.481,20.351,1022745,0
CVE.US,D,20100222,000000,20.203,20.42,19.539,19.704,1635020,0
CVE.US,D,20100223,000000,19.496,19.621,18.725,18.834,993136,0
CVE.US,D,20100224,000000,18.872,19.019,18.496,18.687,1764352,0
