<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DCI.US,D,20050225,000000,13.585,13.784,13.551,13.568,964129,0
DCI.US,D,20050228,000000,13.628,13.661,13.507,13.585,864100,0
DCI.US,D,20050301,000000,13.498,13.568,13.48,13.48,1131783,0
DCI.US,D,20050302,000000,13.456,13.524,13.413,13.413,710065,0
DCI.US,D,20050303,000000,13.421,13.507,13.395,13.464,762196,0
DCI.US,D,20050304,000000,13.464,13.714,13.439,13.714,970002,0
DCI.US,D,20050307,000000,13.714,13.776,13.654,13.67,519165,0
DCI.US,D,20050308,000000,13.67,13.816,13.568,13.758,511652,0
DCI.US,D,20050309,000000,13.758,13.885,13.661,13.841,637978,0
DCI.US,D,20050310,000000,13.807,13.885,13.732,13.776,441447,0
DCI.US,D,20050311,000000,13.688,13.849,13.594,13.67,483945,0
DCI.US,D,20050314,000000,13.628,13.991,13.628,13.841,599472,0
DCI.US,D,20050315,000000,13.798,13.859,13.67,13.74,439331,0
DCI.US,D,20050316,000000,13.714,13.833,13.601,13.601,413968,0
DCI.US,D,20050317,000000,13.601,13.841,13.551,13.67,409271,0
DCI.US,D,20050318,000000,13.628,13.714,13.568,13.628,751629,0
DCI.US,D,20050321,000000,13.61,13.697,13.542,13.654,281769,0
DCI.US,D,20050322,000000,13.585,13.92,13.568,13.697,560494,0
DCI.US,D,20050323,000000,13.62,13.807,13.62,13.714,450131,0
DCI.US,D,20050324,000000,13.732,13.732,13.585,13.585,446140,0
DCI.US,D,20050328,000000,13.62,13.706,13.585,13.585,375227,0
DCI.US,D,20050329,000000,13.551,13.732,13.387,13.421,505308,0
DCI.US,D,20050330,000000,13.431,13.724,13.387,13.688,389549,0
DCI.US,D,20050331,000000,13.644,13.833,13.601,13.749,420542,0
DCI.US,D,20050401,000000,13.74,13.878,13.551,13.61,538179,0
DCI.US,D,20050404,000000,13.61,13.67,13.515,13.61,449193,0
DCI.US,D,20050405,000000,13.644,13.67,13.542,13.636,363014,0
DCI.US,D,20050406,000000,13.67,13.724,13.594,13.628,342115,0
DCI.US,D,20050407,000000,13.551,13.654,13.439,13.577,350101,0
DCI.US,D,20050408,000000,13.568,13.568,13.413,13.439,499910,0
DCI.US,D,20050411,000000,13.448,13.464,13.309,13.353,452475,0
DCI.US,D,20050412,000000,13.353,13.507,13.249,13.413,608160,0
DCI.US,D,20050413,000000,13.369,13.448,13.267,13.285,360196,0
DCI.US,D,20050414,000000,13.267,13.387,12.861,12.895,782622,0
DCI.US,D,20050415,000000,12.886,12.895,12.698,12.723,701147,0
DCI.US,D,20050418,000000,12.759,12.861,12.673,12.75,684941,0
DCI.US,D,20050419,000000,12.74,13.001,12.705,12.948,445903,0
DCI.US,D,20050420,000000,12.973,13.052,12.839,12.839,374520,0
DCI.US,D,20050421,000000,12.895,13.087,12.845,13.043,389316,0
DCI.US,D,20050422,000000,13.043,13.069,12.853,12.903,429700,0
DCI.US,D,20050425,000000,12.964,13.188,12.922,13.114,317461,0
DCI.US,D,20050426,000000,13.043,13.155,12.922,12.948,417256,0
DCI.US,D,20050427,000000,12.886,12.932,12.777,12.803,491688,0
DCI.US,D,20050428,000000,12.803,12.821,12.655,12.786,724382,0
DCI.US,D,20050429,000000,12.795,12.795,12.52,12.673,887113,0
DCI.US,D,20050502,000000,12.74,12.877,12.689,12.733,874898,0
DCI.US,D,20050503,000000,12.733,12.777,12.605,12.673,719926,0
DCI.US,D,20050504,000000,12.733,12.991,12.733,12.991,519865,0
DCI.US,D,20050505,000000,12.964,13.034,12.821,12.991,436741,0
DCI.US,D,20050506,000000,13.034,13.188,13.009,13.129,273320,0
DCI.US,D,20050509,000000,13.096,13.206,12.964,13.16,180098,0
