<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DHI.US,D,20050225,000000,28.811,30.38,28.513,30.38,4139293,0
DHI.US,D,20050228,000000,30.38,30.538,29.02,29.535,3782176,0
DHI.US,D,20050301,000000,29.543,30.108,29.535,29.863,4073054,0
DHI.US,D,20050302,000000,29.526,29.64,29.057,29.134,2105949,0
DHI.US,D,20050303,000000,29.765,29.9,29.108,29.162,2617174,0
DHI.US,D,20050304,000000,29.9,30.703,29.701,30.703,2533009,0
DHI.US,D,20050307,000000,30.735,31.115,30.298,30.421,2562052,0
DHI.US,D,20050308,000000,29.765,30.025,29.35,29.388,2555978,0
DHI.US,D,20050309,000000,28.346,28.632,27.977,28.002,4974591,0
DHI.US,D,20050310,000000,28.17,28.432,27.184,27.687,4919915,0
DHI.US,D,20050311,000000,27.696,28.18,27.453,27.728,2774394,0
DHI.US,D,20050314,000000,27.728,27.842,27.166,27.687,3147367,0
DHI.US,D,20050315,000000,28.073,28.513,27.499,27.499,3562871,0
DHI.US,D,20050316,000000,28.109,28.134,27.3,27.37,2705194,0
DHI.US,D,20050317,000000,28.117,28.117,26.785,27.249,3175708,0
DHI.US,D,20050318,000000,27.537,27.832,27.101,27.166,2581239,0
DHI.US,D,20050321,000000,26.993,27.606,26.609,27.249,1939654,0
DHI.US,D,20050322,000000,27.615,28.272,26.785,26.917,3420987,0
DHI.US,D,20050323,000000,26.861,26.861,26.14,26.265,2779290,0
DHI.US,D,20050324,000000,26.489,27.337,26.471,26.822,2344301,0
DHI.US,D,20050328,000000,26.993,27.209,26.363,26.591,2012672,0
DHI.US,D,20050329,000000,26.546,26.943,25.958,25.984,2512560,0
DHI.US,D,20050330,000000,25.984,26.517,25.932,26.123,2311407,0
DHI.US,D,20050331,000000,26.363,26.861,26.247,26.312,2733943,0
DHI.US,D,20050401,000000,27.443,27.661,26.766,27.119,3345193,0
DHI.US,D,20050404,000000,27.239,27.754,26.776,27.49,2800955,0
DHI.US,D,20050405,000000,27.562,27.904,27.239,27.239,2536233,0
DHI.US,D,20050406,000000,27.239,27.239,26.372,26.452,2847858,0
DHI.US,D,20050407,000000,26.462,27.184,26.452,26.546,2860862,0
DHI.US,D,20050408,000000,26.679,26.822,26.166,26.175,2287510,0
DHI.US,D,20050411,000000,26.499,26.499,25.78,25.835,3154705,0
DHI.US,D,20050412,000000,25.868,26.993,25.565,26.695,4492669,0
DHI.US,D,20050413,000000,26.967,26.967,26.03,26.097,2812074,0
DHI.US,D,20050414,000000,26.275,26.275,24.742,24.952,3262948,0
DHI.US,D,20050415,000000,25.197,25.265,24.144,24.213,3092134,0
DHI.US,D,20050418,000000,24.475,25.015,24.382,24.708,3487111,0
DHI.US,D,20050419,000000,24.873,26.653,24.873,25.886,4947439,0
DHI.US,D,20050420,000000,26.097,26.337,25.642,25.799,4982002,0
DHI.US,D,20050421,000000,25.958,26.712,25.868,26.583,3774732,0
DHI.US,D,20050422,000000,26.72,27.002,26.132,26.312,3196490,0
DHI.US,D,20050425,000000,26.712,27.249,26.574,27.063,2727058,0
DHI.US,D,20050426,000000,27.082,28.226,27.063,27.319,3986337,0
DHI.US,D,20050427,000000,27.175,27.425,26.908,27.337,2408202,0
DHI.US,D,20050428,000000,27.337,27.578,26.546,26.663,2863640,0
DHI.US,D,20050429,000000,27.166,27.49,26.471,27.443,3171483,0
