<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DLB.US,D,20050225,000000,18.324,19.228,18.163,18.917,1379775,0
DLB.US,D,20050228,000000,18.901,19.262,18.652,18.925,803254,0
DLB.US,D,20050301,000000,18.858,18.981,18.574,18.717,369424,0
DLB.US,D,20050302,000000,18.613,18.717,18.301,18.524,647261,0
DLB.US,D,20050303,000000,18.661,18.892,18.463,18.775,757883,0
DLB.US,D,20050304,000000,18.858,18.901,18.596,18.8,728493,0
DLB.US,D,20050307,000000,18.791,19.547,18.766,19.381,804227,0
DLB.US,D,20050308,000000,19.431,19.622,19.021,19.555,458219,0
DLB.US,D,20050309,000000,19.555,19.679,19.349,19.481,430656,0
DLB.US,D,20050310,000000,19.414,19.8,19.111,19.302,793007,0
DLB.US,D,20050311,000000,19.302,19.688,19.228,19.596,286982,0
DLB.US,D,20050314,000000,19.555,19.841,19.472,19.759,316620,0
DLB.US,D,20050315,000000,19.718,19.991,19.515,19.991,282712,0
DLB.US,D,20050316,000000,19.907,20.006,19.186,19.515,669217,0
DLB.US,D,20050317,000000,19.431,19.648,19.062,19.631,488707,0
DLB.US,D,20050318,000000,19.726,19.841,19.555,19.555,867892,0
DLB.US,D,20050321,000000,19.162,19.294,18.652,19.212,652629,0
DLB.US,D,20050322,000000,19.268,19.268,18.574,18.669,679706,0
DLB.US,D,20050323,000000,18.566,18.677,18.333,18.533,308081,0
DLB.US,D,20050324,000000,18.508,18.958,18.324,18.958,328816,0
DLB.US,D,20050328,000000,18.942,18.989,18.694,18.981,203434,0
DLB.US,D,20050329,000000,18.775,18.942,18.49,18.925,566521,0
DLB.US,D,20050330,000000,18.917,19.144,18.694,19.062,250393,0
DLB.US,D,20050331,000000,18.981,19.431,18.981,19.268,858258,0
DLB.US,D,20050401,000000,19.311,19.587,18.751,19.463,320642,0
DLB.US,D,20050404,000000,19.302,19.349,18.981,19.228,347352,0
DLB.US,D,20050405,000000,19.186,19.579,19.144,19.522,202949,0
DLB.US,D,20050406,000000,19.44,19.44,18.596,18.613,209044,0
DLB.US,D,20050407,000000,18.981,18.981,18.294,18.515,209293,0
DLB.US,D,20050408,000000,18.43,18.858,18.394,18.858,247708,0
DLB.US,D,20050411,000000,18.817,18.901,18.817,18.858,78546,0
DLB.US,D,20050412,000000,18.858,18.858,18.644,18.85,173921,0
DLB.US,D,20050413,000000,18.791,18.842,18.059,18.075,163433,0
DLB.US,D,20050414,000000,18.051,18.255,17.958,17.996,431996,0
DLB.US,D,20050415,000000,18.019,18.027,17.668,17.876,117085,0
DLB.US,D,20050418,000000,17.424,17.424,16.481,16.973,1179999,0
DLB.US,D,20050419,000000,16.973,17.216,16.833,16.998,171360,0
DLB.US,D,20050420,000000,16.973,17.096,16.563,16.63,180508,0
DLB.US,D,20050421,000000,16.622,16.833,16.195,16.308,363087,0
DLB.US,D,20050422,000000,16.227,16.234,15.489,15.498,567985,0
DLB.US,D,20050425,000000,15.454,16.613,15.333,16.381,321130,0
DLB.US,D,20050426,000000,16.398,16.973,16.357,16.405,370894,0
DLB.US,D,20050427,000000,16.405,16.645,16.357,16.439,519202,0
DLB.US,D,20050428,000000,16.481,16.669,16.389,16.597,244660,0
DLB.US,D,20050429,000000,16.645,16.767,16.398,16.767,293688,0
