<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EARN.US,D,20130501,000000,7.0683,7.235,7.0683,7.1475,15090527,0
EARN.US,D,20130502,000000,7.1462,7.2701,7.1233,7.251,2650667,0
EARN.US,D,20130503,000000,7.255,7.302,7.1651,7.2845,420743,0
EARN.US,D,20130506,000000,7.255,7.2617,7.1475,7.2435,251104,0
EARN.US,D,20130507,000000,7.2161,7.2473,7.1801,7.2473,279030,0
EARN.US,D,20130508,000000,7.2473,7.2739,7.1889,7.2739,303115,0
EARN.US,D,20130509,000000,7.255,7.2701,7.1543,7.2701,345902,0
EARN.US,D,20130510,000000,7.235,7.2617,7.1801,7.2617,162860,0
EARN.US,D,20130513,000000,7.2473,7.2473,7.1934,7.2139,132417,0
EARN.US,D,20130514,000000,7.2022,7.2139,7.1801,7.2103,190334,0
EARN.US,D,20130515,000000,7.1728,7.1748,7.1543,7.1615,255017,0
EARN.US,D,20130516,000000,7.1728,7.1748,7.1278,7.1651,291811,0
EARN.US,D,20130517,000000,7.1615,7.238,7.1615,7.2103,361953,0
EARN.US,D,20130520,000000,7.1801,7.238,7.1801,7.2256,328927,0
EARN.US,D,20130521,000000,7.2161,7.2875,7.1278,7.2845,256717,0
EARN.US,D,20130522,000000,7.255,7.2579,7.1748,7.255,419437,0
EARN.US,D,20130523,000000,7.235,7.3811,7.1615,7.3613,634128,0
EARN.US,D,20130524,000000,7.3467,7.3848,7.2198,7.3848,286746,0
EARN.US,D,20130528,000000,7.3848,7.3848,7.0903,7.2312,968627,0
EARN.US,D,20130529,000000,7.2154,7.2154,6.8184,7.1521,877675,0
EARN.US,D,20130530,000000,7.1041,7.2701,7.0683,7.255,557547,0
EARN.US,D,20130531,000000,7.2396,7.2563,7.0049,7.2161,379800,0
EARN.US,D,20130603,000000,7.1801,7.1801,6.744,6.7922,362834,0
EARN.US,D,20130604,000000,6.7061,6.897,6.7061,6.8643,110285,0
EARN.US,D,20130605,000000,6.8265,6.8406,6.7358,6.7915,93562,0
EARN.US,D,20130606,000000,6.751,6.9056,6.7406,6.8293,199938,0
EARN.US,D,20130607,000000,6.8608,6.9056,6.7551,6.8265,183422,0
EARN.US,D,20130610,000000,6.8713,6.9633,6.7922,6.8635,90236,0
EARN.US,D,20130611,000000,6.8229,6.8793,6.4168,6.6931,575292,0
EARN.US,D,20130612,000000,6.6635,6.6653,6.3962,6.4769,153624,0
EARN.US,D,20130613,000000,6.5224,6.7331,6.4062,6.7297,321715,0
EARN.US,D,20130614,000000,6.7365,6.8413,6.6366,6.7413,183055,0
EARN.US,D,20130617,000000,6.7829,6.807,6.6779,6.6847,117580,0
EARN.US,D,20130618,000000,6.6689,6.713,6.5558,6.653,148499,0
EARN.US,D,20130619,000000,6.6296,6.6635,6.3275,6.3313,165786,0
EARN.US,D,20130620,000000,6.31,6.4062,6.2535,6.3363,209570,0
EARN.US,D,20130621,000000,6.3541,6.3676,6.1876,6.2827,327230,0
EARN.US,D,20130624,000000,6.2874,6.3808,6.1377,6.3808,304840,0
EARN.US,D,20130625,000000,6.4357,6.4357,6.3308,6.3989,99634,0
EARN.US,D,20130626,000000,6.3989,6.5971,6.3962,6.5945,121813,0
EARN.US,D,20130627,000000,6.5599,6.6419,6.3803,6.4923,324804,0
EARN.US,D,20130628,000000,6.4689,6.749,6.4168,6.6952,1488392,0
EARN.US,D,20130701,000000,6.713,6.7434,6.4135,6.4622,282078,0
EARN.US,D,20130702,000000,6.4817,6.4817,6.211,6.2614,522787,0
EARN.US,D,20130703,000000,6.225,6.3359,6.1926,6.3094,68245,0
EARN.US,D,20130705,000000,6.3616,6.3616,5.6788,5.7532,435776,0
EARN.US,D,20130708,000000,5.788,5.8506,5.69,5.705,157212,0
EARN.US,D,20130709,000000,5.7318,5.8476,5.7205,5.788,381804,0
EARN.US,D,20130710,000000,5.7987,5.8322,5.6258,5.7318,155980,0
EARN.US,D,20130711,000000,5.8053,5.9745,5.788,5.9121,200578,0
EARN.US,D,20130712,000000,5.904,6.0124,5.8021,5.8201,117356,0
EARN.US,D,20130715,000000,5.8354,5.934,5.8142,5.8665,139396,0
EARN.US,D,20130716,000000,5.8586,5.8697,5.783,5.783,157685,0
EARN.US,D,20130717,000000,5.8322,5.9568,5.7987,5.904,178077,0
EARN.US,D,20130718,000000,5.9247,5.9247,5.81,5.81,148563,0
EARN.US,D,20130719,000000,5.7907,5.8618,5.7759,5.8142,101789,0
EARN.US,D,20130722,000000,5.8142,5.8506,5.693,5.81,114410,0
EARN.US,D,20130723,000000,5.7583,5.9414,5.7583,5.8923,146650,0
EARN.US,D,20130724,000000,5.9121,5.9121,5.7462,5.7759,234714,0
EARN.US,D,20130725,000000,5.7797,5.8142,5.7583,5.7797,97145,0
EARN.US,D,20130726,000000,5.7532,5.7987,5.7378,5.7583,77450,0
EARN.US,D,20130729,000000,5.7797,5.9151,5.762,5.8768,128923,0
EARN.US,D,20130730,000000,5.896,5.9568,5.8734,5.9121,83167,0
EARN.US,D,20130731,000000,5.8923,5.9224,5.7797,5.8201,92129,0
EARN.US,D,20130801,000000,5.8557,5.8557,5.5366,5.5475,293701,0
EARN.US,D,20130802,000000,5.5737,5.7425,5.5366,5.604,234627,0
EARN.US,D,20130805,000000,5.5656,5.6788,5.5656,5.6635,130785,0
EARN.US,D,20130806,000000,5.6635,5.6751,5.5853,5.6258,114688,0
EARN.US,D,20130807,000000,5.6258,5.6258,5.5366,5.5593,35058,0
EARN.US,D,20130808,000000,5.5773,5.6442,5.5436,5.5656,88424,0
EARN.US,D,20130809,000000,5.5475,5.6442,5.5475,5.5853,133045,0
EARN.US,D,20130812,000000,5.569,5.9635,5.5593,5.9297,188048,0
EARN.US,D,20130813,000000,5.9414,6.1256,5.9414,6.0317,357821,0
EARN.US,D,20130814,000000,5.9745,5.9745,5.8506,5.9063,189031,0
EARN.US,D,20130815,000000,6.0002,6.0539,5.6067,5.6414,357478,0
EARN.US,D,20130816,000000,5.6258,5.7731,5.604,5.7491,223423,0
EARN.US,D,20130819,000000,5.7731,5.7731,5.4754,5.4869,221337,0
EARN.US,D,20130820,000000,5.5215,5.6635,5.4754,5.5511,209205,0
EARN.US,D,20130821,000000,5.5123,5.5475,5.3214,5.3371,214149,0
EARN.US,D,20130822,000000,5.3592,5.3939,5.2103,5.3592,165130,0
EARN.US,D,20130823,000000,5.3446,5.4574,5.3412,5.4428,41672,0
EARN.US,D,20130826,000000,5.4428,5.5909,5.4428,5.5475,57633,0
EARN.US,D,20130827,000000,5.5061,5.5628,5.4155,5.5253,74252,0
EARN.US,D,20130828,000000,5.5101,5.667,5.5061,5.569,96559,0
EARN.US,D,20130829,000000,5.5511,5.671,5.5436,5.657,63586,0
EARN.US,D,20130830,000000,5.6751,5.81,5.6525,5.6788,91199,0
EARN.US,D,20130903,000000,5.7265,5.7265,5.5402,5.5674,60753,0
EARN.US,D,20130904,000000,5.5674,5.6094,5.4243,5.4869,58884,0
EARN.US,D,20130905,000000,5.5101,5.5257,5.4406,5.4718,122632,0
EARN.US,D,20130906,000000,5.5019,5.5453,5.386,5.4987,119549,0
EARN.US,D,20130909,000000,5.5123,5.5881,5.4428,5.569,53758,0
EARN.US,D,20130910,000000,5.5994,5.6033,5.495,5.5796,58084,0
EARN.US,D,20130911,000000,5.5475,5.604,5.495,5.5881,106414,0
EARN.US,D,20130912,000000,5.5593,5.6824,5.5061,5.671,74515,0
