<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMCR.US,D,20181211,000000,22.569,22.673,22.569,22.673,480,0
EMCR.US,D,20181212,000000,23.029,23.029,22.999,22.999,720,0
EMCR.US,D,20181213,000000,22.916,22.954,22.906,22.906,1464,0
EMCR.US,D,20181214,000000,22.616,22.616,22.616,22.616,320,0
EMCR.US,D,20181217,000000,22.381,22.381,22.381,22.381,320,0
EMCR.US,D,20181218,000000,22.418,22.418,22.418,22.418,320,0
EMCR.US,D,20181219,000000,22.22,22.22,22.22,22.22,319,0
EMCR.US,D,20181220,000000,22.437,22.437,22.184,22.184,2858,0
EMCR.US,D,20181221,000000,21.816,21.816,21.816,21.816,319,0
EMCR.US,D,20181224,000000,21.581,21.581,21.581,21.581,319,0
EMCR.US,D,20181226,000000,22.126,22.126,22.126,22.126,107,0
EMCR.US,D,20181227,000000,22.145,22.145,22.145,22.145,107,0
EMCR.US,D,20181228,000000,22.249,22.249,22.249,22.249,319,0
EMCR.US,D,20181231,000000,22.268,22.268,22.268,22.268,319,0
EMCR.US,D,20190102,000000,22.259,22.259,22.259,22.259,319,0
EMCR.US,D,20190103,000000,22.012,22.012,22.012,22.012,319,0
EMCR.US,D,20190104,000000,22.663,22.663,22.663,22.663,319,0
EMCR.US,D,20190107,000000,22.766,22.766,22.766,22.766,319,0
EMCR.US,D,20190108,000000,22.907,22.907,22.907,22.907,319,0
EMCR.US,D,20190109,000000,23.237,23.237,23.237,23.237,319,0
EMCR.US,D,20190110,000000,23.33,23.33,23.33,23.33,639,0
EMCR.US,D,20190111,000000,23.198,23.198,23.198,23.198,319,0
EMCR.US,D,20190114,000000,23.058,23.058,23.058,23.058,319,0
EMCR.US,D,20190115,000000,23.217,23.217,23.217,23.217,319,0
EMCR.US,D,20190116,000000,23.34,23.34,23.34,23.34,319,0
EMCR.US,D,20190117,000000,23.425,23.425,23.425,23.425,319,0
EMCR.US,D,20190118,000000,23.621,23.621,23.621,23.621,319,0
EMCR.US,D,20190122,000000,23.237,23.237,23.237,23.237,319,0
EMCR.US,D,20190123,000000,23.405,23.405,23.405,23.405,319,0
EMCR.US,D,20190124,000000,23.49,23.49,23.49,23.49,320,0
EMCR.US,D,20190125,000000,23.773,23.773,23.773,23.773,319,0
EMCR.US,D,20190128,000000,23.669,23.669,23.669,23.669,319,0
EMCR.US,D,20190129,000000,23.688,23.688,23.688,23.688,319,0
EMCR.US,D,20190130,000000,23.998,23.998,23.998,23.998,319,0
EMCR.US,D,20190131,000000,24.017,24.017,24.017,24.017,389,0
EMCR.US,D,20190201,000000,24.186,24.186,23.979,23.979,500,0
EMCR.US,D,20190204,000000,23.998,24.054,23.957,24.054,4200,0
EMCR.US,D,20190205,000000,24.177,24.29,24.177,24.29,1064,0
EMCR.US,D,20190206,000000,24.083,24.083,24.083,24.083,320,0
EMCR.US,D,20190207,000000,23.819,23.819,23.819,23.819,319,0
EMCR.US,D,20190208,000000,23.744,23.744,23.744,23.744,479,0
EMCR.US,D,20190211,000000,23.697,23.697,23.697,23.697,319,0
EMCR.US,D,20190212,000000,23.914,23.914,23.914,23.914,319,0
EMCR.US,D,20190213,000000,23.895,23.895,23.895,23.895,319,0
EMCR.US,D,20190214,000000,23.866,23.866,23.866,23.866,319,0
EMCR.US,D,20190215,000000,24.092,24.092,24.092,24.092,319,0
EMCR.US,D,20190219,000000,24.058,24.225,24.058,24.225,1781,0
EMCR.US,D,20190220,000000,24.29,24.29,24.29,24.29,321,0
EMCR.US,D,20190221,000000,24.261,24.261,24.261,24.261,319,0
EMCR.US,D,20190222,000000,24.43,24.43,24.43,24.43,319,0
EMCR.US,D,20190225,000000,24.533,24.533,24.526,24.526,2850,0
EMCR.US,D,20190226,000000,24.572,24.638,24.572,24.638,745,0
EMCR.US,D,20190227,000000,24.533,24.533,24.533,24.533,425,0
EMCR.US,D,20190228,000000,24.354,24.354,24.354,24.354,319,0
EMCR.US,D,20190301,000000,24.45,24.45,24.45,24.45,319,0
EMCR.US,D,20190304,000000,24.45,24.45,24.45,24.45,335,0
EMCR.US,D,20190305,000000,24.496,24.496,24.496,24.496,319,0
EMCR.US,D,20190306,000000,24.44,24.44,24.44,24.44,319,0
EMCR.US,D,20190307,000000,24.054,24.054,24.054,24.054,320,0
EMCR.US,D,20190308,000000,23.942,24.026,23.942,24.026,553,0
EMCR.US,D,20190311,000000,24.281,24.281,24.281,24.281,319,0
EMCR.US,D,20190312,000000,24.298,24.298,24.298,24.298,319,0
EMCR.US,D,20190313,000000,24.44,24.44,24.44,24.44,319,0
EMCR.US,D,20190314,000000,24.411,24.411,24.411,24.411,340,0
EMCR.US,D,20190315,000000,24.675,24.685,24.675,24.685,851,0
EMCR.US,D,20190318,000000,24.797,24.797,24.797,24.797,319,0
EMCR.US,D,20190319,000000,25.022,25.022,24.788,24.807,1067,0
EMCR.US,D,20190320,000000,24.553,24.816,24.553,24.816,426,0
EMCR.US,D,20190321,000000,24.685,24.825,24.685,24.825,534,0
EMCR.US,D,20190322,000000,24.261,24.261,24.261,24.261,558,0
EMCR.US,D,20190325,000000,24.271,24.328,24.271,24.328,1074,0
EMCR.US,D,20190326,000000,24.43,24.43,24.43,24.43,319,0
EMCR.US,D,20190327,000000,24.411,24.411,24.411,24.411,319,0
EMCR.US,D,20190328,000000,24.298,24.384,24.298,24.384,425,0
EMCR.US,D,20190329,000000,24.543,24.543,24.543,24.543,319,0
EMCR.US,D,20190401,000000,24.835,24.835,24.835,24.835,319,0
EMCR.US,D,20190402,000000,24.797,24.797,24.797,24.797,319,0
EMCR.US,D,20190403,000000,25.037,25.041,25.032,25.032,7125,0
EMCR.US,D,20190404,000000,24.977,24.977,24.977,24.977,160,0
EMCR.US,D,20190405,000000,24.958,25.051,24.958,25.051,479,0
EMCR.US,D,20190408,000000,25.029,25.029,25.029,25.029,26,0
EMCR.US,D,20190409,000000,24.958,24.958,24.958,24.958,107,0
EMCR.US,D,20190410,000000,25.029,25.029,25.029,25.029,21,0
EMCR.US,D,20190411,000000,24.933,24.933,24.933,24.933,21,0
EMCR.US,D,20190412,000000,25.082,25.114,25.082,25.092,4336,0
EMCR.US,D,20190415,000000,25.097,25.097,25.097,25.097,234,0
EMCR.US,D,20190416,000000,25.194,25.194,25.194,25.194,223,0
EMCR.US,D,20190417,000000,25.184,25.277,25.184,25.277,373,0
EMCR.US,D,20190418,000000,25.259,25.277,25.259,25.277,4278,0
EMCR.US,D,20190422,000000,25.154,25.209,25.154,25.209,212,0
EMCR.US,D,20190423,000000,25.239,25.254,25.239,25.254,532,0
EMCR.US,D,20190424,000000,25.136,25.136,25.081,25.081,227,0
EMCR.US,D,20190425,000000,25.022,25.022,25.022,25.022,1,0
EMCR.US,D,20190426,000000,25.164,25.164,25.127,25.127,212,0
EMCR.US,D,20190429,000000,25.209,25.209,25.209,25.209,851,0
EMCR.US,D,20190430,000000,25.268,25.268,25.268,25.268,107,0
EMCR.US,D,20190501,000000,25.126,25.126,25.126,25.126,212,0
EMCR.US,D,20190502,000000,25.034,25.071,25.034,25.071,107,0
EMCR.US,D,20190503,000000,25.352,25.352,25.352,25.352,109,0
EMCR.US,D,20190506,000000,24.992,24.992,24.992,24.992,10,0
EMCR.US,D,20190507,000000,24.609,24.609,24.609,24.609,212,0
EMCR.US,D,20190508,000000,24.647,24.647,24.647,24.647,378,0
EMCR.US,D,20190509,000000,24.419,24.419,24.419,24.419,2,0
EMCR.US,D,20190510,000000,24.583,24.583,24.583,24.583,10,0
EMCR.US,D,20190513,000000,24.03,24.03,24.03,24.03,10,0
EMCR.US,D,20190514,000000,24.241,24.241,24.241,24.241,20,0
EMCR.US,D,20190515,000000,24.324,24.324,24.324,24.324,10,0
EMCR.US,D,20190516,000000,24.419,24.419,24.419,24.419,10,0
EMCR.US,D,20190517,000000,24.218,24.218,24.218,24.218,10,0
EMCR.US,D,20190520,000000,24.109,24.109,24.109,24.109,20,0
EMCR.US,D,20190521,000000,24.304,24.304,24.304,24.304,10,0
EMCR.US,D,20190522,000000,24.214,24.214,24.214,24.214,10,0
EMCR.US,D,20190523,000000,23.93,23.93,23.93,23.93,10,0
EMCR.US,D,20190524,000000,24.126,24.126,24.126,24.126,42,0
EMCR.US,D,20190528,000000,23.965,23.965,23.965,23.965,10,0
EMCR.US,D,20190529,000000,23.863,23.863,23.863,23.863,10,0
EMCR.US,D,20190530,000000,23.955,23.955,23.955,23.955,10,0
EMCR.US,D,20190531,000000,23.846,23.846,23.846,23.846,10,0
EMCR.US,D,20190603,000000,23.99,23.99,23.99,23.99,10,0
EMCR.US,D,20190604,000000,24.234,24.234,24.234,24.234,10,0
EMCR.US,D,20190605,000000,24.162,24.162,24.162,24.162,10,0
EMCR.US,D,20190606,000000,24.268,24.268,24.268,24.268,10,0
EMCR.US,D,20190607,000000,24.526,24.526,24.526,24.526,10,0
EMCR.US,D,20190610,000000,24.706,24.706,24.706,24.706,1,0
EMCR.US,D,20190611,000000,24.784,24.784,24.784,24.784,1,0
EMCR.US,D,20190612,000000,24.594,24.594,24.594,24.594,1,0
EMCR.US,D,20190613,000000,24.58,24.58,24.58,24.58,1,0
EMCR.US,D,20190614,000000,24.428,24.428,24.428,24.428,1,0
EMCR.US,D,20190617,000000,24.533,24.533,24.429,24.429,959,0
EMCR.US,D,20190618,000000,24.83,24.83,24.83,24.83,1,0
EMCR.US,D,20190619,000000,25.018,25.018,25.018,25.018,1,0
EMCR.US,D,20190620,000000,25.271,25.271,25.271,25.271,1,0
EMCR.US,D,20190621,000000,25.176,25.176,25.176,25.176,1,0
EMCR.US,D,20190624,000000,25.202,25.202,25.202,25.202,4,0
EMCR.US,D,20190625,000000,25.006,25.006,25.006,25.006,1,0
EMCR.US,D,20190626,000000,25.15,25.15,25.15,25.15,1,0
EMCR.US,D,20190627,000000,24.938,25.177,24.938,25.177,2127,0
EMCR.US,D,20190628,000000,25.249,25.249,25.249,25.249,86,0
EMCR.US,D,20190701,000000,25.445,25.445,25.445,25.445,1,0
EMCR.US,D,20190702,000000,25.424,25.465,25.424,25.465,197,0
EMCR.US,D,20190703,000000,25.585,25.585,25.585,25.585,15,0
EMCR.US,D,20190705,000000,25.4,25.4,25.4,25.4,85,0
EMCR.US,D,20190708,000000,25.265,25.265,25.265,25.265,85,0
EMCR.US,D,20190709,000000,25.194,25.194,25.158,25.158,218,0
EMCR.US,D,20190710,000000,25.267,25.267,25.267,25.267,85,0
EMCR.US,D,20190711,000000,25.264,25.264,25.264,25.264,4,0
EMCR.US,D,20190712,000000,25.306,25.306,25.27,25.282,441,0
EMCR.US,D,20190715,000000,25.36,25.36,25.36,25.36,38,0
EMCR.US,D,20190716,000000,25.354,25.354,25.345,25.345,485,0
EMCR.US,D,20190717,000000,25.265,25.265,25.265,25.265,4,0
EMCR.US,D,20190718,000000,25.332,25.332,25.332,25.332,1,0
EMCR.US,D,20190719,000000,25.237,25.237,25.237,25.237,38,0
EMCR.US,D,20190722,000000,25.247,25.247,25.247,25.247,12,0
EMCR.US,D,20190723,000000,25.361,25.361,25.361,25.361,12,0
EMCR.US,D,20190724,000000,25.421,25.44,25.403,25.403,1970,0
EMCR.US,D,20190725,000000,25.152,25.152,25.152,25.152,12,0
EMCR.US,D,20190726,000000,25.22,25.22,25.195,25.195,947,0
EMCR.US,D,20190729,000000,25.221,25.221,25.221,25.221,12,0
EMCR.US,D,20190730,000000,24.945,24.945,24.945,24.945,12,0
EMCR.US,D,20190731,000000,24.915,24.915,24.748,24.748,1048,0
EMCR.US,D,20190801,000000,24.577,24.577,24.577,24.577,87,0
EMCR.US,D,20190802,000000,24.381,24.381,24.381,24.381,12,0
EMCR.US,D,20190805,000000,23.743,23.743,23.743,23.743,12,0
EMCR.US,D,20190806,000000,23.918,23.918,23.918,23.918,12,0
EMCR.US,D,20190807,000000,24.053,24.053,24.053,24.053,12,0
EMCR.US,D,20190808,000000,24.301,24.301,24.301,24.301,12,0
EMCR.US,D,20190809,000000,24.15,24.15,24.15,24.15,12,0
EMCR.US,D,20190812,000000,23.936,23.936,23.936,23.936,12,0
EMCR.US,D,20190813,000000,24.168,24.168,24.168,24.168,12,0
EMCR.US,D,20190814,000000,23.542,23.542,23.542,23.542,12,0
EMCR.US,D,20190815,000000,23.613,23.613,23.613,23.613,12,0
EMCR.US,D,20190816,000000,23.917,23.917,23.917,23.917,12,0
EMCR.US,D,20190819,000000,24.031,24.031,24.02,24.02,292,0
EMCR.US,D,20190820,000000,24.018,24.018,23.997,23.997,249,0
EMCR.US,D,20190821,000000,24.16,24.16,24.16,24.16,12,0
EMCR.US,D,20190822,000000,24.061,24.061,24.061,24.061,12,0
EMCR.US,D,20190823,000000,23.98,23.98,23.732,23.732,420,0
EMCR.US,D,20190826,000000,23.951,23.951,23.918,23.918,419,0
EMCR.US,D,20190827,000000,24.013,24.013,24.013,24.013,12,0
EMCR.US,D,20190828,000000,23.95,23.95,23.95,23.95,12,0
EMCR.US,D,20190829,000000,24.167,24.167,24.167,24.167,12,0
EMCR.US,D,20190830,000000,24.295,24.295,24.289,24.289,189,0
EMCR.US,D,20190903,000000,24.199,24.199,24.199,24.199,371,0
EMCR.US,D,20190904,000000,24.54,24.54,24.54,24.54,20,0
EMCR.US,D,20190905,000000,24.744,24.744,24.744,24.744,20,0
EMCR.US,D,20190906,000000,24.836,24.836,24.836,24.836,20,0
EMCR.US,D,20190909,000000,24.859,24.859,24.849,24.849,577,0
EMCR.US,D,20190910,000000,24.839,24.839,24.839,24.839,20,0
EMCR.US,D,20190911,000000,25.017,25.017,25.017,25.017,20,0
EMCR.US,D,20190912,000000,25.138,25.138,25.138,25.138,20,0
EMCR.US,D,20190913,000000,25.276,25.276,25.276,25.276,20,0
EMCR.US,D,20190916,000000,25.102,25.102,25.102,25.102,20,0
EMCR.US,D,20190917,000000,25.22,25.22,25.22,25.22,20,0
EMCR.US,D,20190918,000000,25.148,25.148,25.148,25.148,38,0
EMCR.US,D,20190919,000000,25.185,25.185,25.185,25.185,20,0
EMCR.US,D,20190920,000000,25.155,25.155,25.155,25.155,20,0
EMCR.US,D,20190923,000000,25.102,25.102,25.102,25.102,20,0
EMCR.US,D,20190924,000000,25.01,25.01,25.01,25.01,35,0
