<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FEDU.US,D,20171108,000000,9.2835,9.766,8.4369,8.6463,6032262,0
FEDU.US,D,20171109,000000,8.5825,9.2291,8.5825,9.1012,1177433,0
FEDU.US,D,20171110,000000,9.0649,9.1737,8.9466,9.1012,538928,0
FEDU.US,D,20171113,000000,9.1012,9.1556,8.9648,9.1289,339496,0
FEDU.US,D,20171114,000000,9.1651,9.2014,9.0103,9.0468,172217,0
FEDU.US,D,20171115,000000,9.0194,9.0926,8.9193,8.9375,66885,0
FEDU.US,D,20171116,000000,9.0558,9.147,8.7464,8.9011,473441,0
FEDU.US,D,20171117,000000,8.8283,9.1556,8.8283,9.0558,686091,0
FEDU.US,D,20171120,000000,9.0926,9.1193,8.9739,9.0285,62497,0
FEDU.US,D,20171121,000000,9.1107,9.1107,8.8829,9.083,146916,0
FEDU.US,D,20171122,000000,9.0649,9.0744,8.801,8.8465,31501,0
FEDU.US,D,20171124,000000,8.7281,9.0012,8.7008,8.7008,148172,0
FEDU.US,D,20171127,000000,8.71,8.8283,8.2003,8.3369,434570,0
FEDU.US,D,20171128,000000,8.3369,8.5461,8.0001,8.5188,219629,0
FEDU.US,D,20171129,000000,8.3642,8.6009,8.2822,8.5098,140212,0
FEDU.US,D,20171130,000000,8.7646,8.8738,8.4415,8.8738,162324,0
FEDU.US,D,20171201,000000,8.9011,9.1556,8.6736,9.1556,85047,0
FEDU.US,D,20171204,000000,9.1012,9.1375,9.0285,9.1107,37308,0
FEDU.US,D,20171205,000000,9.1375,9.1375,8.8283,8.9011,117917,0
FEDU.US,D,20171206,000000,8.9011,9.2062,8.8738,9.1012,164946,0
FEDU.US,D,20171207,000000,9.0376,9.1193,8.9239,9.1012,53975,0
FEDU.US,D,20171208,000000,9.1737,9.511,9.0558,9.1012,241641,0
FEDU.US,D,20171211,000000,9.1012,9.1881,9.083,9.1289,4485,0
FEDU.US,D,20171212,000000,9.1107,9.1107,8.2003,8.2003,153083,0
FEDU.US,D,20171213,000000,8.2276,8.4005,7.5997,8.1275,154632,0
FEDU.US,D,20171214,000000,8.1093,8.3186,6.8078,7.5177,293066,0
FEDU.US,D,20171215,000000,7.8272,8.5917,7.6678,8.1457,311265,0
FEDU.US,D,20171218,000000,8.2367,8.4278,8.0911,8.2822,27538,0
FEDU.US,D,20171219,000000,8.2731,8.4188,8.1265,8.2185,20024,0
FEDU.US,D,20171220,000000,8.1912,8.3642,8.1457,8.2458,28054,0
FEDU.US,D,20171221,000000,8.2731,9.1919,8.2731,9.1919,75289,0
FEDU.US,D,20171222,000000,9.1919,9.1919,8.8192,8.892,57378,0
FEDU.US,D,20171226,000000,8.7191,8.8419,8.5644,8.6008,20872,0
FEDU.US,D,20171227,000000,8.4609,8.5735,8.3004,8.3369,17064,0
FEDU.US,D,20171228,000000,8.5461,8.6008,8.3732,8.4825,6831,0
FEDU.US,D,20171229,000000,8.4733,8.6827,8.1912,8.1912,41339,0
FEDU.US,D,20180102,000000,8.1912,8.5917,8.1912,8.5644,14374,0
FEDU.US,D,20180103,000000,8.6463,8.801,8.6463,8.6918,6863,0
FEDU.US,D,20180104,000000,8.71,8.9011,8.6918,8.8738,66381,0
FEDU.US,D,20180105,000000,8.8738,9.2377,8.8556,9.1012,123111,0
FEDU.US,D,20180108,000000,9.083,9.2377,9.0103,9.147,79943,0
FEDU.US,D,20180109,000000,9.1919,9.1919,8.7646,8.9648,28310,0
FEDU.US,D,20180110,000000,8.9648,8.9739,8.7373,8.7919,27217,0
FEDU.US,D,20180111,000000,8.9739,9.1012,8.5461,9.0103,40527,0
FEDU.US,D,20180112,000000,9.0103,9.1107,8.892,9.0558,16791,0
FEDU.US,D,20180116,000000,8.9648,9.2014,7.6724,7.6724,501538,0
FEDU.US,D,20180117,000000,7.7088,8.2549,7.7088,7.7999,205069,0
FEDU.US,D,20180118,000000,7.9546,8.1366,7.7999,8.0547,156497,0
FEDU.US,D,20180119,000000,8.0182,8.1912,7.9455,8.1002,112973,0
FEDU.US,D,20180122,000000,8.1548,8.2458,8.0274,8.1457,44892,0
FEDU.US,D,20180123,000000,8.0911,8.2185,7.9455,8.0092,145460,0
FEDU.US,D,20180124,000000,8.0092,8.0378,7.9272,8.0092,13516,0
FEDU.US,D,20180125,000000,8.0182,8.1093,7.9182,7.9819,41730,0
FEDU.US,D,20180126,000000,8.1457,8.1457,7.7453,7.9091,88240,0
FEDU.US,D,20180129,000000,7.9455,8.0638,7.8909,7.9636,39605,0
FEDU.US,D,20180130,000000,8.1183,8.1183,7.7361,7.7816,31157,0
FEDU.US,D,20180131,000000,8.1063,8.1636,8.049,8.0872,54132,0
FEDU.US,D,20180201,000000,8.0394,8.0843,7.7434,7.7817,32856,0
FEDU.US,D,20180202,000000,7.7816,8.1158,7.7339,7.8294,73610,0
FEDU.US,D,20180205,000000,7.8198,7.9726,7.8198,7.8198,81910,0
FEDU.US,D,20180206,000000,7.7816,7.9726,7.7816,7.8962,90320,0
FEDU.US,D,20180207,000000,7.8485,7.8485,7.6384,7.6384,5320,0
FEDU.US,D,20180208,000000,7.6384,7.648,7.161,7.2851,23558,0
FEDU.US,D,20180209,000000,7.2088,7.6193,7.0273,7.2565,62074,0
FEDU.US,D,20180212,000000,7.4093,7.5525,7.1085,7.3997,45747,0
FEDU.US,D,20180213,000000,7.2469,7.4465,7.2036,7.2756,3512,0
FEDU.US,D,20180214,000000,7.266,7.2756,7.0369,7.2374,4426,0
FEDU.US,D,20180215,000000,7.2947,7.7874,7.2947,7.5429,25862,0
FEDU.US,D,20180216,000000,7.6193,7.6193,7.4284,7.5429,76440,0
FEDU.US,D,20180220,000000,7.6384,7.7244,7.161,7.5047,101093,0
FEDU.US,D,20180221,000000,7.5907,8.1636,7.5907,8.1158,36729,0
FEDU.US,D,20180222,000000,8.1254,8.1683,7.457,7.6002,21708,0
FEDU.US,D,20180223,000000,7.4251,7.8389,7.4251,7.5429,24942,0
FEDU.US,D,20180226,000000,7.7339,8.0203,7.2947,7.8485,51834,0
FEDU.US,D,20180227,000000,7.8,7.8,7.6384,7.6384,3012,0
FEDU.US,D,20180228,000000,7.6384,7.6384,7.5429,7.5429,4708,0
FEDU.US,D,20180301,000000,7.4762,7.4952,7.1515,7.4952,27336,0
FEDU.US,D,20180302,000000,7.3042,7.3902,7.1515,7.2088,9319,0
FEDU.US,D,20180305,000000,7.2097,7.4136,7.2088,7.3233,6226,0
FEDU.US,D,20180306,000000,7.4856,7.5668,7.3329,7.3615,6314,0
FEDU.US,D,20180307,000000,7.352,7.352,7.2279,7.2374,12444,0
FEDU.US,D,20180308,000000,7.2279,7.2937,7.161,7.1801,5506,0
FEDU.US,D,20180309,000000,7.1897,7.2469,7.1133,7.1324,15519,0
FEDU.US,D,20180312,000000,7.2092,7.2092,6.9701,6.9701,44281,0
FEDU.US,D,20180313,000000,6.9701,7.0264,6.8746,6.9032,12234,0
FEDU.US,D,20180314,000000,6.8841,6.9796,6.8746,6.9223,20208,0
FEDU.US,D,20180315,000000,6.9223,7.0178,6.8746,6.8841,41207,0
FEDU.US,D,20180316,000000,6.9128,7.0369,6.8841,6.8841,12055,0
