<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FINS.US,D,20190530,000000,16.914,16.964,16.864,16.887,216696,0
FINS.US,D,20190531,000000,16.872,16.914,16.785,16.914,176113,0
FINS.US,D,20190603,000000,16.914,16.991,16.914,16.914,40792,0
FINS.US,D,20190604,000000,16.922,17.001,16.922,17.001,13752,0
FINS.US,D,20190605,000000,16.947,17.001,16.922,16.922,158853,0
FINS.US,D,20190606,000000,16.954,16.954,16.917,16.932,18094,0
FINS.US,D,20190607,000000,16.922,16.973,16.922,16.973,15191,0
FINS.US,D,20190610,000000,16.938,17.001,16.922,17.001,44027,0
FINS.US,D,20190611,000000,16.954,17.023,16.947,16.964,16344,0
FINS.US,D,20190612,000000,17.023,17.023,16.914,16.922,35874,0
FINS.US,D,20190613,000000,16.922,16.932,16.914,16.922,23914,0
FINS.US,D,20190614,000000,16.914,16.982,16.914,16.954,48141,0
FINS.US,D,20190617,000000,16.954,16.991,16.954,16.982,14933,0
FINS.US,D,20190618,000000,17.008,17.591,16.954,17.26,51664,0
FINS.US,D,20190619,000000,17.311,17.311,17.124,17.235,11877,0
FINS.US,D,20190620,000000,17.152,17.235,17.152,17.2,15079,0
FINS.US,D,20190621,000000,17.226,17.345,17.226,17.295,19142,0
FINS.US,D,20190624,000000,17.345,17.345,17.226,17.226,13675,0
FINS.US,D,20190625,000000,17.311,17.547,17.219,17.387,35633,0
FINS.US,D,20190626,000000,17.337,17.387,17.295,17.336,13150,0
FINS.US,D,20190627,000000,17.295,17.295,17.069,17.095,16364,0
FINS.US,D,20190628,000000,17.084,17.134,17.001,17.001,22276,0
FINS.US,D,20190701,000000,17.043,17.507,17.043,17.134,43489,0
FINS.US,D,20190702,000000,17.337,17.421,17.337,17.405,11446,0
FINS.US,D,20190703,000000,17.498,17.591,17.454,17.572,10835,0
FINS.US,D,20190705,000000,16.914,17.001,16.786,16.872,165286,0
FINS.US,D,20190708,000000,16.872,16.932,16.796,16.891,65433,0
FINS.US,D,20190709,000000,16.914,17.075,16.829,16.914,74496,0
FINS.US,D,20190710,000000,17.039,17.039,16.905,16.954,96337,0
FINS.US,D,20190711,000000,16.982,17.228,16.932,17.228,52452,0
FINS.US,D,20190712,000000,17.213,17.305,17.04,17.04,42615,0
FINS.US,D,20190715,000000,17.125,17.169,16.769,16.887,49679,0
FINS.US,D,20190716,000000,16.854,17.024,16.847,17.001,29922,0
FINS.US,D,20190717,000000,16.938,17.017,16.918,17.008,29618,0
FINS.US,D,20190718,000000,17.05,17.05,16.896,16.938,15592,0
FINS.US,D,20190719,000000,16.947,17.005,16.914,17.005,24951,0
FINS.US,D,20190722,000000,16.947,17.05,16.914,17.017,36443,0
FINS.US,D,20190723,000000,17.04,17.1,16.954,17.017,42217,0
FINS.US,D,20190724,000000,17.001,17.194,16.973,16.973,47197,0
FINS.US,D,20190725,000000,17.04,17.125,16.942,17.04,65796,0
FINS.US,D,20190726,000000,17.169,17.169,17.057,17.083,22720,0
FINS.US,D,20190729,000000,17.017,17.313,17.017,17.108,73184,0
FINS.US,D,20190730,000000,17.108,17.108,17.037,17.076,12493,0
FINS.US,D,20190731,000000,17.125,17.125,17.017,17.031,15268,0
FINS.US,D,20190801,000000,17.057,17.153,17.057,17.066,23371,0
FINS.US,D,20190802,000000,17.144,17.144,17.027,17.066,24351,0
FINS.US,D,20190805,000000,17.1,17.1,17.017,17.017,20976,0
FINS.US,D,20190806,000000,17.1,17.187,17.05,17.057,21967,0
FINS.US,D,20190807,000000,17.094,17.228,17.085,17.228,23089,0
FINS.US,D,20190808,000000,17.228,17.271,17.057,17.144,24677,0
FINS.US,D,20190809,000000,17.186,17.271,17.076,17.144,38269,0
FINS.US,D,20190812,000000,17.125,17.125,17.04,17.04,5105,0
FINS.US,D,20190813,000000,17.057,17.144,17.017,17.1,15419,0
FINS.US,D,20190814,000000,17.057,17.1,16.964,17.089,86956,0
FINS.US,D,20190815,000000,17.153,17.238,17.117,17.117,9611,0
FINS.US,D,20190816,000000,17.144,17.358,17.144,17.289,20168,0
FINS.US,D,20190819,000000,17.373,17.425,17.32,17.418,9288,0
FINS.US,D,20190820,000000,17.429,17.933,17.418,17.554,16094,0
FINS.US,D,20190821,000000,17.674,18.651,17.279,18.232,67974,0
FINS.US,D,20190822,000000,18.016,18.223,18.016,18.055,8021,0
FINS.US,D,20190823,000000,17.974,17.974,17.853,17.853,4453,0
FINS.US,D,20190826,000000,17.974,17.974,17.846,17.956,17446,0
FINS.US,D,20190827,000000,17.89,17.974,17.545,17.606,36461,0
FINS.US,D,20190828,000000,17.589,17.813,17.589,17.631,37161,0
FINS.US,D,20190829,000000,17.562,17.631,17.408,17.477,37966,0
FINS.US,D,20190830,000000,17.572,17.806,17.35,17.443,45766,0
FINS.US,D,20190903,000000,17.352,17.45,17.057,17.203,55342,0
FINS.US,D,20190904,000000,17.289,17.333,17.117,17.254,16578,0
FINS.US,D,20190905,000000,17.254,17.418,17.203,17.203,24797,0
FINS.US,D,20190906,000000,17.247,17.504,17.247,17.333,32755,0
FINS.US,D,20190909,000000,17.263,17.545,17.263,17.272,10328,0
FINS.US,D,20190910,000000,17.452,17.545,17.272,17.272,22646,0
FINS.US,D,20190911,000000,17.279,17.631,17.117,17.333,31462,0
FINS.US,D,20190912,000000,17.545,17.581,17.358,17.364,23150,0
FINS.US,D,20190913,000000,17.652,17.754,17.391,17.453,34096,0
FINS.US,D,20190916,000000,17.479,17.736,17.478,17.478,38486,0
FINS.US,D,20190917,000000,17.572,17.572,17.391,17.391,17950,0
FINS.US,D,20190918,000000,17.391,17.435,17.391,17.391,16822,0
FINS.US,D,20190919,000000,17.426,17.727,17.426,17.527,54190,0
FINS.US,D,20190920,000000,17.527,17.634,17.391,17.391,13976,0
FINS.US,D,20190923,000000,17.435,17.478,17.391,17.391,21497,0
FINS.US,D,20190924,000000,17.435,17.435,17.34,17.35,44482,0
FINS.US,D,20190925,000000,17.4,17.435,17.376,17.435,27616,0
FINS.US,D,20190926,000000,17.563,17.563,17.391,17.418,42353,0
FINS.US,D,20190927,000000,17.426,17.435,17.382,17.435,26880,0
FINS.US,D,20190930,000000,17.435,17.435,17.333,17.364,47361,0
FINS.US,D,20191001,000000,17.435,17.435,17.271,17.271,24200,0
FINS.US,D,20191002,000000,17.355,17.435,17.271,17.435,14869,0
FINS.US,D,20191003,000000,17.388,17.435,17.271,17.435,25253,0
FINS.US,D,20191004,000000,17.426,17.435,17.333,17.35,39103,0
FINS.US,D,20191007,000000,17.387,17.435,17.298,17.435,18389,0
FINS.US,D,20191008,000000,17.391,17.435,17.271,17.307,104531,0
FINS.US,D,20191009,000000,17.35,17.391,17.202,17.246,159259,0
FINS.US,D,20191010,000000,17.219,17.349,17.219,17.262,21221,0
FINS.US,D,20191011,000000,17.382,17.382,17.048,17.12,351249,0
FINS.US,D,20191014,000000,17.123,17.261,17.115,17.219,41587,0
FINS.US,D,20191015,000000,17.219,17.262,17.186,17.237,40505,0
FINS.US,D,20191016,000000,17.202,17.341,17.202,17.334,22587,0
FINS.US,D,20191017,000000,17.334,17.334,17.202,17.316,33095,0
FINS.US,D,20191018,000000,17.325,17.325,17.274,17.316,55224,0
FINS.US,D,20191021,000000,17.298,17.398,17.246,17.351,43062,0
FINS.US,D,20191022,000000,17.132,17.334,17.132,17.267,61396,0
FINS.US,D,20191023,000000,17.307,17.307,17.123,17.16,31892,0
FINS.US,D,20191024,000000,17.132,17.16,17.063,17.063,64171,0
FINS.US,D,20191025,000000,17.105,17.186,17.063,17.151,47303,0
FINS.US,D,20191028,000000,17.325,17.539,17.151,17.47,148078,0
FINS.US,D,20191029,000000,17.55,17.67,17.409,17.523,63166,0
FINS.US,D,20191030,000000,17.454,17.703,17.44,17.663,30220,0
FINS.US,D,20191031,000000,17.67,17.785,17.601,17.601,45969,0
FINS.US,D,20191101,000000,17.775,17.775,17.567,17.687,35125,0
FINS.US,D,20191104,000000,17.932,17.963,17.67,17.834,51975,0
FINS.US,D,20191105,000000,17.834,18.031,17.826,17.973,46400,0
FINS.US,D,20191106,000000,18.05,18.05,17.712,17.712,49626,0
FINS.US,D,20191107,000000,17.826,17.885,17.712,17.826,60868,0
FINS.US,D,20191108,000000,17.67,17.932,17.67,17.885,39045,0
FINS.US,D,20191111,000000,18.103,18.103,17.868,17.932,38426,0
FINS.US,D,20191112,000000,18.138,18.138,17.956,18.06,47086,0
FINS.US,D,20191113,000000,17.973,18.06,17.861,17.875,25973,0
FINS.US,D,20191114,000000,18.025,18.085,17.858,17.858,41677,0
FINS.US,D,20191115,000000,17.858,18.071,17.858,18.032,18349,0
FINS.US,D,20191118,000000,18.208,18.224,17.947,17.956,52266,0
FINS.US,D,20191119,000000,17.992,18.032,17.932,18.032,37920,0
