<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDV_K.US,D,20211012,000000,25.24,25.375,25.23,25.26,119981,0
GDV_K.US,D,20211013,000000,25.26,25.56,25.26,25.35,119433,0
GDV_K.US,D,20211014,000000,25.49,25.67,25.3414,25.61,93294,0
GDV_K.US,D,20211015,000000,25.6,26.11,25.5,25.78,39919,0
GDV_K.US,D,20211018,000000,25.85,26.29,25.69,25.79,54095,0
GDV_K.US,D,20211019,000000,25.87,26.17,25.595,26,29654,0
GDV_K.US,D,20211020,000000,25.84,26.14,25.83,25.98,50924,0
GDV_K.US,D,20211021,000000,25.9192,26,25.43,25.93,37492,0
GDV_K.US,D,20211022,000000,25.94,26,25.835,26,136797,0
GDV_K.US,D,20211025,000000,25.9799,25.98,25.795,25.87,42682,0
GDV_K.US,D,20211026,000000,25.95,26,25.86,26,126327,0
GDV_K.US,D,20211027,000000,25.93,26,25.86,25.91,76702,0
