<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GES.US,D,20050225,000000,4.5457,4.5652,4.4745,4.5522,306517,0
GES.US,D,20050228,000000,4.5716,4.636,4.4938,4.5716,675517,0
GES.US,D,20050301,000000,4.6038,4.7139,4.5716,4.688,706141,0
GES.US,D,20050302,000000,4.688,4.9206,4.6814,4.8625,1332474,0
GES.US,D,20050303,000000,4.8299,4.8752,4.701,4.8238,1252676,0
GES.US,D,20050304,000000,4.8238,4.9659,4.8238,4.8948,986985,0
GES.US,D,20050307,000000,4.9273,4.9273,4.7268,4.7462,415082,0
GES.US,D,20050308,000000,4.7074,4.7268,4.5457,4.591,773873,0
GES.US,D,20050309,000000,4.5716,4.7139,4.5716,4.6492,457153,0
GES.US,D,20050310,000000,4.6814,4.7914,4.6492,4.7655,639326,0
GES.US,D,20050311,000000,4.7462,4.7721,4.6751,4.6814,293219,0
GES.US,D,20050314,000000,4.759,4.7914,4.7139,4.7914,380443,0
GES.US,D,20050315,000000,4.7914,4.8174,4.7204,4.7398,298474,0
GES.US,D,20050316,000000,4.7074,4.798,4.662,4.759,449108,0
GES.US,D,20050317,000000,4.7462,4.7849,4.6751,4.701,218680,0
GES.US,D,20050318,000000,4.7139,4.7139,4.507,4.5716,547459,0
GES.US,D,20050321,000000,4.5844,4.5975,4.384,4.5457,600981,0
GES.US,D,20050322,000000,4.5586,4.591,4.52,4.5328,287342,0
GES.US,D,20050323,000000,4.52,4.52,4.4099,4.4426,588297,0
GES.US,D,20050324,000000,4.4228,4.4426,4.3516,4.4166,296623,0
GES.US,D,20050328,000000,4.4358,4.4487,4.3777,4.4358,357248,0
GES.US,D,20050329,000000,4.4292,4.4745,4.2742,4.3064,528911,0
GES.US,D,20050330,000000,4.2935,4.4426,4.2806,4.3907,436423,0
GES.US,D,20050331,000000,4.397,4.4033,4.2482,4.2482,625407,0
GES.US,D,20050401,000000,4.2676,4.384,4.2546,4.3583,430860,0
GES.US,D,20050404,000000,4.3387,4.4358,4.19,4.4033,518391,0
GES.US,D,20050405,000000,4.4033,4.4099,4.2482,4.2998,258888,0
GES.US,D,20050406,000000,4.3191,4.3455,4.2742,4.2998,158057,0
GES.US,D,20050407,000000,4.5586,4.6428,4.539,4.591,1644253,0
GES.US,D,20050408,000000,4.591,4.6103,4.5132,4.5652,425598,0
GES.US,D,20050411,000000,4.5652,4.6492,4.52,4.5457,229810,0
GES.US,D,20050412,000000,4.5328,4.6168,4.4874,4.6103,219605,0
GES.US,D,20050413,000000,4.5844,4.636,4.526,4.5522,135787,0
GES.US,D,20050414,000000,4.526,4.5457,4.4099,4.4487,276205,0
GES.US,D,20050415,000000,4.4487,4.4681,4.2742,4.3261,514984,0
GES.US,D,20050418,000000,4.3191,4.3455,4.145,4.3261,440133,0
GES.US,D,20050419,000000,4.3455,4.4615,4.3455,4.4099,388170,0
GES.US,D,20050420,000000,4.4228,4.4681,4.3064,4.3324,366519,0
GES.US,D,20050421,000000,4.3583,4.4615,4.3324,4.3646,506637,0
GES.US,D,20050422,000000,4.3516,4.3516,4.1772,4.21,473237,0
GES.US,D,20050425,000000,4.2223,4.2935,4.145,4.1576,300329,0
GES.US,D,20050426,000000,4.1576,4.2546,4.1058,4.1772,289811,0
GES.US,D,20050427,000000,4.1836,4.2998,4.1257,4.19,421890,0
GES.US,D,20050428,000000,4.216,4.2223,3.9832,4.0283,514056,0
GES.US,D,20050429,000000,4.0414,4.0673,3.88,4.0347,369929,0
GES.US,D,20050502,000000,4.5004,4.5004,4.3261,4.4099,1565067,0
GES.US,D,20050503,000000,4.4426,4.481,4.4166,4.4426,636235,0
GES.US,D,20050504,000000,4.4426,4.4681,4.4426,4.4615,662839,0
GES.US,D,20050505,000000,4.6492,5.0245,4.6492,4.9659,2779082,0
GES.US,D,20050506,000000,4.8885,4.9596,4.7783,4.8752,833265,0
GES.US,D,20050509,000000,4.8948,4.979,4.7914,4.856,845325,0
GES.US,D,20050510,000000,4.837,4.9273,4.8299,4.8948,875633,0
GES.US,D,20050511,000000,4.8625,4.9596,4.8174,4.9596,760268,0
GES.US,D,20050512,000000,4.9596,4.9984,4.882,4.9013,660672,0
GES.US,D,20050513,000000,4.882,4.9013,4.662,4.7655,604068,0
GES.US,D,20050516,000000,4.7914,4.979,4.7914,4.9596,608402,0
GES.US,D,20050517,000000,4.9402,4.9917,4.8692,4.9013,908110,0
GES.US,D,20050518,000000,4.9142,5.1922,4.9077,5.1406,1086887,0
GES.US,D,20050519,000000,5.1341,5.3087,5.1148,5.27,1176899,0
GES.US,D,20050520,000000,5.2568,5.2568,5.0371,5.0956,1020391,0
GES.US,D,20050523,000000,5.1148,5.1796,5.0308,5.1406,1067710,0
GES.US,D,20050524,000000,5.1148,5.2825,5.0889,5.27,1239682,0
GES.US,D,20050525,000000,5.27,5.3282,5.1213,5.16,1755599,0
GES.US,D,20050526,000000,5.1665,5.2504,5.1665,5.2375,938423,0
GES.US,D,20050527,000000,5.2568,5.3345,5.2247,5.2504,1041730,0
GES.US,D,20050531,000000,5.2504,5.27,5.2183,5.2247,1494551,0
GES.US,D,20050601,000000,5.1922,5.3216,5.0956,5.1535,1929737,0
GES.US,D,20050602,000000,5.1535,5.1731,4.9273,5.0435,2896928,0
GES.US,D,20050603,000000,5.0245,5.1276,4.8625,4.9402,1738281,0
GES.US,D,20050606,000000,5.0176,5.0176,4.7721,4.9142,1800761,0
GES.US,D,20050607,000000,4.9596,5.0821,4.9402,5.0176,1563833,0
GES.US,D,20050608,000000,5.0176,5.1213,4.9531,4.9531,1392793,0
GES.US,D,20050609,000000,4.9596,4.9596,4.6492,4.9013,3161380,0
GES.US,D,20050610,000000,4.8885,4.9013,4.7849,4.8625,922651,0
GES.US,D,20050613,000000,4.8238,4.9531,4.8238,4.9013,991314,0
GES.US,D,20050614,000000,4.9142,5.2764,4.9142,5.1858,2064901,0
GES.US,D,20050615,000000,5.1796,5.2637,5.1341,5.2444,1094933,0
GES.US,D,20050616,000000,5.2825,5.5286,5.2825,5.4445,1927884,0
GES.US,D,20050617,000000,5.5027,5.5027,5.3411,5.3993,1114107,0
GES.US,D,20050620,000000,5.3862,5.4251,5.27,5.3862,540970,0
GES.US,D,20050621,000000,5.3862,5.4058,5.3023,5.3797,535403,0
GES.US,D,20050622,000000,5.3797,5.4705,5.3669,5.3862,693767,0
GES.US,D,20050623,000000,5.3541,5.3541,4.9596,5.0631,2354098,0
GES.US,D,20050624,000000,5.0371,5.0371,4.759,4.856,1791791,0
GES.US,D,20050627,000000,4.8625,5.1665,4.8625,5.0889,1224220,0
GES.US,D,20050628,000000,5.1665,5.3927,5.1471,5.3669,1419700,0
GES.US,D,20050629,000000,5.3541,5.3669,5.1341,5.231,1596622,0
GES.US,D,20050630,000000,5.2568,5.3023,5.1406,5.1406,640257,0
GES.US,D,20050701,000000,5.1665,5.3411,5.1082,5.2825,493031,0
GES.US,D,20050705,000000,5.27,5.3927,5.2637,5.3473,491172,0
GES.US,D,20050706,000000,5.3282,5.3605,5.2825,5.3216,1114728,0
GES.US,D,20050707,000000,5.3216,6.1561,5.315,5.9878,4917288,0
GES.US,D,20050708,000000,5.9878,6.1881,5.9878,6.1364,2551747,0
GES.US,D,20050711,000000,6.1166,6.2851,6.0458,6.2464,1871592,0
GES.US,D,20050712,000000,6.2206,6.3175,6.2009,6.2332,1134523,0
GES.US,D,20050713,000000,6.2464,6.3951,6.1881,6.3951,1355980,0
GES.US,D,20050714,000000,6.3951,6.55,5.9878,6.0587,3062401,0
GES.US,D,20050715,000000,6.0263,6.1561,5.9551,6.0458,2097380,0
GES.US,D,20050718,000000,6.0654,6.0654,5.9231,5.9878,1526719,0
GES.US,D,20050719,000000,5.9878,6.1492,5.9878,6.1301,1259170,0
GES.US,D,20050720,000000,6.1106,6.2206,6.0071,6.2206,789650,0
GES.US,D,20050721,000000,6.1881,6.2009,6.0976,6.1948,729335,0
GES.US,D,20050722,000000,6.1688,6.5117,6.1561,6.5117,1187102,0
GES.US,D,20050725,000000,6.5439,6.6664,6.4536,6.4599,1020391,0
GES.US,D,20050726,000000,6.4857,6.7507,6.3951,6.6083,1866946,0
GES.US,D,20050727,000000,6.7443,6.9704,6.7443,6.9122,1552387,0
GES.US,D,20050728,000000,6.8347,7.054,6.7637,6.9963,1141325,0
GES.US,D,20050729,000000,6.9774,7.3077,6.7764,7.2551,2287294,0
GES.US,D,20050801,000000,7.2551,7.5003,7.1781,7.4221,1155866,0
GES.US,D,20050802,000000,7.3463,7.9603,7.3139,7.7457,4225382,0
GES.US,D,20050803,000000,7.6237,7.6372,7.2613,7.3918,2547725,0
GES.US,D,20050804,000000,7.3981,7.4157,7.1066,7.1514,1607755,0
GES.US,D,20050805,000000,7.1514,7.2483,7.0741,7.0867,1159264,0
GES.US,D,20050808,000000,7.1454,7.2613,7.0286,7.0416,1043894,0
GES.US,D,20050809,000000,7.0867,7.2871,7.054,7.1136,1159573,0
GES.US,D,20050810,000000,7.0355,7.1192,6.8284,7.0095,1681366,0
GES.US,D,20050811,000000,7.0416,7.4043,7.0416,7.3718,2524838,0
GES.US,D,20050812,000000,7.4425,7.5655,7.4157,7.5271,1466405,0
GES.US,D,20050815,000000,7.5729,7.7401,7.5271,7.5796,2142845,0
GES.US,D,20050816,000000,7.5729,7.5729,7.1265,7.1319,1787769,0
GES.US,D,20050817,000000,7.1454,7.184,6.9448,6.9774,1638686,0
GES.US,D,20050818,000000,6.964,6.964,6.8284,6.8543,1147511,0
GES.US,D,20050819,000000,6.8863,7.003,6.7957,6.8284,517464,0
GES.US,D,20050822,000000,6.8734,6.8863,6.6342,6.77,1372990,0
GES.US,D,20050823,000000,6.8158,7.0674,6.8158,6.9058,1107615,0
GES.US,D,20050824,000000,6.867,6.8734,6.686,6.7379,707994,0
GES.US,D,20050825,000000,6.7379,6.8347,6.7379,6.8023,429932,0
GES.US,D,20050826,000000,6.8219,7.1136,6.6405,6.6988,412612,0
GES.US,D,20050829,000000,6.6534,6.7056,6.4209,6.6988,1068023,0
GES.US,D,20050830,000000,6.7183,6.7313,6.4536,6.5439,1108848,0
GES.US,D,20050831,000000,6.5632,6.7313,6.4599,6.7056,653555,0
GES.US,D,20050901,000000,6.7056,6.9122,6.4077,6.4077,2234708,0
GES.US,D,20050902,000000,6.4274,6.6083,6.4274,6.6083,945848,0
GES.US,D,20050906,000000,6.6664,7.0162,6.6473,7.0095,1832001,0
GES.US,D,20050907,000000,7.0221,7.0286,6.9122,7.0095,665000,0
GES.US,D,20050908,000000,7.0162,7.0674,6.9315,7.0477,567568,0
GES.US,D,20050909,000000,7.054,7.0674,6.8088,6.8347,922337,0
GES.US,D,20050912,000000,7.0221,7.0221,6.6405,6.77,1039874,0
GES.US,D,20050913,000000,6.77,7.1387,6.77,7.1387,1448770,0
