<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GHY.US,D,20121221,000000,9.713,9.764,9.713,9.738,1991616,0
GHY.US,D,20121224,000000,9.713,9.738,9.713,9.713,162115,0
GHY.US,D,20121226,000000,9.713,9.734,9.713,9.713,96340,0
GHY.US,D,20121227,000000,9.713,9.73,9.713,9.718,80569,0
GHY.US,D,20121228,000000,9.713,9.73,9.713,9.713,82188,0
GHY.US,D,20121231,000000,9.738,9.764,9.713,9.734,297288,0
GHY.US,D,20130102,000000,9.718,9.738,9.713,9.713,67171,0
GHY.US,D,20130103,000000,9.73,9.764,9.713,9.713,92612,0
GHY.US,D,20130104,000000,9.713,9.764,9.713,9.734,143591,0
GHY.US,D,20130107,000000,9.713,9.738,9.713,9.713,91818,0
GHY.US,D,20130108,000000,9.713,9.734,9.713,9.734,175999,0
GHY.US,D,20130109,000000,9.738,9.738,9.713,9.73,91951,0
GHY.US,D,20130110,000000,9.734,9.738,9.713,9.73,118193,0
GHY.US,D,20130111,000000,9.73,9.754,9.713,9.734,111001,0
GHY.US,D,20130114,000000,9.741,9.741,9.713,9.713,50024,0
GHY.US,D,20130115,000000,9.718,9.749,9.713,9.734,89226,0
GHY.US,D,20130116,000000,9.749,9.79,9.718,9.764,88890,0
GHY.US,D,20130117,000000,9.73,9.79,9.725,9.725,111859,0
GHY.US,D,20130118,000000,9.754,9.764,9.725,9.764,101240,0
GHY.US,D,20130122,000000,9.725,9.758,9.713,9.713,209075,0
GHY.US,D,20130123,000000,9.73,9.738,9.713,9.73,83984,0
GHY.US,D,20130124,000000,9.718,9.738,9.713,9.713,136041,0
GHY.US,D,20130125,000000,9.73,9.73,9.713,9.713,45122,0
GHY.US,D,20130128,000000,9.713,9.725,9.713,9.713,1239481,0
GHY.US,D,20130129,000000,9.713,9.835,9.713,9.718,320208,0
GHY.US,D,20130130,000000,9.718,9.754,9.713,9.713,335189,0
GHY.US,D,20130131,000000,9.73,9.738,9.718,9.725,95397,0
GHY.US,D,20130201,000000,9.738,9.758,9.713,9.718,117651,0
GHY.US,D,20130204,000000,9.698,9.698,9.4734,9.572,422672,0
GHY.US,D,20130205,000000,9.588,9.588,9.3695,9.4883,166178,0
GHY.US,D,20130206,000000,9.3548,9.4665,9.3548,9.4302,199281,0
GHY.US,D,20130207,000000,9.3167,9.4496,9.3167,9.3996,181948,0
GHY.US,D,20130208,000000,9.3798,9.4496,9.3798,9.3848,94854,0
GHY.US,D,20130211,000000,9.4665,9.507,9.3848,9.4094,102528,0
GHY.US,D,20130212,000000,9.4252,9.4694,9.303,9.3361,289310,0
GHY.US,D,20130213,000000,9.3627,9.4377,9.3117,9.4252,163281,0
GHY.US,D,20130214,000000,9.507,9.507,9.3284,9.3548,106008,0
GHY.US,D,20130215,000000,9.3461,9.4377,9.3431,9.3888,79661,0
GHY.US,D,20130219,000000,9.3332,9.4953,9.3332,9.4154,137787,0
GHY.US,D,20130220,000000,9.3946,9.515,9.2391,9.2391,243197,0
GHY.US,D,20130221,000000,9.2971,9.3705,9.2459,9.2785,362678,0
GHY.US,D,20130222,000000,9.2459,9.4824,9.2459,9.3745,207770,0
GHY.US,D,20130225,000000,9.4154,9.4685,9.3284,9.3888,163691,0
GHY.US,D,20130226,000000,9.4406,9.4685,9.3205,9.3508,239370,0
GHY.US,D,20130227,000000,9.3578,9.4456,9.3508,9.3888,220490,0
GHY.US,D,20130228,000000,9.4406,9.556,9.3461,9.4893,261804,0
GHY.US,D,20130301,000000,9.4456,9.4824,9.3578,9.4056,139460,0
GHY.US,D,20130304,000000,9.3705,9.4754,9.3578,9.3868,187989,0
GHY.US,D,20130305,000000,9.4406,9.4406,9.3461,9.3888,179654,0
GHY.US,D,20130306,000000,9.3578,9.4154,9.3578,9.3705,144984,0
GHY.US,D,20130307,000000,9.4506,9.4953,9.4056,9.4322,152605,0
GHY.US,D,20130308,000000,9.4322,9.4754,9.3946,9.4595,117212,0
GHY.US,D,20130311,000000,9.4704,9.4754,9.4056,9.4506,109098,0
GHY.US,D,20130312,000000,9.4386,9.515,9.4322,9.4625,146881,0
GHY.US,D,20130313,000000,9.501,9.501,9.4154,9.4154,170711,0
GHY.US,D,20130314,000000,9.4223,9.4824,9.3508,9.3578,251760,0
GHY.US,D,20130315,000000,9.3888,9.4824,9.3745,9.4322,119137,0
