<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLDB.US,D,20210519,000000,24.958,25.028,24.958,25.028,20812,0
GLDB.US,D,20210520,000000,24.958,24.958,24.94,24.94,1594,0
GLDB.US,D,20210521,000000,25.187,25.187,25.058,25.058,1014,0
GLDB.US,D,20210524,000000,25.138,25.217,25.138,25.217,3114,0
GLDB.US,D,20210525,000000,25.297,25.337,25.297,25.31,1123,0
GLDB.US,D,20210526,000000,25.277,25.529,25.277,25.529,2198,0
GLDB.US,D,20210527,000000,25.517,25.527,25.407,25.416,7796,0
GLDB.US,D,20210528,000000,25.477,25.527,25.437,25.437,2981,0
GLDB.US,D,20210601,000000,25.437,25.487,25.417,25.45,5568,0
GLDB.US,D,20210602,000000,25.517,25.537,25.496,25.522,4043,0
GLDB.US,D,20210603,000000,25.577,25.587,25.197,25.368,13358,0
GLDB.US,D,20210604,000000,25.068,25.487,25.033,25.422,13267,0
GLDB.US,D,20210607,000000,25.657,25.732,25.392,25.457,9698,0
GLDB.US,D,20210608,000000,25.587,25.597,25.457,25.577,7513,0
GLDB.US,D,20210609,000000,25.627,25.667,25.542,25.597,7116,0
GLDB.US,D,20210610,000000,25.786,25.786,25.557,25.658,7753,0
GLDB.US,D,20210611,000000,25.796,25.816,25.677,25.697,15174,0
GLDB.US,D,20210614,000000,25.277,25.467,25.277,25.427,3990,0
GLDB.US,D,20210615,000000,25.287,25.367,25.217,25.256,7513,0
GLDB.US,D,20210616,000000,25.287,25.337,24.958,24.978,11338,0
GLDB.US,D,20210617,000000,24.898,24.898,24.118,24.118,15846,0
GLDB.US,D,20210618,000000,23.65,24.269,23.48,24.218,4081,0
GLDB.US,D,20210621,000000,24.259,24.279,24.098,24.098,3398,0
GLDB.US,D,20210622,000000,24.079,24.249,23.351,24.189,4747,0
GLDB.US,D,20210623,000000,24.119,24.169,24.085,24.085,12421,0
GLDB.US,D,20210624,000000,24.029,24.109,23.999,24.019,2844,0
GLDB.US,D,20210625,000000,23.999,24.099,23.95,24.004,3658,0
GLDB.US,D,20210628,000000,24.109,24.219,24.109,24.166,2564,0
GLDB.US,D,20210629,000000,24.179,24.209,23.97,23.98,17251,0
GLDB.US,D,20210630,000000,23.81,24.109,23.81,24.052,2344,0
GLDB.US,D,20210701,000000,24.229,24.239,24.129,24.129,1261,0
GLDB.US,D,20210702,000000,24.219,24.349,24.219,24.339,1645,0
