<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GMS.US,D,20160526,000000,22.5,22.99,21.68,21.91,5699987,0
GMS.US,D,20160527,000000,21.48,22.5,21.48,22.5,149519,0
GMS.US,D,20160531,000000,22.69,22.89,22.48,22.81,323256,0
GMS.US,D,20160601,000000,23,23.75,22.61,23.11,216352,0
GMS.US,D,20160602,000000,23.2,23.2,22.68,22.85,133064,0
GMS.US,D,20160603,000000,22.85,22.85,22.31,22.75,163976,0
GMS.US,D,20160606,000000,22.8,23,22.542,22.98,164396,0
GMS.US,D,20160607,000000,22.88,23.1,22.67,22.91,117087,0
GMS.US,D,20160608,000000,22.75,22.85,22.27,22.62,161035,0
GMS.US,D,20160609,000000,22.56,22.75,22.4708,22.62,106772,0
GMS.US,D,20160610,000000,22.21,22.68,22.17,22.32,171676,0
GMS.US,D,20160613,000000,22.44,22.45,21.551,22.07,323415,0
GMS.US,D,20160614,000000,21.83,22.09,21.65,22.06,75574,0
GMS.US,D,20160615,000000,22.08,22.08,21.76,21.79,34651,0
GMS.US,D,20160616,000000,21.63,21.63,21.03,21.05,92944,0
GMS.US,D,20160617,000000,21,21,20.3,21,141400,0
GMS.US,D,20160620,000000,21.28,22.29,21,21.98,403607,0
GMS.US,D,20160621,000000,22.1,22.66,21.9,22.11,213536,0
GMS.US,D,20160622,000000,22.01,22.91,21.92,22.17,179693,0
GMS.US,D,20160623,000000,22.05,22.75,22.045,22.43,94073,0
GMS.US,D,20160624,000000,21.76,22.2,21.44,21.53,721885,0
GMS.US,D,20160627,000000,21.14,21.735,19.28,20,246144,0
GMS.US,D,20160628,000000,20.02,20.63,20.02,20.34,240996,0
GMS.US,D,20160629,000000,20.36,21.85,20.36,21.54,270404,0
GMS.US,D,20160630,000000,21.85,22.27,20.91,22.25,214033,0
GMS.US,D,20160701,000000,22.15,22.49,21.6,21.92,108817,0
GMS.US,D,20160705,000000,21.75,22.22,21.09,22.03,53148,0
GMS.US,D,20160706,000000,21.86,22.284,21.5,22.1,50824,0
GMS.US,D,20160707,000000,22.2,22.26,21.98,22.23,44265,0
GMS.US,D,20160708,000000,22.38,23.72,22.2123,23.4,73106,0
GMS.US,D,20160711,000000,23.5,24.455,23.5,24.14,180750,0
GMS.US,D,20160712,000000,24.75,25.74,24.32,24.64,240636,0
GMS.US,D,20160713,000000,25.01,25.3,24.4,25.04,204030,0
GMS.US,D,20160714,000000,25.28,25.28,24.1,24.21,80170,0
GMS.US,D,20160715,000000,24.26,24.77,24.04,24.5,58229,0
GMS.US,D,20160718,000000,24.54,25.64,24.54,25.15,148477,0
GMS.US,D,20160719,000000,25.12,25.57,24.99,25.46,125027,0
GMS.US,D,20160720,000000,25.62,26.2301,25.23,25.51,122791,0
GMS.US,D,20160721,000000,25.59,26.12,25.1,25.97,62883,0
GMS.US,D,20160722,000000,25.95,26.42,25.75,26.28,96008,0
