<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEX.US,D,20050225,000000,22.233,22.439,22.011,22.386,496138,0
IEX.US,D,20050228,000000,22.439,22.575,22.197,22.575,617196,0
IEX.US,D,20050301,000000,22.723,22.977,22.386,22.954,533748,0
IEX.US,D,20050302,000000,22.918,23.502,22.825,23.424,698895,0
IEX.US,D,20050303,000000,23.432,23.466,23.236,23.383,344457,0
IEX.US,D,20050304,000000,23.432,24.085,23.33,24.016,543717,0
IEX.US,D,20050307,000000,24.069,24.069,23.648,23.691,290402,0
IEX.US,D,20050308,000000,23.699,23.842,23.589,23.691,151327,0
IEX.US,D,20050309,000000,23.665,23.665,23.27,23.33,206955,0
IEX.US,D,20050310,000000,23.383,23.383,23.073,23.22,306672,0
IEX.US,D,20050311,000000,23.297,23.447,23.152,23.236,251217,0
IEX.US,D,20050314,000000,23.297,23.597,23.261,23.475,189115,0
IEX.US,D,20050315,000000,23.432,23.725,23.348,23.348,208703,0
IEX.US,D,20050316,000000,23.288,23.466,23.055,23.099,221123,0
IEX.US,D,20050317,000000,23.126,23.226,22.986,22.986,245968,0
IEX.US,D,20050318,000000,23.135,23.297,22.937,23.297,546866,0
IEX.US,D,20050321,000000,23.383,23.383,22.968,23.055,187015,0
IEX.US,D,20050322,000000,23.055,23.93,23.055,23.456,444003,0
IEX.US,D,20050323,000000,23.152,23.27,22.954,22.977,370352,0
IEX.US,D,20050324,000000,23.089,23.297,22.887,22.887,206434,0
IEX.US,D,20050328,000000,22.937,23.261,22.851,23.099,401845,0
IEX.US,D,20050329,000000,23.108,23.536,22.659,22.694,318568,0
IEX.US,D,20050330,000000,22.669,23.348,22.669,23.152,312274,0
IEX.US,D,20050331,000000,23.161,23.321,22.887,23.065,469546,0
IEX.US,D,20050401,000000,23.073,23.126,22.541,22.626,394848,0
IEX.US,D,20050404,000000,22.626,23.081,22.524,22.968,620693,0
IEX.US,D,20050405,000000,22.968,23.226,22.968,23.038,349361,0
IEX.US,D,20050406,000000,23.089,23.161,22.918,22.918,237571,0
IEX.US,D,20050407,000000,22.937,22.994,22.643,22.937,237221,0
IEX.US,D,20050408,000000,23.073,23.348,22.968,23.338,381898,0
IEX.US,D,20050411,000000,23.401,23.401,23.126,23.178,333619,0
IEX.US,D,20050412,000000,23.117,23.606,22.748,23.554,329420,0
