<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INSW.US,D,20161202,000000,11.795,11.842,10.126,10.631,357991,0
INSW.US,D,20161205,000000,10.355,10.355,9.51,9.769,354549,0
INSW.US,D,20161206,000000,9.787,11.265,9.787,11.016,235449,0
INSW.US,D,20161207,000000,11.016,11.869,11.007,11.493,211987,0
INSW.US,D,20161208,000000,11.669,13.265,11.669,12.429,382877,0
INSW.US,D,20161209,000000,12.759,13.255,12.691,13.184,209393,0
INSW.US,D,20161212,000000,13.413,13.771,13.226,13.661,244644,0
INSW.US,D,20161213,000000,13.661,13.771,13.018,13.072,250464,0
INSW.US,D,20161214,000000,13.044,13.339,12.415,12.688,198240,0
INSW.US,D,20161215,000000,12.659,13.008,12.485,12.597,214963,0
INSW.US,D,20161216,000000,12.641,13.044,12.597,12.89,537747,0
INSW.US,D,20161219,000000,12.843,13.09,12.697,12.806,115481,0
INSW.US,D,20161220,000000,12.825,12.918,12.438,12.568,102592,0
INSW.US,D,20161221,000000,12.485,12.659,12,12.21,132689,0
INSW.US,D,20161222,000000,12.275,12.275,11.558,11.944,92573,0
INSW.US,D,20161223,000000,12.219,12.944,12.219,12.853,425921,0
INSW.US,D,20161227,000000,12.944,13.165,12.6,12.759,314138,0
INSW.US,D,20161228,000000,12.853,12.9,12.641,12.787,190345,0
INSW.US,D,20161229,000000,12.862,12.908,12.669,12.715,69963,0
INSW.US,D,20161230,000000,12.706,12.934,12.623,12.89,118834,0
INSW.US,D,20170103,000000,12.981,13.633,12.981,13.211,346336,0
INSW.US,D,20170104,000000,13.265,13.78,13.265,13.586,367601,0
INSW.US,D,20170105,000000,13.789,13.861,13.522,13.799,504850,0
INSW.US,D,20170106,000000,13.834,14.129,13.604,14.074,188204,0
INSW.US,D,20170109,000000,14.074,14.817,13.817,14.588,100436,0
INSW.US,D,20170110,000000,14.671,14.854,14.377,14.541,167890,0
INSW.US,D,20170111,000000,14.597,14.776,13.963,14.458,131514,0
INSW.US,D,20170112,000000,14.449,14.688,14.441,14.569,197927,0
INSW.US,D,20170113,000000,14.597,14.808,14.523,14.661,80687,0
INSW.US,D,20170117,000000,14.79,15.239,14.593,15.203,110145,0
INSW.US,D,20170118,000000,15.239,15.918,15.12,15.643,170341,0
INSW.US,D,20170119,000000,15.698,15.927,15.57,15.67,157353,0
INSW.US,D,20170120,000000,15.679,15.882,15.277,15.762,100491,0
INSW.US,D,20170123,000000,15.753,15.882,15.633,15.689,116457,0
INSW.US,D,20170124,000000,15.781,16.505,15.781,16.47,93246,0
INSW.US,D,20170125,000000,16.479,16.678,16.479,16.626,83169,0
INSW.US,D,20170126,000000,16.571,16.608,16.341,16.505,150766,0
INSW.US,D,20170127,000000,16.488,16.735,16.47,16.617,151287,0
INSW.US,D,20170130,000000,16.505,16.735,16.291,16.322,248515,0
INSW.US,D,20170131,000000,16.249,16.395,15.846,15.955,100664,0
INSW.US,D,20170201,000000,16.131,16.268,15.819,16.028,88013,0
INSW.US,D,20170202,000000,16.065,16.065,15.67,15.689,108709,0
INSW.US,D,20170203,000000,15.8,16.011,15.652,15.973,76485,0
INSW.US,D,20170206,000000,15.973,16.258,15.955,15.973,98402,0
INSW.US,D,20170207,000000,16.056,16.184,15.708,15.864,165418,0
INSW.US,D,20170208,000000,15.781,16.249,15.441,16.139,384099,0
INSW.US,D,20170209,000000,16.211,16.414,16.202,16.341,96464,0
INSW.US,D,20170210,000000,16.341,16.524,16.277,16.332,122436,0
INSW.US,D,20170213,000000,16.395,16.524,16.296,16.496,126366,0
INSW.US,D,20170214,000000,16.47,16.818,16.47,16.716,102975,0
INSW.US,D,20170215,000000,16.827,16.855,16.635,16.754,105645,0
INSW.US,D,20170216,000000,16.726,16.928,16.689,16.808,129913,0
INSW.US,D,20170217,000000,16.919,17.066,16.808,16.992,100449,0
INSW.US,D,20170221,000000,17.076,17.166,17.002,17.139,92109,0
INSW.US,D,20170222,000000,17.175,17.232,17.002,17.232,120589,0
INSW.US,D,20170223,000000,17.241,17.469,17.175,17.324,95761,0
INSW.US,D,20170224,000000,17.156,17.719,17.112,17.525,119055,0
INSW.US,D,20170227,000000,17.525,17.763,17.441,17.497,889104,0
INSW.US,D,20170228,000000,17.415,17.535,17.148,17.213,346925,0
INSW.US,D,20170301,000000,17.222,17.46,17.103,17.166,473938,0
INSW.US,D,20170302,000000,17.166,17.352,17.129,17.26,171109,0
INSW.US,D,20170303,000000,17.305,17.424,17.139,17.166,91562,0
INSW.US,D,20170306,000000,17.185,17.433,17.038,17.222,244174,0
INSW.US,D,20170307,000000,17.379,17.433,16.571,16.938,305075,0
INSW.US,D,20170308,000000,16.974,17.139,16.782,16.782,85094,0
INSW.US,D,20170309,000000,16.872,16.974,16.644,16.8,91677,0
INSW.US,D,20170310,000000,16.947,17.025,16.855,16.966,126770,0
INSW.US,D,20170313,000000,17.048,17.305,17.048,17.222,688857,0
INSW.US,D,20170314,000000,17.121,17.333,17.011,17.048,311345,0
INSW.US,D,20170315,000000,17.057,17.324,17.038,17.324,352574,0
INSW.US,D,20170316,000000,17.396,17.474,17.278,17.415,184032,0
INSW.US,D,20170317,000000,17.342,17.616,17.148,17.352,770501,0
INSW.US,D,20170320,000000,17.333,17.621,17.333,17.497,117991,0
INSW.US,D,20170321,000000,17.535,18.131,17.488,18.076,212753,0
INSW.US,D,20170322,000000,18.003,18.241,17.883,18.223,113330,0
INSW.US,D,20170323,000000,18.205,18.315,17.883,18.214,100537,0
INSW.US,D,20170324,000000,18.223,18.324,18.131,18.223,62534,0
INSW.US,D,20170327,000000,18.058,18.26,17.763,18.214,107912,0
INSW.US,D,20170328,000000,18.205,18.774,18.076,18.737,231619,0
INSW.US,D,20170329,000000,17.45,17.924,16.773,17.562,526241,0
INSW.US,D,20170330,000000,17.46,17.654,17.347,17.635,150916,0
INSW.US,D,20170331,000000,17.607,17.635,17.342,17.553,157675,0
INSW.US,D,20170403,000000,17.535,17.654,17.213,17.599,231919,0
INSW.US,D,20170404,000000,17.581,17.626,17.052,17.278,262136,0
