<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JATT-WS.US,D,20210914,000000,0.57,0.5999,0.57,0.5999,1501,0
JATT-WS.US,D,20210916,000000,0.599899,0.599899,0.5401,0.5401,4700,0
JATT-WS.US,D,20210922,000000,0.54,0.57,0.54,0.57,649,0
JATT-WS.US,D,20210923,000000,0.570099,0.570099,0.5203,0.5203,46349,0
JATT-WS.US,D,20210929,000000,0.55,0.55,0.55,0.55,325,0
JATT-WS.US,D,20210930,000000,0.6,0.6001,0.5986,0.6001,651,0
JATT-WS.US,D,20211001,000000,0.5401,0.56,0.5401,0.55,75900,0
JATT-WS.US,D,20211004,000000,0.6,0.6,0.6,0.6,711,0
JATT-WS.US,D,20211005,000000,0.6,0.6,0.5003,0.50035,6983,0
JATT-WS.US,D,20211006,000000,0.54,0.55,0.54,0.55,8666,0
JATT-WS.US,D,20211007,000000,0.6,0.69,0.6,0.69,1191,0
JATT-WS.US,D,20211008,000000,0.6301,0.6301,0.6002,0.6002,2600,0
JATT-WS.US,D,20211013,000000,0.55,0.55,0.5401,0.5401,468,0
JATT-WS.US,D,20211014,000000,0.5403,0.5403,0.54,0.54,404,0
JATT-WS.US,D,20211015,000000,0.5001,0.5002,0.5,0.5002,25160,0
JATT-WS.US,D,20211018,000000,0.512651,0.512651,0.512651,0.512651,500,0
