<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JBT.US,D,20080718,000000,13.165,13.165,12.71,12.71,5725,0
JBT.US,D,20080721,000000,12.71,12.71,12.257,12.257,2643,0
JBT.US,D,20080723,000000,12.257,12.257,12.257,12.257,5504,0
JBT.US,D,20080724,000000,11.892,11.892,11.892,11.892,2750,0
JBT.US,D,20080725,000000,12.257,12.257,12.257,12.257,2315,0
JBT.US,D,20080728,000000,11.351,11.801,11.351,11.801,2750,0
JBT.US,D,20080729,000000,11.801,11.801,11.351,11.351,1209,0
JBT.US,D,20080731,000000,11.03,13.78,10.984,13.165,2060218,0
JBT.US,D,20080801,000000,13.118,13.118,11.351,11.937,3494218,0
JBT.US,D,20080804,000000,11.937,12.11,10.902,11.187,1626832,0
JBT.US,D,20080805,000000,10.043,12.075,10.043,11.784,2116381,0
JBT.US,D,20080806,000000,11.067,12.155,10.937,11.972,1826654,0
JBT.US,D,20080807,000000,11.086,11.558,10.839,10.883,2279845,0
JBT.US,D,20080808,000000,11.73,11.73,10.603,10.883,1304731,0
JBT.US,D,20080811,000000,10.142,11.067,10.142,10.667,1418887,0
JBT.US,D,20080812,000000,9.805,10.848,9.307,10.359,1739141,0
JBT.US,D,20080813,000000,10.349,10.394,9.959,10.033,1763217,0
JBT.US,D,20080814,000000,10.033,10.216,9.932,10.043,912806,0
JBT.US,D,20080815,000000,9.906,10.161,9.823,10.133,559544,0
JBT.US,D,20080818,000000,10.226,10.793,9.996,10.777,354485,0
JBT.US,D,20080819,000000,10.893,11.711,10.704,11.294,608861,0
JBT.US,D,20080820,000000,11.257,11.873,10.883,11.577,361856,0
JBT.US,D,20080821,000000,11.049,11.621,11.049,11.493,734065,0
JBT.US,D,20080822,000000,11.503,12.163,11.248,12.075,381700,0
JBT.US,D,20080825,000000,11.801,11.937,11.23,11.341,326212,0
JBT.US,D,20080826,000000,11.067,11.265,10.34,10.893,549669,0
JBT.US,D,20080827,000000,10.466,11.039,10.438,10.937,369973,0
JBT.US,D,20080828,000000,10.893,11.863,10.857,11.792,269697,0
JBT.US,D,20080829,000000,11.265,12.065,11.257,11.801,585903,0
JBT.US,D,20080902,000000,11.403,12.102,11.403,11.892,309304,0
JBT.US,D,20080903,000000,12.11,12.11,11.756,11.873,455515,0
JBT.US,D,20080904,000000,11.792,11.873,11.412,11.657,311014,0
JBT.US,D,20080905,000000,11.36,12.093,11.36,11.919,258351,0
JBT.US,D,20080908,000000,12.12,12.553,11.972,12.12,729190,0
JBT.US,D,20080909,000000,11.676,12.257,11.439,12.083,642982,0
JBT.US,D,20080910,000000,12.238,12.627,11.937,12.627,748839,0
JBT.US,D,20080911,000000,12.71,12.71,11.819,12.351,209676,0
JBT.US,D,20080912,000000,12.047,12.618,12.047,12.535,247984,0
JBT.US,D,20080915,000000,12.7,12.963,11.711,12.324,192524,0
JBT.US,D,20080916,000000,12.7,12.7,11.577,12.406,427763,0
JBT.US,D,20080917,000000,12.7,12.7,12.028,12.286,303285,0
JBT.US,D,20080918,000000,12.682,12.891,12.047,12.415,298998,0
JBT.US,D,20080919,000000,12.415,13.046,12.257,12.756,659349,0
JBT.US,D,20080922,000000,12.129,13.137,12.129,12.71,373580,0
JBT.US,D,20080923,000000,12.71,12.854,12.483,12.672,84221,0
JBT.US,D,20080924,000000,12.562,12.792,12.44,12.608,411945,0
JBT.US,D,20080925,000000,12.44,12.945,12.305,12.553,176583,0
JBT.US,D,20080926,000000,13.156,13.156,12.276,12.655,81537,0
JBT.US,D,20080929,000000,12.655,12.655,11.801,12.163,548635,0
JBT.US,D,20080930,000000,12.21,12.44,11.493,11.493,392430,0
JBT.US,D,20081001,000000,12.406,12.406,11.187,11.23,692276,0
JBT.US,D,20081002,000000,11.132,11.142,9.951,10.033,507910,0
JBT.US,D,20081003,000000,10.123,10.197,9.778,9.987,649325,0
JBT.US,D,20081006,000000,9.932,9.932,8.8431,9.1692,290087,0
JBT.US,D,20081007,000000,9.2607,9.4761,8.2433,8.3887,312897,0
JBT.US,D,20081008,000000,8.3979,9.4043,7.3539,8.9879,382906,0
JBT.US,D,20081009,000000,8.9879,9.514,8.9879,9.3878,121952,0
JBT.US,D,20081010,000000,9.3878,9.567,8.5611,9.2149,266176,0
JBT.US,D,20081013,000000,9.532,10.115,9.0786,9.4311,161876,0
JBT.US,D,20081014,000000,9.805,10.752,9.3524,10.262,175162,0
JBT.US,D,20081015,000000,10.142,10.226,8.1798,8.1798,340650,0
JBT.US,D,20081016,000000,7.5444,8.879,7.5444,8.6702,651009,0
JBT.US,D,20081017,000000,8.5341,9.1147,8.4523,8.8517,106798,0
JBT.US,D,20081020,000000,9.3878,9.3878,8.6249,8.7431,154401,0
JBT.US,D,20081021,000000,9.0694,9.0694,8.616,8.9336,89799,0
JBT.US,D,20081022,000000,8.6976,8.8609,8.5706,8.6702,217578,0
JBT.US,D,20081023,000000,7.9711,8.7064,7.9711,8.6886,145600,0
JBT.US,D,20081024,000000,8.1981,8.4889,7.7893,7.7893,80513,0
JBT.US,D,20081027,000000,7.9441,7.9893,7.6531,7.6531,191723,0
JBT.US,D,20081028,000000,7.8347,8.08,7.7262,7.8805,281453,0
JBT.US,D,20081029,000000,7.8166,8.0437,7.5897,7.8896,205012,0
JBT.US,D,20081030,000000,7.8896,8.0254,7.2721,7.399,320578,0
JBT.US,D,20081031,000000,7.4898,7.8983,6.9451,7.6082,524267,0
JBT.US,D,20081103,000000,7.4989,8.2798,7.4989,8.2255,129646,0
JBT.US,D,20081104,000000,8.1798,8.6339,8.1798,8.3068,293767,0
