<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KONG.US,D,20210723,000000,25.1991,25.1991,25.1991,25.1991,18,0
KONG.US,D,20210726,000000,25.1499,25.1499,25.1213,25.1213,351,0
KONG.US,D,20210727,000000,25.0131,25.0131,25.0131,25.0131,1,0
KONG.US,D,20210728,000000,25.1,27.16,24.84,24.9923,40645,0
KONG.US,D,20210729,000000,25.24,25.31,25.2186,25.2186,50002,0
KONG.US,D,20210730,000000,25.3,26.97,25.3,26.97,271353,0
KONG.US,D,20210802,000000,26.84,26.84,25.27,25.27,101906,0
KONG.US,D,20210803,000000,25.29,25.37,25.29,25.3147,9820,0
KONG.US,D,20210804,000000,25.38,25.38,25.24,25.2684,91132,0
KONG.US,D,20210805,000000,25.17,25.2526,25.17,25.2526,1515,0
KONG.US,D,20210806,000000,25.32,25.3256,25.32,25.3256,10288,0
KONG.US,D,20210809,000000,25.37,25.4199,25.344,25.344,13062,0
KONG.US,D,20210810,000000,25.3499,25.3499,25.2928,25.2928,3774,0
KONG.US,D,20210811,000000,25.25,25.296,25.23,25.296,311,0
KONG.US,D,20210812,000000,25.2499,25.2554,25.2499,25.2554,374,0
KONG.US,D,20210813,000000,25.3336,25.3336,25.3174,25.3174,1921,0
KONG.US,D,20210816,000000,25.395,25.4517,25.395,25.4517,7402,0
KONG.US,D,20210817,000000,25.37,25.4257,25.37,25.4257,200,0
KONG.US,D,20210818,000000,25.34,25.34,25.1529,25.1529,602,0
KONG.US,D,20210819,000000,25.319,25.4299,25.27,25.3574,7496,0
KONG.US,D,20210820,000000,25.57,25.61,25.5699,25.5865,17305,0
KONG.US,D,20210823,000000,25.705,25.705,25.6003,25.6003,1846,0
KONG.US,D,20210824,000000,25.6,25.6,25.6,25.6,185,0
KONG.US,D,20210825,000000,25.5794,25.6,25.5592,25.5592,14010,0
KONG.US,D,20210826,000000,25.5,25.534,25.4868,25.4868,19706,0
KONG.US,D,20210827,000000,25.62,25.68,25.62,25.642,4285,0
KONG.US,D,20210830,000000,25.655,25.75,25.655,25.7277,2254,0
KONG.US,D,20210831,000000,25.74,25.74,25.68,25.6878,2816,0
KONG.US,D,20210901,000000,25.6,25.8,25.58,25.7351,6047,0
KONG.US,D,20210902,000000,25.76,25.8552,25.76,25.8552,195,0
KONG.US,D,20210903,000000,25.79,25.9,25.79,25.827,1857,0
KONG.US,D,20210907,000000,25.64,25.64,25.3919,25.3919,1867,0
KONG.US,D,20210908,000000,25.5,25.56,25.5,25.5564,7948,0
KONG.US,D,20210909,000000,25.39,25.39,25.2691,25.2691,712,0
KONG.US,D,20210910,000000,25.3499,25.3699,25.2025,25.2025,4188,0
KONG.US,D,20210913,000000,25.2088,25.2088,25.0505,25.0505,5414,0
KONG.US,D,20210914,000000,25.05,25.05,24.9814,24.9814,1018,0
KONG.US,D,20210915,000000,25.0819,25.0819,25.0819,25.0819,56,0
KONG.US,D,20210916,000000,25.0899,25.0899,24.95,25.007,8049,0
KONG.US,D,20210917,000000,24.8097,24.8097,24.8097,24.8097,1,0
KONG.US,D,20210920,000000,24.6177,24.6177,24.6177,24.6177,1,0
KONG.US,D,20210921,000000,24.85,24.85,24.6241,24.6241,2288,0
KONG.US,D,20210922,000000,24.6842,24.6842,24.6842,24.6842,1,0
KONG.US,D,20210923,000000,24.82,24.82,24.788,24.788,396,0
KONG.US,D,20210924,000000,24.7911,24.7911,24.7911,24.7911,3,0
KONG.US,D,20210927,000000,24.61,24.61,24.532,24.532,374,0
KONG.US,D,20210928,000000,24.2199,24.24,24.1987,24.1987,1649,0
KONG.US,D,20210929,000000,24.3269,24.3269,24.3269,24.3269,4,0
KONG.US,D,20210930,000000,24.039,24.039,24.039,24.039,6,0
KONG.US,D,20211001,000000,24.16,24.16,24.1156,24.1156,603,0
KONG.US,D,20211004,000000,23.86,23.91,23.8361,23.8361,1806,0
KONG.US,D,20211005,000000,24.11,24.14,24.09,24.14,4145,0
KONG.US,D,20211006,000000,23.83,24.1121,23.83,24.1121,2202,0
KONG.US,D,20211007,000000,24.39,24.4,24.3287,24.3287,5497,0
KONG.US,D,20211008,000000,24.33,24.33,24.2278,24.2285,5500,0
KONG.US,D,20211011,000000,24.08,24.08,24.0531,24.0531,160,0
KONG.US,D,20211012,000000,24.0976,24.0976,24.0976,24.0976,60,0
KONG.US,D,20211013,000000,24.1757,24.1757,24.1757,24.1757,32,0
KONG.US,D,20211014,000000,24.5077,24.5077,24.5077,24.5077,20,0
KONG.US,D,20211015,000000,24.61,24.61,24.5202,24.5202,201,0
KONG.US,D,20211018,000000,24.6,24.6256,24.5268,24.6256,1200,0
KONG.US,D,20211019,000000,24.7006,24.7717,24.7,24.7717,401,0
KONG.US,D,20211020,000000,24.875,24.97,24.875,24.8923,2454,0
KONG.US,D,20211021,000000,24.9,25.07,24.9,25.0335,725,0
KONG.US,D,20211022,000000,25.165,25.18,25.08,25.0842,1205,0
KONG.US,D,20211025,000000,25.15,25.1618,25.15,25.1618,1733,0
KONG.US,D,20211026,000000,25.31,25.32,25.1712,25.1712,2477,0
KONG.US,D,20211027,000000,25.15,25.15,24.7976,24.7976,1250,0
