<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LEG.US,D,19871105,000000,1.5035,1.5166,1.4831,1.5101,97312,0
LEG.US,D,19871106,000000,1.5166,1.5301,1.5101,1.5101,22547,0
LEG.US,D,19871109,000000,1.5166,1.5166,1.5035,1.5035,14242,0
LEG.US,D,19871110,000000,1.5035,1.537,1.5035,1.5301,47471,0
LEG.US,D,19871111,000000,1.5301,1.5505,1.5301,1.5301,140033,0
LEG.US,D,19871112,000000,1.5301,1.537,1.5166,1.5166,316855,0
LEG.US,D,19871113,000000,1.5166,1.5237,1.4831,1.4831,39162,0
LEG.US,D,19871116,000000,1.5035,1.5166,1.4831,1.4831,259895,0
LEG.US,D,19871117,000000,1.4697,1.4697,1.4425,1.4425,86627,0
LEG.US,D,19871118,000000,1.4361,1.4562,1.4226,1.4562,503174,0
LEG.US,D,19871119,000000,1.4562,1.4697,1.4425,1.4425,475876,0
LEG.US,D,19871120,000000,1.4361,1.4361,1.4158,1.4226,103244,0
LEG.US,D,19871123,000000,1.4226,1.4289,1.4086,1.4226,28482,0
LEG.US,D,19871124,000000,1.4494,1.4762,1.4494,1.4627,325164,0
LEG.US,D,19871125,000000,1.4562,1.4562,1.4494,1.4494,132913,0
LEG.US,D,19871127,000000,1.4494,1.4494,1.4024,1.4024,113926,0
LEG.US,D,19871130,000000,1.3817,1.3886,1.3211,1.335,213616,0
LEG.US,D,19871201,000000,1.355,1.4024,1.355,1.3886,42723,0
LEG.US,D,19871202,000000,1.3886,1.4086,1.3886,1.3886,118672,0
LEG.US,D,19871203,000000,1.4086,1.4086,1.3686,1.3686,661010,0
LEG.US,D,19871204,000000,1.3616,1.3686,1.3211,1.335,325164,0
LEG.US,D,19871207,000000,1.3278,1.3278,1.3211,1.3211,167330,0
LEG.US,D,19871208,000000,1.3211,1.3278,1.3078,1.3211,276508,0
LEG.US,D,19871209,000000,1.3211,1.3753,1.3211,1.3616,79512,0
LEG.US,D,19871210,000000,1.3616,1.3686,1.3147,1.3147,313297,0
LEG.US,D,19871211,000000,1.3211,1.3211,1.2806,1.2806,395180,0
LEG.US,D,19871214,000000,1.2876,1.3211,1.2876,1.3211,142409,0
LEG.US,D,19871215,000000,1.3278,1.3753,1.3278,1.3753,162583,0
LEG.US,D,19871216,000000,1.3886,1.5035,1.3886,1.4831,197001,0
LEG.US,D,19871217,000000,1.5035,1.5101,1.4627,1.4627,219546,0
LEG.US,D,19871218,000000,1.4627,1.4831,1.4562,1.4831,134099,0
LEG.US,D,19871221,000000,1.4697,1.4762,1.4494,1.4762,248031,0
LEG.US,D,19871222,000000,1.4697,1.4762,1.4562,1.4562,553017,0
LEG.US,D,19871223,000000,1.4697,1.4697,1.4086,1.4226,144782,0
LEG.US,D,19871224,000000,1.4086,1.4158,1.3886,1.4086,149526,0
LEG.US,D,19871228,000000,1.4086,1.4158,1.3817,1.3817,210053,0
LEG.US,D,19871229,000000,1.3817,1.4024,1.3753,1.4024,51029,0
LEG.US,D,19871230,000000,1.4158,1.4494,1.4158,1.4226,323979,0
LEG.US,D,19871231,000000,1.4158,1.4158,1.3817,1.3817,159023,0
LEG.US,D,19880104,000000,1.4024,1.4494,1.3886,1.4361,696613,0
LEG.US,D,19880105,000000,1.4494,1.4831,1.4494,1.4697,493680,0
LEG.US,D,19880106,000000,1.4627,1.4762,1.4494,1.4562,156647,0
LEG.US,D,19880107,000000,1.4494,1.4494,1.4361,1.4494,161396,0
LEG.US,D,19880108,000000,1.4158,1.4289,1.3817,1.3817,417735,0
LEG.US,D,19880111,000000,1.3686,1.3886,1.3686,1.3817,83066,0
LEG.US,D,19880112,000000,1.3886,1.3886,1.355,1.3817,80697,0
LEG.US,D,19880113,000000,1.4024,1.4024,1.3753,1.3886,497243,0
LEG.US,D,19880114,000000,1.3817,1.4024,1.3817,1.4024,33226,0
LEG.US,D,19880115,000000,1.3886,1.4627,1.3817,1.4627,996856,0
LEG.US,D,19880118,000000,1.4762,1.4963,1.4562,1.4562,53402,0
LEG.US,D,19880119,000000,1.4697,1.4697,1.4627,1.4697,132913,0
LEG.US,D,19880120,000000,1.4562,1.4562,1.4494,1.4494,167330,0
LEG.US,D,19880121,000000,1.4494,1.4494,1.4494,1.4494,197001,0
LEG.US,D,19880122,000000,1.4627,1.5101,1.4627,1.5101,265832,0
LEG.US,D,19880125,000000,1.5237,1.5705,1.5237,1.5639,548270,0
LEG.US,D,19880126,000000,1.5573,1.5639,1.5436,1.5573,97312,0
LEG.US,D,19880127,000000,1.5505,1.5639,1.5436,1.5436,307366,0
LEG.US,D,19880128,000000,1.5505,1.5573,1.5436,1.5573,104428,0
LEG.US,D,19880129,000000,1.5505,1.5705,1.5505,1.5573,364330,0
LEG.US,D,19880201,000000,1.5573,1.5705,1.5436,1.5436,107992,0
LEG.US,D,19880202,000000,1.5505,1.5505,1.5436,1.5436,5930,0
LEG.US,D,19880203,000000,1.5573,1.5639,1.5505,1.5573,93754,0
LEG.US,D,19880204,000000,1.5705,1.5705,1.5705,1.5705,23736,0
LEG.US,D,19880205,000000,1.5705,1.5977,1.5639,1.5907,55777,0
LEG.US,D,19880208,000000,1.5977,1.6111,1.5977,1.6046,61709,0
LEG.US,D,19880209,000000,1.6046,1.6046,1.6046,1.6046,45096,0
LEG.US,D,19880210,000000,1.6111,1.6179,1.6046,1.6179,904291,0
LEG.US,D,19880211,000000,1.6179,1.6179,1.6046,1.6046,30857,0
LEG.US,D,19880212,000000,1.6179,1.6247,1.6111,1.6111,58146,0
LEG.US,D,19880216,000000,1.6046,1.6046,1.6046,1.6046,17796,0
LEG.US,D,19880217,000000,1.6111,1.6111,1.5705,1.6111,78321,0
LEG.US,D,19880218,000000,1.6111,1.6111,1.5907,1.5907,100874,0
LEG.US,D,19880219,000000,1.6046,1.6179,1.6046,1.6179,70014,0
LEG.US,D,19880222,000000,1.6111,1.6448,1.5977,1.638,242090,0
LEG.US,D,19880223,000000,1.6247,1.6583,1.6111,1.6517,90190,0
LEG.US,D,19880224,000000,1.6517,1.6854,1.6517,1.6854,22547,0
LEG.US,D,19880225,000000,1.692,1.692,1.6716,1.6716,13053,0
LEG.US,D,19880226,000000,1.6583,1.6716,1.6517,1.6583,61709,0
LEG.US,D,19880229,000000,1.6716,1.7051,1.6716,1.6989,35603,0
LEG.US,D,19880301,000000,1.719,1.7326,1.7051,1.7258,97312,0
LEG.US,D,19880302,000000,1.7326,1.746,1.7258,1.746,339406,0
LEG.US,D,19880303,000000,1.746,1.746,1.7326,1.7326,26104,0
LEG.US,D,19880304,000000,1.7326,1.7395,1.7326,1.7395,21363,0
LEG.US,D,19880307,000000,1.7596,1.8539,1.7596,1.8401,102060,0
LEG.US,D,19880308,000000,1.8338,1.8539,1.8338,1.8401,66456,0
LEG.US,D,19880309,000000,1.8401,1.8539,1.8401,1.8539,14242,0
LEG.US,D,19880310,000000,1.8539,1.8539,1.8266,1.8338,364330,0
LEG.US,D,19880311,000000,1.8338,1.8338,1.8199,1.8338,109181,0
LEG.US,D,19880314,000000,1.8266,1.8401,1.8266,1.8401,132913,0
LEG.US,D,19880315,000000,1.8338,1.8401,1.8266,1.8266,40349,0
LEG.US,D,19880316,000000,1.8338,1.8539,1.8338,1.8539,191067,0
LEG.US,D,19880317,000000,1.8401,1.8539,1.8401,1.8401,73578,0
LEG.US,D,19880318,000000,1.8539,1.8673,1.8401,1.8401,128170,0
LEG.US,D,19880321,000000,1.8338,1.8338,1.7863,1.7863,1329140,0
LEG.US,D,19880322,000000,1.8068,1.8068,1.7863,1.8068,207682,0
LEG.US,D,19880323,000000,1.8199,1.8608,1.8199,1.8401,284815,0
LEG.US,D,19880324,000000,1.8608,1.935,1.8539,1.9077,658643,0
LEG.US,D,19880325,000000,1.9145,1.9616,1.901,1.9077,558949,0
LEG.US,D,19880328,000000,1.8876,1.901,1.8608,1.8876,293128,0
LEG.US,D,19880329,000000,1.9279,1.9279,1.901,1.9212,494867,0
LEG.US,D,19880330,000000,1.9279,1.9279,1.9212,1.9212,202930,0
LEG.US,D,19880331,000000,1.9077,1.9077,1.8673,1.901,156647,0
LEG.US,D,19880404,000000,1.901,1.901,1.8673,1.8673,206491,0
LEG.US,D,19880405,000000,1.881,1.9077,1.8608,1.8608,155464,0
LEG.US,D,19880406,000000,1.8608,1.935,1.8608,1.935,481815,0
LEG.US,D,19880407,000000,1.9212,1.9212,1.9077,1.9145,594554,0
LEG.US,D,19880408,000000,1.901,1.901,1.881,1.8876,66456,0
