<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LSI.US,D,20050225,000000,17.963,18.268,17.916,18.241,82459,0
LSI.US,D,20050228,000000,18.241,18.271,17.952,18.167,150499,0
LSI.US,D,20050301,000000,18.198,18.606,18.171,18.544,90806,0
LSI.US,D,20050302,000000,18.508,18.553,18.375,18.437,51375,0
LSI.US,D,20050303,000000,18.397,18.691,18.367,18.687,75023,0
LSI.US,D,20050304,000000,18.642,19.055,18.575,19.055,135638,0
LSI.US,D,20050307,000000,19.018,19.191,18.948,19.165,96884,0
LSI.US,D,20050308,000000,19.17,19.17,18.916,18.944,114454,0
LSI.US,D,20050309,000000,18.93,18.936,18.313,18.327,95081,0
LSI.US,D,20050310,000000,18.327,18.477,18.281,18.367,132257,0
LSI.US,D,20050311,000000,18.393,18.441,18.268,18.385,103643,0
LSI.US,D,20050314,000000,18.281,18.655,18.258,18.655,69843,0
LSI.US,D,20050315,000000,18.699,18.842,18.575,18.619,109272,0
LSI.US,D,20050316,000000,18.619,18.646,18.414,18.427,121216,0
LSI.US,D,20050317,000000,18.427,18.601,18.409,18.557,138786,0
LSI.US,D,20050318,000000,18.548,18.642,18.375,18.642,244903,0
LSI.US,D,20050321,000000,18.619,18.619,18.375,18.397,84709,0
LSI.US,D,20050322,000000,18.397,18.419,17.883,17.921,112645,0
LSI.US,D,20050323,000000,17.879,17.97,17.664,17.798,84265,0
LSI.US,D,20050324,000000,17.832,17.975,17.769,17.832,113103,0
LSI.US,D,20050328,000000,17.722,17.842,17.602,17.692,112198,0
LSI.US,D,20050329,000000,17.633,17.718,17.447,17.46,84709,0
LSI.US,D,20050330,000000,17.385,17.664,17.385,17.654,206153,0
LSI.US,D,20050331,000000,17.66,17.678,17.491,17.589,114230,0
LSI.US,D,20050401,000000,17.678,17.722,17.114,17.421,313397,0
LSI.US,D,20050404,000000,17.488,17.722,17.265,17.722,143971,0
LSI.US,D,20050405,000000,17.708,17.936,17.641,17.866,103868,0
LSI.US,D,20050406,000000,17.664,17.683,17.488,17.488,79311,0
LSI.US,D,20050407,000000,17.554,17.76,17.478,17.702,54978,0
LSI.US,D,20050408,000000,17.702,17.702,17.483,17.483,77501,0
LSI.US,D,20050411,000000,17.421,17.554,17.358,17.379,79758,0
LSI.US,D,20050412,000000,17.376,17.708,17.308,17.678,122793,0
LSI.US,D,20050413,000000,17.678,17.822,17.626,17.751,122567,0
LSI.US,D,20050414,000000,17.669,17.777,17.539,17.573,233415,0
LSI.US,D,20050415,000000,17.573,17.618,17.376,17.488,105214,0
LSI.US,D,20050418,000000,17.404,17.613,17.379,17.532,90806,0
LSI.US,D,20050419,000000,17.602,17.692,17.523,17.692,105439,0
LSI.US,D,20050420,000000,17.623,17.696,17.425,17.696,140141,0
LSI.US,D,20050421,000000,17.771,17.966,17.696,17.952,141713,0
LSI.US,D,20050422,000000,17.895,18.013,17.866,18.013,87422,0
LSI.US,D,20050425,000000,18.013,18.409,17.99,18.401,198717,0
LSI.US,D,20050426,000000,18.401,18.646,18.401,18.646,175514,0
LSI.US,D,20050427,000000,18.646,18.876,18.553,18.833,245576,0
LSI.US,D,20050428,000000,18.818,18.876,18.765,18.846,136981,0
LSI.US,D,20050429,000000,18.87,19.004,18.752,18.975,143513,0
LSI.US,D,20050502,000000,18.983,19.186,18.944,19.165,235445,0
LSI.US,D,20050503,000000,19.186,19.264,19.117,19.264,231385,0
LSI.US,D,20050504,000000,19.174,19.44,19.139,19.417,134058,0
LSI.US,D,20050505,000000,19.307,19.756,19.307,19.752,191734,0
LSI.US,D,20050506,000000,19.752,20.141,19.602,20.037,228691,0
LSI.US,D,20050509,000000,20.037,20.283,20.037,20.223,196013,0
LSI.US,D,20050510,000000,20.194,20.372,20.02,20.372,368373,0
LSI.US,D,20050511,000000,20.372,20.387,20.234,20.363,204578,0
LSI.US,D,20050512,000000,20.394,20.408,20.207,20.311,135857,0
LSI.US,D,20050513,000000,20.363,20.416,20.24,20.283,451734,0
LSI.US,D,20050516,000000,20.183,20.352,20.097,20.121,383239,0
LSI.US,D,20050517,000000,20.188,20.188,20.083,20.159,263834,0
LSI.US,D,20050518,000000,20.191,20.318,20.159,20.188,1079890,0
LSI.US,D,20050519,000000,20.188,20.377,20.167,20.24,542313,0
LSI.US,D,20050520,000000,20.253,20.253,20.012,20.106,383019,0
LSI.US,D,20050523,000000,20.167,20.332,20.073,20.092,133839,0
LSI.US,D,20050524,000000,20.069,20.069,19.812,19.958,329620,0
LSI.US,D,20050525,000000,19.871,19.938,19.524,19.538,238826,0
LSI.US,D,20050526,000000,19.553,19.903,19.553,19.777,185423,0
LSI.US,D,20050527,000000,19.783,19.867,19.634,19.719,114915,0
LSI.US,D,20050531,000000,19.76,20.008,19.76,19.791,137435,0
LSI.US,D,20050601,000000,19.825,20.188,19.825,20.188,227114,0
LSI.US,D,20050602,000000,20.078,20.352,20.008,20.008,144869,0
LSI.US,D,20050603,000000,20.069,20.217,19.862,19.862,113552,0
LSI.US,D,20050606,000000,19.903,20.261,19.867,20.198,241754,0
LSI.US,D,20050607,000000,20.231,20.562,20.132,20.412,153209,0
LSI.US,D,20050608,000000,20.453,20.541,20.153,20.153,93505,0
LSI.US,D,20050609,000000,20.151,20.207,19.92,20.207,92155,0
LSI.US,D,20050610,000000,20.261,20.456,20.151,20.416,136759,0
LSI.US,D,20050613,000000,20.372,20.533,20.283,20.416,121436,0
LSI.US,D,20050614,000000,20.429,20.746,20.416,20.746,144199,0
LSI.US,D,20050615,000000,20.785,20.785,20.483,20.751,145546,0
LSI.US,D,20050616,000000,20.713,20.713,20.553,20.613,93279,0
LSI.US,D,20050617,000000,20.679,20.832,20.55,20.797,255949,0
LSI.US,D,20050620,000000,20.717,20.812,20.613,20.705,112430,0
