<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LTC.US,D,20050225,000000,10.21,10.47,10.146,10.47,86530,0
LTC.US,D,20050228,000000,10.416,10.581,10.309,10.309,84958,0
LTC.US,D,20050301,000000,10.297,10.635,10.297,10.62,108020,0
LTC.US,D,20050302,000000,10.561,10.598,10.453,10.575,70262,0
LTC.US,D,20050303,000000,10.511,10.561,10.443,10.47,57860,0
LTC.US,D,20050304,000000,10.554,10.755,10.474,10.641,139309,0
LTC.US,D,20050307,000000,10.614,10.841,10.603,10.79,76562,0
LTC.US,D,20050308,000000,10.795,10.813,10.561,10.607,61176,0
LTC.US,D,20050309,000000,10.551,10.67,10.403,10.443,45968,0
LTC.US,D,20050310,000000,10.447,10.447,10.243,10.336,64849,0
LTC.US,D,20050311,000000,10.336,10.396,10.297,10.326,51221,0
LTC.US,D,20050314,000000,10.302,10.383,10.251,10.37,49118,0
LTC.US,D,20050315,000000,10.416,10.491,10.383,10.416,61702,0
LTC.US,D,20050316,000000,10.297,10.297,10.022,10.178,102084,0
LTC.US,D,20050317,000000,10.123,10.228,10,10.022,71491,0
LTC.US,D,20050318,000000,10.083,10.331,10.022,10.246,152772,0
LTC.US,D,20050321,000000,10.246,10.251,9.936,10.077,99454,0
LTC.US,D,20050322,000000,10.077,10.195,10.039,10.129,47374,0
LTC.US,D,20050323,000000,10.077,10.094,9.682,9.7,227061,0
LTC.US,D,20050324,000000,9.703,9.908,9.656,9.89,100509,0
LTC.US,D,20050328,000000,9.89,9.908,9.713,9.77,72720,0
LTC.US,D,20050329,000000,9.724,9.86,9.724,9.841,142809,0
LTC.US,D,20050330,000000,9.873,10.129,9.816,10.098,74625,0
LTC.US,D,20050331,000000,10.178,10.195,9.83,9.924,134942,0
LTC.US,D,20050401,000000,10.011,10.066,9.44,9.656,141059,0
LTC.US,D,20050404,000000,9.656,9.987,9.656,9.976,89323,0
LTC.US,D,20050405,000000,9.976,9.976,9.841,9.878,66955,0
LTC.US,D,20050406,000000,9.902,9.971,9.811,9.89,75861,0
LTC.US,D,20050407,000000,9.899,10.053,9.873,9.965,53834,0
LTC.US,D,20050408,000000,9.981,10.022,9.78,9.936,77269,0
LTC.US,D,20050411,000000,9.899,9.899,9.743,9.77,54526,0
LTC.US,D,20050412,000000,9.724,9.736,9.564,9.7,177067,0
LTC.US,D,20050413,000000,9.703,9.749,9.682,9.713,76732,0
LTC.US,D,20050414,000000,9.7,9.736,9.669,9.682,68699,0
LTC.US,D,20050415,000000,9.682,9.708,9.543,9.555,95267,0
LTC.US,D,20050418,000000,9.559,9.78,9.559,9.752,324773,0
LTC.US,D,20050419,000000,9.728,9.912,9.728,9.878,363051,0
LTC.US,D,20050420,000000,9.841,10.123,9.792,10.089,449571,0
LTC.US,D,20050421,000000,10.2,10.416,10.152,10.416,221113,0
LTC.US,D,20050422,000000,10.416,10.438,10.288,10.416,138611,0
LTC.US,D,20050425,000000,10.438,10.641,10.438,10.588,85994,0
LTC.US,D,20050426,000000,10.588,10.631,10.486,10.53,98231,0
LTC.US,D,20050427,000000,10.459,10.575,10.326,10.554,86695,0
LTC.US,D,20050428,000000,10.614,10.614,10.47,10.48,46670,0
LTC.US,D,20050429,000000,10.453,10.537,10.243,10.502,95794,0
LTC.US,D,20050502,000000,10.523,10.614,10.416,10.588,63276,0
LTC.US,D,20050503,000000,10.554,10.726,10.523,10.656,80406,0
LTC.US,D,20050504,000000,10.631,10.726,10.523,10.707,274954,0
LTC.US,D,20050505,000000,10.698,10.75,10.588,10.656,83897,0
LTC.US,D,20050506,000000,10.656,10.817,10.641,10.79,187906,0
LTC.US,D,20050509,000000,10.795,11.107,10.767,11.107,221823,0
LTC.US,D,20050510,000000,11.098,11.098,10.879,10.982,145778,0
LTC.US,D,20050511,000000,11.042,11.042,10.879,10.921,101902,0
LTC.US,D,20050512,000000,10.945,11.098,10.936,11.088,127606,0
LTC.US,D,20050513,000000,11.098,11.113,10.909,10.979,123930,0
LTC.US,D,20050516,000000,11.007,11.208,11.007,11.113,181091,0
LTC.US,D,20050517,000000,11.098,11.136,11.042,11.098,66072,0
LTC.US,D,20050518,000000,11.126,11.159,11.042,11.074,167635,0
LTC.US,D,20050519,000000,11.056,11.126,11.056,11.113,252575,0
LTC.US,D,20050520,000000,11.184,11.323,11.074,11.216,97014,0
LTC.US,D,20050523,000000,11.3,11.348,11.216,11.261,118508,0
LTC.US,D,20050524,000000,11.3,11.348,11.204,11.329,113442,0
LTC.US,D,20050525,000000,11.216,11.265,10.989,11.033,128125,0
LTC.US,D,20050526,000000,10.982,11.042,10.903,11.013,153297,0
LTC.US,D,20050527,000000,11.033,11.208,11.013,11.19,78135,0
LTC.US,D,20050531,000000,11.318,11.444,11.274,11.333,222685,0
LTC.US,D,20050601,000000,11.36,11.554,11.303,11.554,80935,0
LTC.US,D,20050602,000000,11.417,11.439,11.323,11.354,90032,0
LTC.US,D,20050603,000000,11.38,11.444,11.3,11.348,79189,0
LTC.US,D,20050606,000000,11.388,11.427,11.281,11.394,170079,0
LTC.US,D,20050607,000000,11.4,11.603,11.4,11.537,240342,0
LTC.US,D,20050608,000000,11.531,11.609,11.482,11.571,115018,0
LTC.US,D,20050609,000000,11.537,11.706,11.472,11.706,71674,0
LTC.US,D,20050610,000000,11.716,11.716,11.521,11.531,38446,0
LTC.US,D,20050613,000000,11.531,11.791,11.531,11.791,127426,0
LTC.US,D,20050614,000000,11.785,11.833,11.643,11.833,123232,0
LTC.US,D,20050615,000000,11.888,12.133,11.847,12.127,116597,0
LTC.US,D,20050616,000000,12.122,12.416,12.087,12.416,100854,0
LTC.US,D,20050617,000000,12.557,12.582,12.416,12.448,144206,0
