<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LTH.US,D,20211007,000000,16.57,18.02,16.55,17.75,12165771,0
LTH.US,D,20211008,000000,17.75,17.89,16.81,17.2,2450597,0
LTH.US,D,20211011,000000,17.16,17.43,16.61,17.26,1106753,0
LTH.US,D,20211012,000000,17.01,17.74,16.76,17.27,1547000,0
LTH.US,D,20211013,000000,17.17,17.67,17,17.4,4128271,0
LTH.US,D,20211014,000000,17.49,17.6142,17.02,17.22,671502,0
LTH.US,D,20211015,000000,17.21,17.48,16.6,16.96,895951,0
LTH.US,D,20211018,000000,16.82,16.97,15.81,16.25,1047789,0
LTH.US,D,20211019,000000,16.18,17.04,16.18,16.98,540327,0
LTH.US,D,20211020,000000,16.85,17.4,16.8,17.23,394635,0
LTH.US,D,20211021,000000,17.29,17.8,17.035,17.75,387688,0
LTH.US,D,20211022,000000,17.57,17.75,17.14,17.18,346727,0
LTH.US,D,20211025,000000,17.19,17.2,16.88,17.09,585349,0
LTH.US,D,20211026,000000,17.12,17.42,16.75,17.06,498291,0
LTH.US,D,20211027,000000,17.06,18.25,16.9,18.06,1104968,0
