<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LXFR.US,D,20121003,000000,8.4082,9.1098,8.203,8.4082,4574853,0
LXFR.US,D,20121004,000000,8.5605,8.7897,8.4852,8.622,257498,0
LXFR.US,D,20121005,000000,8.622,8.669,8.4231,8.4231,79152,0
LXFR.US,D,20121008,000000,8.4852,8.5856,8.0264,8.2246,154374,0
LXFR.US,D,20121009,000000,8.2171,8.2171,7.7662,7.9647,208984,0
LXFR.US,D,20121010,000000,8.1721,8.1721,7.9495,7.9495,92962,0
LXFR.US,D,20121011,000000,7.9495,8.0188,7.8351,7.9495,75640,0
LXFR.US,D,20121012,000000,7.9118,8.0712,7.8351,8.0112,43237,0
LXFR.US,D,20121015,000000,8.0264,8.0569,7.9277,8.0264,21193,0
LXFR.US,D,20121016,000000,8.0264,8.1476,7.9277,7.9338,69986,0
LXFR.US,D,20121017,000000,7.7815,7.9964,7.6824,7.9729,68131,0
LXFR.US,D,20121018,000000,7.8806,8.4389,7.8806,8.4231,66974,0
LXFR.US,D,20121019,000000,8.4082,8.4082,8.3325,8.3842,16092,0
LXFR.US,D,20121022,000000,8.3325,8.3325,8.1874,8.1874,10113,0
LXFR.US,D,20121023,000000,8.1415,8.2479,7.9118,8.1476,132906,0
LXFR.US,D,20121024,000000,8.1476,8.3248,8.0264,8.203,16157,0
LXFR.US,D,20121025,000000,8.255,8.255,7.9882,8.1109,16157,0
LXFR.US,D,20121026,000000,8.0635,8.179,8.0635,8.179,5232,0
LXFR.US,D,20121031,000000,8.4478,8.6291,8.1031,8.4003,50100,0
LXFR.US,D,20121101,000000,8.4556,8.7604,8.255,8.5856,252802,0
LXFR.US,D,20121102,000000,8.7897,8.8213,8.5231,8.6616,31107,0
LXFR.US,D,20121105,000000,8.5856,8.7769,8.5231,8.7769,24206,0
LXFR.US,D,20121106,000000,8.8836,8.8836,8.5452,8.7532,13606,0
LXFR.US,D,20121107,000000,8.6154,8.7688,8.6154,8.637,6344,0
LXFR.US,D,20121108,000000,8.4389,8.8759,8.4389,8.8759,8232,0
LXFR.US,D,20121109,000000,8.7834,8.8138,8.7532,8.7897,11511,0
LXFR.US,D,20121112,000000,8.6074,8.7897,8.5231,8.6783,26109,0
LXFR.US,D,20121113,000000,8.4993,8.8451,8.3703,8.8451,13490,0
LXFR.US,D,20121114,000000,8.7532,8.7532,8.5064,8.5064,8359,0
LXFR.US,D,20121115,000000,8.5605,8.5605,8.4082,8.4478,3300,0
LXFR.US,D,20121116,000000,8.4312,8.4852,8.4082,8.4852,17007,0
LXFR.US,D,20121119,000000,8.4637,8.4708,8.4082,8.4478,22213,0
LXFR.US,D,20121120,000000,8.5064,8.8451,8.4082,8.5605,56748,0
LXFR.US,D,20121121,000000,8.637,8.7897,8.6003,8.6783,13939,0
LXFR.US,D,20121123,000000,8.637,8.6616,8.4787,8.6616,390,0
LXFR.US,D,20121126,000000,8.7123,8.7123,8.4787,8.4787,116300,0
LXFR.US,D,20121127,000000,8.4003,8.6527,8.4003,8.4151,39705,0
LXFR.US,D,20121128,000000,8.4082,8.4389,8.4082,8.4082,2851,0
LXFR.US,D,20121129,000000,8.4082,8.4913,8.4082,8.4082,9121,0
LXFR.US,D,20121130,000000,8.4082,8.6074,8.4082,8.6074,58269,0
LXFR.US,D,20121203,000000,8.6976,8.7982,8.637,8.7982,18084,0
LXFR.US,D,20121204,000000,8.7897,8.7897,8.531,8.7357,16025,0
LXFR.US,D,20121205,000000,8.7203,8.7203,8.4151,8.4389,6147,0
LXFR.US,D,20121206,000000,8.4151,8.4787,8.4082,8.4312,5872,0
LXFR.US,D,20121207,000000,8.5064,8.531,8.4082,8.4082,4843,0
LXFR.US,D,20121210,000000,8.4231,8.4637,8.4082,8.4312,6820,0
LXFR.US,D,20121211,000000,8.4478,8.4478,7.8128,8.4082,2223,0
LXFR.US,D,20121212,000000,8.4082,8.4637,8.4082,8.4151,6281,0
LXFR.US,D,20121213,000000,8.4082,8.4913,8.4082,8.4852,5658,0
LXFR.US,D,20121214,000000,8.5064,9.2129,8.5064,9.1279,28382,0
LXFR.US,D,20121217,000000,9.08,9.0964,8.669,8.6783,9221,0
LXFR.US,D,20121218,000000,8.692,8.8663,8.692,8.8663,35454,0
LXFR.US,D,20121219,000000,8.8138,8.919,8.8138,8.8663,6803,0
