<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MITT.US,D,20110705,000000,24.556,24.671,24.323,24.385,90275,0
MITT.US,D,20110706,000000,24.323,24.494,24.323,24.347,39607,0
MITT.US,D,20110707,000000,24.347,24.556,24.295,24.392,34719,0
MITT.US,D,20110708,000000,24.385,24.604,24.288,24.572,89815,0
MITT.US,D,20110711,000000,24.507,24.633,24.481,24.633,41184,0
MITT.US,D,20110712,000000,24.507,24.633,24.475,24.475,35690,0
MITT.US,D,20110713,000000,24.617,24.617,24.446,24.572,40988,0
MITT.US,D,20110714,000000,24.572,24.597,24.422,24.597,52530,0
MITT.US,D,20110715,000000,24.617,24.617,24.52,24.572,92861,0
MITT.US,D,20110718,000000,24.572,24.572,24.323,24.572,19892,0
MITT.US,D,20110719,000000,24.507,24.572,24.385,24.52,20634,0
MITT.US,D,20110720,000000,24.633,24.633,24.392,24.52,47001,0
MITT.US,D,20110721,000000,24.52,24.52,24.336,24.446,32120,0
MITT.US,D,20110722,000000,24.507,24.507,24.347,24.433,20695,0
MITT.US,D,20110725,000000,24.433,24.52,24.089,24.102,34657,0
MITT.US,D,20110726,000000,24.201,24.556,24.201,24.385,29157,0
MITT.US,D,20110727,000000,24.358,24.358,24.138,24.162,19662,0
MITT.US,D,20110728,000000,24.162,24.263,24.138,24.162,12465,0
MITT.US,D,20110729,000000,24.077,24.077,22.174,23.819,58987,0
MITT.US,D,20110801,000000,23.803,23.803,23.332,23.701,37484,0
MITT.US,D,20110802,000000,23.791,23.831,23.542,23.738,22193,0
MITT.US,D,20110803,000000,23.791,23.878,22.866,23.763,92828,0
MITT.US,D,20110804,000000,23.701,23.831,23.213,23.272,45641,0
MITT.US,D,20110805,000000,23.47,23.595,21.606,22.917,51076,0
MITT.US,D,20110808,000000,22.404,23.023,22.225,22.719,65639,0
MITT.US,D,20110809,000000,22.839,23.738,22.025,23.586,95832,0
MITT.US,D,20110810,000000,23.455,23.689,22.839,23.332,86527,0
MITT.US,D,20110811,000000,23.332,23.657,23.153,23.482,37935,0
MITT.US,D,20110812,000000,23.67,23.721,23.299,23.689,18831,0
MITT.US,D,20110815,000000,23.647,23.947,23.586,23.831,29374,0
MITT.US,D,20110816,000000,23.851,23.89,23.689,23.751,23116,0
MITT.US,D,20110817,000000,23.906,24.066,23.89,23.98,24257,0
MITT.US,D,20110818,000000,23.918,23.918,23.455,23.556,25733,0
MITT.US,D,20110819,000000,23.287,23.571,23.272,23.47,10772,0
MITT.US,D,20110822,000000,23.819,23.819,22.531,22.955,21308,0
MITT.US,D,20110823,000000,22.955,23.173,22.792,23.071,33898,0
MITT.US,D,20110824,000000,23.308,23.781,22.351,23.272,59453,0
MITT.US,D,20110825,000000,23.233,23.233,22.618,22.917,61469,0
MITT.US,D,20110826,000000,22.68,23.233,22.456,23.117,18763,0
MITT.US,D,20110829,000000,23.272,23.332,23.088,23.088,10254,0
MITT.US,D,20110830,000000,23.004,23.332,22.935,23.264,10067,0
MITT.US,D,20110831,000000,23.595,23.595,22.663,22.754,24799,0
MITT.US,D,20110901,000000,22.754,22.754,21.853,22.089,43453,0
MITT.US,D,20110902,000000,21.792,22.174,21.642,22.112,56711,0
MITT.US,D,20110906,000000,21.671,21.868,21.497,21.868,16672,0
MITT.US,D,20110907,000000,22.137,23.445,22.137,22.548,37356,0
MITT.US,D,20110908,000000,22.309,22.456,22.137,22.247,12151,0
MITT.US,D,20110909,000000,22.225,22.3,22.089,22.089,11561,0
MITT.US,D,20110912,000000,21.939,22.467,21.915,22.037,42185,0
MITT.US,D,20110913,000000,22.149,23.117,22.112,22.517,28791,0
MITT.US,D,20110914,000000,22.531,22.531,22.096,22.126,7571,0
MITT.US,D,20110915,000000,22.351,22.505,22.126,22.421,9791,0
MITT.US,D,20110916,000000,22.531,23.445,22.531,23.407,11639,0
MITT.US,D,20110919,000000,23.397,23.397,22.236,23.088,24508,0
MITT.US,D,20110920,000000,23.199,23.407,22.866,23.397,13145,0
MITT.US,D,20110921,000000,23.153,23.153,22.78,22.78,22048,0
MITT.US,D,20110922,000000,22.284,23.862,22.213,23.071,10510,0
MITT.US,D,20110923,000000,22.935,23.349,22.856,22.92,25833,0
MITT.US,D,20110926,000000,23.088,23.088,22.531,22.839,13770,0
MITT.US,D,20110927,000000,23.371,23.371,22.051,22.827,12911,0
MITT.US,D,20110928,000000,22.404,22.456,21.837,21.991,24278,0
MITT.US,D,20110929,000000,22.351,22.963,22.001,22.78,16030,0
MITT.US,D,20110930,000000,22.595,23.272,22.236,23.088,426221,0
MITT.US,D,20111003,000000,22.818,23.455,21.929,22.225,36108,0
MITT.US,D,20111004,000000,22.225,23.173,21.929,23.088,59417,0
MITT.US,D,20111005,000000,23.136,23.136,21.904,22.604,14957,0
MITT.US,D,20111006,000000,22.578,22.719,22.351,22.663,17262,0
MITT.US,D,20111007,000000,22.709,22.709,21.741,22.247,60427,0
MITT.US,D,20111010,000000,22.404,22.807,21.977,22.656,36974,0
MITT.US,D,20111011,000000,22.496,23.064,22.163,22.36,29564,0
MITT.US,D,20111012,000000,22.36,22.467,22.126,22.421,28818,0
MITT.US,D,20111013,000000,22.272,22.36,22.149,22.322,21559,0
MITT.US,D,20111014,000000,22.517,23.088,22.225,22.531,9297,0
MITT.US,D,20111017,000000,22.236,22.68,21.853,22.334,17973,0
MITT.US,D,20111018,000000,22.496,22.818,22.197,22.467,34856,0
MITT.US,D,20111019,000000,22.284,22.351,22.096,22.236,11387,0
MITT.US,D,20111020,000000,22.247,22.404,21.682,22.284,33707,0
MITT.US,D,20111021,000000,22.618,22.656,21.868,22.618,21069,0
MITT.US,D,20111024,000000,22.618,23.055,22.618,22.935,15956,0
MITT.US,D,20111025,000000,22.731,22.99,22.149,22.149,7828,0
MITT.US,D,20111026,000000,22.467,22.632,21.892,22.578,12885,0
MITT.US,D,20111027,000000,23.187,23.738,22.496,23.153,29114,0
MITT.US,D,20111028,000000,23.088,23.264,21.629,22.578,17926,0
MITT.US,D,20111031,000000,22.322,22.604,22.089,22.399,28241,0
MITT.US,D,20111101,000000,22.225,22.517,21.977,22.065,21389,0
MITT.US,D,20111102,000000,22.399,22.618,22.112,22.548,8790,0
MITT.US,D,20111103,000000,22.741,22.741,22.197,22.399,26271,0
MITT.US,D,20111104,000000,22.404,22.566,22.075,22.075,6782,0
MITT.US,D,20111107,000000,22.037,22.399,21.915,21.939,12647,0
MITT.US,D,20111108,000000,22.065,22.322,21.88,21.991,14881,0
MITT.US,D,20111109,000000,21.853,21.915,21.298,21.31,28262,0
MITT.US,D,20111110,000000,21.617,22.197,21.361,21.629,13054,0
MITT.US,D,20111111,000000,21.818,21.939,20.349,21.265,45744,0
MITT.US,D,20111114,000000,21.731,23.701,21.629,23.299,44073,0
MITT.US,D,20111115,000000,23.264,23.763,23.264,23.701,30063,0
MITT.US,D,20111116,000000,23.521,23.701,23.173,23.647,17605,0
MITT.US,D,20111117,000000,23.647,23.689,23.163,23.349,37438,0
MITT.US,D,20111118,000000,23.264,23.679,22.247,23.67,30739,0
MITT.US,D,20111121,000000,23.299,23.586,23.153,23.163,18019,0
MITT.US,D,20111122,000000,23.213,23.397,23.023,23.382,15205,0
MITT.US,D,20111123,000000,23.199,23.199,22.467,22.595,21396,0
MITT.US,D,20111125,000000,22.566,23.023,22.446,22.446,8194,0
MITT.US,D,20111128,000000,22.935,23.199,22.818,23.071,17475,0
MITT.US,D,20111129,000000,23.136,23.187,22.827,22.907,14451,0
MITT.US,D,20111130,000000,23.382,23.701,22.163,22.163,96312,0
MITT.US,D,20111201,000000,22.309,22.604,22.261,22.261,26627,0
MITT.US,D,20111202,000000,22.284,22.566,22.284,22.517,13631,0
MITT.US,D,20111205,000000,22.69,23.071,22.595,22.719,15344,0
MITT.US,D,20111206,000000,22.656,22.656,22.351,22.559,29985,0
MITT.US,D,20111207,000000,22.456,23.01,22.404,22.975,10769,0
MITT.US,D,20111208,000000,22.78,23.187,22.404,23.071,19243,0
MITT.US,D,20111209,000000,23.071,23.498,23.023,23.482,19109,0
MITT.US,D,20111212,000000,23.153,23.287,22.839,23.173,11980,0
MITT.US,D,20111213,000000,23.382,23.632,23.153,23.586,35561,0
MITT.US,D,20111214,000000,23.482,24.077,23.299,24.077,51982,0
MITT.US,D,20111215,000000,24.077,24.201,23.781,24.201,13198,0
MITT.US,D,20111216,000000,24.323,26.137,23.906,25.874,227618,0
MITT.US,D,20111219,000000,25.352,25.385,24.766,24.981,55127,0
MITT.US,D,20111220,000000,25.063,25.063,24.597,24.777,67585,0
MITT.US,D,20111221,000000,24.927,25.68,24.833,25.105,44618,0
MITT.US,D,20111222,000000,25.298,25.611,24.656,24.777,72244,0
MITT.US,D,20111223,000000,24.927,25.482,24.745,25.335,22386,0
MITT.US,D,20111227,000000,25.306,25.559,25.237,25.366,84033,0
MITT.US,D,20111228,000000,24.777,24.966,24.358,24.548,29428,0
MITT.US,D,20111229,000000,24.556,25.253,23.947,25.253,51269,0
MITT.US,D,20111230,000000,25.063,25.546,24.371,24.853,49196,0
MITT.US,D,20120103,000000,24.879,24.879,24.385,24.572,33030,0
MITT.US,D,20120104,000000,24.64,24.838,24.173,24.347,64337,0
MITT.US,D,20120105,000000,24.347,24.371,24.211,24.263,9788,0
MITT.US,D,20120106,000000,24.273,24.347,24.089,24.138,21685,0
