<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MRO.US,D,19700102,000000,1.5899,1.63,1.5899,1.63,70192,0
MRO.US,D,19700105,000000,1.63,1.6396,1.63,1.6396,90133,0
MRO.US,D,19700106,000000,1.6396,1.6396,1.6047,1.61,105684,0
MRO.US,D,19700107,000000,1.61,1.63,1.5998,1.63,79365,0
MRO.US,D,19700108,000000,1.63,1.6854,1.63,1.6854,300702,0
MRO.US,D,19700109,000000,1.6854,1.7153,1.6396,1.6601,762927,0
MRO.US,D,19700112,000000,1.6601,1.6601,1.6195,1.63,77374,0
MRO.US,D,19700113,000000,1.63,1.63,1.6148,1.63,65799,0
MRO.US,D,19700114,000000,1.63,1.63,1.6047,1.61,38288,0
MRO.US,D,19700115,000000,1.61,1.6148,1.5998,1.6047,46663,0
MRO.US,D,19700116,000000,1.6047,1.6148,1.5998,1.5998,52644,0
MRO.US,D,19700119,000000,1.5998,1.63,1.5998,1.61,62611,0
MRO.US,D,19700120,000000,1.61,1.61,1.5899,1.5899,57434,0
MRO.US,D,19700121,000000,1.5899,1.5998,1.5797,1.5899,109671,0
MRO.US,D,19700122,000000,1.5899,1.6047,1.5797,1.5899,59420,0
MRO.US,D,19700123,000000,1.5899,1.6047,1.5742,1.5797,51048,0
MRO.US,D,19700126,000000,1.5797,1.5797,1.5343,1.5393,266007,0
MRO.US,D,19700127,000000,1.5393,1.5393,1.5245,1.5245,205387,0
MRO.US,D,19700128,000000,1.5393,1.5648,1.5393,1.5547,90927,0
MRO.US,D,19700129,000000,1.5547,1.5547,1.5245,1.5245,113658,0
MRO.US,D,19700130,000000,1.5393,1.5547,1.5393,1.5547,92129,0
MRO.US,D,19700202,000000,1.5547,1.5695,1.5393,1.5393,99304,0
MRO.US,D,19700203,000000,1.5393,1.5899,1.5245,1.5797,99704,0
MRO.US,D,19700204,000000,1.5797,1.63,1.5742,1.5899,80955,0
MRO.US,D,19700205,000000,1.5899,1.5899,1.5547,1.5547,92924,0
MRO.US,D,19700206,000000,1.5547,1.5899,1.5547,1.5742,74178,0
MRO.US,D,19700209,000000,1.5797,1.6047,1.5797,1.5899,111269,0
MRO.US,D,19700210,000000,1.5899,1.5899,1.5742,1.5797,65405,0
MRO.US,D,19700211,000000,1.5797,1.5998,1.5742,1.5899,56630,0
MRO.US,D,19700212,000000,1.5998,1.6148,1.5998,1.6047,78967,0
MRO.US,D,19700213,000000,1.6047,1.61,1.5797,1.5899,153145,0
MRO.US,D,19700216,000000,1.5899,1.6148,1.5899,1.61,69793,0
MRO.US,D,19700217,000000,1.61,1.6396,1.5899,1.6396,86937,0
MRO.US,D,19700218,000000,1.6396,1.6801,1.6396,1.6801,96908,0
MRO.US,D,19700219,000000,1.6801,1.6854,1.6601,1.6801,99704,0
MRO.US,D,19700220,000000,1.6801,1.7051,1.6801,1.6951,90133,0
MRO.US,D,19700224,000000,1.6951,1.7051,1.6854,1.6951,76968,0
MRO.US,D,19700225,000000,1.6951,1.765,1.6951,1.7503,149955,0
MRO.US,D,19700226,000000,1.7503,1.7503,1.7153,1.7454,104489,0
MRO.US,D,19700227,000000,1.7454,1.765,1.725,1.7454,106085,0
MRO.US,D,19700302,000000,1.7454,1.765,1.7349,1.765,113658,0
MRO.US,D,19700303,000000,1.765,1.8054,1.765,1.8054,129616,0
MRO.US,D,19700304,000000,1.8054,1.8254,1.7902,1.8254,137191,0
MRO.US,D,19700305,000000,1.8254,1.8505,1.8054,1.8254,120841,0
MRO.US,D,19700306,000000,1.8154,1.8154,1.7902,1.8054,55434,0
MRO.US,D,19700309,000000,1.7756,1.7756,1.7349,1.7551,72980,0
MRO.US,D,19700310,000000,1.7551,1.765,1.7349,1.7551,56630,0
MRO.US,D,19700311,000000,1.7551,1.7953,1.7551,1.7802,49056,0
MRO.US,D,19700312,000000,1.7802,1.7802,1.7551,1.7756,66203,0
MRO.US,D,19700313,000000,1.7756,1.7802,1.7551,1.7756,59820,0
MRO.US,D,19700316,000000,1.7503,1.7503,1.7201,1.725,60618,0
MRO.US,D,19700317,000000,1.725,1.7551,1.7201,1.7503,75779,0
MRO.US,D,19700318,000000,1.7503,1.765,1.725,1.7349,66600,0
MRO.US,D,19700319,000000,1.7349,1.7349,1.7201,1.7201,33104,0
MRO.US,D,19700320,000000,1.7201,1.7201,1.6951,1.7101,72980,0
MRO.US,D,19700323,000000,1.7101,1.7201,1.6951,1.7101,69793,0
MRO.US,D,19700324,000000,1.7101,1.7503,1.7051,1.7503,50650,0
MRO.US,D,19700325,000000,1.7503,1.7756,1.7454,1.765,102896,0
MRO.US,D,19700326,000000,1.765,1.7756,1.7503,1.765,80955,0
MRO.US,D,19700330,000000,1.765,1.7756,1.7349,1.7349,49056,0
MRO.US,D,19700331,000000,1.7349,1.765,1.7201,1.7503,47861,0
MRO.US,D,19700401,000000,1.7503,1.7953,1.7454,1.7953,78967,0
MRO.US,D,19700402,000000,1.7953,1.8054,1.7802,1.8054,74974,0
MRO.US,D,19700403,000000,1.7953,1.7953,1.7756,1.7953,57831,0
MRO.US,D,19700406,000000,1.7902,1.7902,1.7756,1.7902,62611,0
MRO.US,D,19700407,000000,1.7902,1.8404,1.7802,1.8206,104489,0
MRO.US,D,19700408,000000,1.8206,1.8301,1.8154,1.8206,48652,0
MRO.US,D,19700409,000000,1.8206,1.8301,1.8154,1.8154,81757,0
MRO.US,D,19700410,000000,1.8154,1.8206,1.7854,1.7854,63010,0
MRO.US,D,19700413,000000,1.7854,1.7953,1.765,1.765,46663,0
