<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NBXG.US,D,20210527,000000,19.9,19.97,19.9,19.9,2102111,0
NBXG.US,D,20210528,000000,19.881,19.92,19.881,19.91,1062890,0
NBXG.US,D,20210601,000000,19.95,20.08,19.93,20.04,225856,0
NBXG.US,D,20210602,000000,20.05,20.199,20,20.05,317249,0
NBXG.US,D,20210603,000000,20.05,20.05,19.91,20,205834,0
NBXG.US,D,20210604,000000,20.04,20.04,19.93,19.95,188775,0
NBXG.US,D,20210607,000000,19.98,19.99,19.9,19.93,528372,0
NBXG.US,D,20210608,000000,19.92,19.93,19.9,19.9,357535,0
NBXG.US,D,20210609,000000,19.95,19.97,19.9,19.92,170765,0
NBXG.US,D,20210610,000000,19.95,19.99,19.93,19.96,80642,0
NBXG.US,D,20210611,000000,19.94,20.09,19.9,19.96,118043,0
NBXG.US,D,20210614,000000,19.98,20.04,19.96,20.02,75881,0
NBXG.US,D,20210615,000000,20.07,20.169,20.01,20.129,77702,0
NBXG.US,D,20210616,000000,20.139,20.299,20.139,20.289,89772,0
NBXG.US,D,20210617,000000,20.289,20.657,20.169,20.229,121134,0
NBXG.US,D,20210618,000000,20.239,20.249,19.95,20.07,87217,0
NBXG.US,D,20210621,000000,20.169,20.169,20.037,20.109,68891,0
NBXG.US,D,20210622,000000,20.149,20.328,20.109,20.239,111254,0
NBXG.US,D,20210623,000000,20.09,20.09,19.9,19.9,652321,0
NBXG.US,D,20210624,000000,20.05,20.08,19.92,19.97,117362,0
NBXG.US,D,20210625,000000,19.99,20.05,19.95,20,93724,0
NBXG.US,D,20210628,000000,19.92,20,19.851,19.9,94334,0
NBXG.US,D,20210629,000000,19.9,20,19.9,19.91,125642,0
NBXG.US,D,20210630,000000,19.95,19.96,19.881,19.93,130778,0
NBXG.US,D,20210701,000000,20,20.055,19.891,19.92,97163,0
NBXG.US,D,20210702,000000,19.95,19.955,19.897,19.91,84625,0
NBXG.US,D,20210706,000000,19.94,19.99,19.929,19.99,65197,0
NBXG.US,D,20210707,000000,20,20,19.891,19.99,73828,0
NBXG.US,D,20210708,000000,19.92,19.92,19.652,19.92,110692,0
NBXG.US,D,20210709,000000,19.93,20,19.891,19.952,53381,0
NBXG.US,D,20210712,000000,19.95,20.05,19.9,20.03,64195,0
NBXG.US,D,20210713,000000,20.03,20.082,19.96,20.072,92019,0
NBXG.US,D,20210714,000000,20.09,20.09,19.264,19.435,229374,0
NBXG.US,D,20210715,000000,19.403,19.811,19.403,19.781,79034,0
NBXG.US,D,20210716,000000,19.851,19.881,19.622,19.881,73609,0
NBXG.US,D,20210719,000000,19.721,19.781,19.413,19.741,63045,0
NBXG.US,D,20210720,000000,19.692,19.94,19.692,19.861,62246,0
NBXG.US,D,20210721,000000,19.821,19.94,19.771,19.92,54018,0
NBXG.US,D,20210722,000000,19.91,20.09,19.861,20,74856,0
NBXG.US,D,20210723,000000,20.06,20.06,19.866,20.03,51893,0
NBXG.US,D,20210726,000000,19.91,19.99,19.701,19.94,50086,0
NBXG.US,D,20210727,000000,19.99,19.99,19.632,19.711,86390,0
NBXG.US,D,20210728,000000,19.9,19.99,19.704,19.811,71853,0
NBXG.US,D,20210729,000000,19.851,20,19.809,19.94,56914,0
NBXG.US,D,20210730,000000,19.99,19.99,19.821,19.881,46400,0
NBXG.US,D,20210802,000000,19.861,19.99,19.861,19.965,61939,0
NBXG.US,D,20210803,000000,20,20.119,19.9,20.119,119847,0
NBXG.US,D,20210804,000000,20.129,20.229,19.98,20.06,124776,0
NBXG.US,D,20210805,000000,20.04,20.232,20.04,20.09,89838,0
NBXG.US,D,20210806,000000,20.149,20.159,20.02,20.08,98734,0
NBXG.US,D,20210809,000000,20.189,20.189,19.97,20.08,84738,0
NBXG.US,D,20210810,000000,20.09,20.219,19.91,19.96,82314,0
NBXG.US,D,20210811,000000,19.94,20.05,19.876,19.95,65862,0
NBXG.US,D,20210812,000000,19.91,20,19.851,20,108732,0
NBXG.US,D,20210813,000000,20.05,20.08,19.9199,20.03,67342,0
NBXG.US,D,20210816,000000,19.93,20.08,19.86,20.08,73095,0
NBXG.US,D,20210817,000000,19.9498,20,19.69,19.7694,66758,0
NBXG.US,D,20210818,000000,19.76,19.87,19.66,19.81,66281,0
NBXG.US,D,20210819,000000,19.73,19.83,19.67,19.7,48529,0
NBXG.US,D,20210820,000000,19.64,19.96,19.64,19.8,61435,0
NBXG.US,D,20210823,000000,19.94,20,19.86,19.97,62371,0
NBXG.US,D,20210824,000000,20.02,20.1,20.01,20.05,60885,0
NBXG.US,D,20210825,000000,19.98,20.0847,19.93,20.0162,67357,0
NBXG.US,D,20210826,000000,20.0556,20.0849,19.9429,19.9429,55055,0
NBXG.US,D,20210827,000000,19.86,20.1,19.84,20.0515,85714,0
NBXG.US,D,20210830,000000,20.05,20.15,20.02,20.08,62927,0
NBXG.US,D,20210831,000000,20.16,20.16,20.01,20.03,58742,0
NBXG.US,D,20210901,000000,20.03,20.2,20.02,20.1826,123424,0
NBXG.US,D,20210902,000000,20.18,20.2,20.11,20.2,39936,0
NBXG.US,D,20210903,000000,20.0967,20.22,20.0201,20.19,40830,0
NBXG.US,D,20210907,000000,20.09,20.3,19.91,20,87746,0
NBXG.US,D,20210908,000000,19.93,20,19.85,19.87,32117,0
NBXG.US,D,20210909,000000,19.89,19.99,19.82,19.85,38676,0
NBXG.US,D,20210910,000000,19.86,19.98,19.8308,19.92,73294,0
NBXG.US,D,20210913,000000,20.02,20.02,19.59,19.59,126591,0
NBXG.US,D,20210914,000000,19.57,19.7178,19.36,19.36,73471,0
NBXG.US,D,20210915,000000,19.39,19.4813,19.3,19.32,87253,0
NBXG.US,D,20210916,000000,19.44,19.45,19.2,19.27,81042,0
NBXG.US,D,20210917,000000,19.27,19.3552,19.1,19.1,115235,0
NBXG.US,D,20210920,000000,18.76,19,18.295,18.53,228308,0
NBXG.US,D,20210921,000000,18.49,18.6765,18.41,18.51,217122,0
NBXG.US,D,20210922,000000,18.54,18.76,18.54,18.67,122413,0
NBXG.US,D,20210923,000000,18.68,19.01,18.68,18.94,161912,0
NBXG.US,D,20210924,000000,18.81,18.95,18.684,18.81,198697,0
NBXG.US,D,20210927,000000,18.8,18.84,18.52,18.61,196279,0
NBXG.US,D,20210928,000000,18.49,18.49,18.14,18.4,297022,0
NBXG.US,D,20210929,000000,18.55,18.83,18.447,18.8,309455,0
NBXG.US,D,20210930,000000,19.05,19.1,18.85,19.06,211371,0
NBXG.US,D,20211001,000000,19.1,19.42,18.89,19.42,110116,0
NBXG.US,D,20211004,000000,19.4,19.4,18.9048,19.09,161262,0
NBXG.US,D,20211005,000000,19.12,19.21,18.72,18.74,103415,0
NBXG.US,D,20211006,000000,18.7,18.83,18.51,18.78,136151,0
