<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NOK.US,D,20050225,000000,11.558,11.716,11.558,11.687,17109619,0
NOK.US,D,20050228,000000,11.643,11.649,11.494,11.515,9430979,0
NOK.US,D,20050301,000000,11.594,11.643,11.459,11.586,14723597,0
NOK.US,D,20050302,000000,11.444,11.5,11.386,11.472,8682361,0
NOK.US,D,20050303,000000,11.422,11.459,11.315,11.386,8359280,0
NOK.US,D,20050304,000000,11.472,11.578,11.444,11.53,9791763,0
NOK.US,D,20050307,000000,11.431,11.578,11.422,11.515,9587264,0
NOK.US,D,20050308,000000,11.565,11.771,11.558,11.624,16219154,0
NOK.US,D,20050309,000000,11.624,11.708,11.536,11.565,11006851,0
NOK.US,D,20050310,000000,11.672,11.751,11.594,11.708,9572546,0
NOK.US,D,20050311,000000,11.664,11.716,11.594,11.594,11479205,0
NOK.US,D,20050314,000000,11.643,11.687,11.578,11.643,5205575,0
NOK.US,D,20050315,000000,11.722,11.728,11.637,11.649,9298802,0
NOK.US,D,20050316,000000,11.629,11.701,11.5,11.53,9317446,0
NOK.US,D,20050317,000000,11.565,11.664,11.536,11.609,8116794,0
NOK.US,D,20050318,000000,11.578,11.586,11.431,11.485,8139642,0
NOK.US,D,20050321,000000,11.437,11.444,11.315,11.386,9184149,0
NOK.US,D,20050322,000000,11.344,11.394,11.151,11.193,10066485,0
NOK.US,D,20050323,000000,11.023,11.087,10.973,11.061,13102311,0
NOK.US,D,20050324,000000,10.895,11.1,10.866,10.937,13714972,0
NOK.US,D,20050328,000000,10.844,10.966,10.844,10.922,7238103,0
NOK.US,D,20050329,000000,10.858,11.023,10.852,10.873,6921050,0
NOK.US,D,20050330,000000,10.945,11.144,10.93,11.115,11950159,0
NOK.US,D,20050331,000000,11.215,11.223,10.987,11.009,9589645,0
NOK.US,D,20050401,000000,11.166,11.201,10.951,11,12806845,0
NOK.US,D,20050404,000000,10.852,10.93,10.753,10.9,12844409,0
NOK.US,D,20050405,000000,10.821,10.937,10.821,10.858,11702068,0
NOK.US,D,20050406,000000,10.9,11,10.866,10.987,10925416,0
NOK.US,D,20050407,000000,10.982,11.237,10.982,11.144,13077224,0
NOK.US,D,20050408,000000,10.966,10.982,10.888,10.951,11743697,0
NOK.US,D,20050411,000000,11.015,11.023,10.951,10.966,7271602,0
NOK.US,D,20050412,000000,10.844,10.96,10.758,10.937,9664073,0
NOK.US,D,20050413,000000,10.866,10.951,10.758,10.802,11550689,0
NOK.US,D,20050414,000000,10.802,10.809,10.652,10.665,13293639,0
NOK.US,D,20050415,000000,10.546,10.645,10.488,10.514,20548561,0
NOK.US,D,20050418,000000,10.388,10.566,10.359,10.474,14281936,0
NOK.US,D,20050419,000000,10.753,10.93,10.73,10.888,17741341,0
