<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NSCS.US,D,20210806,000000,25.55,25.55,25.5467,25.5467,90090,0
NSCS.US,D,20210809,000000,25.4599,25.4599,25.3245,25.3245,610,0
NSCS.US,D,20210810,000000,25.378,25.3799,25.335,25.335,581,0
NSCS.US,D,20210811,000000,25.4282,25.5,25.25,25.4991,1318,0
NSCS.US,D,20210812,000000,25.47,25.5195,25.47,25.5195,537,0
NSCS.US,D,20210813,000000,25.3092,25.3092,25.3092,25.3092,259,0
NSCS.US,D,20210816,000000,25.1715,25.1715,25.1715,25.1715,78,0
NSCS.US,D,20210817,000000,24.842,24.842,24.842,24.842,40,0
NSCS.US,D,20210818,000000,24.6396,24.6396,24.6396,24.6396,150,0
NSCS.US,D,20210819,000000,24.3455,24.3455,24.3455,24.3455,71,0
NSCS.US,D,20210820,000000,24.545,24.7122,24.545,24.7122,416,0
NSCS.US,D,20210823,000000,25.05,25.1318,25.05,25.1318,445,0
NSCS.US,D,20210824,000000,25.286,25.286,25.286,25.286,33,0
NSCS.US,D,20210825,000000,25.4808,25.4808,25.4808,25.4808,67,0
NSCS.US,D,20210826,000000,25.2471,25.2471,25.2471,25.2471,103,0
NSCS.US,D,20210827,000000,25.55,25.8236,25.55,25.8236,555,0
NSCS.US,D,20210830,000000,25.82,25.82,25.6825,25.6825,1107,0
NSCS.US,D,20210831,000000,25.59,25.6777,25.58,25.6777,286,0
NSCS.US,D,20210901,000000,25.86,25.87,25.806,25.806,237,0
NSCS.US,D,20210902,000000,25.97,26.1,25.97,26.0045,572,0
NSCS.US,D,20210903,000000,25.8399,25.9063,25.8313,25.9063,233,0
NSCS.US,D,20210907,000000,25.75,25.75,25.6692,25.6692,30029,0
NSCS.US,D,20210908,000000,25.3585,25.3585,25.3585,25.3585,99,0
NSCS.US,D,20210909,000000,25.3694,25.3694,25.3694,25.3694,36,0
NSCS.US,D,20210910,000000,26.3,26.3,25.1045,25.1045,440,0
NSCS.US,D,20210913,000000,25.15,25.2065,25.11,25.2065,402,0
NSCS.US,D,20210914,000000,25.0698,25.0698,24.8495,24.8495,2001,0
NSCS.US,D,20210915,000000,25.1293,25.1293,25.1293,25.1293,22,0
NSCS.US,D,20210916,000000,25.1383,25.1383,25.1383,25.1383,2,0
NSCS.US,D,20210917,000000,25.11,25.13,24.93,25.1067,2207,0
NSCS.US,D,20210920,000000,24.61,24.63,24.3,24.6127,4000,0
NSCS.US,D,20210921,000000,24.6652,24.6652,24.6652,24.6652,2044,0
NSCS.US,D,20210922,000000,25.0411,25.0411,25.0411,25.0411,30,0
NSCS.US,D,20210923,000000,25.4545,25.4545,25.4545,25.4545,126,0
NSCS.US,D,20210924,000000,25.3,25.49,25.3,25.3566,517,0
NSCS.US,D,20210927,000000,25.67,25.72,25.6257,25.6257,5296,0
NSCS.US,D,20210928,000000,25.26,25.26,25.016,25.016,955,0
NSCS.US,D,20210929,000000,25.03,25.0492,25.0299,25.0492,200,0
NSCS.US,D,20210930,000000,24.92,24.92,24.7866,24.7866,174,0
NSCS.US,D,20211001,000000,24.98,25.25,24.98,25.1888,887,0
NSCS.US,D,20211004,000000,24.98,24.99,24.9099,24.9621,593,0
NSCS.US,D,20211005,000000,25.11,25.11,25.045,25.045,210,0
NSCS.US,D,20211006,000000,24.75,24.8909,24.75,24.8909,626,0
NSCS.US,D,20211007,000000,25.3305,25.3305,25.3305,25.3305,192,0
NSCS.US,D,20211008,000000,25.34,25.34,25.1417,25.1417,210,0
NSCS.US,D,20211011,000000,24.9988,24.9988,24.9988,24.9988,113,0
NSCS.US,D,20211012,000000,25.1202,25.1202,25.1202,25.1202,72,0
NSCS.US,D,20211013,000000,25.15,25.2365,25.15,25.2365,206,0
NSCS.US,D,20211014,000000,25.52,25.5882,25.52,25.5882,302,0
NSCS.US,D,20211015,000000,25.81,25.84,25.6053,25.6053,2335,0
NSCS.US,D,20211018,000000,25.65,25.658,25.55,25.658,2155,0
NSCS.US,D,20211019,000000,25.74,25.8,25.7187,25.7187,1544,0
NSCS.US,D,20211020,000000,25.97,25.97,25.912,25.912,1375,0
NSCS.US,D,20211021,000000,25.94,26.08,25.8865,26.0108,1967,0
NSCS.US,D,20211022,000000,26.01,26.0417,25.88,26.0417,1111,0
NSCS.US,D,20211025,000000,26.77,26.77,26.2575,26.2575,1571,0
NSCS.US,D,20211026,000000,26.14,26.17,26.0965,26.0965,605,0
NSCS.US,D,20211027,000000,26.51,26.51,25.6428,25.6428,1603,0
