<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NSL.US,D,20050225,000000,4.4692,4.4882,4.4599,4.4599,85292,0
NSL.US,D,20050228,000000,4.446,4.5022,4.4414,4.4882,93183,0
NSL.US,D,20050301,000000,4.4788,4.5349,4.4692,4.5259,94044,0
NSL.US,D,20050302,000000,4.5306,4.5349,4.5072,4.5306,119408,0
NSL.US,D,20050303,000000,4.5349,4.5492,4.4975,4.5208,229853,0
NSL.US,D,20050304,000000,4.5306,4.5442,4.5208,4.5259,79959,0
NSL.US,D,20050307,000000,4.5259,4.5633,4.5208,4.5537,153307,0
NSL.US,D,20050308,000000,4.5349,4.5633,4.5349,4.5584,91041,0
NSL.US,D,20050309,000000,4.5683,4.5914,4.5537,4.5914,148826,0
NSL.US,D,20050310,000000,4.5776,4.596,4.5584,4.5683,149688,0
NSL.US,D,20050311,000000,4.5163,4.5306,4.4975,4.5114,133692,0
NSL.US,D,20050314,000000,4.5584,4.5584,4.4975,4.5022,139235,0
NSL.US,D,20050315,000000,4.5022,4.5114,4.4599,4.4692,134549,0
NSL.US,D,20050316,000000,4.4692,4.4788,4.4503,4.4692,114074,0
NSL.US,D,20050317,000000,4.446,4.4975,4.4271,4.4975,117285,0
NSL.US,D,20050318,000000,4.4788,4.4975,4.4556,4.4692,69720,0
NSL.US,D,20050321,000000,4.4654,4.4882,4.4556,4.4599,94044,0
NSL.US,D,20050322,000000,4.4599,4.4692,4.3056,4.3056,224960,0
NSL.US,D,20050323,000000,4.2678,4.3332,4.2678,4.3292,181027,0
NSL.US,D,20050324,000000,4.3193,4.3566,4.2678,4.3519,205124,0
NSL.US,D,20050328,000000,4.3428,4.3519,4.2723,4.2864,133276,0
NSL.US,D,20050329,000000,4.3145,4.3145,4.2587,4.2819,112378,0
NSL.US,D,20050330,000000,4.2819,4.3145,4.2678,4.2678,123028,0
NSL.US,D,20050331,000000,4.2678,4.296,4.23,4.296,251606,0
NSL.US,D,20050401,000000,4.3428,4.3428,4.2912,4.3002,96809,0
NSL.US,D,20050404,000000,4.3145,4.3292,4.3056,4.3101,111090,0
NSL.US,D,20050405,000000,4.3332,4.3519,4.3145,4.3428,141576,0
NSL.US,D,20050406,000000,4.3292,4.3854,4.3145,4.3428,162264,0
NSL.US,D,20050407,000000,4.3332,4.3476,4.3145,4.3428,63539,0
NSL.US,D,20050408,000000,4.3332,4.3476,4.3145,4.3332,85718,0
NSL.US,D,20050411,000000,4.3292,4.3428,4.3145,4.3243,125170,0
NSL.US,D,20050412,000000,4.3383,4.3519,4.3193,4.3332,88284,0
NSL.US,D,20050413,000000,4.3193,4.3476,4.296,4.3428,85718,0
NSL.US,D,20050414,000000,4.3145,4.3243,4.2912,4.3193,118547,0
NSL.US,D,20050415,000000,4.3145,4.3243,4.2208,4.2398,204905,0
NSL.US,D,20050418,000000,4.2398,4.2912,4.2208,4.2633,116637,0
NSL.US,D,20050419,000000,4.2633,4.3193,4.23,4.296,90828,0
NSL.US,D,20050420,000000,4.3002,4.3056,4.2022,4.2022,151388,0
NSL.US,D,20050421,000000,4.2022,4.2535,4.2022,4.2257,108525,0
NSL.US,D,20050422,000000,4.2022,4.2535,4.1692,4.2535,164184,0
NSL.US,D,20050425,000000,4.23,4.2633,4.2257,4.2491,48608,0
NSL.US,D,20050426,000000,4.2398,4.3383,4.2257,4.3145,158007,0
NSL.US,D,20050427,000000,4.3193,4.3193,4.235,4.2587,123665,0
NSL.US,D,20050428,000000,4.2535,4.2678,4.2257,4.2257,123028,0
NSL.US,D,20050429,000000,4.2678,4.296,4.23,4.296,81030,0
NSL.US,D,20050502,000000,4.296,4.3145,4.2678,4.3145,126227,0
NSL.US,D,20050503,000000,4.2912,4.3476,4.2912,4.3476,118328,0
NSL.US,D,20050504,000000,4.3101,4.3566,4.3101,4.3566,90197,0
NSL.US,D,20050505,000000,4.3383,4.3519,4.2678,4.2912,142011,0
NSL.US,D,20050506,000000,4.2912,4.3002,4.2257,4.2398,131776,0
NSL.US,D,20050509,000000,4.2535,4.2633,4.2257,4.2633,103410,0
NSL.US,D,20050510,000000,4.2587,4.3101,4.2444,4.2678,92752,0
NSL.US,D,20050511,000000,4.2633,4.2678,4.2257,4.2444,85077,0
NSL.US,D,20050512,000000,4.2114,4.235,4.193,4.2208,106825,0
NSL.US,D,20050513,000000,4.235,4.235,4.1646,4.2069,118547,0
NSL.US,D,20050516,000000,4.23,4.23,4.1366,4.174,109166,0
NSL.US,D,20050517,000000,4.1692,4.1692,4.1366,4.16,156515,0
NSL.US,D,20050518,000000,4.1413,4.16,4.1268,4.1503,107876,0
NSL.US,D,20050519,000000,4.1316,4.1456,4.0898,4.1268,146496,0
NSL.US,D,20050520,000000,4.1268,4.1413,4.0898,4.1366,117493,0
NSL.US,D,20050523,000000,4.1831,4.1831,4.0801,4.1268,151176,0
NSL.US,D,20050524,000000,4.1134,4.1226,4.0709,4.0989,155009,0
NSL.US,D,20050525,000000,4.0944,4.0944,4.0237,4.0519,261841,0
NSL.US,D,20050526,000000,4.0333,4.0709,4.0237,4.0662,166314,0
NSL.US,D,20050527,000000,4.0566,4.0944,4.0428,4.0801,216633,0
NSL.US,D,20050531,000000,4.108,4.1366,4.0898,4.1226,143070,0
NSL.US,D,20050601,000000,4.1316,4.16,4.1268,4.1555,129854,0
NSL.US,D,20050602,000000,4.1268,4.1413,4.108,4.1268,78259,0
NSL.US,D,20050603,000000,4.108,4.1413,4.108,4.1316,147344,0
