<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NTZ.US,D,20050225,000000,55.3,55.9,54.9,54.9,2640,0
NTZ.US,D,20050228,000000,55,55,54.1,54.95,980,0
NTZ.US,D,20050301,000000,54.75,54.75,54,54.45,1600,0
NTZ.US,D,20050302,000000,54.45,55.95,54.45,55.05,2840,0
NTZ.US,D,20050303,000000,55.5,55.75,55,55.5,2660,0
NTZ.US,D,20050304,000000,55,55.6,54.6,55.15,2940,0
NTZ.US,D,20050307,000000,55.4,55.4,54.5,55,1180,0
NTZ.US,D,20050308,000000,54.5,55.1,54.25,54.65,2380,0
NTZ.US,D,20050309,000000,54.9,55.6,54.5,55,2980,0
NTZ.US,D,20050310,000000,55.65,56.75,55.5,56.1,4840,0
NTZ.US,D,20050311,000000,56.25,59.2,56.25,58.2,4300,0
NTZ.US,D,20050314,000000,58.2,59.15,58,58.25,7260,0
NTZ.US,D,20050315,000000,58.45,58.45,56.25,56.3,3560,0
NTZ.US,D,20050316,000000,56.8,57.25,56.65,57,1300,0
NTZ.US,D,20050317,000000,56.75,57.1,56.4,57,2840,0
NTZ.US,D,20050318,000000,57,57.25,56.65,57.2,3260,0
NTZ.US,D,20050321,000000,57.25,57.95,56.6,57.75,3360,0
NTZ.US,D,20050322,000000,57.3,57.65,56.5,57.25,4880,0
NTZ.US,D,20050323,000000,57.05,57.55,56.7,56.7,38660,0
NTZ.US,D,20050324,000000,56.5,57.15,56.25,56.35,9580,0
NTZ.US,D,20050328,000000,56.3,56.65,55.8,56.25,5020,0
NTZ.US,D,20050329,000000,55.75,55.95,54.25,54.5,1680,0
NTZ.US,D,20050330,000000,54,55.05,53.75,54.45,1180,0
NTZ.US,D,20050331,000000,53.95,53.95,51.25,51.95,6080,0
NTZ.US,D,20050401,000000,51.75,51.75,50.7,50.8,900,0
NTZ.US,D,20050404,000000,50.95,51,50.05,50.45,7720,0
NTZ.US,D,20050405,000000,50.6,51.3,50.25,51.25,2140,0
NTZ.US,D,20050406,000000,50.75,50.9,50.35,50.75,27780,0
NTZ.US,D,20050407,000000,50.5,50.5,50.1,50.15,2740,0
NTZ.US,D,20050408,000000,50.15,50.4,49.75,50,3900,0
NTZ.US,D,20050411,000000,50,50.6,50,50.6,11140,0
NTZ.US,D,20050412,000000,50.5,50.65,50.5,50.65,920,0
NTZ.US,D,20050413,000000,50.5,51.15,50.5,51.05,2180,0
NTZ.US,D,20050414,000000,51,51.35,50,51.35,5120,0
NTZ.US,D,20050415,000000,50.85,51.25,50.5,50.5,3140,0
NTZ.US,D,20050418,000000,50.4,50.65,50.25,50.4,2120,0
NTZ.US,D,20050419,000000,50.15,50.25,49.75,49.8,22060,0
NTZ.US,D,20050420,000000,49.55,49.75,49.25,49.7,22240,0
NTZ.US,D,20050421,000000,49.7,49.75,49.25,49.5,5480,0
NTZ.US,D,20050422,000000,49.5,49.75,49.45,49.5,1060,0
NTZ.US,D,20050425,000000,49.5,49.5,48.25,49.3,5000,0
NTZ.US,D,20050426,000000,49,49.25,48.5,49,5380,0
NTZ.US,D,20050427,000000,48.75,48.75,46.95,47.15,3820,0
NTZ.US,D,20050428,000000,47,47,45.5,45.55,2540,0
NTZ.US,D,20050429,000000,45.75,45.8,44.5,45.75,2680,0
NTZ.US,D,20050502,000000,45.5,45.5,43.5,44.25,5020,0
NTZ.US,D,20050503,000000,44.25,44.85,44.2,44.8,480,0
NTZ.US,D,20050504,000000,44.5,46.95,44.5,46,3020,0
NTZ.US,D,20050505,000000,45.5,46.2,45.5,46,800,0
NTZ.US,D,20050506,000000,45.95,45.95,44.5,45.1,6980,0
