<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OPY.US,D,20050225,000000,18.423,18.423,18.079,18.079,9542,0
OPY.US,D,20050228,000000,17.993,18.046,17.839,18.046,15342,0
OPY.US,D,20050301,000000,17.969,17.969,17.847,17.847,5804,0
OPY.US,D,20050302,000000,17.761,17.8,17.682,17.713,16372,0
OPY.US,D,20050303,000000,17.669,17.738,17.66,17.738,7605,0
OPY.US,D,20050304,000000,17.8,18.018,17.8,18.002,5804,0
OPY.US,D,20050307,000000,17.969,17.969,17.969,17.969,139,0
OPY.US,D,20050308,000000,18.032,18.178,18.032,18.111,2190,0
OPY.US,D,20050309,000000,18.046,18.186,18.046,18.186,2708,0
OPY.US,D,20050310,000000,18.235,18.235,18.111,18.219,6448,0
OPY.US,D,20050311,000000,18.126,18.142,18.126,18.142,774,0
OPY.US,D,20050314,000000,18.062,18.134,18.062,18.079,3736,0
OPY.US,D,20050315,000000,18.235,18.235,18.126,18.126,3996,0
OPY.US,D,20050317,000000,18.079,18.079,18.079,18.079,1031,0
OPY.US,D,20050318,000000,18.07,18.358,18.032,18.157,16120,0
OPY.US,D,20050322,000000,18.219,18.219,17.952,17.959,3354,0
OPY.US,D,20050323,000000,17.808,17.808,17.73,17.73,2321,0
OPY.US,D,20050324,000000,17.45,17.576,17.45,17.569,14312,0
OPY.US,D,20050328,000000,17.569,17.569,17.569,17.569,514,0
OPY.US,D,20050329,000000,17.296,17.345,17.08,17.345,6834,0
OPY.US,D,20050330,000000,17.372,17.372,17.112,17.246,5675,0
OPY.US,D,20050331,000000,17.196,17.328,17.196,17.208,5157,0
OPY.US,D,20050401,000000,17.179,17.179,17.179,17.179,14700,0
OPY.US,D,20050404,000000,17.179,17.336,17.072,17.138,27337,0
OPY.US,D,20050405,000000,17.233,17.345,17.179,17.208,4383,0
OPY.US,D,20050406,000000,17.288,17.403,17.288,17.403,1031,0
OPY.US,D,20050407,000000,17.473,17.761,17.217,17.761,18696,0
OPY.US,D,20050408,000000,17.761,17.761,17.569,17.697,5157,0
OPY.US,D,20050411,000000,17.53,18.212,17.53,17.986,6958,0
OPY.US,D,20050412,000000,17.915,18.186,17.915,18.002,7605,0
OPY.US,D,20050413,000000,17.862,18.046,17.831,17.831,3354,0
OPY.US,D,20050414,000000,17.689,17.761,17.458,17.458,6834,0
OPY.US,D,20050415,000000,17.381,17.514,17.381,17.395,2063,0
OPY.US,D,20050418,000000,17.328,17.522,17.328,17.522,6574,0
OPY.US,D,20050419,000000,17.411,17.473,17.411,17.458,901,0
OPY.US,D,20050420,000000,17.246,17.246,16.822,16.822,6448,0
OPY.US,D,20050421,000000,16.586,16.918,16.521,16.531,12765,0
OPY.US,D,20050422,000000,16.521,16.595,16.403,16.481,12247,0
OPY.US,D,20050425,000000,16.558,16.558,16.069,16.1,10705,0
OPY.US,D,20050426,000000,15.906,15.976,15.823,15.823,8768,0
OPY.US,D,20050427,000000,15.783,15.783,15.398,15.705,17537,0
OPY.US,D,20050428,000000,15.623,15.66,15.518,15.646,21280,0
OPY.US,D,20050429,000000,15.654,15.766,15.42,15.742,22563,0
OPY.US,D,20050502,000000,15.823,16.256,15.823,16.092,7218,0
OPY.US,D,20050503,000000,15.87,15.939,15.87,15.922,12379,0
OPY.US,D,20050504,000000,15.922,15.96,15.823,15.922,9670,0
OPY.US,D,20050505,000000,15.947,15.947,15.348,15.355,6058,0
OPY.US,D,20050506,000000,15.435,15.588,15.373,15.564,4772,0
OPY.US,D,20050509,000000,15.51,15.571,14.977,15.51,20372,0
OPY.US,D,20050510,000000,15.435,15.51,15.314,15.365,2447,0
OPY.US,D,20050511,000000,15.293,15.355,15.277,15.348,2579,0
OPY.US,D,20050512,000000,15.474,15.557,15.412,15.435,1932,0
OPY.US,D,20050513,000000,15.398,15.404,15.241,15.241,3996,0
OPY.US,D,20050516,000000,15.241,15.277,14.953,15.277,9026,0
OPY.US,D,20050517,000000,15.503,15.503,15.123,15.123,16762,0
OPY.US,D,20050518,000000,15.202,15.202,15.148,15.148,259,0
OPY.US,D,20050519,000000,15.34,15.482,15.34,15.482,2190,0
OPY.US,D,20050520,000000,15.482,15.588,15.482,15.588,387,0
OPY.US,D,20050523,000000,15.51,15.51,15.51,15.51,139,0
OPY.US,D,20050524,000000,15.63,15.63,15.557,15.588,5417,0
OPY.US,D,20050525,000000,15.654,15.654,15.557,15.557,2063,0
OPY.US,D,20050526,000000,15.482,15.482,15.482,15.482,3220,0
OPY.US,D,20050527,000000,15.532,15.696,15.525,15.63,8638,0
OPY.US,D,20050531,000000,15.588,15.86,15.588,15.807,7864,0
OPY.US,D,20050601,000000,15.615,15.899,15.615,15.84,13792,0
OPY.US,D,20050602,000000,15.892,15.892,15.84,15.847,5284,0
OPY.US,D,20050603,000000,16.015,16.328,16.015,16.328,2063,0
OPY.US,D,20050606,000000,16.272,16.28,16.272,16.28,2447,0
OPY.US,D,20050607,000000,16.263,16.263,16.263,16.263,643,0
OPY.US,D,20050608,000000,16.263,16.263,16.263,16.263,387,0
OPY.US,D,20050609,000000,16.289,16.442,16.208,16.442,4641,0
OPY.US,D,20050610,000000,16.595,16.708,16.481,16.708,3612,0
OPY.US,D,20050613,000000,16.636,16.636,16.636,16.636,139,0
OPY.US,D,20050614,000000,16.636,16.636,16.636,16.636,1545,0
OPY.US,D,20050615,000000,16.715,17.296,16.715,17.296,15473,0
OPY.US,D,20050616,000000,17.328,17.372,17.328,17.336,1419,0
OPY.US,D,20050617,000000,17.388,17.388,17.388,17.388,259,0
OPY.US,D,20050620,000000,17.45,17.45,17.056,17.056,5548,0
OPY.US,D,20050621,000000,17.17,17.17,17.089,17.089,1031,0
OPY.US,D,20050622,000000,16.949,16.949,16.433,16.692,29914,0
