<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAC.US,D,20060223,000000,13.089,13.089,13.089,13.089,0,0
PAC.US,D,20060224,000000,18.701,18.701,17.135,17.615,33051130,0
PAC.US,D,20060227,000000,17.84,18.281,17.454,18.046,4880694,0
PAC.US,D,20060228,000000,18.076,18.076,17.454,17.951,2948438,0
PAC.US,D,20060301,000000,18.325,19.006,18.168,18.636,2574632,0
PAC.US,D,20060302,000000,18.701,19.011,18.632,18.887,1013615,0
PAC.US,D,20060303,000000,18.701,18.825,18.377,18.479,1164905,0
PAC.US,D,20060306,000000,18.606,18.701,18.076,18.14,765909,0
PAC.US,D,20060307,000000,18.076,18.264,17.944,18.105,795586,0
PAC.US,D,20060308,000000,18.387,18.387,17.932,18.046,478093,0
PAC.US,D,20060309,000000,18.076,18.387,18.076,18.356,1409723,0
PAC.US,D,20060310,000000,18.394,18.418,18.105,18.418,567288,0
PAC.US,D,20060313,000000,18.418,19.26,18.418,19.011,1075063,0
PAC.US,D,20060314,000000,18.73,19.136,18.701,19.136,551406,0
PAC.US,D,20060315,000000,19.323,20.258,19.323,20.04,1218651,0
PAC.US,D,20060316,000000,20.008,20.507,19.945,20.377,682323,0
PAC.US,D,20060317,000000,20.449,20.572,19.986,20.476,91768,0
PAC.US,D,20060320,000000,20.507,20.693,20.318,20.663,394986,0
PAC.US,D,20060321,000000,20.599,21.193,20.572,21.068,93854,0
PAC.US,D,20060322,000000,21.131,21.193,20.818,21.193,409747,0
PAC.US,D,20060323,000000,21.253,21.286,20.91,21.193,414396,0
PAC.US,D,20060324,000000,21.299,21.299,19.986,20.315,545634,0
PAC.US,D,20060327,000000,20.315,20.315,19.242,19.26,827834,0
PAC.US,D,20060328,000000,19.26,20.195,19.228,20.187,723553,0
PAC.US,D,20060329,000000,20.572,20.572,19.664,20.381,401082,0
PAC.US,D,20060330,000000,20.258,20.444,19.815,19.942,197333,0
PAC.US,D,20060331,000000,19.784,20.104,19.589,19.915,172145,0
PAC.US,D,20060403,000000,20.008,20.274,19.636,19.76,265356,0
PAC.US,D,20060404,000000,19.76,19.823,19.387,19.572,266158,0
PAC.US,D,20060405,000000,19.572,19.572,19.166,19.323,627615,0
PAC.US,D,20060406,000000,19.479,19.603,19.323,19.448,341886,0
PAC.US,D,20060407,000000,19.49,19.697,19.454,19.51,527663,0
PAC.US,D,20060410,000000,19.414,19.636,19.361,19.387,255571,0
PAC.US,D,20060411,000000,19.341,19.387,18.343,18.523,855752,0
PAC.US,D,20060412,000000,18.606,18.781,18.076,18.38,911096,0
PAC.US,D,20060413,000000,18.479,18.669,17.951,18.293,539056,0
PAC.US,D,20060417,000000,18.301,18.6,18.233,18.37,295200,0
PAC.US,D,20060418,000000,18.377,18.813,18.377,18.762,721629,0
PAC.US,D,20060419,000000,18.762,19.011,18.762,18.932,729969,0
PAC.US,D,20060420,000000,18.932,19.104,18.932,19.104,290220,0
PAC.US,D,20060421,000000,19.104,19.354,19.1,19.235,117758,0
PAC.US,D,20060424,000000,19.166,19.51,19.166,19.51,365945,0
PAC.US,D,20060425,000000,19.603,19.603,19.347,19.479,297607,0
PAC.US,D,20060426,000000,19.554,19.823,19.554,19.765,912384,0
PAC.US,D,20060427,000000,19.77,22.283,19.76,21.253,2377295,0
PAC.US,D,20060428,000000,21.503,21.503,20.693,20.743,289264,0
PAC.US,D,20060501,000000,21.193,21.567,21.193,21.319,317820,0
PAC.US,D,20060502,000000,21.414,22.901,21.39,22.488,1737490,0
PAC.US,D,20060503,000000,22.283,22.595,21.736,22.115,1103782,0
PAC.US,D,20060504,000000,22.283,22.428,22.023,22.097,585100,0
PAC.US,D,20060505,000000,22.22,22.658,22.191,22.533,647987,0
PAC.US,D,20060508,000000,22.814,23.998,22.658,23.207,903239,0
PAC.US,D,20060509,000000,23.374,23.998,23.261,23.754,1237259,0
PAC.US,D,20060510,000000,23.754,23.904,23.562,23.874,640451,0
PAC.US,D,20060511,000000,24.372,24.526,23.286,23.317,557345,0
PAC.US,D,20060512,000000,23.062,23.062,21.891,22.203,626330,0
PAC.US,D,20060515,000000,22.182,22.595,22.063,22.247,507130,0
PAC.US,D,20060516,000000,22.563,22.625,22.182,22.253,947999,0
PAC.US,D,20060517,000000,22.191,22.3,21.237,21.473,394023,0
PAC.US,D,20060518,000000,21.503,21.815,21.037,21.042,472799,0
PAC.US,D,20060519,000000,21.131,21.198,20.318,21.161,1368334,0
PAC.US,D,20060522,000000,21.068,21.068,19.71,20.421,1121422,0
PAC.US,D,20060523,000000,20.572,20.725,20.071,20.325,748100,0
PAC.US,D,20060524,000000,20.415,20.469,19.54,19.945,1069286,0
PAC.US,D,20060525,000000,20.104,21.161,20.071,21.161,900512,0
PAC.US,D,20060526,000000,21.414,21.598,21.205,21.386,169738,0
PAC.US,D,20060530,000000,21.1,21.193,20.725,20.838,254770,0
PAC.US,D,20060531,000000,20.91,20.939,20.258,20.757,513385,0
PAC.US,D,20060601,000000,20.881,20.974,20.27,20.415,252520,0
PAC.US,D,20060602,000000,20.572,20.771,20.264,20.318,512745,0
PAC.US,D,20060605,000000,20.572,20.572,19.608,19.608,224284,0
PAC.US,D,20060606,000000,19.479,19.72,19.072,19.572,1052279,0
PAC.US,D,20060607,000000,19.697,19.79,19.323,19.393,380868,0
