<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PBT.US,D,20050225,000000,7.3629,7.4825,7.3375,7.4422,159839,0
PBT.US,D,20050228,000000,7.4863,7.6109,7.3897,7.5333,247775,0
PBT.US,D,20050301,000000,7.566,7.5706,7.3897,7.5037,167856,0
PBT.US,D,20050302,000000,7.5389,7.5919,7.4364,7.5389,136203,0
PBT.US,D,20050303,000000,7.5822,7.729,7.5333,7.6325,182275,0
PBT.US,D,20050304,000000,7.6487,7.7637,7.6325,7.7137,188089,0
PBT.US,D,20050307,000000,7.7637,7.7637,7.5445,7.6598,173262,0
PBT.US,D,20050308,000000,7.6598,7.729,7.5706,7.6223,150628,0
PBT.US,D,20050309,000000,7.5919,7.7739,7.5822,7.5822,167856,0
PBT.US,D,20050310,000000,7.6054,7.6325,6.8049,7.0608,526400,0
PBT.US,D,20050311,000000,7.0608,7.3531,7.0608,7.2895,185687,0
PBT.US,D,20050314,000000,7.3375,7.3375,7.1125,7.1825,134007,0
PBT.US,D,20050315,000000,7.2139,7.295,7.2139,7.2637,110370,0
PBT.US,D,20050316,000000,7.2139,7.464,7.2139,7.4015,182870,0
PBT.US,D,20050317,000000,7.4763,7.7082,7.4763,7.6373,195888,0
PBT.US,D,20050318,000000,7.7082,7.7347,7.5958,7.6109,128803,0
PBT.US,D,20050321,000000,7.6882,7.6882,7.4137,7.4468,193091,0
PBT.US,D,20050322,000000,7.4522,7.4863,7.3735,7.4568,194702,0
PBT.US,D,20050323,000000,7.2387,7.2637,6.9396,6.9995,342324,0
PBT.US,D,20050324,000000,7.0507,7.1938,7.0144,7.0975,133206,0
PBT.US,D,20050328,000000,7.2001,7.2044,6.7892,6.8533,228938,0
PBT.US,D,20050329,000000,6.6858,6.6911,6.2411,6.4475,595702,0
PBT.US,D,20050330,000000,6.3812,6.5656,6.0561,6.323,429046,0
PBT.US,D,20050331,000000,6.4257,6.9396,6.3996,6.9328,311472,0
PBT.US,D,20050401,000000,6.8852,7.0255,6.7416,6.989,159644,0
PBT.US,D,20050404,000000,6.989,7.1171,6.9186,6.989,163855,0
PBT.US,D,20050405,000000,6.9438,7.0255,6.8533,6.8852,132406,0
PBT.US,D,20050406,000000,6.8353,7.0507,6.746,6.989,152233,0
PBT.US,D,20050407,000000,7.0408,7.0507,6.7416,6.8394,148629,0
PBT.US,D,20050408,000000,6.7621,6.7998,6.4895,6.7369,170057,0
