<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PJT.US,D,20151002,000000,18.918,19.611,18.732,18.798,1661151,0
PJT.US,D,20151005,000000,18.808,20.819,18.808,19.545,1033119,0
PJT.US,D,20151006,000000,19.415,20.605,19.219,19.948,521896,0
PJT.US,D,20151007,000000,19.716,20.137,19.377,19.745,1064298,0
PJT.US,D,20151008,000000,19.526,20.369,19.143,19.2,1029489,0
PJT.US,D,20151009,000000,19.2,19.677,19.115,19.536,562153,0
PJT.US,D,20151012,000000,19.405,19.884,19.35,19.764,283607,0
PJT.US,D,20151013,000000,19.479,19.928,19.433,19.46,397832,0
PJT.US,D,20151014,000000,19.433,20.343,19.304,20.325,306862,0
PJT.US,D,20151015,000000,20.166,20.605,19.948,20.577,708428,0
PJT.US,D,20151016,000000,20.415,20.717,20.137,20.567,368469,0
PJT.US,D,20151019,000000,20.406,20.801,20.288,20.753,257960,0
PJT.US,D,20151020,000000,20.782,20.951,20.708,20.874,124043,0
PJT.US,D,20151021,000000,20.884,21.531,20.884,21.365,163148,0
PJT.US,D,20151022,000000,21.31,21.513,21.168,21.43,243229,0
PJT.US,D,20151023,000000,21.54,21.682,21.177,21.402,253367,0
PJT.US,D,20151026,000000,21.402,21.402,20.605,20.801,268424,0
PJT.US,D,20151027,000000,20.744,20.763,20.137,20.279,183219,0
PJT.US,D,20151028,000000,20.137,20.605,19.948,20.109,311346,0
PJT.US,D,20151029,000000,20.109,20.361,19.669,19.928,381710,0
PJT.US,D,20151030,000000,19.82,20.185,19.782,20.137,326079,0
PJT.US,D,20151102,000000,20.044,20.296,19.856,20.128,222741,0
PJT.US,D,20151103,000000,20.128,20.452,19.92,20.137,372739,0
PJT.US,D,20151104,000000,20.137,20.613,20.137,20.49,494735,0
PJT.US,D,20151105,000000,20.51,20.698,20.353,20.596,166780,0
PJT.US,D,20151106,000000,20.558,20.65,20.361,20.435,140403,0
PJT.US,D,20151109,000000,20.605,20.605,20.137,20.195,175616,0
PJT.US,D,20151110,000000,20.233,20.252,19.893,20.034,259349,0
PJT.US,D,20151111,000000,20.034,20.081,19.563,19.996,145105,0
PJT.US,D,20151112,000000,20.137,20.242,19.669,20.025,182900,0
PJT.US,D,20151113,000000,19.938,20.109,19.801,20.044,236606,0
PJT.US,D,20151116,000000,19.986,20.195,19.725,20.137,231162,0
PJT.US,D,20151117,000000,19.996,20.65,19.91,20.51,176496,0
PJT.US,D,20151118,000000,20.567,20.621,20.176,20.334,222192,0
PJT.US,D,20151119,000000,20.156,20.378,19.903,20.233,655792,0
PJT.US,D,20151120,000000,20.369,20.369,19.957,20.252,301096,0
PJT.US,D,20151123,000000,20.577,20.874,20.306,20.529,249952,0
PJT.US,D,20151124,000000,20.269,21.281,20.269,20.725,284010,0
PJT.US,D,20151125,000000,20.698,21.422,20.64,21.3,167633,0
PJT.US,D,20151127,000000,21.3,21.774,21.121,21.755,100898,0
PJT.US,D,20151130,000000,21.728,22.009,21.412,21.952,110830,0
PJT.US,D,20151201,000000,21.933,22.245,21.774,22.105,121611,0
PJT.US,D,20151202,000000,21.971,22.384,21.961,22.291,112192,0
PJT.US,D,20151203,000000,22.272,22.478,21.933,22.058,174144,0
PJT.US,D,20151204,000000,22.169,22.562,22.066,22.542,180657,0
