<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRPB-U.US,D,20200803,000000,10.1,10.12,10.05,10.09,525551,0
PRPB-U.US,D,20200804,000000,10.07,10.1,10.05,10.1,517669,0
PRPB-U.US,D,20200805,000000,10.1,10.1,10.06,10.08,323115,0
PRPB-U.US,D,20200806,000000,10.07,10.0749,10.04,10.0406,1218654,0
PRPB-U.US,D,20200807,000000,10.03,10.1,10.03,10.1,394711,0
PRPB-U.US,D,20200810,000000,10.1,10.1,10.06,10.1,891476,0
PRPB-U.US,D,20200811,000000,10.1,10.12,10.09,10.11,225862,0
PRPB-U.US,D,20200812,000000,10.12,10.13,10.11,10.12,464497,0
PRPB-U.US,D,20200813,000000,10.11,10.12,10.1,10.1,712756,0
PRPB-U.US,D,20200814,000000,10.08,10.1,10.08,10.08,218251,0
PRPB-U.US,D,20200817,000000,10.05,10.1,10.05,10.07,682853,0
PRPB-U.US,D,20200818,000000,10.05,10.11,10.05,10.07,266324,0
PRPB-U.US,D,20200819,000000,10.15,10.15,10.05,10.05,51565,0
PRPB-U.US,D,20200820,000000,10.05,10.06,10,10,636648,0
PRPB-U.US,D,20200821,000000,10.02,10.02,10,10,99204,0
PRPB-U.US,D,20200824,000000,10.005,10.02,10,10,108394,0
PRPB-U.US,D,20200825,000000,10.02,10.08,10.015,10.02,290765,0
PRPB-U.US,D,20200826,000000,10.03,10.06,10.03,10.05,253582,0
PRPB-U.US,D,20200827,000000,10.05,10.11,10.05,10.075,18506,0
PRPB-U.US,D,20200828,000000,10.09,10.11,10.0878,10.0902,26852,0
PRPB-U.US,D,20200831,000000,10.11,10.175,10.11,10.165,38460,0
PRPB-U.US,D,20200901,000000,10.2,10.2,10.09,10.1,787709,0
PRPB-U.US,D,20200902,000000,10.15,10.2,10.1,10.12,297920,0
PRPB-U.US,D,20200903,000000,10.1,10.16,10.1,10.12,56246,0
PRPB-U.US,D,20200904,000000,10.2,10.2,10.12,10.2,47797,0
PRPB-U.US,D,20200908,000000,10.2,10.25,10.158,10.21,162063,0
PRPB-U.US,D,20200909,000000,10.25,10.27,10.2,10.24,193045,0
PRPB-U.US,D,20200910,000000,10.2,10.2499,10.175,10.19,147891,0
PRPB-U.US,D,20200911,000000,10.25,10.25,10.19,10.23,137595,0
PRPB-U.US,D,20200914,000000,10.22,10.25,10.2,10.2399,8445,0
PRPB-U.US,D,20200915,000000,10.25,10.34,10.2473,10.3,100418,0
PRPB-U.US,D,20200916,000000,10.3,10.3459,10.26,10.28,125435,0
PRPB-U.US,D,20200917,000000,10.25,10.47,10.25,10.41,318878,0
PRPB-U.US,D,20200918,000000,10.363,10.4,10.336,10.385,177174,0
PRPB-U.US,D,20200921,000000,10.385,10.42,10.35,10.41,224895,0
PRPB-U.US,D,20200922,000000,10.4,10.45,10.32,10.32,215282,0
PRPB-U.US,D,20200923,000000,10.5,10.5,10.32,10.42,285763,0
PRPB-U.US,D,20200924,000000,10.5,10.5,10.3,10.39,44245,0
PRPB-U.US,D,20200925,000000,10.5,10.5,10.29,10.36,229578,0
PRPB-U.US,D,20200928,000000,10.5047,10.5047,10.36,10.42,34314,0
PRPB-U.US,D,20200929,000000,10.5,10.5,10.37,10.5,6276,0
PRPB-U.US,D,20200930,000000,10.5,10.5,10.32,10.33,29606,0
PRPB-U.US,D,20201001,000000,10.3,10.42,10.3,10.37,195263,0
PRPB-U.US,D,20201002,000000,10.3,10.36,10.3,10.35,400526,0
PRPB-U.US,D,20201005,000000,10.3,10.34,10.3,10.3,148839,0
PRPB-U.US,D,20201006,000000,10.3208,10.3579,10.3,10.3,9930,0
PRPB-U.US,D,20201007,000000,10.3,10.3,10.25,10.25,4807,0
PRPB-U.US,D,20201008,000000,10.03,10.35,10.03,10.17,88628,0
PRPB-U.US,D,20201009,000000,10.2,10.285,10.12,10.12,369046,0
PRPB-U.US,D,20201012,000000,10.25,10.3,10.18,10.21,167971,0
PRPB-U.US,D,20201013,000000,10.25,10.25,10.2,10.2,625937,0
PRPB-U.US,D,20201014,000000,10.26,10.3,10.2,10.255,276443,0
PRPB-U.US,D,20201015,000000,10.2147,10.25,10.19,10.25,666,0
PRPB-U.US,D,20201016,000000,10.16,10.27,10.16,10.27,2992,0
PRPB-U.US,D,20201019,000000,10.25,10.26,10.25,10.25,31100,0
PRPB-U.US,D,20201020,000000,10.2,10.2549,10.2,10.22,51908,0
PRPB-U.US,D,20201021,000000,10.2,10.2093,10.2,10.2093,7774,0
PRPB-U.US,D,20201022,000000,10.1801,10.25,10.18,10.18,57686,0
PRPB-U.US,D,20201023,000000,10.2,10.2,10.15,10.1845,4045,0
PRPB-U.US,D,20201026,000000,10.15,10.15,10.12,10.13,16186,0
PRPB-U.US,D,20201027,000000,10.12,10.12,10.11,10.12,256725,0
PRPB-U.US,D,20201028,000000,10.0934,10.0934,10.01,10.01,14983,0
PRPB-U.US,D,20201029,000000,10.062,10.062,10.0554,10.0554,600,0
PRPB-U.US,D,20201030,000000,10.02,10.05,10.01,10.01,10600,0
PRPB-U.US,D,20201102,000000,10.05,10.05,10.01,10.01,20290,0
PRPB-U.US,D,20201104,000000,10.05,10.05,10.01,10.04,35698,0
PRPB-U.US,D,20201105,000000,10.06,10.06,10.06,10.06,110,0
PRPB-U.US,D,20201106,000000,10.01,10.04,10.01,10.04,1620,0
PRPB-U.US,D,20201109,000000,10.49,10.49,10.1,10.1,1200,0
PRPB-U.US,D,20201110,000000,10.12,10.17,10.07,10.165,10383,0
PRPB-U.US,D,20201111,000000,10.19,10.19,10.14,10.14,2700,0
PRPB-U.US,D,20201112,000000,10.14,10.14,10.05,10.1,3260,0
PRPB-U.US,D,20201113,000000,10.06,10.1,10.03,10.1,1496266,0
PRPB-U.US,D,20201116,000000,10.085,10.12,10.06,10.12,200453,0
PRPB-U.US,D,20201117,000000,10.1,10.145,10.1,10.145,23221,0
PRPB-U.US,D,20201118,000000,10.18,10.18,10.09,10.1,47913,0
PRPB-U.US,D,20201119,000000,10.08,10.2,10.03,10.145,11105,0
PRPB-U.US,D,20201120,000000,10.25,10.25,10.08,10.16,81948,0
PRPB-U.US,D,20201123,000000,10.16,10.2,10.14,10.14,27890,0
PRPB-U.US,D,20201124,000000,10.2,10.2,10.15,10.2,69952,0
PRPB-U.US,D,20201125,000000,10.22,10.31,10.2,10.25,46462,0
PRPB-U.US,D,20201127,000000,10.22,10.25,10.22,10.25,600,0
PRPB-U.US,D,20201130,000000,10.5,10.5,10.24,10.24,36805,0
PRPB-U.US,D,20201201,000000,10.27,10.27,10.23,10.24,12570,0
PRPB-U.US,D,20201202,000000,10.29,10.38,10.29,10.35,569785,0
PRPB-U.US,D,20201203,000000,10.35,10.41,10.35,10.39,873374,0
PRPB-U.US,D,20201204,000000,10.35,10.39,10.35,10.35,6720,0
PRPB-U.US,D,20201207,000000,10.43,10.47,10.33,10.3911,37074,0
PRPB-U.US,D,20201208,000000,10.4,10.42,10.23,10.38,25310,0
PRPB-U.US,D,20201209,000000,10.27,10.52,10.27,10.4,24159,0
PRPB-U.US,D,20201210,000000,10.3987,10.52,10.3987,10.4,3184,0
PRPB-U.US,D,20201211,000000,10.55,10.55,10.43,10.44,71646,0
PRPB-U.US,D,20201214,000000,10.6101,10.6101,10.41,10.42,15098,0
PRPB-U.US,D,20201215,000000,10.48,10.75,10.48,10.53,12233,0
PRPB-U.US,D,20201216,000000,10.41,10.52,10.41,10.47,12161,0
PRPB-U.US,D,20201218,000000,10.69,10.73,10.54,10.64,12273,0
PRPB-U.US,D,20201221,000000,10.6628,10.74,10.65,10.68,800,0
PRPB-U.US,D,20201222,000000,10.7,10.7,10.62,10.685,97018,0
PRPB-U.US,D,20201223,000000,10.75,10.75,10.67,10.71,17347,0
PRPB-U.US,D,20201224,000000,10.71,10.8,10.71,10.7999,76693,0
PRPB-U.US,D,20201228,000000,10.8,10.85,10.73,10.75,73383,0
PRPB-U.US,D,20201229,000000,10.75,10.7501,10.74,10.75,37512,0
PRPB-U.US,D,20201230,000000,10.52,10.86,10.52,10.8,58543,0
PRPB-U.US,D,20201231,000000,10.8,10.8,9.95,9.95,102589,0
PRPB-U.US,D,20210104,000000,10.85,10.85,10.56,10.56,384210,0
PRPB-U.US,D,20210105,000000,10.6,10.7,10.54,10.65,292818,0
PRPB-U.US,D,20210106,000000,10.7099,10.71,10.67,10.67,21739,0
PRPB-U.US,D,20210107,000000,10.79,10.85,10.73,10.8,14438,0
PRPB-U.US,D,20210108,000000,10.85,10.87,10.815,10.82,19504,0
PRPB-U.US,D,20210111,000000,10.84,10.85,10.8,10.85,14711,0
PRPB-U.US,D,20210112,000000,10.88,10.93,10.85,10.93,46366,0
PRPB-U.US,D,20210113,000000,11,11.25,10.95,11.05,146102,0
PRPB-U.US,D,20210114,000000,11.24,11.25,11.01,11.06,35239,0
PRPB-U.US,D,20210115,000000,11.2,11.25,10.88,10.9,180648,0
PRPB-U.US,D,20210119,000000,11.02,11.37,10.96,11.22,64625,0
PRPB-U.US,D,20210120,000000,11.22,11.22,11.1,11.14,28891,0
PRPB-U.US,D,20210121,000000,11.14,11.34,11.14,11.28,167805,0
PRPB-U.US,D,20210122,000000,11.3181,11.3181,11.18,11.25,55478,0
PRPB-U.US,D,20210125,000000,11.25,11.62,11.25,11.36,94461,0
PRPB-U.US,D,20210126,000000,11.36,11.36,11.24,11.28,267581,0
PRPB-U.US,D,20210127,000000,11.1,11.1,10.81,10.96,221243,0
PRPB-U.US,D,20210128,000000,11.11,11.11,10.8,10.81,30064,0
PRPB-U.US,D,20210129,000000,10.86,10.9,10.78,10.8,5787,0
PRPB-U.US,D,20210201,000000,10.86,11.04,10.8,11,163963,0
PRPB-U.US,D,20210202,000000,11.74,11.74,11.1601,11.26,66433,0
PRPB-U.US,D,20210203,000000,11.51,11.55,11.4,11.43,8975,0
PRPB-U.US,D,20210204,000000,11.45,11.68,11.43,11.49,239846,0
PRPB-U.US,D,20210205,000000,11.57,11.64,11.39,11.5,32020,0
PRPB-U.US,D,20210208,000000,11.4,12,11.4,11.5,103325,0
PRPB-U.US,D,20210209,000000,11.4,11.6,11.4,11.56,20662,0
PRPB-U.US,D,20210210,000000,11.54,11.57,11.41,11.5,14624,0
PRPB-U.US,D,20210211,000000,11.5,11.5,11.17,11.2,258360,0
PRPB-U.US,D,20210212,000000,11.2,11.22,11.1,11.18,288361,0
PRPB-U.US,D,20210216,000000,11.15,11.83,11.15,11.58,428522,0
PRPB-U.US,D,20210217,000000,11.7,11.9639,11.45,11.59,123103,0
PRPB-U.US,D,20210218,000000,11.6,11.87,11.54,11.77,50856,0
PRPB-U.US,D,20210219,000000,11.9,11.97,11.76,11.84,47285,0
PRPB-U.US,D,20210222,000000,11.84,11.91,11.39,11.69,115332,0
PRPB-U.US,D,20210223,000000,11.32,11.44,10.89,11.37,60511,0
PRPB-U.US,D,20210224,000000,11.39,11.47,11.13,11.28,154415,0
PRPB-U.US,D,20210225,000000,11.32,11.32,11.01,11.08,58077,0
PRPB-U.US,D,20210226,000000,11.19,11.21,10.91,11.18,123639,0
PRPB-U.US,D,20210301,000000,11.3,11.3,10.99,11.03,105101,0
PRPB-U.US,D,20210302,000000,11.02,11.02,10.75,10.9,40345,0
PRPB-U.US,D,20210303,000000,10.7,10.825,10.47,10.65,60342,0
PRPB-U.US,D,20210304,000000,10.49,10.52,10.13,10.33,64946,0
PRPB-U.US,D,20210305,000000,10.4,10.57,10.17,10.5,20508,0
PRPB-U.US,D,20210308,000000,10.55,10.57,10.5,10.56,5969,0
PRPB-U.US,D,20210309,000000,10.57,10.6,10.48,10.5,124090,0
PRPB-U.US,D,20210310,000000,10.58,10.8,10.58,10.79,47305,0
PRPB-U.US,D,20210311,000000,10.71,10.86,10.65,10.86,295342,0
PRPB-U.US,D,20210312,000000,10.7638,10.81,10.75,10.81,25656,0
PRPB-U.US,D,20210315,000000,10.72,10.74,10.6338,10.7,9846,0
PRPB-U.US,D,20210316,000000,10.63,10.6566,10.5,10.5,4109,0
PRPB-U.US,D,20210317,000000,10.51,10.56,10.45,10.45,43844,0
PRPB-U.US,D,20210318,000000,10.45,10.45,10.4,10.45,90275,0
PRPB-U.US,D,20210319,000000,10.4,10.44,10.38,10.39,4812,0
PRPB-U.US,D,20210322,000000,10.4,10.4,10.35,10.3681,3755,0
PRPB-U.US,D,20210323,000000,10.3,10.32,10.3,10.32,16710,0
PRPB-U.US,D,20210324,000000,10.3,10.3,10.14,10.14,50049,0
PRPB-U.US,D,20210325,000000,10.17,10.2,10,10.105,197787,0
PRPB-U.US,D,20210326,000000,10.14,10.3706,10.14,10.34,19153,0
PRPB-U.US,D,20210329,000000,10.27,10.28,10.19,10.28,5437,0
PRPB-U.US,D,20210330,000000,10.2,10.2,10.195,10.195,565,0
PRPB-U.US,D,20210331,000000,10.19,10.21,10.19,10.19,11910,0
PRPB-U.US,D,20210401,000000,10.19,10.19,10.19,10.19,125,0
PRPB-U.US,D,20210405,000000,10.19,10.19,10.19,10.19,180,0
PRPB-U.US,D,20210406,000000,10.26,10.35,10.26,10.33,16115,0
PRPB-U.US,D,20210407,000000,10.38,10.4,10.35,10.35,11922,0
PRPB-U.US,D,20210408,000000,10.38,10.38,10.35,10.35,14600,0
PRPB-U.US,D,20210409,000000,10.3711,10.3721,10.33,10.37,4569,0
PRPB-U.US,D,20210412,000000,10.32,10.32,10.29,10.29,1000,0
PRPB-U.US,D,20210413,000000,10.308,10.34,10.3,10.3356,14961,0
PRPB-U.US,D,20210414,000000,10.349,10.35,10.23,10.35,1248,0
PRPB-U.US,D,20210415,000000,10.2812,10.2812,10.2812,10.2812,250,0
PRPB-U.US,D,20210416,000000,10.3,10.4,10.3,10.35,2292,0
PRPB-U.US,D,20210419,000000,10.29,10.35,10.18,10.35,14282,0
PRPB-U.US,D,20210420,000000,10.21,10.2101,10.21,10.2101,515,0
PRPB-U.US,D,20210421,000000,10.204,10.35,10.204,10.35,324,0
PRPB-U.US,D,20210423,000000,10.24,10.34,10.24,10.33,600,0
PRPB-U.US,D,20210426,000000,10.265,10.33,10.23,10.33,4050,0
PRPB-U.US,D,20210427,000000,10.27,10.35,10.27,10.35,3316,0
PRPB-U.US,D,20210428,000000,10.2928,10.35,10.26,10.35,786,0
PRPB-U.US,D,20210429,000000,10.28,10.35,10.28,10.35,1950,0
PRPB-U.US,D,20210430,000000,10.22,10.34,10.22,10.34,19515,0
PRPB-U.US,D,20210503,000000,10.25,10.35,10.25,10.35,3450,0
PRPB-U.US,D,20210504,000000,10.35,10.35,10.27,10.27,1250,0
PRPB-U.US,D,20210505,000000,10.35,10.35,10.3,10.3,10186,0
PRPB-U.US,D,20210506,000000,10.32,10.355,10.32,10.32,15800,0
PRPB-U.US,D,20210507,000000,10.26,10.3,10.25,10.3,1865,0
PRPB-U.US,D,20210510,000000,10.275,10.275,10.27,10.27,273,0
PRPB-U.US,D,20210511,000000,10.25,10.25,10.25,10.25,2857,0
