<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RICE-U.US,D,20201023,000000,10,10,9.95,10,183879,0
RICE-U.US,D,20201026,000000,10.05,10.2,10,10.115,70084,0
RICE-U.US,D,20201027,000000,10.07,10.0994,10.02,10.065,7758,0
RICE-U.US,D,20201028,000000,10.15,10.165,10.08,10.09,40435,0
RICE-U.US,D,20201029,000000,10.15,10.15,10.06,10.08,162569,0
RICE-U.US,D,20201030,000000,10.08,10.09,10,10,39704,0
RICE-U.US,D,20201102,000000,10,10.12,10,10.05,108870,0
RICE-U.US,D,20201103,000000,10.0369,10.07,10.0369,10.07,1207,0
RICE-U.US,D,20201104,000000,10.0501,10.15,10.0501,10.1,17930,0
RICE-U.US,D,20201105,000000,10.15,10.15,10.0301,10.15,16985,0
RICE-U.US,D,20201106,000000,10.0529,10.15,10.0529,10.15,3000,0
RICE-U.US,D,20201109,000000,10.2,10.2,10.1,10.2,101310,0
RICE-U.US,D,20201110,000000,10.19,10.2,10.19,10.2,20300,0
RICE-U.US,D,20201111,000000,10.15,10.15,10.1421,10.1421,700,0
RICE-U.US,D,20201112,000000,10.01,10.195,10.01,10.195,3183,0
RICE-U.US,D,20201116,000000,10.1,10.1,10.1,10.1,250,0
RICE-U.US,D,20201117,000000,10.24,10.25,10.24,10.25,21238,0
RICE-U.US,D,20201118,000000,10.167,10.167,10.167,10.167,100,0
RICE-U.US,D,20201119,000000,10.2037,10.2866,10.2037,10.255,12800,0
RICE-U.US,D,20201120,000000,10.23,10.3,10.22,10.22,3115,0
RICE-U.US,D,20201123,000000,10.3,10.3,10.275,10.275,3600,0
RICE-U.US,D,20201124,000000,10.27,10.35,10.27,10.35,2776,0
RICE-U.US,D,20201125,000000,10.28,10.314,10.28,10.31,2361,0
RICE-U.US,D,20201127,000000,10.3999,10.3999,10.36,10.36,1543,0
RICE-U.US,D,20201130,000000,10.4,10.4,10.3,10.36,2596,0
RICE-U.US,D,20201201,000000,10.4,10.4,10.375,10.39,2520,0
RICE-U.US,D,20201202,000000,10.4,10.5,10.37,10.4736,27198,0
RICE-U.US,D,20201203,000000,10.55,10.9999,10.55,10.75,91292,0
RICE-U.US,D,20201204,000000,10.65,11.0442,10.52,10.65,448087,0
RICE-U.US,D,20201207,000000,11,12,11,11,43014,0
RICE-U.US,D,20201208,000000,11,11.35,10.65,11.01,45017,0
RICE-U.US,D,20201209,000000,11.3047,11.3805,11.3047,11.31,8515,0
RICE-U.US,D,20201210,000000,11.3779,11.4,11.359,11.38,26590,0
RICE-U.US,D,20201211,000000,11.55,12.49,11.55,11.995,108706,0
RICE-U.US,D,20201214,000000,12.01,12.3606,11.41,11.57,47793,0
RICE-U.US,D,20201215,000000,11.95,11.95,11.3,11.3,22654,0
RICE-U.US,D,20201216,000000,11.25,11.25,11.07,11.1,70373,0
RICE-U.US,D,20201217,000000,11.28,11.34,11.15,11.15,18989,0
RICE-U.US,D,20201218,000000,11.31,11.9,11.31,11.7,6510,0
RICE-U.US,D,20201221,000000,11.65,12.02,11.45,12.02,42634,0
RICE-U.US,D,20201222,000000,11.93,12.37,11.74,11.99,59539,0
RICE-U.US,D,20201223,000000,12,12.31,12,12.285,57430,0
RICE-U.US,D,20201224,000000,12.22,12.55,12,12.37,85284,0
RICE-U.US,D,20201228,000000,12.5,12.5,11.74,11.75,91672,0
RICE-U.US,D,20201229,000000,11.74,12.52,11.7,11.95,77926,0
RICE-U.US,D,20201230,000000,12.1,12.1,11.79,11.89,13039,0
RICE-U.US,D,20201231,000000,11.89,11.95,11.31,11.31,89016,0
RICE-U.US,D,20210104,000000,11.75,12.34,11.69,11.69,95167,0
