<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCPE-WS.US,D,20190911,000000,1.35,1.35,1.17,1.17,3709,0
SCPE-WS.US,D,20190917,000000,1.35,1.35,1.2,1.22,6310,0
SCPE-WS.US,D,20190924,000000,1.25,1.25,1.25,1.25,29006,0
SCPE-WS.US,D,20190927,000000,1.21,1.21,1.2,1.2,31152,0
SCPE-WS.US,D,20190930,000000,1.184,1.2,1.184,1.2,2203,0
SCPE-WS.US,D,20191016,000000,1.16,1.16,1.16,1.16,79997,0
SCPE-WS.US,D,20191021,000000,1.15,1.15,1.15,1.15,10000,0
SCPE-WS.US,D,20191023,000000,1.1,1.12,1.06,1.1,12900,0
SCPE-WS.US,D,20191024,000000,1.1,1.1,1.05,1.06,160000,0
SCPE-WS.US,D,20191025,000000,1.05,1.1,1.05,1.1,6000,0
SCPE-WS.US,D,20191028,000000,1.07,1.09,1.07,1.09,1000,0
SCPE-WS.US,D,20191122,000000,1.1,1.1,1.1,1.1,20000,0
SCPE-WS.US,D,20191125,000000,1.1,1.1,1.1,1.1,10000,0
SCPE-WS.US,D,20191126,000000,1.1,1.1,1.1,1.1,10000,0
SCPE-WS.US,D,20191205,000000,1.06,1.1,1.06,1.1,26600,0
SCPE-WS.US,D,20191206,000000,1.06,1.06,1.06,1.06,4800,0
SCPE-WS.US,D,20191209,000000,1.05,1.05,1.05,1.05,45790,0
SCPE-WS.US,D,20191218,000000,1.05,1.05,1.05,1.05,10800,0
SCPE-WS.US,D,20191224,000000,1.1,1.1,1.04,1.04,1100,0
SCPE-WS.US,D,20191231,000000,0.96,0.96,0.95,0.96,25500,0
SCPE-WS.US,D,20200103,000000,1,1,1,1,30790,0
SCPE-WS.US,D,20200109,000000,1,1,1,1,500,0
SCPE-WS.US,D,20200110,000000,1.01,1.01,1,1,5750,0
SCPE-WS.US,D,20200124,000000,1,1,1,1,500,0
SCPE-WS.US,D,20200211,000000,1.09,1.09,1.04,1.04,300,0
SCPE-WS.US,D,20200212,000000,1.01,1.01,1,1,12500,0
SCPE-WS.US,D,20200214,000000,1.01,1.01,1,1,5000,0
SCPE-WS.US,D,20200218,000000,1.01,1.01,1,1,7000,0
SCPE-WS.US,D,20200226,000000,1.0418,1.0418,1.0418,1.0418,100,0
SCPE-WS.US,D,20200317,000000,0.9001,1.08,0.9,1.08,55100,0
SCPE-WS.US,D,20200319,000000,0.85,1.05,0.8098,0.92,28700,0
SCPE-WS.US,D,20200323,000000,0.9202,0.93,0.9155,0.92,397200,0
SCPE-WS.US,D,20200325,000000,0.99,0.99,0.86,0.98,16502,0
SCPE-WS.US,D,20200331,000000,0.9,0.955,0.9,0.955,45800,0
SCPE-WS.US,D,20200402,000000,0.95,0.95,0.95,0.95,25000,0
SCPE-WS.US,D,20200406,000000,0.95,0.95,0.95,0.95,149950,0
SCPE-WS.US,D,20200408,000000,0.95,0.95,0.95,0.95,50600,0
SCPE-WS.US,D,20200414,000000,0.95,1.07,0.95,1.06,137200,0
SCPE-WS.US,D,20200417,000000,1,1,0.98,0.9968,76200,0
SCPE-WS.US,D,20200421,000000,1.05,1.05,1.05,1.05,100,0
SCPE-WS.US,D,20200423,000000,1,1.05,1,1.05,51000,0
SCPE-WS.US,D,20200424,000000,1.05,1.05,1.02,1.02,1150,0
SCPE-WS.US,D,20200429,000000,0.99,1,0.99,1,216317,0
SCPE-WS.US,D,20200430,000000,1,1,1,1,125,0
SCPE-WS.US,D,20200501,000000,0.98,1,0.98,1,385175,0
SCPE-WS.US,D,20200504,000000,0.98,0.98,0.98,0.98,74174,0
SCPE-WS.US,D,20200512,000000,0.98,0.98,0.98,0.98,68726,0
SCPE-WS.US,D,20200518,000000,0.9999,0.9999,0.9999,0.9999,5001,0
SCPE-WS.US,D,20200520,000000,1,1,1,1,38726,0
SCPE-WS.US,D,20200522,000000,1.1,1.1,1.09,1.09,1300,0
SCPE-WS.US,D,20200528,000000,0.98,1.05,0.98,1.05,36312,0
SCPE-WS.US,D,20200601,000000,1.05,1.05,1.05,1.05,100,0
SCPE-WS.US,D,20200604,000000,1.05,1.05,1.05,1.05,100,0
SCPE-WS.US,D,20200605,000000,1.05,1.05,1.05,1.05,100,0
SCPE-WS.US,D,20200608,000000,1.05,1.05,1.05,1.05,100,0
SCPE-WS.US,D,20200609,000000,1.0499,1.05,1.03,1.05,5000,0
SCPE-WS.US,D,20200610,000000,1.05,1.05,1.05,1.05,500,0
SCPE-WS.US,D,20200612,000000,1.03,1.03,1.03,1.03,120,0
SCPE-WS.US,D,20200615,000000,1,1,1,1,635,0
SCPE-WS.US,D,20200616,000000,1,1,0.96,0.96,68700,0
SCPE-WS.US,D,20200617,000000,1,1.04,0.97,1,34565,0
SCPE-WS.US,D,20200618,000000,1,1,0.99,0.99,13901,0
SCPE-WS.US,D,20200619,000000,1,1,0.9801,1,37500,0
SCPE-WS.US,D,20200622,000000,1,1,1,1,7600,0
SCPE-WS.US,D,20200623,000000,1.05,1.05,1.05,1.05,201,0
SCPE-WS.US,D,20200625,000000,1.05,1.05,1.05,1.05,600,0
SCPE-WS.US,D,20200626,000000,1,1.05,1,1.05,7310,0
SCPE-WS.US,D,20200630,000000,1.0698,1.08,1.0698,1.08,2000,0
SCPE-WS.US,D,20200701,000000,1.1,1.1,1.055,1.055,4097,0
SCPE-WS.US,D,20200706,000000,1.02,1.02,1.01,1.01,10000,0
SCPE-WS.US,D,20200708,000000,1.06,1.06,1.06,1.06,100,0
SCPE-WS.US,D,20200710,000000,1.1,1.1,1.0999,1.0999,16550,0
SCPE-WS.US,D,20200715,000000,1.08,1.08,1.04,1.04,273,0
SCPE-WS.US,D,20200716,000000,1.06,1.1,0.95,1.01,83220,0
SCPE-WS.US,D,20200720,000000,1.04,1.1,1.04,1.04,13972,0
SCPE-WS.US,D,20200721,000000,1.01,1.01,1.01,1.01,111,0
SCPE-WS.US,D,20200723,000000,1.045,1.0503,1.01,1.01,15925,0
SCPE-WS.US,D,20200724,000000,1.1,1.1,1.01,1.01,29739,0
SCPE-WS.US,D,20200728,000000,1.1,1.1,1.05,1.05,40600,0
SCPE-WS.US,D,20200731,000000,1.05,1.05,1.05,1.05,35000,0
SCPE-WS.US,D,20200803,000000,1.14,1.15,1.12,1.15,2703,0
SCPE-WS.US,D,20200804,000000,1.04,1.09,1.04,1.09,200,0
SCPE-WS.US,D,20200807,000000,1.05,1.22,1.05,1.1,16697,0
SCPE-WS.US,D,20200811,000000,1.1,1.1,1.1,1.1,1200,0
SCPE-WS.US,D,20200812,000000,1.06,1.06,1.06,1.06,100,0
SCPE-WS.US,D,20200819,000000,1.1,1.1,1.1,1.1,100,0
SCPE-WS.US,D,20200908,000000,1.06,1.06,1,1,190780,0
SCPE-WS.US,D,20200909,000000,1.02,1.06,1.02,1.05,43001,0
SCPE-WS.US,D,20200915,000000,1.1,1.16,1.1,1.1,80400,0
SCPE-WS.US,D,20200916,000000,1.25,1.31,1.15,1.15,2150,0
SCPE-WS.US,D,20200918,000000,1.1,1.1,1.1,1.1,10652,0
SCPE-WS.US,D,20200921,000000,1.1,1.12,1.08,1.12,2125,0
SCPE-WS.US,D,20200922,000000,1.0983,1.0983,1.0983,1.0983,420,0
SCPE-WS.US,D,20200924,000000,1.05,1.08,1.05,1.08,27600,0
SCPE-WS.US,D,20200925,000000,1.08,1.08,1.08,1.08,656,0
SCPE-WS.US,D,20200928,000000,1.08,1.08,1.08,1.08,392,0
SCPE-WS.US,D,20200929,000000,1.15,1.15,1.15,1.15,330,0
SCPE-WS.US,D,20201001,000000,1.15,1.15,1.15,1.15,1102,0
SCPE-WS.US,D,20201002,000000,1.184,1.184,1.184,1.184,500,0
SCPE-WS.US,D,20201006,000000,1.0501,1.18,1.0501,1.18,1000,0
SCPE-WS.US,D,20201008,000000,1.1899,1.1899,1.1,1.1,10600,0
SCPE-WS.US,D,20201015,000000,1.1,1.1,1,1.07,2800,0
SCPE-WS.US,D,20201021,000000,1.07,1.07,1.07,1.07,30790,0
SCPE-WS.US,D,20201027,000000,1.02,1.08,1,1.02,10352,0
SCPE-WS.US,D,20201030,000000,1.02,1.02,1.02,1.02,500,0
SCPE-WS.US,D,20201102,000000,1.01,1.03,0.99,0.99,25000,0
SCPE-WS.US,D,20201103,000000,1.06,1.06,1.06,1.06,100,0
SCPE-WS.US,D,20201105,000000,1.06,1.06,1.01,1.05,11100,0
SCPE-WS.US,D,20201113,000000,1.01,1.01,1.01,1.01,10000,0
SCPE-WS.US,D,20201117,000000,1.0622,1.0622,1.0622,1.0622,500,0
SCPE-WS.US,D,20201119,000000,1.05,1.1,1.05,1.1,109700,0
SCPE-WS.US,D,20201120,000000,1.18,1.18,1.15,1.15,5100,0
SCPE-WS.US,D,20201123,000000,1.21,1.21,1.21,1.21,100,0
SCPE-WS.US,D,20201127,000000,1.26,1.45,1.26,1.45,1000,0
SCPE-WS.US,D,20201130,000000,1.37,1.38,1.31,1.31,600,0
SCPE-WS.US,D,20201201,000000,1.36,1.36,1.36,1.36,900,0
SCPE-WS.US,D,20201203,000000,1.35,1.35,1.35,1.35,152,0
SCPE-WS.US,D,20201207,000000,1.35,1.35,1.2701,1.2995,16828,0
SCPE-WS.US,D,20201208,000000,1.29,1.29,1.275,1.29,1600,0
SCPE-WS.US,D,20201209,000000,1.18,1.25,1.11,1.25,2500,0
SCPE-WS.US,D,20201210,000000,1.25,1.29,1.25,1.25,292002,0
SCPE-WS.US,D,20201211,000000,1.255,1.4,1.255,1.31,71205,0
SCPE-WS.US,D,20201214,000000,1.3,1.3,1.24,1.25,23200,0
SCPE-WS.US,D,20201215,000000,1.3,1.4,1.17,1.37,211700,0
SCPE-WS.US,D,20201216,000000,1.31,1.3401,1.25,1.34,32700,0
SCPE-WS.US,D,20201217,000000,1.42,1.43,1.34,1.34,10600,0
SCPE-WS.US,D,20201218,000000,1.42,1.42,1.33,1.42,19362,0
SCPE-WS.US,D,20201221,000000,1.435,1.435,1.4,1.4,11000,0
SCPE-WS.US,D,20201222,000000,1.4,1.47,1.38,1.38,3358,0
SCPE-WS.US,D,20201223,000000,1.3,1.4686,1.27,1.375,136015,0
SCPE-WS.US,D,20201224,000000,1.415,1.415,1.3,1.33,38163,0
SCPE-WS.US,D,20201228,000000,1.35,1.405,1.31,1.348,97079,0
SCPE-WS.US,D,20201229,000000,1.35,1.35,1.3,1.3,135657,0
SCPE-WS.US,D,20201230,000000,1.31,1.346,1.3,1.3,73834,0
SCPE-WS.US,D,20201231,000000,1.34,1.35,1.31,1.35,27800,0
SCPE-WS.US,D,20210104,000000,1.31,1.35,1.31,1.35,2630,0
SCPE-WS.US,D,20210105,000000,1.3,1.35,1.3,1.31,235946,0
SCPE-WS.US,D,20210106,000000,1.75,2.14,1.75,1.76,404630,0
SCPE-WS.US,D,20210107,000000,1.8499,1.94,1.66,1.7501,35632,0
SCPE-WS.US,D,20210108,000000,1.8353,1.93,1.82,1.88,49317,0
SCPE-WS.US,D,20210111,000000,1.855,1.93,1.85,1.93,37822,0
SCPE-WS.US,D,20210112,000000,1.93,1.93,1.85,1.92,268304,0
SCPE-WS.US,D,20210113,000000,1.93,2.18,1.7,1.9,110549,0
SCPE-WS.US,D,20210114,000000,1.89,1.9,1.8,1.9,36098,0
SCPE-WS.US,D,20210115,000000,1.77,1.9146,1.7425,1.85,110521,0
SCPE-WS.US,D,20210119,000000,1.85,1.9,1.71,1.8,58625,0
SCPE-WS.US,D,20210120,000000,2,2,1.75,1.77,303209,0
SCPE-WS.US,D,20210121,000000,1.85,1.95,1.7699,1.84,55280,0
SCPE-WS.US,D,20210122,000000,1.84,1.84,1.8,1.8299,76302,0
SCPE-WS.US,D,20210125,000000,2,2.0002,1.82,1.85,156957,0
SCPE-WS.US,D,20210126,000000,1.85,1.88,1.7,1.7001,54426,0
SCPE-WS.US,D,20210127,000000,1.52,1.66,1.22,1.5,78415,0
SCPE-WS.US,D,20210128,000000,1.48,1.5,1.46,1.46,17526,0
SCPE-WS.US,D,20210129,000000,1.45,1.61,1.34,1.47,235138,0
SCPE-WS.US,D,20210201,000000,1.59,1.8,1.505,1.695,168437,0
SCPE-WS.US,D,20210202,000000,1.83,1.83,1.66,1.8,39871,0
SCPE-WS.US,D,20210203,000000,1.775,1.9,1.775,1.8,39938,0
SCPE-WS.US,D,20210204,000000,1.8101,1.85,1.76,1.76,106223,0
SCPE-WS.US,D,20210205,000000,1.85,1.85,1.7201,1.8,43319,0
SCPE-WS.US,D,20210208,000000,1.9,2.07,1.77,1.77,183568,0
SCPE-WS.US,D,20210209,000000,1.8,2.27,1.73,2.05,353357,0
SCPE-WS.US,D,20210210,000000,1.95,2.195,1.87,2.03,99466,0
SCPE-WS.US,D,20210211,000000,2.1,2.1,1.722,1.73,127504,0
SCPE-WS.US,D,20210212,000000,1.81,1.9817,1.8,1.81,112593,0
SCPE-WS.US,D,20210216,000000,1.81,1.99,1.7797,1.82,149259,0
SCPE-WS.US,D,20210217,000000,2,2,1.89,1.9799,98711,0
SCPE-WS.US,D,20210218,000000,1.9,1.98,1.78,1.88,79347,0
SCPE-WS.US,D,20210219,000000,1.9999,2.09,1.9201,2.04,96017,0
SCPE-WS.US,D,20210222,000000,2.1,2.61,2,2.1001,279340,0
SCPE-WS.US,D,20210223,000000,1.94,1.94,1.68,1.79,374519,0
SCPE-WS.US,D,20210224,000000,1.8001,1.9,1.7,1.72,254195,0
SCPE-WS.US,D,20210225,000000,1.72,1.72,1.475,1.57,476315,0
SCPE-WS.US,D,20210226,000000,1.57,1.61,1.26,1.5,180779,0
SCPE-WS.US,D,20210301,000000,1.5501,1.65,1.4,1.59,67513,0
SCPE-WS.US,D,20210302,000000,1.6,1.64,1.4,1.55,76449,0
SCPE-WS.US,D,20210303,000000,1.52,1.52,1.25,1.25,66409,0
SCPE-WS.US,D,20210304,000000,1.25,1.25,0.98,1.07,287791,0
SCPE-WS.US,D,20210305,000000,1.0201,1.2,0.995,1.1611,231479,0
SCPE-WS.US,D,20210308,000000,1.06,1.15,1.01,1.14,60241,0
SCPE-WS.US,D,20210309,000000,1.09,1.18,1.07,1.1,15685,0
SCPE-WS.US,D,20210310,000000,1.26,1.26,1.11,1.13,12885,0
SCPE-WS.US,D,20210311,000000,1.1899,1.33,1.15,1.2536,28536,0
SCPE-WS.US,D,20210312,000000,1.25,1.28,1.2095,1.2599,75650,0
SCPE-WS.US,D,20210315,000000,1.25,1.29,1.24,1.24,32769,0
SCPE-WS.US,D,20210316,000000,1.12,1.24,1.12,1.13,29610,0
SCPE-WS.US,D,20210317,000000,1.09,1.215,1.09,1.185,96376,0
SCPE-WS.US,D,20210318,000000,1.24,1.24,1.1,1.1901,56416,0
SCPE-WS.US,D,20210319,000000,1.3152,1.56,1.26,1.4,1433663,0
SCPE-WS.US,D,20210322,000000,1.55,1.55,1.4001,1.45,636181,0
SCPE-WS.US,D,20210323,000000,1.46,1.55,1.35,1.395,161740,0
SCPE-WS.US,D,20210324,000000,1.5,1.5,1.32,1.3501,793113,0
SCPE-WS.US,D,20210325,000000,1.33,1.4514,1.3,1.41,212724,0
SCPE-WS.US,D,20210326,000000,1.53,1.77,1.47,1.7,308465,0
SCPE-WS.US,D,20210329,000000,2.23,2.23,1.72,1.885,363236,0
SCPE-WS.US,D,20210330,000000,1.99,1.99,1.75,1.86,164278,0
SCPE-WS.US,D,20210331,000000,1.99,1.99,1.81,1.89,60290,0
SCPE-WS.US,D,20210401,000000,1.89,1.89,1.77,1.78,159340,0
SCPE-WS.US,D,20210405,000000,1.75,1.93,1.7,1.76,93805,0
SCPE-WS.US,D,20210406,000000,1.77,1.79,1.72,1.75,119849,0
SCPE-WS.US,D,20210407,000000,1.85,1.8882,1.61,1.63,55803,0
SCPE-WS.US,D,20210408,000000,1.64,1.665,1.5,1.6,73676,0
SCPE-WS.US,D,20210409,000000,1.5,1.5515,1.37,1.38,75949,0
SCPE-WS.US,D,20210412,000000,1.43,1.4994,1.36,1.4,117860,0
SCPE-WS.US,D,20210413,000000,1.5,1.54,1.4,1.435,43079,0
SCPE-WS.US,D,20210414,000000,1.3,1.39,1.3,1.37,35737,0
SCPE-WS.US,D,20210415,000000,1.48,1.48,1.31,1.31,52891,0
SCPE-WS.US,D,20210416,000000,1.31,1.31,1.26,1.29,14814,0
SCPE-WS.US,D,20210419,000000,1.23,1.25,1.16,1.16,64717,0
SCPE-WS.US,D,20210420,000000,1.1601,1.2,1.16,1.2,14221,0
SCPE-WS.US,D,20210421,000000,1.2,1.27,1.165,1.218,238949,0
SCPE-WS.US,D,20210422,000000,1.34,1.3899,1.2899,1.29,24481,0
SCPE-WS.US,D,20210423,000000,1.37,1.48,1.35,1.45,29569,0
SCPE-WS.US,D,20210426,000000,1.31,1.48,1.31,1.45,70420,0
SCPE-WS.US,D,20210427,000000,1.4501,1.55,1.4501,1.52,105299,0
SCPE-WS.US,D,20210428,000000,1.55,1.6201,1.55,1.58,23182,0
SCPE-WS.US,D,20210429,000000,1.46,1.495,1.45,1.495,4273,0
SCPE-WS.US,D,20210430,000000,1.55,1.6799,1.55,1.625,53457,0
SCPE-WS.US,D,20210503,000000,1.69,1.7762,1.68,1.75,150874,0
SCPE-WS.US,D,20210504,000000,1.85,1.9,1.75,1.9,71722,0
SCPE-WS.US,D,20210505,000000,1.9,1.95,1.8,1.8,21458,0
SCPE-WS.US,D,20210506,000000,1.93,2,1.86,1.86,32310,0
SCPE-WS.US,D,20210507,000000,1.98,2,1.88,1.93,51054,0
SCPE-WS.US,D,20210510,000000,1.95,2.1,1.805,1.82,78540,0
SCPE-WS.US,D,20210511,000000,1.82,1.82,1.64,1.64,72228,0
SCPE-WS.US,D,20210512,000000,1.64,1.7005,1.64,1.6701,6174,0
SCPE-WS.US,D,20210513,000000,1.6301,1.64,1.52,1.62,60528,0
SCPE-WS.US,D,20210514,000000,1.66,1.6602,1.58,1.6,18800,0
SCPE-WS.US,D,20210517,000000,1.68,1.85,1.615,1.635,140733,0
SCPE-WS.US,D,20210518,000000,1.66,1.7,1.65,1.7,22993,0
SCPE-WS.US,D,20210519,000000,1.65,1.6501,1.63,1.63,11000,0
SCPE-WS.US,D,20210520,000000,1.6501,1.702,1.6,1.702,887413,0
