<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SJI.US,D,20050225,000000,9.2433,9.4306,9.2279,9.4208,122762,0
SJI.US,D,20050228,000000,9.4208,9.4721,9.3715,9.4208,125721,0
SJI.US,D,20050301,000000,9.402,9.52,9.402,9.4494,148856,0
SJI.US,D,20050302,000000,9.4257,9.4662,9.3587,9.3666,162496,0
SJI.US,D,20050303,000000,9.3715,9.543,9.3148,9.512,257969,0
SJI.US,D,20050304,000000,9.57,9.775,9.57,9.769,238403,0
SJI.US,D,20050307,000000,9.78,9.847,9.76,9.76,219420,0
SJI.US,D,20050308,000000,9.73,9.763,9.614,9.666,160714,0
SJI.US,D,20050309,000000,9.666,9.688,9.575,9.604,214681,0
SJI.US,D,20050310,000000,9.604,9.629,9.515,9.57,203414,0
SJI.US,D,20050311,000000,9.61,9.68,9.543,9.56,126313,0
SJI.US,D,20050314,000000,9.579,9.728,9.579,9.728,145293,0
SJI.US,D,20050315,000000,9.702,9.788,9.61,9.61,129284,0
SJI.US,D,20050316,000000,9.604,9.694,9.604,9.608,195700,0
SJI.US,D,20050317,000000,9.629,9.641,9.543,9.579,128689,0
SJI.US,D,20050318,000000,9.61,9.619,9.512,9.579,390813,0
SJI.US,D,20050321,000000,9.4583,9.529,9.4395,9.4395,222389,0
SJI.US,D,20050322,000000,9.4208,9.575,9.3333,9.3353,127506,0
SJI.US,D,20050323,000000,9.3353,9.3353,9.1449,9.1873,174943,0
SJI.US,D,20050324,000000,9.252,9.3647,9.252,9.2816,121572,0
SJI.US,D,20050328,000000,9.196,9.3255,9.196,9.3148,140548,0
SJI.US,D,20050329,000000,9.2982,9.4099,9.2904,9.3499,243146,0
SJI.US,D,20050330,000000,9.3647,9.512,9.3647,9.48,333884,0
SJI.US,D,20050331,000000,9.48,9.512,9.402,9.512,251439,0
SJI.US,D,20050401,000000,9.512,9.643,9.4583,9.579,401491,0
SJI.US,D,20050404,000000,9.646,9.787,9.56,9.772,272201,0
SJI.US,D,20050405,000000,10.008,10.008,9.804,9.827,171979,0
SJI.US,D,20050406,000000,9.872,9.936,9.72,9.72,171979,0
SJI.US,D,20050407,000000,9.747,9.827,9.694,9.744,118612,0
SJI.US,D,20050408,000000,9.756,9.756,9.56,9.56,145891,0
SJI.US,D,20050411,000000,9.579,9.677,9.543,9.543,115637,0
SJI.US,D,20050412,000000,9.543,9.629,9.3715,9.619,203998,0
SJI.US,D,20050413,000000,9.4771,9.589,9.4771,9.504,492223,0
SJI.US,D,20050414,000000,9.4771,9.548,9.3763,9.3931,208159,0
SJI.US,D,20050415,000000,9.3971,9.4395,9.2395,9.2395,185028,0
SJI.US,D,20050418,000000,9.0227,9.2375,9.0227,9.2056,187992,0
SJI.US,D,20050419,000000,9.2056,9.3971,9.2056,9.3403,193324,0
SJI.US,D,20050420,000000,9.3403,9.3715,9.2318,9.2733,249671,0
SJI.US,D,20050421,000000,9.308,9.3892,9.2579,9.3353,158933,0
SJI.US,D,20050422,000000,9.3255,9.3285,9.1221,9.1931,269240,0
SJI.US,D,20050425,000000,9.2056,9.3471,9.2056,9.3373,285255,0
SJI.US,D,20050426,000000,9.2733,9.2733,9.1297,9.2056,332693,0
SJI.US,D,20050427,000000,9.2018,9.3892,9.196,9.3763,371836,0
SJI.US,D,20050428,000000,9.3763,9.3763,9.0284,9.1134,206372,0
SJI.US,D,20050429,000000,9.141,9.1988,8.9918,9.1669,196891,0
SJI.US,D,20050502,000000,9.1844,9.4247,9.1844,9.4247,179694,0
SJI.US,D,20050503,000000,9.4247,9.579,9.2666,9.52,253228,0
SJI.US,D,20050504,000000,9.52,9.57,9.4247,9.4771,122762,0
SJI.US,D,20050505,000000,9.4721,9.52,9.4257,9.504,106153,0
SJI.US,D,20050506,000000,9.512,9.602,9.4287,9.575,119199,0
SJI.US,D,20050509,000000,9.504,9.666,9.4771,9.666,212309,0
SJI.US,D,20050510,000000,9.666,9.671,9.4958,9.575,150034,0
SJI.US,D,20050511,000000,9.551,9.654,9.4958,9.579,151819,0
SJI.US,D,20050512,000000,9.57,9.637,9.485,9.529,192740,0
SJI.US,D,20050513,000000,9.52,9.57,9.512,9.52,210530,0
SJI.US,D,20050516,000000,9.52,9.589,9.4721,9.52,148252,0
SJI.US,D,20050517,000000,9.48,9.504,9.4148,9.504,344551,0
SJI.US,D,20050518,000000,9.543,9.78,9.4632,9.694,335657,0
SJI.US,D,20050519,000000,9.629,9.78,9.61,9.646,92514,0
SJI.US,D,20050520,000000,9.682,9.693,9.529,9.583,71756,0
SJI.US,D,20050523,000000,9.583,9.629,9.485,9.529,90142,0
SJI.US,D,20050524,000000,9.4899,9.567,9.4879,9.551,59305,0
SJI.US,D,20050525,000000,9.56,9.575,9.3499,9.3822,237810,0
SJI.US,D,20050526,000000,9.4208,9.529,9.3587,9.4632,141736,0
SJI.US,D,20050527,000000,9.4632,9.637,9.4099,9.604,103778,0
SJI.US,D,20050531,000000,9.646,9.728,9.529,9.56,170199,0
SJI.US,D,20050601,000000,9.583,9.772,9.583,9.763,107938,0
SJI.US,D,20050602,000000,9.73,9.793,9.646,9.78,81239,0
SJI.US,D,20050603,000000,9.74,9.804,9.685,9.772,108522,0
SJI.US,D,20050606,000000,9.775,9.872,9.728,9.763,119199,0
SJI.US,D,20050607,000000,9.787,9.919,9.787,9.811,110899,0
SJI.US,D,20050608,000000,9.815,9.872,9.641,9.68,136992,0
SJI.US,D,20050609,000000,9.637,9.88,9.598,9.876,85994,0
SJI.US,D,20050610,000000,9.835,9.9,9.765,9.78,50410,0
SJI.US,D,20050613,000000,9.756,9.808,9.65,9.78,129284,0
SJI.US,D,20050614,000000,9.872,9.879,9.75,9.835,116829,0
SJI.US,D,20050615,000000,9.835,9.987,9.658,9.987,145293,0
SJI.US,D,20050616,000000,9.897,10.262,9.88,10.262,254412,0
SJI.US,D,20050617,000000,10.414,10.43,10.249,10.298,461971,0
SJI.US,D,20050620,000000,10.255,10.325,10.137,10.216,187396,0
SJI.US,D,20050621,000000,10.239,10.388,10.186,10.232,125127,0
SJI.US,D,20050622,000000,10.235,10.269,10.078,10.16,78876,0
SJI.US,D,20050623,000000,10.154,10.624,10.154,10.561,372432,0
SJI.US,D,20050624,000000,10.566,10.566,10.239,10.438,292370,0
SJI.US,D,20050627,000000,10.202,10.306,10.194,10.202,252037,0
SJI.US,D,20050628,000000,10.235,10.377,10.202,10.377,362346,0
SJI.US,D,20050629,000000,10.388,10.474,10.281,10.309,122762,0
SJI.US,D,20050630,000000,10.309,10.438,10.285,10.306,329133,0
SJI.US,D,20050701,000000,10.358,10.405,10.235,10.384,133432,0
SJI.US,D,20050705,000000,10.405,10.794,10.405,10.791,303340,0
SJI.US,D,20050706,000000,10.858,10.918,10.474,10.566,226243,0
SJI.US,D,20050707,000000,10.455,10.503,10.326,10.428,195402,0
SJI.US,D,20050708,000000,10.452,10.521,10.178,10.4,276656,0
SJI.US,D,20050711,000000,10.417,10.521,10.322,10.405,274573,0
SJI.US,D,20050712,000000,10.366,10.374,10.093,10.166,251439,0
SJI.US,D,20050713,000000,10.152,10.249,10.052,10.084,290886,0
SJI.US,D,20050714,000000,10.148,10.152,9.88,9.95,260054,0
SJI.US,D,20050715,000000,9.864,10.016,9.864,9.968,307197,0
SJI.US,D,20050718,000000,9.915,9.915,9.625,9.68,441812,0
SJI.US,D,20050719,000000,9.815,10.073,9.753,10.055,415427,0
SJI.US,D,20050720,000000,10.008,10.118,9.879,10.073,177608,0
SJI.US,D,20050721,000000,10.031,10.065,9.784,9.818,192443,0
SJI.US,D,20050722,000000,9.824,10.036,9.769,10.031,210530,0
SJI.US,D,20050725,000000,10.023,10.107,9.88,9.88,187107,0
SJI.US,D,20050726,000000,9.912,9.995,9.796,9.944,184732,0
SJI.US,D,20050727,000000,9.956,10.005,9.763,9.94,158642,0
SJI.US,D,20050728,000000,9.953,9.979,9.885,9.9,236923,0
SJI.US,D,20050729,000000,9.936,10,9.841,9.905,278433,0
SJI.US,D,20050801,000000,9.925,9.995,9.857,9.887,171680,0
SJI.US,D,20050802,000000,9.909,9.948,9.78,9.915,161298,0
SJI.US,D,20050803,000000,9.864,9.979,9.811,9.876,266572,0
SJI.US,D,20050804,000000,9.958,10.051,9.864,10,443588,0
SJI.US,D,20050805,000000,9.95,10.039,9.775,9.824,208760,0
SJI.US,D,20050808,000000,9.78,9.962,9.735,9.824,265975,0
SJI.US,D,20050809,000000,9.849,9.989,9.787,9.909,172279,0
SJI.US,D,20050810,000000,9.956,10.065,9.763,9.989,350782,0
SJI.US,D,20050811,000000,9.965,10.051,9.849,9.956,151518,0
SJI.US,D,20050812,000000,9.915,9.953,9.787,9.912,179399,0
SJI.US,D,20050815,000000,9.912,9.922,9.78,9.922,249671,0
SJI.US,D,20050816,000000,9.887,9.887,9.654,9.688,229215,0
SJI.US,D,20050817,000000,9.662,9.711,9.4415,9.4879,241956,0
SJI.US,D,20050818,000000,9.4721,9.728,9.2816,9.646,306893,0
SJI.US,D,20050819,000000,9.646,9.756,9.596,9.625,126616,0
SJI.US,D,20050822,000000,9.658,9.72,9.579,9.711,107645,0
SJI.US,D,20050823,000000,9.709,9.73,9.4771,9.654,183834,0
SJI.US,D,20050824,000000,9.646,9.775,9.4899,9.643,215569,0
SJI.US,D,20050825,000000,9.658,9.769,9.555,9.76,298594,0
SJI.US,D,20050826,000000,9.76,9.76,9.4257,9.4445,252640,0
SJI.US,D,20050829,000000,9.4415,9.646,9.3892,9.639,108821,0
SJI.US,D,20050830,000000,9.622,9.756,9.546,9.702,177910,0
SJI.US,D,20050831,000000,9.747,9.968,9.693,9.936,161015,0
SJI.US,D,20050901,000000,9.925,10.073,9.925,10.049,201633,0
SJI.US,D,20050902,000000,10.082,10.082,10,10.031,144407,0
SJI.US,D,20050906,000000,10.078,10.102,10.031,10.084,150934,0
SJI.US,D,20050907,000000,10.051,10.051,9.775,9.995,93994,0
SJI.US,D,20050908,000000,9.953,9.953,9.847,9.912,110008,0
SJI.US,D,20050909,000000,9.905,10.073,9.89,10.065,115938,0
SJI.US,D,20050912,000000,10.023,10.065,9.88,10.027,118897,0
SJI.US,D,20050913,000000,9.992,10.065,9.912,9.925,161015,0
SJI.US,D,20050914,000000,9.928,9.974,9.808,9.849,118312,0
SJI.US,D,20050915,000000,9.872,9.995,9.765,9.9,130178,0
SJI.US,D,20050916,000000,9.968,10.045,9.88,10.045,381027,0
SJI.US,D,20050919,000000,10.016,10.061,9.965,9.982,144407,0
SJI.US,D,20050920,000000,10.005,10.055,9.78,9.796,140253,0
SJI.US,D,20050921,000000,9.78,9.808,9.629,9.671,146478,0
SJI.US,D,20050922,000000,9.747,9.78,9.61,9.735,153603,0
SJI.US,D,20050923,000000,9.738,9.74,9.604,9.715,80061,0
SJI.US,D,20050926,000000,9.75,9.75,9.65,9.75,198368,0
SJI.US,D,20050927,000000,9.793,9.89,9.693,9.844,239287,0
SJI.US,D,20050928,000000,9.844,9.844,9.598,9.682,224767,0
SJI.US,D,20050929,000000,9.74,9.88,9.608,9.872,134321,0
SJI.US,D,20050930,000000,9.872,9.872,9.78,9.827,110302,0
SJI.US,D,20051003,000000,9.827,9.861,9.709,9.804,184134,0
SJI.US,D,20051004,000000,9.811,9.835,9.643,9.654,257083,0
SJI.US,D,20051005,000000,9.68,9.682,9.0848,9.0848,224168,0
