<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SLAC-U.US,D,20210216,000000,10.9,10.9,10.67,10.75,414653,0
SLAC-U.US,D,20210217,000000,10.75,10.75,10.67,10.7,363525,0
SLAC-U.US,D,20210218,000000,10.75,10.84,10.7001,10.82,677111,0
SLAC-U.US,D,20210219,000000,10.95,11.2,10.91,11.2,921969,0
SLAC-U.US,D,20210222,000000,11.15,11.2,10.81,10.93,378148,0
SLAC-U.US,D,20210223,000000,10.84,10.89,10.65,10.85,228287,0
SLAC-U.US,D,20210224,000000,10.95,10.95,10.64,10.71,125513,0
SLAC-U.US,D,20210225,000000,10.73,11.045,10.53,10.55,234227,0
SLAC-U.US,D,20210226,000000,10.55,10.76,10.47,10.64,960247,0
SLAC-U.US,D,20210301,000000,10.9,10.9,10.57,10.64,240503,0
SLAC-U.US,D,20210302,000000,10.8,10.8,10.29,10.35,181248,0
SLAC-U.US,D,20210303,000000,10.35,10.55,10.3,10.3,74551,0
SLAC-U.US,D,20210304,000000,10.25,10.3,10.06,10.1,759704,0
SLAC-U.US,D,20210305,000000,10.11,10.31,10.05,10.2,308235,0
SLAC-U.US,D,20210308,000000,10.25,10.25,10.05,10.11,158569,0
SLAC-U.US,D,20210309,000000,10.11,10.25,10.11,10.13,163748,0
SLAC-U.US,D,20210310,000000,10.1,10.17,10.1,10.12,290631,0
SLAC-U.US,D,20210311,000000,10.13,10.349,10.1289,10.3,229716,0
SLAC-U.US,D,20210312,000000,10.27,10.3,10.11,10.19,138933,0
SLAC-U.US,D,20210315,000000,10.28,10.28,10.1,10.16,100757,0
SLAC-U.US,D,20210316,000000,10.1589,10.1599,10.04,10.115,265033,0
SLAC-U.US,D,20210317,000000,10.105,10.28,10.065,10.1999,166197,0
SLAC-U.US,D,20210318,000000,10.23,10.2487,10.1,10.11,116652,0
SLAC-U.US,D,20210319,000000,10.16,10.16,10.03,10.0771,44214,0
SLAC-U.US,D,20210322,000000,10.18,10.18,10.05,10.055,307730,0
SLAC-U.US,D,20210323,000000,10.05,10.0502,9.92,9.9601,316265,0
SLAC-U.US,D,20210324,000000,10.1,10.1,9.935,9.96,429076,0
SLAC-U.US,D,20210325,000000,9.92,10.03,9.875,9.9,267890,0
SLAC-U.US,D,20210326,000000,9.9,10.05,9.848,9.94,205220,0
SLAC-U.US,D,20210329,000000,9.9,10,9.88,9.95,129333,0
SLAC-U.US,D,20210330,000000,9.9201,9.97,9.92,9.92,32874,0
SLAC-U.US,D,20210331,000000,9.96,9.9601,9.9,9.95,30201,0
SLAC-U.US,D,20210401,000000,9.97,9.97,9.935,9.97,20424,0
SLAC-U.US,D,20210405,000000,9.98,10.09,9.97,9.98,673713,0
SLAC-U.US,D,20210406,000000,10.02,10.07,9.95,9.97,258723,0
SLAC-U.US,D,20210407,000000,9.97,10.06,9.95,9.98,93100,0
SLAC-U.US,D,20210408,000000,9.95,10.04,9.95,10.03,249656,0
SLAC-U.US,D,20210409,000000,10.05,10.14,9.96,10.11,222837,0
SLAC-U.US,D,20210412,000000,10.03,10.3,10.01,10.2,92924,0
SLAC-U.US,D,20210413,000000,10.25,10.25,10.11,10.1595,49093,0
SLAC-U.US,D,20210414,000000,10.22,10.24,10.1,10.1,38514,0
SLAC-U.US,D,20210415,000000,10.1,10.165,10.1,10.13,9212,0
SLAC-U.US,D,20210416,000000,10.02,10.1,10,10.07,201668,0
SLAC-U.US,D,20210419,000000,10.1,10.1224,10.06,10.09,17809,0
SLAC-U.US,D,20210420,000000,10.02,10.12,10.005,10.02,265646,0
SLAC-U.US,D,20210421,000000,10,10.12,10,10.05,116235,0
SLAC-U.US,D,20210422,000000,10.0687,10.07,10.02,10.03,57225,0
SLAC-U.US,D,20210423,000000,10.04,10.0905,10.0085,10.055,29585,0
SLAC-U.US,D,20210426,000000,10.01,10.08,9.98,10.08,149511,0
SLAC-U.US,D,20210427,000000,10,10.05,9.99,9.99,99998,0
SLAC-U.US,D,20210428,000000,9.96,10.045,9.96,10.0326,2724,0
SLAC-U.US,D,20210429,000000,9.99,10.09,9.99,10.02,17185,0
SLAC-U.US,D,20210430,000000,10.01,10.02,9.995,10.015,238486,0
SLAC-U.US,D,20210503,000000,10.02,10.09,10.0071,10.0527,84701,0
SLAC-U.US,D,20210504,000000,10.02,10.07,10.02,10.03,99769,0
SLAC-U.US,D,20210505,000000,9.97,10.05,9.97,10.05,7234,0
