<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPFR-U.US,D,20201204,000000,10.51,10.55,10.5,10.51,470017,0
SPFR-U.US,D,20201207,000000,10.53,10.62,10.5,10.54,156864,0
SPFR-U.US,D,20201208,000000,10.55,10.72,10.55,10.72,141799,0
SPFR-U.US,D,20201209,000000,10.78,10.91,10.78,10.81,164641,0
SPFR-U.US,D,20201210,000000,10.8,10.8,10.7,10.72,21251,0
SPFR-U.US,D,20201211,000000,10.75,10.85,10.75,10.81,22732,0
SPFR-U.US,D,20201214,000000,10.81,10.9,10.78,10.78,200125,0
SPFR-U.US,D,20201215,000000,10.7854,10.7854,10.51,10.56,247646,0
SPFR-U.US,D,20201216,000000,10.6,10.68,10.56,10.61,16305,0
SPFR-U.US,D,20201217,000000,10.58,10.675,10.58,10.65,36415,0
SPFR-U.US,D,20201218,000000,10.7,10.7499,10.6801,10.715,14189,0
SPFR-U.US,D,20201221,000000,10.84,11,10.75,10.96,137756,0
SPFR-U.US,D,20201222,000000,11,11.28,10.87,11,72586,0
SPFR-U.US,D,20201223,000000,11.01,11.35,11.01,11.17,35456,0
SPFR-U.US,D,20201224,000000,11.26,11.3,11,11.13,89193,0
SPFR-U.US,D,20201228,000000,11.15,12.78,11.05,11.12,75629,0
SPFR-U.US,D,20201229,000000,11.09,11.15,11.04,11.05,128966,0
SPFR-U.US,D,20201230,000000,10.76,11.27,10.76,11,19968,0
SPFR-U.US,D,20201231,000000,11,11.14,11,11.05,91169,0
SPFR-U.US,D,20210104,000000,11.07,11.45,11.01,11.05,147016,0
SPFR-U.US,D,20210105,000000,11.1,11.15,11.02,11.05,54679,0
SPFR-U.US,D,20210106,000000,11.075,11.1,11.05,11.05,27344,0
SPFR-U.US,D,20210107,000000,11.25,11.25,11.05,11.25,153188,0
SPFR-U.US,D,20210108,000000,11.25,11.29,11.1372,11.2,40090,0
SPFR-U.US,D,20210111,000000,11.16,11.48,11.16,11.43,640665,0
SPFR-U.US,D,20210112,000000,11.7,11.85,11.5,11.55,6386,0
SPFR-U.US,D,20210113,000000,11.46,11.55,11.36,11.4,106824,0
SPFR-U.US,D,20210114,000000,11.9,11.9,11.26,11.3,145672,0
SPFR-U.US,D,20210115,000000,11.8,11.8,11.24,11.3,252375,0
SPFR-U.US,D,20210119,000000,11.25,11.4888,11.25,11.4888,117469,0
SPFR-U.US,D,20210120,000000,11.42,11.75,11.32,11.52,54647,0
SPFR-U.US,D,20210121,000000,11.76,11.8,11.44,11.8,272795,0
SPFR-U.US,D,20210122,000000,11.69,11.75,11.66,11.66,54205,0
SPFR-U.US,D,20210125,000000,11.7,11.84,11.25,11.69,122114,0
SPFR-U.US,D,20210126,000000,11.8,11.91,11.25,11.29,254610,0
SPFR-U.US,D,20210127,000000,11.06,11.3,11,11.08,143889,0
SPFR-U.US,D,20210128,000000,10.99,11.3,10.93,11.07,206162,0
SPFR-U.US,D,20210129,000000,11.32,11.55,11.26,11.34,46051,0
SPFR-U.US,D,20210201,000000,11.4,12.09,11.3801,11.98,173805,0
SPFR-U.US,D,20210202,000000,12.3,12.56,12.1,12.25,191458,0
SPFR-U.US,D,20210203,000000,12.25,12.44,12.1,12.24,500128,0
SPFR-U.US,D,20210204,000000,12.1,12.34,12.1,12.34,56384,0
SPFR-U.US,D,20210205,000000,12.59,12.6,12.15,12.17,83354,0
SPFR-U.US,D,20210208,000000,12.2,12.535,11.9,12.48,65233,0
SPFR-U.US,D,20210209,000000,12.5,12.5,12.14,12.16,90689,0
SPFR-U.US,D,20210210,000000,12.24,12.295,12.05,12.09,114241,0
SPFR-U.US,D,20210211,000000,12,12.3238,11.91,12.15,267159,0
SPFR-U.US,D,20210212,000000,12.26,12.35,11.97,12.15,200147,0
SPFR-U.US,D,20210216,000000,12.49,12.6,12.13,12.13,27810,0
SPFR-U.US,D,20210217,000000,12.19,12.325,12,12,55738,0
SPFR-U.US,D,20210218,000000,12.32,12.35,12.16,12.19,85519,0
SPFR-U.US,D,20210219,000000,12.37,12.52,12.15,12.43,70562,0
SPFR-U.US,D,20210222,000000,12.36,12.563,12.29,12.4,14231,0
SPFR-U.US,D,20210223,000000,12.07,12.15,11.54,12.15,59565,0
SPFR-U.US,D,20210224,000000,12.03,12.08,11.8,12.04,35480,0
SPFR-U.US,D,20210225,000000,11.98,11.98,11.4,11.42,42305,0
SPFR-U.US,D,20210226,000000,11.34,11.4,11.15,11.27,75894,0
SPFR-U.US,D,20210301,000000,11.2001,11.87,11.2001,11.45,38865,0
SPFR-U.US,D,20210302,000000,11.27,11.5492,11.02,11.45,58002,0
SPFR-U.US,D,20210303,000000,11.21,11.45,10.79,10.82,41524,0
SPFR-U.US,D,20210304,000000,10.75,10.82,10.41,10.52,88221,0
SPFR-U.US,D,20210305,000000,10.6,10.7,10.25,10.54,976473,0
SPFR-U.US,D,20210308,000000,10.65,10.7,10.55,10.59,13547,0
SPFR-U.US,D,20210309,000000,10.6,10.62,10.5,10.59,49136,0
SPFR-U.US,D,20210310,000000,10.75,11.15,10.56,10.9,134248,0
SPFR-U.US,D,20210311,000000,11.44,11.53,11.1,11.5,133707,0
SPFR-U.US,D,20210312,000000,11.55,11.55,11.22,11.22,2853,0
SPFR-U.US,D,20210315,000000,11.5,11.55,11.26,11.27,55104,0
SPFR-U.US,D,20210316,000000,11.05,11.27,10.96,10.99,3315,0
SPFR-U.US,D,20210317,000000,10.85,10.95,10.85,10.86,24464,0
SPFR-U.US,D,20210318,000000,10.9,10.982,10.76,10.78,15960,0
SPFR-U.US,D,20210319,000000,10.85,10.85,10.7,10.7,46520,0
SPFR-U.US,D,20210322,000000,11,11.38,10.91,11.3,490761,0
SPFR-U.US,D,20210323,000000,11.2,11.2,10.5,10.605,271320,0
SPFR-U.US,D,20210324,000000,10.95,10.95,10.49,10.53,531841,0
SPFR-U.US,D,20210325,000000,10.73,10.93,10.55,10.6,266807,0
SPFR-U.US,D,20210326,000000,10.85,11.4,10.84,10.9,130189,0
SPFR-U.US,D,20210329,000000,11.19,11.3494,10.78,10.78,9368,0
SPFR-U.US,D,20210330,000000,10.8,10.8,10.795,10.795,433,0
SPFR-U.US,D,20210331,000000,10.8,10.8,10.62,10.65,90186,0
SPFR-U.US,D,20210401,000000,10.6,10.84,10.6,10.7974,4151,0
SPFR-U.US,D,20210405,000000,11.12,11.13,10.8895,10.95,22844,0
SPFR-U.US,D,20210406,000000,11.09,11.303,10.8701,10.9,5181,0
SPFR-U.US,D,20210407,000000,10.95,10.95,10.81,10.86,6703,0
SPFR-U.US,D,20210408,000000,10.93,11.19,10.73,11.19,222982,0
SPFR-U.US,D,20210409,000000,11.4737,11.59,11.13,11.28,22656,0
SPFR-U.US,D,20210412,000000,11.34,11.61,11.34,11.5,46714,0
SPFR-U.US,D,20210413,000000,11.3,11.4,11,11,17973,0
SPFR-U.US,D,20210414,000000,11.3,11.3,11.15,11.15,23305,0
SPFR-U.US,D,20210415,000000,11.25,11.25,10.58,10.58,44337,0
SPFR-U.US,D,20210416,000000,10.8,10.81,10.7301,10.7301,2948,0
SPFR-U.US,D,20210419,000000,10.7,10.765,10.54,10.6,4596,0
SPFR-U.US,D,20210420,000000,10.6374,10.6374,10.43,10.45,11169,0
SPFR-U.US,D,20210421,000000,10.5,10.74,10.46,10.5273,9163,0
SPFR-U.US,D,20210422,000000,10.6,10.7,10.6,10.65,4440,0
SPFR-U.US,D,20210423,000000,10.7,10.7,10.6,10.62,51459,0
SPFR-U.US,D,20210426,000000,10.73,10.74,10.525,10.72,92655,0
SPFR-U.US,D,20210427,000000,11.02,11.02,10.88,11.01,3871,0
SPFR-U.US,D,20210428,000000,11,11,11,11,1010,0
SPFR-U.US,D,20210429,000000,10.8899,10.8899,10.75,10.83,1597,0
SPFR-U.US,D,20210430,000000,10.8,10.8,10.8,10.8,422,0
SPFR-U.US,D,20210503,000000,10.7,10.7,10.6,10.6,29320,0
SPFR-U.US,D,20210504,000000,10.5,10.5,10.5,10.5,11654,0
SPFR-U.US,D,20210505,000000,10.5,10.5,10.5,10.5,9671,0
SPFR-U.US,D,20210506,000000,10.5,10.5,10.38,10.4,9763,0
SPFR-U.US,D,20210507,000000,10.535,10.535,10.4794,10.4794,229,0
