<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SRL.US,D,20111003,000000,32.106,32.288,29.78,30.783,55348,0
SRL.US,D,20111004,000000,30.1,31.33,29.734,30.555,70985,0
SRL.US,D,20111005,000000,30.144,31.286,30.144,30.967,14168,0
SRL.US,D,20111006,000000,31.011,31.376,30.509,30.829,46326,0
SRL.US,D,20111007,000000,30.555,31.011,29.644,30.419,115175,0
SRL.US,D,20111010,000000,30.008,32.06,30.008,32.06,19170,0
SRL.US,D,20111011,000000,32.197,32.288,31.423,31.742,12683,0
SRL.US,D,20111012,000000,32.014,32.334,31.604,31.604,38370,0
SRL.US,D,20111013,000000,31.877,31.97,31.467,31.877,12092,0
SRL.US,D,20111014,000000,32.243,32.561,31.924,32.472,12633,0
SRL.US,D,20111017,000000,32.561,32.561,31.239,31.33,9340,0
SRL.US,D,20111018,000000,31.011,32.106,31.011,31.787,14037,0
SRL.US,D,20111019,000000,31.924,32.151,31.286,31.376,141561,0
SRL.US,D,20111020,000000,30.829,31.787,30.829,31.467,14524,0
SRL.US,D,20111021,000000,31.742,31.832,31.103,31.742,6243,0
SRL.US,D,20111024,000000,31.696,32.334,31.696,32.151,22374,0
SRL.US,D,20111025,000000,32.151,32.334,31.696,31.832,7706,0
SRL.US,D,20111026,000000,32.334,32.698,31.65,32.698,15842,0
SRL.US,D,20111027,000000,32.972,33.064,31.467,32.334,44358,0
SRL.US,D,20111028,000000,32.334,32.608,32.06,32.608,7076,0
SRL.US,D,20111031,000000,32.386,32.386,31.647,32.062,13948,0
SRL.US,D,20111101,000000,31.65,31.65,30.829,31.057,15091,0
SRL.US,D,20111102,000000,31.376,31.877,30.829,31.877,15006,0
SRL.US,D,20111103,000000,31.924,32.151,31.423,32.014,12063,0
SRL.US,D,20111104,000000,31.558,32.288,31.558,32.243,23066,0
SRL.US,D,20111107,000000,32.151,32.38,31.742,32.288,18379,0
SRL.US,D,20111108,000000,32.197,32.561,31.924,32.197,37742,0
SRL.US,D,20111109,000000,31.742,32.014,31.376,31.467,51734,0
SRL.US,D,20111110,000000,31.467,31.97,31.376,31.467,69806,0
SRL.US,D,20111111,000000,31.65,32.472,31.604,32.472,47255,0
SRL.US,D,20111114,000000,32.334,33.566,32.106,33.246,65154,0
SRL.US,D,20111115,000000,32.38,33.154,31.742,32.38,66847,0
SRL.US,D,20111116,000000,32.288,32.746,31.558,31.558,36832,0
SRL.US,D,20111117,000000,31.467,31.924,30.783,30.967,17578,0
SRL.US,D,20111118,000000,30.967,31.604,30.738,31.286,27069,0
SRL.US,D,20111121,000000,30.967,31.057,30.692,30.829,19808,0
SRL.US,D,20111122,000000,30.829,31.103,30.602,30.738,12003,0
SRL.US,D,20111123,000000,30.873,30.873,29.644,29.872,46720,0
SRL.US,D,20111125,000000,29.688,30.419,29.461,29.734,36423,0
SRL.US,D,20111128,000000,30.419,30.829,29.917,30.1,17943,0
SRL.US,D,20111129,000000,29.872,30.1,29.688,29.917,13660,0
SRL.US,D,20111130,000000,30.585,30.63,29.614,30.4,44068,0
SRL.US,D,20111201,000000,30.191,30.692,29.825,29.872,29548,0
SRL.US,D,20111202,000000,30.053,30.236,29.825,30.236,15765,0
SRL.US,D,20111205,000000,30.509,30.829,30.191,30.829,15767,0
SRL.US,D,20111206,000000,30.76,31.265,30.531,31.036,15697,0
SRL.US,D,20111207,000000,31.239,31.239,30.509,30.873,8954,0
SRL.US,D,20111208,000000,30.555,30.783,29.734,29.78,11117,0
SRL.US,D,20111209,000000,29.825,30.602,29.825,30.509,22696,0
SRL.US,D,20111212,000000,30.191,30.464,29.688,30.282,28431,0
SRL.US,D,20111213,000000,30.555,30.873,30.191,30.464,17906,0
SRL.US,D,20111214,000000,30.236,31.103,30.191,30.783,28381,0
SRL.US,D,20111215,000000,31.148,31.148,30.008,30.144,66587,0
SRL.US,D,20111216,000000,30.191,30.555,28.777,28.96,126921,0
SRL.US,D,20111219,000000,29.005,29.142,28.139,28.503,39211,0
SRL.US,D,20111220,000000,28.503,29.506,28.458,28.823,49757,0
SRL.US,D,20111221,000000,28.777,29.598,28.412,29.461,32507,0
SRL.US,D,20111222,000000,29.506,30.738,29.188,30.738,27194,0
SRL.US,D,20111223,000000,30.602,30.967,30.419,30.783,17423,0
SRL.US,D,20111227,000000,30.829,31.696,30.783,31.148,29888,0
SRL.US,D,20111228,000000,31.011,31.33,30.967,31.103,35654,0
SRL.US,D,20111229,000000,31.057,31.877,31.057,31.423,27944,0
SRL.US,D,20111230,000000,31.239,32.06,31.239,31.97,21074,0
SRL.US,D,20120103,000000,32.288,32.972,32.151,32.334,24514,0
SRL.US,D,20120104,000000,32.06,34.432,32.06,34.432,56020,0
SRL.US,D,20120105,000000,34.34,34.34,33.154,33.566,220450,0
SRL.US,D,20120106,000000,33.653,34.066,33.332,33.883,25049,0
SRL.US,D,20120109,000000,34.113,34.113,33.61,33.976,13700,0
SRL.US,D,20120110,000000,34.158,34.294,33.52,34.067,45759,0
SRL.US,D,20120111,000000,34.158,35.03,34.112,34.939,22958,0
SRL.US,D,20120112,000000,35.122,35.398,34.709,34.893,10256,0
SRL.US,D,20120113,000000,34.755,34.939,33.929,34.572,9621,0
SRL.US,D,20120117,000000,34.617,35.489,34.388,35.122,22642,0
SRL.US,D,20120118,000000,35.352,35.444,34.893,35.168,20034,0
