<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SSTK.US,D,20121011,000000,20.772,21.142,19.646,19.997,6362125,0
SSTK.US,D,20121012,000000,19.849,20.366,19.388,20.311,435787,0
SSTK.US,D,20121015,000000,20.543,21.429,20.311,21.188,123796,0
SSTK.US,D,20121016,000000,21.327,21.686,20.884,21.27,132460,0
SSTK.US,D,20121017,000000,21.327,21.4,21.206,21.308,65793,0
SSTK.US,D,20121018,000000,21.308,23.284,21.224,22.489,218794,0
SSTK.US,D,20121019,000000,22.167,22.573,21.077,21.077,176318,0
SSTK.US,D,20121022,000000,21.142,21.907,21.095,21.622,78288,0
SSTK.US,D,20121023,000000,21.234,21.234,20.623,20.865,46077,0
SSTK.US,D,20121024,000000,20.912,20.994,20.642,20.939,32619,0
SSTK.US,D,20121025,000000,21.003,22.111,20.81,20.948,183621,0
SSTK.US,D,20121026,000000,20.67,21.676,20.56,21.429,67305,0
SSTK.US,D,20121031,000000,21.234,23.081,20.875,21.926,80096,0
SSTK.US,D,20121101,000000,21.926,22.868,21.926,22.793,87547,0
SSTK.US,D,20121102,000000,23.09,23.266,22.84,22.914,51149,0
SSTK.US,D,20121105,000000,22.268,22.859,22.111,22.259,113656,0
SSTK.US,D,20121106,000000,21.695,21.881,20.912,20.929,149841,0
SSTK.US,D,20121107,000000,20.328,21.584,20.126,21.558,111415,0
SSTK.US,D,20121108,000000,21.355,22.167,21.022,22.158,13648,0
SSTK.US,D,20121109,000000,21.871,22.111,20.772,22.018,24899,0
SSTK.US,D,20121112,000000,22.018,22.158,21.502,22.103,24995,0
SSTK.US,D,20121113,000000,22.23,22.249,22.01,22.13,30102,0
SSTK.US,D,20121114,000000,21.686,21.834,21.022,21.114,71529,0
SSTK.US,D,20121115,000000,20.57,21.169,19.757,20.116,61445,0
SSTK.US,D,20121116,000000,21.695,22.747,21.327,21.576,98783,0
SSTK.US,D,20121119,000000,21.824,24.641,21.824,24.023,119552,0
SSTK.US,D,20121120,000000,24.252,26.432,23.995,25.39,110934,0
SSTK.US,D,20121121,000000,25.479,25.851,25.001,25.517,34870,0
SSTK.US,D,20121123,000000,25.508,25.97,24.899,25.399,21745,0
SSTK.US,D,20121126,000000,25.039,25.39,24.88,24.908,18421,0
SSTK.US,D,20121127,000000,25.129,25.129,23.615,23.912,31117,0
SSTK.US,D,20121128,000000,23.615,24.049,23.615,23.939,61494,0
SSTK.US,D,20121129,000000,24.327,24.771,23.552,23.874,24050,0
SSTK.US,D,20121130,000000,23.708,23.727,23.357,23.634,19261,0
SSTK.US,D,20121203,000000,24.356,25.176,23.745,23.949,159750,0
SSTK.US,D,20121204,000000,24.42,24.42,23.081,23.284,403857,0
SSTK.US,D,20121205,000000,23.615,23.615,21.853,22.757,207933,0
SSTK.US,D,20121206,000000,22.424,22.895,22.249,22.527,44164,0
SSTK.US,D,20121207,000000,22.859,23.727,22.583,23.671,27200,0
SSTK.US,D,20121210,000000,23.247,25.176,23.146,24.171,68115,0
SSTK.US,D,20121211,000000,24.04,24.632,23.543,23.608,39344,0
SSTK.US,D,20121212,000000,23.745,24.299,23.543,23.718,66139,0
SSTK.US,D,20121213,000000,23.802,24.252,22.97,23.68,36255,0
SSTK.US,D,20121214,000000,23.755,23.912,23.329,23.811,13829,0
SSTK.US,D,20121217,000000,23.708,23.708,22.638,22.895,92168,0
SSTK.US,D,20121218,000000,22.811,23.966,22.775,23.543,77138,0
SSTK.US,D,20121219,000000,23.384,23.995,22.895,23.165,121363,0
SSTK.US,D,20121220,000000,23.053,23.403,22.277,22.388,135589,0
SSTK.US,D,20121221,000000,22.195,22.461,21.346,22.075,645391,0
SSTK.US,D,20121224,000000,21.954,21.964,21.511,21.771,32023,0
SSTK.US,D,20121226,000000,21.853,21.972,21.234,21.548,45311,0
SSTK.US,D,20121227,000000,21.603,23.062,21.355,22.666,70530,0
SSTK.US,D,20121228,000000,22.629,23.533,22.629,23.357,41780,0
SSTK.US,D,20121231,000000,23.218,24.078,22.989,24.004,112176,0
SSTK.US,D,20130102,000000,24.346,25.176,24.023,24.318,145313,0
SSTK.US,D,20130103,000000,24.538,24.677,23.82,23.874,48600,0
SSTK.US,D,20130104,000000,24.124,24.327,23.228,23.783,90339,0
SSTK.US,D,20130107,000000,23.855,24.383,23.571,24.114,26991,0
SSTK.US,D,20130108,000000,24.04,24.346,23.266,23.846,35133,0
SSTK.US,D,20130109,000000,23.902,24.714,23.783,24.548,72164,0
SSTK.US,D,20130110,000000,24.659,24.927,24.189,24.853,42540,0
SSTK.US,D,20130111,000000,24.809,26.034,24.809,25.776,66539,0
SSTK.US,D,20130114,000000,25.629,25.851,24.78,24.872,56411,0
SSTK.US,D,20130115,000000,24.809,24.809,23.855,24.484,29523,0
SSTK.US,D,20130116,000000,24.465,25.223,23.783,23.884,52406,0
SSTK.US,D,20130117,000000,24.095,24.455,23.173,24.374,43531,0
SSTK.US,D,20130118,000000,24.235,24.327,23.543,23.671,51902,0
SSTK.US,D,20130122,000000,23.718,23.884,23.44,23.68,17969,0
SSTK.US,D,20130123,000000,23.506,24.308,22.868,23.237,58600,0
SSTK.US,D,20130124,000000,23.266,23.874,21.52,21.972,154455,0
SSTK.US,D,20130125,000000,22.094,22.96,21.742,22.775,63313,0
SSTK.US,D,20130128,000000,22.739,23.228,22.471,22.592,49650,0
SSTK.US,D,20130129,000000,22.489,23.394,22.341,23.348,69514,0
SSTK.US,D,20130130,000000,23.394,23.394,22.721,22.821,27085,0
SSTK.US,D,20130131,000000,22.757,23.338,22.186,23.293,53793,0
SSTK.US,D,20130201,000000,23.338,23.543,22.877,23.468,30446,0
SSTK.US,D,20130204,000000,23.357,23.413,23.099,23.256,34609,0
SSTK.US,D,20130205,000000,23.357,23.496,23.081,23.218,29008,0
SSTK.US,D,20130206,000000,23.072,23.247,22.933,23.127,15664,0
SSTK.US,D,20130207,000000,23.192,23.293,22.895,23.183,11177,0
SSTK.US,D,20130208,000000,23.376,23.478,22.97,23.302,33878,0
SSTK.US,D,20130211,000000,23.266,23.949,23.108,23.829,33108,0
SSTK.US,D,20130212,000000,23.773,23.802,22.167,22.489,124506,0
SSTK.US,D,20130213,000000,22.675,23.266,22.592,23.218,11654,0
SSTK.US,D,20130214,000000,23.034,23.338,22.527,23.165,9512,0
SSTK.US,D,20130215,000000,23.21,23.329,22.96,23.329,22440,0
SSTK.US,D,20130219,000000,23.237,23.902,23.218,23.689,7093,0
SSTK.US,D,20130220,000000,23.571,24.88,23.543,24.42,25165,0
SSTK.US,D,20130221,000000,24.455,26.163,24.114,25.897,112009,0
SSTK.US,D,20130222,000000,26.644,30.466,26.644,30.337,231332,0
SSTK.US,D,20130225,000000,30.9,32.146,30.466,32.146,186293,0
SSTK.US,D,20130226,000000,32.304,32.987,31.204,31.437,314680,0
SSTK.US,D,20130227,000000,31.601,31.908,28.926,29.053,156687,0
