<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TPGY-U.US,D,20201008,000000,10.01,10.05,10,10.01,1607774,0
TPGY-U.US,D,20201009,000000,10.03,10.03,10,10,238679,0
TPGY-U.US,D,20201012,000000,10.03,10.05,10.0209,10.0209,523,0
TPGY-U.US,D,20201013,000000,10.035,10.035,10.0216,10.0216,25015,0
TPGY-U.US,D,20201014,000000,10.03,10.05,10.03,10.04,10300,0
TPGY-U.US,D,20201015,000000,10.01,10.04,10.01,10.03,473950,0
TPGY-U.US,D,20201016,000000,10.03,10.03,10.03,10.03,41594,0
TPGY-U.US,D,20201019,000000,10.03,10.04,10.03,10.03,52125,0
TPGY-U.US,D,20201020,000000,10.02,10.03,10.02,10.03,115300,0
TPGY-U.US,D,20201021,000000,10.02,10.02,10.02,10.02,1000,0
TPGY-U.US,D,20201023,000000,10.02,10.02,10.02,10.02,1500,0
TPGY-U.US,D,20201026,000000,10.01,10.01,10,10,211889,0
TPGY-U.US,D,20201027,000000,10.0498,10.05,10,10,19000,0
TPGY-U.US,D,20201028,000000,10,10,10,10,27001,0
TPGY-U.US,D,20201029,000000,10.01,10.01,10.01,10.01,200,0
TPGY-U.US,D,20201030,000000,10.01,10.01,10.01,10.01,103,0
TPGY-U.US,D,20201102,000000,10,10.05,10,10,157500,0
TPGY-U.US,D,20201103,000000,10.01,10.05,10,10.01,73899,0
TPGY-U.US,D,20201104,000000,10.01,10.01,10.01,10.01,180,0
TPGY-U.US,D,20201105,000000,10.01,10.0297,10.01,10.01,42655,0
TPGY-U.US,D,20201109,000000,10.05,10.05,10.04,10.05,5210,0
TPGY-U.US,D,20201111,000000,10.05,10.05,10.0498,10.05,20492,0
TPGY-U.US,D,20201112,000000,10.035,10.035,10.035,10.035,200,0
TPGY-U.US,D,20201113,000000,10.035,10.035,10.02,10.02,200,0
TPGY-U.US,D,20201116,000000,10.05,10.05,10.035,10.035,10800,0
TPGY-U.US,D,20201117,000000,10.02,10.05,10.01,10.01,52601,0
TPGY-U.US,D,20201118,000000,10.05,10.05,10.01,10.01,210,0
TPGY-U.US,D,20201119,000000,10.02,10.1,10.02,10.07,13210,0
TPGY-U.US,D,20201120,000000,10.1,10.1,10.05,10.05,2739,0
TPGY-U.US,D,20201123,000000,10.09,10.09,10.0485,10.0485,600,0
TPGY-U.US,D,20201124,000000,10.0588,10.08,10.0588,10.08,1238,0
TPGY-U.US,D,20201125,000000,10.2,10.2,10.07,10.155,42270,0
TPGY-U.US,D,20201127,000000,10.2228,10.4,10.2228,10.4,28141,0
TPGY-U.US,D,20201130,000000,10.4,10.5,10.39,10.41,293161,0
TPGY-U.US,D,20201201,000000,10.41,10.5,10.41,10.47,51944,0
TPGY-U.US,D,20201202,000000,10.34,10.455,10.34,10.45,7619,0
TPGY-U.US,D,20201203,000000,10.54,10.55,10.45,10.45,5945,0
TPGY-U.US,D,20201204,000000,10.08,10.65,10.08,10.62,185454,0
TPGY-U.US,D,20201207,000000,10.7,10.7,10.69,10.6955,7980,0
TPGY-U.US,D,20201208,000000,10.69,10.8,10.56,10.8,79458,0
TPGY-U.US,D,20201209,000000,10.8,11.22,10.8,10.92,110436,0
TPGY-U.US,D,20201210,000000,10.99,11.3,10.99,11.2,3056787,0
TPGY-U.US,D,20201211,000000,27.73,28.11,22.65,23.27,6727229,0
TPGY-U.US,D,20201214,000000,26.55,27,20.65,22.19,1679973,0
TPGY-U.US,D,20201215,000000,22.04,22.97,19.8304,19.85,341936,0
TPGY-U.US,D,20201216,000000,20,20.99,19.9988,20.35,211323,0
TPGY-U.US,D,20201217,000000,20.61,25.75,20.61,25.75,622333,0
TPGY-U.US,D,20201218,000000,25.17,27.5,25.045,26.2,279463,0
TPGY-U.US,D,20201221,000000,27.25,27.37,26.4,27.14,102574,0
TPGY-U.US,D,20201222,000000,27.55,31.22,27.37,30.07,718635,0
TPGY-U.US,D,20201223,000000,32.01,35.75,30.62,31.73,561670,0
TPGY-U.US,D,20201224,000000,34.79,34.79,31.43,31.53,134266,0
TPGY-U.US,D,20201228,000000,32.3,37.36,29.26,29.33,88844,0
TPGY-U.US,D,20201229,000000,30.54,30.96,27.53,28.6,148514,0
TPGY-U.US,D,20201230,000000,28.61,30.36,28.405,28.57,112914,0
TPGY-U.US,D,20201231,000000,28.05,28.31,26.4,27.2,202651,0
TPGY-U.US,D,20210104,000000,26.59,27.07,24.8,25.35,48326,0
TPGY-U.US,D,20210105,000000,26.6,26.64,24.97,25.7,23987,0
TPGY-U.US,D,20210106,000000,28.19,29.52,27.97,28.45,108032,0
TPGY-U.US,D,20210107,000000,29.9,30.37,27.97,27.97,7496,0
TPGY-U.US,D,20210108,000000,28,28,25.37,25.37,14177,0
TPGY-U.US,D,20210111,000000,26.01,27.07,25.5,25.5,6082,0
TPGY-U.US,D,20210112,000000,25.75,26.58,25.49,25.54,24652,0
TPGY-U.US,D,20210113,000000,26.95,26.95,23.76,24.17,139701,0
TPGY-U.US,D,20210114,000000,24.45,25.51,24.05,24.05,39154,0
TPGY-U.US,D,20210115,000000,25.83,28.58,24.73,25.79,28835,0
TPGY-U.US,D,20210119,000000,27.78,29.21,26.95,28.11,34274,0
TPGY-U.US,D,20210120,000000,30.28,32.17,26.73,26.73,58566,0
TPGY-U.US,D,20210121,000000,27.83,28.84,26.47,26.47,17930,0
TPGY-U.US,D,20210122,000000,26.4,28.6698,26.4,28.6698,79619,0
TPGY-U.US,D,20210125,000000,28.36,28.36,25.53,25.65,21188,0
TPGY-U.US,D,20210126,000000,28.93,31.5,26.44,30.77,41589,0
TPGY-U.US,D,20210127,000000,30.41,30.41,27.5,27.51,14766,0
TPGY-U.US,D,20210128,000000,28.4,28.4,27.08,27.11,10500,0
TPGY-U.US,D,20210129,000000,27.98,27.98,25.19,25.19,11593,0
TPGY-U.US,D,20210201,000000,26.62,28.49,25.62,25.62,5717,0
TPGY-U.US,D,20210202,000000,28.39,29.68,28.39,29.68,2754,0
TPGY-U.US,D,20210203,000000,30.11,33.3,28.66,33.29,5530,0
TPGY-U.US,D,20210204,000000,35.11,35.11,32,32.62,8942,0
TPGY-U.US,D,20210205,000000,33.55,34.05,31.4,32.2,13354,0
TPGY-U.US,D,20210208,000000,32.85,34.73,31.3,34.09,10478,0
TPGY-U.US,D,20210209,000000,35.59,35.97,32.6,32.93,12040,0
TPGY-U.US,D,20210210,000000,34.18,34.18,30.83,33.17,2749,0
TPGY-U.US,D,20210211,000000,30.84,31.7904,30.38,30.38,2325,0
TPGY-U.US,D,20210212,000000,30.4,30.41,30.4,30.41,759,0
TPGY-U.US,D,20210216,000000,30.04,32.2399,30.04,32.2399,505,0
TPGY-U.US,D,20210217,000000,29.77,29.77,28.74,28.74,1392,0
TPGY-U.US,D,20210218,000000,30.52,30.52,27.76,27.79,1699,0
TPGY-U.US,D,20210219,000000,27.69,27.69,27.69,27.69,904,0
TPGY-U.US,D,20210222,000000,25,28.38,25,28.38,2363,0
TPGY-U.US,D,20210223,000000,28.38,28.38,23.48,23.4999,3538,0
TPGY-U.US,D,20210224,000000,24.68,24.68,23.5,23.51,2319,0
TPGY-U.US,D,20210225,000000,24.67,25,22.3,23.22,5269,0
TPGY-U.US,D,20210226,000000,22.1589,22.81,21.312,22.81,8145,0
TPGY-U.US,D,20210301,000000,22.47,26.99,22.47,26.75,7195,0
TPGY-U.US,D,20210302,000000,26.55,26.8,26.55,26.8,520,0
TPGY-U.US,D,20210303,000000,25.02,25.2,23,23.02,2502,0
TPGY-U.US,D,20210304,000000,21.5,22.85,19.42,19.42,7087,0
TPGY-U.US,D,20210305,000000,18.41,19.44,15.19,19.44,7059,0
TPGY-U.US,D,20210308,000000,18.26,18.54,18.25,18.54,1032,0
TPGY-U.US,D,20210309,000000,19,19.48,17.71,18.92,1460,0
