<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TPHE.US,D,20210730,000000,25.42,25.42,25.235,25.2751,35058,0
TPHE.US,D,20210802,000000,25.44,25.51,25.185,25.1852,89329,0
TPHE.US,D,20210803,000000,25.319,25.4202,25.12,25.4202,20445,0
TPHE.US,D,20210804,000000,25.51,25.51,25.155,25.2095,42195,0
TPHE.US,D,20210805,000000,25.39,25.4399,25.2,25.28,24963,0
TPHE.US,D,20210806,000000,25.439,25.68,25.31,25.3713,64767,0
TPHE.US,D,20210809,000000,25.47,25.47,25.3275,25.4001,18486,0
TPHE.US,D,20210810,000000,25.53,25.62,25.41,25.5395,24834,0
TPHE.US,D,20210811,000000,25.72,25.76,25.59,25.7558,19521,0
TPHE.US,D,20210812,000000,25.88,25.88,25.65,25.745,14768,0
TPHE.US,D,20210813,000000,25.87,25.97,25.7787,25.8033,35450,0
TPHE.US,D,20210816,000000,25.92,25.92,25.689,25.8651,26963,0
TPHE.US,D,20210817,000000,25.84,25.84,25.5114,25.6802,38181,0
TPHE.US,D,20210818,000000,25.61,25.66,25.4,25.4,17351,0
TPHE.US,D,20210819,000000,25.36,25.429,25.25,25.3293,22411,0
TPHE.US,D,20210820,000000,25.395,25.59,25.395,25.5286,19370,0
TPHE.US,D,20210823,000000,25.73,25.73,25.57,25.57,24214,0
TPHE.US,D,20210824,000000,25.57,25.62,25.5,25.5801,15862,0
TPHE.US,D,20210825,000000,25.67,25.714,25.54,25.6645,12685,0
TPHE.US,D,20210826,000000,25.63,25.63,25.51,25.5199,7785,0
TPHE.US,D,20210827,000000,25.625,25.755,25.625,25.7185,19122,0
TPHE.US,D,20210830,000000,25.84,25.84,25.68,25.68,2647,0
TPHE.US,D,20210831,000000,25.7,25.73,25.63,25.67,12283,0
TPHE.US,D,20210901,000000,25.67,25.765,25.57,25.69,9668,0
TPHE.US,D,20210902,000000,25.86,25.86,25.79,25.86,7968,0
TPHE.US,D,20210903,000000,25.86,25.86,25.74,25.74,19466,0
TPHE.US,D,20210907,000000,25.66,25.66,25.4134,25.4309,14276,0
TPHE.US,D,20210908,000000,25.33,25.59,25.33,25.5599,22704,0
TPHE.US,D,20210909,000000,25.6,25.6,25.4453,25.4453,15923,0
TPHE.US,D,20210910,000000,25.56,25.56,25.2,25.2,6573,0
TPHE.US,D,20210913,000000,25.49,25.49,25.18,25.25,13484,0
TPHE.US,D,20210914,000000,25.379,25.379,25.0292,25.055,15961,0
TPHE.US,D,20210915,000000,25.209,25.33,25.1809,25.2712,9856,0
TPHE.US,D,20210916,000000,25.27,25.27,25.1,25.1,6534,0
TPHE.US,D,20210917,000000,25.21,25.21,24.83,24.83,9931,0
TPHE.US,D,20210920,000000,24.526,24.55,24.33,24.4835,6563,0
TPHE.US,D,20210921,000000,24.479,24.55,24.36,24.36,3685,0
TPHE.US,D,20210922,000000,24.65,24.68,24.5577,24.5577,2380,0
TPHE.US,D,20210923,000000,24.625,24.92,24.625,24.8,3494,0
TPHE.US,D,20210924,000000,24.87,24.87,24.8132,24.8132,2993,0
TPHE.US,D,20210927,000000,25.039,25.04,24.81,24.81,3163,0
TPHE.US,D,20210928,000000,24.78,24.79,24.49,24.5276,7915,0
TPHE.US,D,20210929,000000,24.645,24.68,24.6206,24.6206,2194,0
TPHE.US,D,20210930,000000,24.7699,24.7699,24.3316,24.3316,7152,0
TPHE.US,D,20211001,000000,24.225,24.6,24.225,24.481,2433,0
TPHE.US,D,20211004,000000,24.49,24.49,24.34,24.4699,1531,0
TPHE.US,D,20211005,000000,24.63,24.74,24.46,24.709,1634,0
TPHE.US,D,20211006,000000,24.509,24.82,24.46,24.78,1579,0
TPHE.US,D,20211007,000000,25.05,25.14,24.96,24.9724,5796,0
TPHE.US,D,20211008,000000,24.99,25.08,24.87,24.87,4363,0
TPHE.US,D,20211011,000000,25.0401,25.0401,24.8126,24.8126,7473,0
TPHE.US,D,20211012,000000,24.82,24.959,24.7866,24.7866,1944,0
TPHE.US,D,20211013,000000,24.97,24.97,24.835,24.9051,1553,0
TPHE.US,D,20211014,000000,25.1,25.35,25.1,25.3412,50759,0
TPHE.US,D,20211015,000000,25.49,25.5,25.4091,25.4091,1694,0
TPHE.US,D,20211018,000000,25.42,25.42,25.29,25.3123,5565,0
TPHE.US,D,20211019,000000,25.33,25.5,25.33,25.4769,4516,0
TPHE.US,D,20211020,000000,25.5324,25.77,25.5324,25.7228,4658,0
TPHE.US,D,20211021,000000,25.694,25.75,25.668,25.7262,2141,0
TPHE.US,D,20211022,000000,25.72,25.94,25.72,25.87,3319,0
TPHE.US,D,20211025,000000,25.85,25.97,25.85,25.8763,1821,0
TPHE.US,D,20211026,000000,25.909,25.95,25.8897,25.8897,2097,0
TPHE.US,D,20211027,000000,25.7,25.7,25.5098,25.5098,2077,0
