<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UFS.US,D,20050225,000000,39.547,39.547,37.554,37.942,26490,0
UFS.US,D,20050228,000000,38.375,39.373,37.208,39.373,36819,0
UFS.US,D,20050301,000000,39.025,39.067,37.554,38.765,172583,0
UFS.US,D,20050302,000000,38.463,39.589,38.203,38.637,60190,0
UFS.US,D,20050303,000000,38.507,40.323,38.334,40.237,92454,0
UFS.US,D,20050304,000000,40.583,42.183,40.583,41.794,48579,0
UFS.US,D,20050307,000000,41.966,41.966,40.583,41.578,23105,0
UFS.US,D,20050308,000000,41.533,41.794,41.105,41.406,23321,0
UFS.US,D,20050309,000000,41.406,41.406,40.583,40.843,25125,0
UFS.US,D,20050310,000000,40.843,42.269,40.583,42.227,29518,0
UFS.US,D,20050311,000000,42.315,42.315,41.19,41.966,44518,0
UFS.US,D,20050314,000000,42.4,42.533,41.62,42.533,54544,0
UFS.US,D,20050315,000000,42.444,43.004,41.578,42.1,63123,0
UFS.US,D,20050316,000000,42.315,42.444,40.455,41.274,77177,0
UFS.US,D,20050317,000000,41.105,41.318,40.108,40.8,34187,0
UFS.US,D,20050318,000000,40.366,40.583,39.934,40.496,25887,0
UFS.US,D,20050321,000000,40.063,40.366,39.633,39.633,24940,0
UFS.US,D,20050322,000000,39.975,39.975,38.248,38.29,42247,0
UFS.US,D,20050323,000000,37.857,37.989,36.387,36.691,61272,0
UFS.US,D,20050324,000000,36.82,37.165,36.472,36.82,55585,0
UFS.US,D,20050328,000000,36.907,36.907,36.085,36.298,22071,0
UFS.US,D,20050329,000000,36.731,36.731,35.565,35.735,37206,0
UFS.US,D,20050330,000000,35.822,36.298,35.217,35.433,78674,0
UFS.US,D,20050331,000000,35.692,37.079,35.649,36.604,108794,0
UFS.US,D,20050401,000000,37.034,38.075,36.907,37.598,56168,0
UFS.US,D,20050404,000000,37.64,37.989,36.776,37.208,34478,0
UFS.US,D,20050405,000000,37.64,37.64,36.907,37.337,17358,0
UFS.US,D,20050406,000000,37.208,37.727,36.887,37.208,8092,0
UFS.US,D,20050407,000000,37.25,37.727,36.946,37.208,12735,0
UFS.US,D,20050408,000000,36.993,37.034,36.085,36.56,12555,0
UFS.US,D,20050411,000000,36.776,37.165,36.387,36.604,18673,0
UFS.US,D,20050412,000000,36.776,37.379,36.387,37.337,19716,0
UFS.US,D,20050413,000000,37.64,38.027,36.993,37.64,24496,0
UFS.US,D,20050414,000000,37.468,37.727,36.472,36.691,17842,0
UFS.US,D,20050415,000000,36.82,36.863,35.869,35.869,14933,0
UFS.US,D,20050418,000000,35.996,36.731,35.822,36.472,23042,0
UFS.US,D,20050419,000000,36.472,36.731,36.212,36.604,17245,0
UFS.US,D,20050420,000000,36.731,36.731,35.822,35.954,16037,0
UFS.US,D,20050421,000000,36.17,36.56,36.039,36.472,27132,0
UFS.US,D,20050422,000000,36.604,36.731,36.17,36.387,19384,0
UFS.US,D,20050425,000000,36.212,36.516,35.908,36.298,10355,0
UFS.US,D,20050426,000000,36.17,36.17,35.565,36.039,11477,0
UFS.US,D,20050427,000000,35.649,36.039,35.262,35.735,13426,0
UFS.US,D,20050428,000000,35.908,37.165,35.087,35.217,24732,0
UFS.US,D,20050429,000000,35.996,36.17,34.961,35.908,27596,0
UFS.US,D,20050502,000000,35.692,36.472,35.649,36.343,39691,0
UFS.US,D,20050503,000000,36.257,36.472,34.961,35.047,18347,0
UFS.US,D,20050504,000000,34.913,35.176,33.964,35.087,55402,0
UFS.US,D,20050505,000000,34.961,35.519,34.961,34.961,9961,0
UFS.US,D,20050506,000000,35.262,35.479,35.087,35.087,8340,0
UFS.US,D,20050509,000000,35.392,35.735,34.913,34.961,13195,0
UFS.US,D,20050510,000000,34.913,35,34.18,34.222,13335,0
UFS.US,D,20050511,000000,34.222,34.222,31.886,32.234,65427,0
UFS.US,D,20050512,000000,32.059,32.103,29.421,31.326,44283,0
UFS.US,D,20050513,000000,31.326,31.628,30.718,31.628,11217,0
UFS.US,D,20050516,000000,31.628,32.579,31.584,32.449,16846,0
UFS.US,D,20050517,000000,32.361,32.839,32.148,32.754,23321,0
UFS.US,D,20050518,000000,33.053,33.445,32.925,33.268,20479,0
UFS.US,D,20050519,000000,33.098,33.098,32.491,32.708,24638,0
UFS.US,D,20050520,000000,32.579,32.579,31.842,32.059,15174,0
