<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UNF.US,D,20050225,000000,38.44,38.672,38.186,38.244,39101,0
UNF.US,D,20050228,000000,38.001,39.706,37.943,39.54,85179,0
UNF.US,D,20050301,000000,39.54,40.319,39.414,39.569,129105,0
UNF.US,D,20050302,000000,39.443,39.659,39.112,39.122,43004,0
UNF.US,D,20050303,000000,39.367,39.746,38.876,38.935,41361,0
UNF.US,D,20050304,000000,38.945,40.049,38.935,39.589,40127,0
UNF.US,D,20050307,000000,39.397,40.262,39.397,39.531,40744,0
UNF.US,D,20050308,000000,39.433,39.932,38.925,38.935,21448,0
UNF.US,D,20050309,000000,38.837,39.122,38.4,38.4,26789,0
UNF.US,D,20050310,000000,38.263,38.885,38.263,38.885,32019,0
UNF.US,D,20050311,000000,38.74,38.925,38.088,38.088,26375,0
UNF.US,D,20050314,000000,37.174,37.514,36.753,36.999,103140,0
UNF.US,D,20050315,000000,36.783,37.563,36.54,36.95,66609,0
UNF.US,D,20050316,000000,36.931,37.533,36.851,36.941,48855,0
UNF.US,D,20050317,000000,36.744,38.303,36.695,37.904,34176,0
UNF.US,D,20050318,000000,37.904,37.953,37.174,37.174,53165,0
UNF.US,D,20050321,000000,37.183,38.75,37.183,38.215,48753,0
UNF.US,D,20050322,000000,37.972,38.654,37.711,37.885,35303,0
UNF.US,D,20050323,000000,37.711,39.042,37.514,38.244,56240,0
UNF.US,D,20050324,000000,38.244,38.701,38.157,38.273,30276,0
UNF.US,D,20050328,000000,38.283,38.43,37.963,38.098,20729,0
UNF.US,D,20050329,000000,38.001,38.342,37.642,38.001,32326,0
UNF.US,D,20050330,000000,38.001,39.512,37.806,39.082,55725,0
UNF.US,D,20050331,000000,38.876,39.169,38.342,38.876,52850,0
UNF.US,D,20050401,000000,39.072,40.01,38.985,39.932,85899,0
UNF.US,D,20050404,000000,39.932,39.932,38.75,38.876,59624,0
UNF.US,D,20050405,000000,38.876,39.756,38.828,38.975,46491,0
UNF.US,D,20050406,000000,38.975,39.317,38.634,38.885,36948,0
UNF.US,D,20050407,000000,38.691,38.915,38.293,38.557,78409,0
UNF.US,D,20050408,000000,38.362,38.955,38.293,38.44,37562,0
UNF.US,D,20050411,000000,38.372,38.828,38.098,38.567,53061,0
UNF.US,D,20050412,000000,38.489,39.015,38.244,38.809,38385,0
UNF.US,D,20050413,000000,38.819,39.786,38.701,38.965,39822,0
UNF.US,D,20050414,000000,38.965,39.287,38.352,38.352,23812,0
UNF.US,D,20050415,000000,38.362,38.362,37.73,37.77,26168,0
UNF.US,D,20050418,000000,37.77,38.342,37.514,38.011,23913,0
UNF.US,D,20050419,000000,37.972,38.537,37.415,37.991,34076,0
UNF.US,D,20050420,000000,37.991,37.991,36.626,36.753,50901,0
UNF.US,D,20050421,000000,36.753,38.051,36.753,38.011,36948,0
UNF.US,D,20050422,000000,38.011,38.342,37.711,38.001,33871,0
UNF.US,D,20050425,000000,38.011,38.235,36.803,37.474,30789,0
UNF.US,D,20050426,000000,37.319,37.991,36.685,37.76,34997,0
UNF.US,D,20050427,000000,37.661,38.925,37.386,38.489,39203,0
